text	mock
алиса добавь мне пожалуйста к этому заказу картошку фри	{"Entities":{"Begin":[0,2,0,0,0,0,2,4,5,0,2,3,5,6,7,0,2],"End":[1,4,1,1,1,1,3,5,6,1,3,4,6,7,8,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995369911,0.9943671227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.tv_channel","custom.current","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","кplyus","this","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса добавь мне пожалуйста к этому заказу картошку фри","Text":"алиса добавь мне пожалуйста к этому заказу картошку фри","TokenBegin":[0,11,24,31,52,55,66,79,96],"TokenEnd":[10,23,30,51,54,65,78,95,102],"Tokens":"алиса добавь мне пожалуйста к этому заказу картошку фри"}
алиса булочку кофе и салфетки	{"Entities":{"Begin":[0,0,0,0,0,2,4,0,2,0],"End":[1,1,1,1,1,3,5,1,3,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9994758964,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.popular_goods","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","popular","\"movie\"","\"3929\"","\"adventure of alice wonderland\""]},"FstText":"алиса булочку кофе и салфетки","Text":"алиса булочку кофе и салфетки","TokenBegin":[0,11,26,35,38],"TokenEnd":[10,25,34,37,54],"Tokens":"алиса булочку кофе и салфетки"}
хотим пообедать в макдональдсе нам нужно сделать заказ на троих человек	{"Entities":{"Begin":[0,4,0,3,4,5,5,9,3,2,4,7,8,10,8,3,3],"End":[1,6,1,4,6,6,6,10,4,3,5,8,10,11,10,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8687840104,0.9513295889,0,0,0,0,0,0,0.6110000014,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.market_buy_goods","custom.skill","custom.market_action","custom.market_action","custom.confirmation","custom.fairy_tale","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft"],"Value":["","","market_buy_goods","for_training_17","wish","wish","yes","track/32861436","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"хотим пообедать в макдональдсе нам нужно сделать заказ на троих человек","Text":"хотим пообедать в макдональдсе нам нужно сделать заказ на троих человек","TokenBegin":[0,11,30,33,58,65,76,91,102,107,118],"TokenEnd":[10,29,32,57,64,75,90,101,106,117,132],"Tokens":"хотим пообедать в макдональдсе нам нужно сделать заказ на троих человек"}
добавь в мой заказ в макдональдс картошку фри маленькую	{"Entities":{"Begin":[2,2,5,8,5,1,2,3,4,6,5,5,8],"End":[3,3,6,9,6,2,3,4,5,7,6,6,9],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.7440000176,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.skill","custom.genre","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["is_personal","yachan","for_training_17","forchildren","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\""]},"FstText":"добавь в мой заказ в макдональдс картошку фри маленькую","Text":"добавь в мой заказ в макдональдс картошку фри маленькую","TokenBegin":[0,13,16,23,34,37,60,77,84],"TokenEnd":[12,15,22,33,36,59,76,83,102],"Tokens":"добавь в мой заказ в макдональдс картошку фри маленькую"}
закажи пожалуйста картошку фри и колу с доставкой на дом	{"Entities":{"Begin":[1,6,9,9,9,9,1,2,6,5,5],"End":[2,7,10,10,10,10,2,3,10,6,6],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9990032315,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.fairy_tale","custom.named_location","custom.phone_types","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["","Радио S","track/24057268","home","home","\"album\"","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"закажи пожалуйста картошку фри и колу с доставкой на дом","Text":"закажи пожалуйста картошку фри и колу с доставкой на дом","TokenBegin":[0,13,34,51,58,61,70,73,92,97],"TokenEnd":[12,33,50,57,60,69,72,91,96,103],"Tokens":"закажи пожалуйста картошку фри и колу с доставкой на дом"}
заказать на дом два больших бургера с беконом и картошку фри	{"Entities":{"Begin":[2,2,2,3,6,5,2,2,5,2,5,9,2,2,2,5,3,3,3,3,3],"End":[3,3,3,4,7,6,4,4,6,4,6,10,4,4,4,6,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.8830000162,0.9679999948,0.5757575631,0.5903291106,0,0,0,0,0,0.4242424369,0.4096709192,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.named_location","custom.phone_types","custom.fuel_type","custom.fm_radio_station","entity_search.music","entity_search.film","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/24057268","home","home","a92","Радио S","yam337046826","ruw211405","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"dom2.ru\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"заказать на дом 2 больших бургера с беконом и картошку фри","Text":"заказать на дом два больших бургера с беконом и картошку фри","TokenBegin":[0,17,22,29,36,51,66,69,84,87,104],"TokenEnd":[16,21,28,35,50,65,68,83,86,103,110],"Tokens":"заказать на дом два больших бургера с беконом и картошку фри"}
алиса убери пожалуйста соус перед оплатой	{"Entities":{"Begin":[0,2,0,0,0,0,1,5,0,2,3,4,0],"End":[1,3,1,1,1,1,2,6,1,3,4,5,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995711446,0.9982420206,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.taxi_order_params","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","payment","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса убери пожалуйста соус перед оплатой","Text":"алиса убери пожалуйста соус перед оплатой","TokenBegin":[0,11,22,43,52,63],"TokenEnd":[10,21,42,51,62,77],"Tokens":"алиса убери пожалуйста соус перед оплатой"}
здравствуйте можно мне пожалуйста заказать доставку еды из макдональдса мне три чизбургера три картошки фри и три коктейля	{"Entities":{"Begin":[0,2,6,6,6,8,9,10,10,12,12,16,16,8,10,12,16,2,3,6,9,10,12,13,16,17,10,12,16,5,8,8,0,2,9,10,12,16,10,10,12,12,16,16,10,10,12,12,16,16,10,12,16],"End":[4,3,7,7,7,9,10,11,11,13,13,17,17,9,11,13,17,3,4,7,10,11,13,14,17,18,11,13,17,7,9,9,1,3,10,11,13,17,11,11,13,13,17,17,11,11,13,13,17,17,11,13,17],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9983763695,0,0,0,0,0,0,0,0,0,0,0,0,0.65200001,0.75,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","custom.skill","custom.special_location","custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","entity_search.org","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["","near_me","track/35757534","Еда","eda","for_training_17","near_me","Радио-3","track/32860156","Радио-3","track/32860156","Радио-3","track/32860156","ruw3425","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2913\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","3","3","3","3","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}","{\"minutes\":3}","{\"minutes\":3}"]},"FstText":"здравствуйте можно мне пожалуйста заказать доставку еды из макдональдса мне 3 чизбургера 3 картошки фри и 3 коктейля","Text":"здравствуйте можно мне пожалуйста заказать доставку еды из макдональдса мне три чизбургера три картошки фри и три коктейля","TokenBegin":[0,25,36,43,64,81,98,105,110,135,142,149,170,177,194,201,204,211],"TokenEnd":[24,35,42,63,80,97,104,109,134,141,148,169,176,193,200,203,210,227],"Tokens":"здравствуйте можно мне пожалуйста заказать доставку еды из макдональдса мне три чизбургера три картошки фри и три коктейля"}
алиса можно убрать одну картофель фри	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3],"End":[1,1,1,1,1,3,4,4,4,4,4,1,4,4,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999489069,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса можно убрать 1 картофель фри","Text":"алиса можно убрать одну картофель фри","TokenBegin":[0,11,22,35,44,63],"TokenEnd":[10,21,34,43,62,69],"Tokens":"алиса можно убрать одну картофель фри"}
соберите мне пожалуйста в заказ стрипсы два мороженых картошку фри большую и биг мак сет	{"Entities":{"Begin":[0,1,6,14,0,6,14,1,2,3,4,6,8,13,7,1,6,14,6,6,6,6,6],"End":[3,2,7,15,2,7,15,2,3,4,5,7,9,14,8,2,7,15,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9886723161,0,0,0,0.6600000262,0.7273907661,0.9393939376,0,0,0,0,0,0,0,0,0,0.2726092637,0.06060606241,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fuel_type","custom.tv_channel","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","near_me","a92","sony_channel","yam326430022","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"5091\"","\"track\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"соберите мне пожалуйста в заказ стрипсы 2 мороженых картошку фри большую и биг мак сет","Text":"соберите мне пожалуйста в заказ стрипсы два мороженых картошку фри большую и биг мак сет","TokenBegin":[0,17,24,45,48,59,74,81,100,117,124,139,142,149,156],"TokenEnd":[16,23,44,47,58,73,80,99,116,123,138,141,148,155,162],"Tokens":"соберите мне пожалуйста в заказ стрипсы два мороженых картошку фри большую и биг мак сет"}
алиса добавь еще один гамбургер	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,3,2,3,0,2,3,4,3,3,0,2,3,3,3,3,3],"End":[1,1,1,1,1,3,4,4,4,4,4,1,3,4,5,4,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995879531,0,0,0,0,0,0,0,0,0.2720000148,0.001616597059,0,0,0,0,0,0,0,0.7279999852,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса добавь еще 1 гамбургер","Text":"алиса добавь еще один гамбургер","TokenBegin":[0,11,24,31,40],"TokenEnd":[10,23,30,39,58],"Tokens":"алиса добавь еще один гамбургер"}
помощник закажи пожалуйста еду из макдональдса	{"Entities":{"Begin":[2,3,3,3,5,5,2,3,3,5,5],"End":[3,4,4,4,6,6,3,4,4,6,6],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.995170176,0,0,0,0,0.7900000215,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["","Еда","eda","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"помощник закажи пожалуйста еду из макдональдса","Text":"помощник закажи пожалуйста еду из макдональдса","TokenBegin":[0,17,30,51,58,63],"TokenEnd":[16,29,50,57,62,87],"Tokens":"помощник закажи пожалуйста еду из макдональдса"}
алиса я хочу чикенбургер и картошку фри	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,0,1,5,1,0,1],"End":[3,1,1,1,1,2,3,3,3,1,3,6,3,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9858909845,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я хочу чикенбургер и картошку фри","Text":"алиса я хочу чикенбургер и картошку фри","TokenBegin":[0,11,14,23,46,49,66],"TokenEnd":[10,13,22,45,48,65,72],"Tokens":"алиса я хочу чикенбургер и картошку фри"}
нужно одно мак комбо	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1],"End":[1,1,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.confirmation","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["wish","yes","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"нужно 1 мак комбо","Text":"нужно одно мак комбо","TokenBegin":[0,11,20,27],"TokenEnd":[10,19,26,37],"Tokens":"нужно одно мак комбо"}
алиса можно мне еще кофе	{"Entities":{"Begin":[0,2,0,0,0,0,2,3,4,3,0,2,3,4,0,2,3],"End":[1,3,1,1,1,1,3,4,5,4,1,3,4,5,1,3,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9984807372,0.992590189,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.scroll_next_action","custom.popular_goods","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","scroll_next_action","popular","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"3929\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса можно мне еще кофе","Text":"алиса можно мне еще кофе","TokenBegin":[0,11,22,29,36],"TokenEnd":[10,21,28,35,44],"Tokens":"алиса можно мне еще кофе"}
алиса я хотела бы позавтракать в макдоналдсе сделай заказ	{"Entities":{"Begin":[0,5,0,0,0,0,1,1,1,0,1,5,8,4,6,0,6,1,7,7],"End":[4,7,1,1,1,1,2,4,4,1,2,6,9,5,7,1,7,2,8,8],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991255999,0.9783421755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.market_buy_goods","custom.market_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","market_buy_goods","wish","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6081\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"алиса я хотела бы позавтракать в макдоналдсе сделай заказ","Text":"алиса я хотела бы позавтракать в макдоналдсе сделай заказ","TokenBegin":[0,11,14,27,32,57,60,83,96],"TokenEnd":[10,13,26,31,56,59,82,95,106],"Tokens":"алиса я хотела бы позавтракать в макдоналдсе сделай заказ"}
алиса закажи пожалуйста два хэппи мил	{"Entities":{"Begin":[0,2,0,0,0,0,3,3,4,4,0,2,3,4,0,3,4,3,3,3,3,3],"End":[1,3,1,1,1,1,4,4,5,5,1,3,4,5,1,4,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995298386,0.997230351,0,0,0,0,0,0.7273907661,0.265435189,0.002005321905,0,0,0,0,0,0.2726092637,0.7325595021,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fuel_type","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","a92","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"алиса закажи пожалуйста 2 хэппи мил","Text":"алиса закажи пожалуйста два хэппи мил","TokenBegin":[0,11,24,45,52,63],"TokenEnd":[10,23,44,51,62,69],"Tokens":"алиса закажи пожалуйста два хэппи мил"}
добрый день мне пожалуйста ланч бокс	{"Entities":{"Begin":[0,1,1,1,1,2,4,4,5,0,2,3,4,5,2,1],"End":[4,2,2,2,2,3,5,6,6,2,3,4,6,6,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9770593643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.special_location","custom.popular_goods","custom.popular_goods","custom.news_topic","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["","track/35757542","День","day","day","near_me","popular","popular","martial_arts","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день мне пожалуйста ланч бокс","Text":"добрый день мне пожалуйста ланч бокс","TokenBegin":[0,13,22,29,50,59],"TokenEnd":[12,21,28,49,58,67],"Tokens":"добрый день мне пожалуйста ланч бокс"}
алиса добавь мне еще чикен фри	{"Entities":{"Begin":[0,2,0,0,0,0,2,3,3,0,2,3,0,2,3],"End":[1,3,1,1,1,1,3,4,4,1,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995512366,0.9825085402,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.scroll_next_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","scroll_next_action","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса добавь мне еще чикен фри","Text":"алиса добавь мне еще чикен фри","TokenBegin":[0,11,24,31,38,49],"TokenEnd":[10,23,30,37,48,55],"Tokens":"алиса добавь мне еще чикен фри"}
