'Пересечение улицы тургенева и северной '(to)	navi.navi.route
'Угол витебского и благодатной'(to)	navi.navi.route
'Город одинцово улица внуковская 25 километр минского шоссе'(to)	navi.navi.route
'Пересечение славы и будапештской'(to)	navi.navi.route
'Пересечение мкад и каширского шоссе'(to)	navi.navi.route
'Где я'(query) 	navi.navi.геопозиция
'Совесткая 28'(to)	navi.navi.route
'Покровка 18 / 18 строение 1'(to)	navi.navi.route
П'обеды 2 / 1 '(to)	navi.navi.route
'Кинотетар соловей'(to)	navi.navi.route
'Павлодарская 48 а'(to)	navi.navi.route
'Салмачи 6'(to)	navi.navi.route
'Просвещения 1 большой мишкин'(to)	navi.navi.route
'От маршала кожедуба до дубровка'(to)	navi.navi.route
Поехали 'беловежская 39 корпус 6'(to)	navi.navi.route
'Электросталь улица журавлёва дом 11 корпус 1 <censored>'(to)	navi.navi.route
'Волоколамский проспект дом 2 корпус 2'(to)	navi.navi.route
Поехали 'станица калининская '(to)	navi.navi.route
'Ближайшая'(near) э 'где продают хачапури'(query)  	navi.navi.search
'Аткарская 17 / 13 корпус 1'(to)	navi.navi.route
'Москавский 137'(to)	navi.navi.route
'Чайковского 15 чайковского 15'(to)	navi.navi.route
'Поселок прогресс магазин ника 2'(to)	navi.navi.route
'гаи химки'(to)	navi.navi.route
'Внуково аутлет'(to) 	navi.navi.route
'Кедрово'(to)	navi.navi.route
'Златоустинский переулок 2 / 8 строение 1 '(to)	navi.navi.route
'Калиниградская 6'(to)	navi.navi.route
'Карболитовская 1 и 1'(to)	navi.navi.route
С'еверное чертаново 7 б'(to)	navi.navi.route
'Заокск деревня пушкино '(to)	navi.navi.route
'Торговый центр гранд химки бутаково 4'(to)	navi.navi.route
'Набережная 12'(to)	navi.navi.route
'Лужницкая набережная 2 / 4 строение 17 '(to)	navi.navi.route
'Рынок садовод'(to)	navi.navi.route
'Комсомольский проспект 21 / 10 '(to)	navi.navi.route
'Проезд дежнёва дом 38 а'(to)	navi.navi.route
'Ближайшая'(near) 'таможня с белоруссией'	navi.navi.search
'Кубинка полигон'(to) 	navi.navi.route
'Клуб 16 тонн'(to) 	navi.navi.route
'Владимирская область киржачский район село филипповское улица набережная дом 10'(to)	navi.navi.route
'Улица кременчука дом 58 а'(to)	navi.navi.route
'1 железнодорожная 1 корпус 1'(to) 	navi.navi.route
'Город истра поселок северный улица дружбы дом 27'(to)	navi.navi.route
'Большие каменщики дом 2  большие '(to)	navi.navi.route
'Дикси магазины'(query)	navi.navi.search
'Микрорайон первомайский заводская дом 3'(to)	navi.navi.route
'Поведники'(to) 	navi.navi.route
Отмена 	navi.navi.cancel
'Губернский рынок'(to)	navi.navi.route
'5 квартал капотни дом 5'(to)	navi.navi.route
'Московская область чехов'(to)	navi.navi.route
'Деревня холпино'(to)	navi.navi.route
'Ближайшие'(near) 'медицинские центры'(query)	navi.navi.search
'Метро шепиловское'(to)	navi.navi.route
'Суворова 13 / 1'(to)	navi.navi.route
'Певченко 12'(to) 	navi.navi.route
'Южный порт'(query) 	navi.navi.search
'Сбербанк'(query)	navi.navi.search
'Метро домодедово'(to) 	navi.navi.route
'Сауна'(query) 	navi.navi.search
'Сколько по времени'(time) доехать до 'кубинки'(to) 	navi.navi.route_time
'Цум'(to) 	navi.navi.route
'Город волжский улица автодорога номер 6 44'(to)	navi.navi.route
'Торговый центр ховрино'(query)	navi.navi.search
'Лахтинское озеро'(to)	navi.navi.route
'Верности 10'(to) 	navi.navi.route
'Ростовское шоссе 25 / 4'(to)	navi.navi.route
'Азс несте'(query) 'рядом'(near) со мной	navi.navi.search
'Проектируемый проезд 1980'(to)	navi.navi.route
'Абралиева 75'(to)	navi.navi.route
'Спортмастер на'(to) 	navi.navi.route
'Мурзилка 33'(to)  мурзилка	navi.navi.route
'Тульская область киреевский район поселок рабочий'(to)	navi.navi.route
'5 авеню'(to)  	navi.navi.route
'Деловая 5'(to)	navi.navi.route
'Улица пулковская дом  дом 8'(to) 	navi.navi.route
'Петроградский район улица мира дом 35  мира 35'(to)	navi.navi.route
'Новосибирск октябрьский район улица виталия потылицына 1'(to)	navi.navi.route
'Взрослая поликлиника 109'(to) 	navi.navi.route
'Подольский район деревня  шагонино'(to)	navi.navi.route
'Гимназия'(query)  	navi.navi.search
'Тахтамукайская 27'(to) 	navi.navi.route
'Улица'(to) 111	navi.navi.route
'Верхнедольна'(to)я 1	navi.navi.route
'Поехали транспортная 36'(to) 	navi.navi.route
'Ковровая 5'(to)	navi.navi.route
'Улица турку 23 корпус 2'(to) 	navi.navi.route
'Баскет холл'(to) 	navi.navi.route
'Круговая 20 / 3'(to)	navi.navi.route
'5 красноармейский'(to)	navi.navi.route
'Москва метро домодедовская'(to)	navi.navi.route
как найти 'динамо'(to) найти 'метро динамо'(to)	navi.navi.search
показать пробки показать 'пробки'(trafic) 'пробки'(trafic) и дтп'accident'	navi.navi.show_layer
маршрут до 'улица ягодная маршрут до улица ягодная'(to)	navi.navi.route
'московский район к проехать на московский тракт 83 проехать на московский тракт 83'(to)	navi.navi.route
проложить маршрут 'ленинградское шоссе дом 96 проложить проложить маршрут ленинградское шоссе дом 96'(to)	navi.navi.route
маршрут от 'бобруйска'(from) до 'минска'(to)	navi.navi.route
маршрут от 'бобруйска'(from) до 'троицка'(to)	navi.navi.route
как проехать в 'город кубинке'(to)	navi.navi.route
как проехать на 'город люберцы'(to)	navi.navi.route
маршрут 'москва'(to) маршруты 'арбат'(to)	navi.navi.route
с 'кафе'(from) хочу поехать в 'люберцы на космонавтов московская область 44'(to) 	navi.navi.route
маршрут 'саратов'(from) анапа(to) короткий маршрут	navi.navi.route
проложить маршрут до 'города люберцы'(to) до 'город люберцы московской области'(to) проложить маршрут от 'города люберцы московской области'(from) до 'город московский'(to)	navi.navi.route
'метро дмитровское шоссе'(address) 'пробки'(traffic) показать 	navi.navi.show_layer
карта показать 'пробки'(traffic) в домодедова до москвы	navi.navi.show_layer
дорога до санкт петербурга щелковское шоссе 'пробки'(traffic) показать	navi.navi.show_layer
люксор ростов показать 'пробки'(traffic) проспект мира метро	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
показать 'пробки'(traffic) на маршруте	navi.navi.show_layer
показать 'пробки'(traffic) показать 'пробки'(traffic) 'пробки'(traffic) и дтп	navi.navi.show_layer
наем 'пробки'(traffic) показать	navi.navi.show_layer
центр рязанский проспект 'пробки'(traffic) показать	navi.navi.show_layer
рогожский вал показать 'пробки'(traffic) на завтра	navi.navi.show_layer
показать 'пробки'(traffic) от московской 24 д светлогорская 17	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
погода в москве 'пробки'(traffic) 'пробки'(traffic) на карте 'пробки'(traffic) показать	navi.navi.show_layer
показать 'пробки'(traffic) по маршруту	navi.navi.show_layer
кафе щелковское шоссе показать 'пробки'(traffic)	navi.navi.show_layer
россия московская область электрогорск 18 17 показать 'пробки'(traffic)	navi.navi.show_layer
иваново показать 'пробки'(traffic) москву	navi.navi.show_layer
показать 'пробки'(traffic) на дороге	navi.navi.show_layer
крым показать 'пробки'(traffic) от ленинградского шоссе по кольцу до бутова	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
аэропорт домодедово показать 'пробки'(traffic)	navi.navi.show_layer
иваново показать 'пробки'(traffic) в москву	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
покажите 'пробки'(traffic) на карте	navi.navi.show_layer
иваново показать 'пробки'(traffic) в москва	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
показать 'пробки'(traffic) 'пробки'(traffic) показать	navi.navi.show_layer
показать 'пробки'(traffic) карте	navi.navi.show_layer
показать 'пробки'(traffic) в одессе курска	navi.navi.show_layer
показывать 'пробки'(traffic)	navi.navi.show_layer
'пробка'(traffic) показать	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
показать 'пробки'(traffic) в орехово борисово каширском шоссе	navi.navi.show_layer
батагай 'пробки'(traffic) показать 'пробки'(traffic) 'пробки'(traffic) по кольцевой	navi.navi.show_layer
конаково 'пробки'(traffic)	navi.navi.show_layer
кафе щелковское шоссе показать 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) в москве	navi.navi.show_layer
'пробки'(traffic) на 3 кольце есть	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
волгоград кузнецова одинцово через москву в 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) чапаевск	navi.navi.show_layer
шишкин лес славутич 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
граница 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) после на <censored>	navi.navi.show_layer
'тельмана 36 корпус 1'(to) минуя пробки	navi.navi.route
'пробки'(traffic) москве	navi.navi.show_layer
'пробки'(traffic) покров дорогах 57	navi.navi.show_layer
'пробки'(traffic) в горле братске	navi.navi.show_layer
габричевского 'пробки'(traffic) обрезать	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) практика сталь	navi.navi.show_layer
город котельники 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) бонн	navi.navi.show_layer
'пробки'(traffic) 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) в москве есть	navi.navi.show_layer
объехать 'пробки'(traffic) сейчас	navi.navi.show_layer
аэропорт домодедово 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) попова	navi.navi.show_layer
казань 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) сейчас 'пробки'(traffic) на покровке	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
атмосфера балашиха дорога 'пробки'(traffic) есть	navi.navi.show_layer
'пробки'(traffic) москвы	navi.navi.show_layer
'пробка'(traffic) показать	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
иваново показать 'пробки'(traffic) в москву	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
показывать 'пробки'(traffic) в москве адреса	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
областная больница 'пробки'(traffic) 'пробки'(traffic) по каширке нии бехтерев	navi.navi.show_layer
наем 'пробки'(traffic) показать	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) 'латышских стрелков 17 1 160'(address)	navi.navi.1+route+zoom
'пробки'(traffic) 'пробки'(traffic)	navi.navi.show_layer
'батагай'(address) 'пробки'(traffic) показать 'пробки'(traffic) 'пробки'(traffic) по кольцевой	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) москва	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
показать все 'пробки'(traffic)	navi.navi.show_layer
покажите 'пробки'(traffic) на карте	navi.navi.show_layer
'зеленоград каток зеленоград улица 1 дом 12'(address) 'пробки'(traffic) 62	navi.navi.show_layer
'пробки'(traffic) 'жукова 34'(address)	navi.navi.1+route+zoom
'пробки'(traffic) 'пробки'(traffic)	navi.navi.show_layer
доехать до 'станция метро гражданский проспект'(to) 113 минут 'пробки'(traffic)	navi.navi.route
'пробки'(traffic)	navi.navi.show_layer
с 'пробки'(traffic) 'метро марьино'(address)	navi.navi.1+route+zoom
'пробки'(traffic) на 'каширском шоссе'(address)	navi.navi.1+route+zoom
'пробки'(traffic)	navi.navi.show_layer
'рогожский вал'(to) показать 'пробки'(traffic) на 'завтра'(date)	navi.navi.1+route+zoom+forecast
'пробки'(traffic) 'большие поля'(to)	navi.navi.1+route+zoom
'пробки'(traffic) 'пробки'(traffic) <censored>	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) 'мкад внутренне кольцо варшавка'(address)	navi.navi.1+route+zoom
м о 'пробки'(traffic) не показывают	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
где 'пробки'(traffic)	navi.navi.show_layer
'аэропорт домодедово'(to) 40 'пробки'(traffic)	navi.navi.1+route+zoom
'автозаводская'(to) объехать 'пробки'(traffic)	navi.navi.1+перестроить маршрут
'пробки'(traffic) 'москве'(address)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'ясенево'(address) 'пробки'(traffic)	navi.navi.1+route+zoom
яндекс 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
показать где 'пробки'(traffic) камеры в 'городе бийске'(to)	navi.navi.1+route+zoom
'пробки'(traffic) на 'м аэропорт'(to)	navi.navi.1+route+zoom
аэропорт 'домодедово'(query) 'пробки'(traffic)	navi.navi.1+route+zoom
шоссе 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) сейчас	navi.navi.show_layer
'пробки'(traffic) 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic) до	navi.navi.show_layer
объехать 'пробки'(traffic)	navi.navi.1+перестроить маршрут
московские 'пробки'(traffic) с	navi.navi.show_layer
показать 'пробки'(traffic)	navi.navi.show_layer
'пробки'(traffic)	navi.navi.show_layer
карта как проехать в 'зеленоград'(to)	navi.navi.route
село павловская слобода московская область''(to) проложить маршрут	navi.navi.route
маршрут 'река тала'(to)	navi.navi.route
маршруты 'метро дмитрий донской'(to)	navi.navi.route
построить маршрут от 'моего местоположения'(from) 'москва 2 южнопортовый проезд 20 кпсс'(to)	navi.navi.route
'рынок садовод'(to) поехали к хп на асус	navi.navi.route
едем 'зверинецкая'(to)	navi.navi.route
маршрут до 'волгоградская 1'(to)	navi.navi.route
ехать хочу 'даламан'(to)	navi.navi.route
'город калуга толстого улица циолковского 67'(to) проложить маршрут	navi.navi.route
на 'ленина 66 а'(to)	navi.navi.route
'металлургов' хочу 'метро санкт петербург улица решетникова'(to) 110 300 метров за филевской кс к стан	navi.navi.route
поехали в 'коктебель'(to)	navi.navi.route
на 'улица александровская'(to)	navi.navi.route
на 'курской'(to)	navi.navi.route
на 'мкад'(to)	navi.navi.route
маршрут 'улица фучика'(to)	navi.navi.route
маршруты на 'метро кузьминки'(to)	navi.navi.route
проложить маршрут до 'восточная улица'(to)	navi.navi.route
маршрут от 'города таруса калужская область'(from) 'боровск поселок чушка'(to)	navi.navi.route
проехать на 'волхонку'(to) шины	navi.navi.route
в 'ленинградский проспект дом 32 / 2'(to)	navi.navi.route
проехать на 'портовая 515'(to)	navi.navi.route
'большая садовая дом'(to) давай 'дом 10'(to)	navi.navi.route
проложить маршрут 'кировоградская 44 корпус 1'(to)	navi.navi.route
в 'выхино'(to)	navi.navi.route
м о маршруте 'москва туристская улица дом 9'(to)	navi.navi.route
'поселок раменское раменский район московская область'(to) проложить маршрут	navi.navi.route
как проехать до 'новокузнецкой'(to) толевый метров от тц	navi.navi.route
как ехать 'азовская азовской улица'(to)	navi.navi.route
на 'арбузова 13'(to)	navi.navi.route
'фаворит салон дана'(to)	navi.navi.route
