text	target
а зачем тогда ты нужна если ты не умеешь считать это каждый дурак знает два плюс два равно четыре	а зачем тогда ты нужна если ты не умеешь считать это каждый дурак знает '2 плюс 2'("{2}  плюс  {2}  ") равно 4
а минус один сколько будет	а 'минус 1'("минус  {1}  ") сколько будет
а ноль ноль ноль ноль ноль умножить на девяносто три	а 0 0 0 0 '0 умножить на 93'("{0}  умножить  на  {93} ")
а ну ладно ну плюс три до плюс три но все равно мне нечего надеть я голая	а ну ладно ну 'плюс 3'("плюс  {3}  ") до 'плюс 3'("плюс  {3}  ") но все равно мне нечего надеть я голая
а плюс три пять	а 'плюс 3'("плюс  {3}  ") 5
а сколько будет девяносто разделить на девятнадцать	а сколько будет '90 разделить на 19'("{90}  разделить  на  {19} ")
а сколько будет семь плюс тридцать семь	а сколько будет '7 плюс 37'("{7}  плюс  {37} ")
а сколько будет семью семь	а сколько будет '7 * 7'("{7}  *  {7} ")
а сколько будет сорок тысяч миллиардов плюс сорок тысяч миллиардов	а сколько будет 40000 миллиардов 'плюс 40000'("плюс  {40000}  ") миллиардов
а сколько будет тридцать два минус тридцать	а сколько будет '32 минус 30'("{32}  минус  {30} ")
а сколько будет тысяча плюс тысяча но я знаю что будет две тысячи	а сколько будет '1000 плюс 1000'("{1000}  плюс  {1000}  ") но я знаю что будет 2000
а сколько будет четыре плюс четыре	а сколько будет '4 плюс 4'("{4}  плюс  {4} ")
а сколько будет четыре плюс четыре минус пять	а сколько будет '4 плюс 4 минус 5'("{4}  плюс  {4}  минус  {5} ")
а сто пятьдесят умножить на два	а '150 умножить на 2'("{150}  умножить  на  {2} ")
а тридцать шесть умножить на тридцать шесть	а '36 умножить на 36'("{36}  умножить  на  {36} ")
а тысяча плюс пять тысяч	а '1000 плюс 5000'("{1000}  плюс  {5000} ")
а у нас минус тридцать	а у нас 'минус 30'("минус  {30} ")
а четыре умножить на девять семь умножить на девять	а '4 умножить на 9'("{4}  умножить  на  {9}  ") '7 умножить на 9'("{7}  умножить  на  {9} ")
а четыреста плюс четыреста	а '400 плюс 400'("{400}  плюс  {400} ")
а я замерзну в ветровке если плюс десять если плюс двадцать	а я замерзну в ветровке если 'плюс 10'("плюс  {10}  ") если 'плюс 20'("плюс  {20} ")
автолюбителей пятьдесят два дробь три	автолюбителей '52 / 3'("{52}  /  {3} ")
айская шестьдесят четыре дробь два	айская '64 / 2'("{64}  /  {2} ")
александра матросова тридцать дробь пять	александра матросова '30 / 5'("{30}  /  {5} ")
алиса а если число разделить на ноль то что получится	алиса а если число 'разделить на 0'("разделить  на  {0}  ") то что получится
алиса а сколько будет две тысячи пятьсот шестьдесят плюс две тысячи пятьсот шестьдесят	алиса а сколько будет '2560 плюс 2560'("{2560}  плюс  {2560} ")
алиса а сколько будет пятьдесят минус пятьдесят	алиса а сколько будет '50 минус 50'("{50}  минус  {50} ")
алиса алиса сколько будет сто плюс сто две	алиса алиса сколько будет '100 плюс 102'("{100}  плюс  {102} ")
алиса говори сколько будет три минус три	алиса говори сколько будет '3 минус 3'("{3}  минус  {3} ")
алиса давай я тебе задам пример сколько будет пять умножить на миллион	алиса давай я тебе задам пример сколько будет '5 умножить на 1000000'("{5}  умножить  на  {1000000} ")
алиса два миллиона двести пятьдесят шесть тысяч триста двадцать четыре умножить на три миллиона шестнадцать тысяч двести пятьдесят два	алиса '2256324 умножить на 3016252'("{2256324}  умножить  на  {3016252} ")
алиса два плюс два	алиса '2 плюс 2'("{2}  плюс  {2} ")
алиса два плюс два равно пять тысяч	алиса '2 плюс 2'("{2}  плюс  {2}  ") равно 5000
алиса два умножить на два	алиса '2 умножить на 2'("{2}  умножить  на  {2} ")
алиса два умножить на четыре	алиса '2 умножить на 4'("{2}  умножить  на  {4} ")
алиса двести пятьдесят плюс пятьдесят	алиса '250 плюс 50'("{250}  плюс  {50} ")
алиса девять умножить на три	алиса '9 умножить на 3'("{9}  умножить  на  {3} ")
алиса девятьсот десять умножить на восемьдесят девять	алиса '910 умножить на 89'("{910}  умножить  на  {89} ")
алиса запишите такие значения a и b при которых графиком уравнения а икс плюс б игрек равняется двенадцать является та же прямая что и график уравнения икс минус три игрек равняется четыре	алиса запишите такие значения a и b при которых графиком уравнения а икс плюс б игрек равняется 12 является та же прямая что и график уравнения икс 'минус 3'("минус  {3}  ") игрек равняется 4
алиса миллион двести пятьдесят три умножить на десять и пятнадцать сколько будет	алиса '1000253 умножить на 10'("{1000253}  умножить  на  {10}  ") и 15 сколько будет
алиса мне не нужно описание мне нужен сам фильм ничто не случается дважды второй сезон	алиса мне не нужно описание мне нужен сам фильм ничто не случается 'дважды 2'("дважды  2  ") сезон
алиса модуль числа минус три	алиса модуль числа 'минус 3'("минус  {3} ")
алиса мы считали два плюс три равно	алиса мы считали '2 плюс 3'("{2}  плюс  {3}  ") равно
алиса надо вычислить шестьсот плюс семьдесят плюс девяносто	алиса надо вычислить '600 плюс 70 плюс 90'("{600}  плюс  {70}  плюс  {90} ")
алиса ответь мне на вопрос сколько будет девять плюс шесть	алиса ответь мне на вопрос сколько будет '9 плюс 6'("{9}  плюс  {6} ")
алиса ответь пожалуйста на мой вопрос сколько будет две тысячи плюс две тысячи и два миллиона	алиса ответь пожалуйста на мой вопрос сколько будет '2000 плюс 2000'("{2000}  плюс  {2000}  ") и 2000000
алиса поехали кохма ивановская улица тридцать восемь дробь один	алиса поехали кохма ивановская улица '38 / 1'("{38}  /  {1} ")
алиса помоги вычислить одна целая две третьих минус три двадцатых умножить на пять восемнадцатых	алиса помоги вычислить 1 целая '2/3 минус 3/20 умножить на 5/18'("{2/3}  минус  {3/20}  умножить  на  {5/18} ")
алиса пять плюс пять	алиса '5 плюс 5'("{5}  плюс  {5} ")
алиса пять умножить на девяносто семь	алиса '5 умножить на 97'("{5}  умножить  на  {97} ")
алиса раздели с остатком триста семьдесят шесть разделить на восемнадцать	алиса раздели с остатком '376 разделить на 18'("{376}  разделить  на  {18} ")
алиса реши задачу скобка один минус одна вторая скобка три в кубе разделить на скобку одна третья минус одна четвертая в квадрате скобка умножить на скобка одна шестая	алиса реши задачу скобка '1 минус 1/2'("{1}  минус  {1/2}  ") скобка 3 в кубе разделить на скобку '1/3 минус 1/4'("{1/3}  минус  {1/4}  ") в квадрате скобка умножить на скобка 1/6
алиса реши пример минус мн умножаем на минус пять	алиса реши пример минус мн умножаем на 'минус 5'("минус  {5} ")
алиса реши сто тысяч плюс сто тысяч	алиса реши '100000 плюс 100000'("{100000}  плюс  {100000} ")
алиса реши уравнение икс в четвертой степени равно два икс минус три все это в квадрате	алиса реши уравнение икс в 4 степени равно 2 икс 'минус 3'("минус  {3}  ") все это в квадрате
алиса семнадцать метров тридцать сантиметров умножить на шесть сколько будет	алиса 17 метров 30 сантиметров 'умножить на 6'("умножить  на  {6}  ") сколько будет
алиса семьдесят два разделить на два	алиса '72 разделить на 2'("{72}  разделить  на  {2} ")
алиса скажи двести пятьдесят плюс двести пятьдесят плюс двести пятьдесят сколько будет	алиса скажи '250 плюс 250 плюс 250'("{250}  плюс  {250}  плюс  {250}  ") сколько будет
алиса скажи любое число от минус миллиарда до плюс ста	алиса скажи любое число от 'минус 1000000000'("минус  {1000000000}  ") до 'плюс 100'("плюс  {100} ")
алиса скажи мне ответ пять метров семь дециметров плюс четыре метра восемь дециметров плюс три метра девять дециметров скажи ответ	алиса скажи мне ответ 5 метров 7 дециметров 'плюс 4'("плюс  {4}  ") метра 8 дециметров 'плюс 3'("плюс  {3}  ") метра 9 дециметров скажи ответ
алиса скажи сколько будет двести пятьдесят плюс пятьдесят	алиса скажи сколько будет '250 плюс 50'("{250}  плюс  {50} ")
алиса сказала минус двенадцать вольт на ночь	алиса сказала 'минус 12'("минус  {12}  ") вольт на ночь
алиса сказала что пять тысяч километров квадратных равно пять умножить на сто девять метров квадратных	алиса сказала что 5000 километров квадратных равно '5 умножить на 109'("{5}  умножить  на  {109}  ") метров квадратных
алиса сколько будет 150+150	алиса сколько будет '150 + 150'("{150}  +  {150} ")
алиса сколько будет восемь минус два	алиса сколько будет '8 минус 2'("{8}  минус  {2} ")
алиса сколько будет восемьсот плюс миллиард	алиса сколько будет '800 плюс 1000000000'("{800}  плюс  {1000000000} ")
алиса сколько будет двадцать восемь плюс шестнадцать	алиса сколько будет '28 плюс 16'("{28}  плюс  {16} ")
алиса сколько будет двенадцать минус пять	алиса сколько будет '12 минус 5'("{12}  минус  {5} ")
алиса сколько будет двенадцать плюс десять	алиса сколько будет '12 плюс 10'("{12}  плюс  {10} ")
алиса сколько будет двести девяносто девять плюс один	алиса сколько будет '299 плюс 1'("{299}  плюс  {1} ")
алиса сколько будет двести пятьдесят плюс пятьдесят	алиса сколько будет '250 плюс 50'("{250}  плюс  {50} ")
алиса сколько будет двести пятьдесят тысяч плюс пятьсот	алиса сколько будет '250000 плюс 500'("{250000}  плюс  {500} ")
алиса сколько будет двести пятьдесят шесть умножить на двести пятьдесят шесть	алиса сколько будет '256 умножить на 256'("{256}  умножить  на  {256} ")
алиса сколько будет девяносто шесть разделить на восемь плюс семьдесят пять разделить на пять	алиса сколько будет '96 разделить на 8 плюс 75 разделить на 5'("{96}  разделить  на  {8}  плюс  {75}  разделить  на  {5} ")
алиса сколько будет девять умножить на девять умножить на девять умножить на девять плюс десять минус девять разделить на девять и умножить на два	алиса сколько будет '9 умножить на 9 умножить на 9 умножить на 9 плюс 10 минус 9 разделить на 9'("{9}  умножить  на  {9}  умножить  на  {9}  умножить  на  {9}  плюс  {10}  минус  {9}  разделить  на  {9}  ") и 'умножить на 2'("умножить  на  {2} ")
алиса сколько будет минус одна целая пять десятых умножить на минус ноль целых четыре десятых	алиса сколько будет 'минус 1,5'("минус  {1,5}  ") умножить на 'минус 0,4'("минус  {0,4} ")
алиса сколько будет ноль поделить на ноль	алиса сколько будет '0 поделить на 0'("{0}  поделить  на  {0} ")
алиса сколько будет ну сто плюс сто сколько будет только поиск не включай пожалуйста	алиса сколько будет ну '100 плюс 100'("{100}  плюс  {100}  ") сколько будет только поиск не включай пожалуйста
алиса сколько будет один плюс один один плюс один один плюс один один плюс один один плюс один один плюс один один плюс один один плюс один один плюс один	алиса сколько будет '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1}  ") '1 плюс 1'("{1}  плюс  {1} ")
алиса сколько будет один плюс пять	алиса сколько будет '1 плюс 5'("{1}  плюс  {5} ")
алиса сколько будет один плюс четыре	алиса сколько будет '1 плюс 4'("{1}  плюс  {4} ")
алиса сколько будет один умножить на шесть разделить на шесть	алиса сколько будет '1 умножить на 6 разделить на 6'("{1}  умножить  на  {6}  разделить  на  {6} ")
алиса сколько будет плюс один плюс	алиса сколько будет 'плюс 1'("плюс  {1}  ") плюс
алиса сколько будет пятнадцать плюс двенадцать	алиса сколько будет '15 плюс 12'("{15}  плюс  {12} ")
алиса сколько будет пятьдесят пять умножить на два	алиса сколько будет '55 умножить на 2'("{55}  умножить  на  {2} ")
алиса сколько будет семь плюс три	алиса сколько будет '7 плюс 3'("{7}  плюс  {3} ")
алиса сколько будет семь умножить на четыре	алиса сколько будет '7 умножить на 4'("{7}  умножить  на  {4} ")
алиса сколько будет сорок семь разделить на пять	алиса сколько будет '47 разделить на 5'("{47}  разделить  на  {5} ")
алиса сколько будет сорок три тысячи двести сорок разделить на сорок шесть	алиса сколько будет '43240 разделить на 46'("{43240}  разделить  на  {46} ")
алиса сколько будет сто минус пятьдесят два плюс сорок восемь	алиса сколько будет '100 минус 52 плюс 48'("{100}  минус  {52}  плюс  {48} ")
алиса сколько будет сто пятьдесят один плюс сто сорок девять	алиса сколько будет '151 плюс 149'("{151}  плюс  {149} ")
алиса сколько будет сто тысяча девятьсот пятьдесят ноль и девять плюс девяносто шесть	алиса сколько будет 100 1950 0 и '9 плюс 96'("{9}  плюс  {96} ")
алиса сколько будет сто умножить на двадцать	алиса сколько будет '100 умножить на 20'("{100}  умножить  на  {20} ")
алиса сколько будет сто умножить на сто	алиса сколько будет '100 умножить на 100'("{100}  умножить  на  {100} ")
алиса сколько будет три тысячи двести десять разделить на шестьдесят	алиса сколько будет '3210 разделить на 60'("{3210}  разделить  на  {60} ")
алиса сколько будет тридцать восемь минус девять	алиса сколько будет '38 минус 9'("{38}  минус  {9} ")
алиса сколько будет тридцать минус шесть умножить на пять	алиса сколько будет '30 минус 6 умножить на 5'("{30}  минус  {6}  умножить  на  {5} ")
алиса сколько будет тридцать плюс сто	алиса сколько будет '30 плюс 100'("{30}  плюс  {100} ")
алиса сколько будет тридцать семь умножить на восемьдесят два	алиса сколько будет '37 умножить на 82'("{37}  умножить  на  {82} ")
алиса сколько будет тридцать шесть минус двадцать два	алиса сколько будет '36 минус 22'("{36}  минус  {22} ")
алиса сколько будет умножить миллион на миллион	алиса сколько будет 'умножить 1000000 на 1000000'("умножить  {1000000}  на  {1000000} ")
алиса сколько будет четыре целых восемь десятых умножить на ноль целых шестьдесят четыре сотых	алиса сколько будет '4,8 умножить на 0,64'("{4,8}  умножить  на  {0,64} ")
алиса сколько будет шестнадцать умножить на пять	алиса сколько будет '16 умножить на 5'("{16}  умножить  на  {5} ")
алиса сколько будет шесть тысяч сто семьдесят шесть разделить на восемь	алиса сколько будет '6176 разделить на 8'("{6176}  разделить  на  {8} ")
алиса сколько будет шесть умножить на пятьдесят	алиса сколько будет '6 умножить на 50'("{6}  умножить  на  {50} ")
алиса сколько будет шесть умножить на четыре разделить на три	алиса сколько будет '6 умножить на 4 разделить на 3'("{6}  умножить  на  {4}  разделить  на  {3} ")
алиса сколько будет шестьдесят тысяч сто восемь разделить на сто	алиса сколько будет '60108 разделить на 100'("{60108}  разделить  на  {100} ")
алиса сколько будет шестьдесят четыре разделить на шестнадцать	алиса сколько будет '64 разделить на 16'("{64}  разделить  на  {16} ")
алиса сколько будет шестьсот три разделить шестьсот три	алиса сколько будет '603 разделить 603'("{603}  разделить  {603} ")
алиса сколько девять умножить на девять	алиса сколько '9 умножить на 9'("{9}  умножить  на  {9} ")
алиса сколько сто умножить на сто	алиса сколько '100 умножить на 100'("{100}  умножить  на  {100} ")
алиса слушай это что я хотел спросить а два плюс два сколько	алиса слушай это что я хотел спросить а '2 плюс 2'("{2}  плюс  {2}  ") сколько
алиса сто пятьдесят умножить на два	алиса '150 умножить на 2'("{150}  умножить  на  {2} ")
алиса тут шесть разделить на двенадцать какой будет равно	алиса тут '6 разделить на 12'("{6}  разделить  на  {12}  ") какой будет равно
алиса ты в уме посчитать сколько будет один плюс один	алиса ты в уме посчитать сколько будет '1 плюс 1'("{1}  плюс  {1} ")
алиса умножить восемь на тридцать	алиса 'умножить 8 на 30'("умножить  {8}  на  {30} ")
алиса шестью пять	алиса '6 * 5'("{6}  *  {5} ")
алиса я перепутал я хотел сказать сколько будет сто плюс двести	алиса я перепутал я хотел сказать сколько будет '100 плюс 200'("{100}  плюс  {200} ")
ангарская тридцать семь дробь восемнадцать	ангарская '37 / 18'("{37}  /  {18} ")
апрелевка березовая аллея десять дробь один	апрелевка березовая аллея '10 / 1'("{10}  /  {1} ")
арабский переулок два дробь тридцать восемь	арабский переулок '2 / 38'("{2}  /  {38} ")
арбузова четыре дробь один	арбузова '4 / 1'("{4}  /  {1} ")
аткарская тринадцать дробь семнадцать а	аткарская '13 / 17'("{13}  /  {17}  ") а
бабушкина две девятнадцать дробь один	бабушкина 2 '19 / 1'("{19}  /  {1} ")
балашиха улица свердлова тринадцать дробь четыре	балашиха улица свердлова '13 / 4'("{13}  /  {4} ")
батуринская улица сто шестьдесят пять дробь тринадцать	батуринская улица '165 / 13'("{165}  /  {13} ")
беговая два дробь три	беговая '2 / 3'("{2}  /  {3} ")
благоева двадцать четыре дробь один	благоева '24 / 1'("{24}  /  {1} ")
благоева тринадцать дробь один	благоева '13 / 1'("{13}  /  {1} ")
блюхера двенадцать дробь два	блюхера '12 / 2'("{12}  /  {2} ")
богдана хмельницкого двенадцать дробь один	богдана хмельницкого '12 / 1'("{12}  /  {1} ")
большая горная двести девяносто один дробь триста девять	большая горная '291 / 309'("{291}  /  {309} ")
большая горная триста двенадцать дробь триста двадцать	большая горная '312 / 320'("{312}  /  {320} ")
большая татарская тридцать пять строение семь дробь девять	большая татарская 35 строение '7 / 9'("{7}  /  {9} ")
большевистская сорок восемь дробь два	большевистская '48 / 2'("{48}  /  {2} ")
бориса богаткова двести пятьдесят три дробь три	бориса богаткова '253 / 3'("{253}  /  {3} ")
борисовские пруды двадцать один дробь один двадцать восемь дробь один	борисовские пруды '21 / 1'("{21}  /  {1}  ") '28 / 1'("{28}  /  {1} ")
ботанический шесть дробь два	ботанический '6 / 2'("{6}  /  {2} ")
братьев игнатовых семьдесят девять дробь один	братьев игнатовых '79 / 1'("{79}  /  {1} ")
бристоль улица киплинга дом триста семь дробь пять	бристоль улица киплинга дом '307 / 5'("{307}  /  {5} ")
будет два прибавить семь получится три	будет '2 прибавить 7'("{2}  прибавить  {7}  ") получится 3
будет четыре плюс два	будет '4 плюс 2'("{4}  плюс  {2} ")
бульвар дом два дробь двадцать четыре	бульвар дом '2 / 24'("{2}  /  {24} ")
бульвар ибрагимова сорок семь дробь один	бульвар ибрагимова '47 / 1'("{47}  /  {1} ")
бульвар строителей двадцать восемь дробь один	бульвар строителей '28 / 1'("{28}  /  {1} ")
бульвар хади давлетшиной шестнадцать дробь один	бульвар хади давлетшиной '16 / 1'("{16}  /  {1} ")
бургасская пятьдесят шесть дробь один	бургасская '56 / 1'("{56}  /  {1} ")
в братске плюс два	в братске 'плюс 2'("плюс  {2} ")
в геометрической прогрессии bn известно что b один равно четырем q равно минус семь вторых найдите третий член этой прогрессии	в геометрической прогрессии bn известно что b 1 равно 4 q равно 'минус 7/2'("минус  {7/2}  ") найдите 3 член этой прогрессии
в два часа плюс двадцать один в пятнадцать часов плюс двадцать один шестнадцать часов плюс двадцать один семнадцать часов плюс двадцать один восемнадцать часов плюс двадцать	в 2 часа 'плюс 21'("плюс  {21}  ") в 15 часов 'плюс 21'("плюс  {21}  ") 16 часов 'плюс 21'("плюс  {21}  ") 17 часов 'плюс 21'("плюс  {21}  ") 18 часов 'плюс 20'("плюс  {20} ")
в каком соединении степень окисления железа равна плюс три	в каком соединении степень окисления железа равна 'плюс 3'("плюс  {3} ")
в чемпионате мира участвуют двадцать команд с помощью жеребьев нужно разделить на четыре группы по пять команд в каждой в ящике вперемешку лежат карточки с номерами групп капитаны команд тянут по одной карточке какова вероятность того что команда россии окажется в третьей группе	в чемпионате мира участвуют 20 команд с помощью жеребьев нужно 'разделить на 4'("разделить  на  {4}  ") группы по 5 команд в каждой в ящике вперемешку лежат карточки с номерами групп капитаны команд тянут по 1 карточке какова вероятность того что команда россии окажется в 3 группе
вавилова шестьдесят восемь дробь один	вавилова '68 / 1'("{68}  /  {1} ")
вернадского двенадцать дробь четыре	вернадского '12 / 4'("{12}  /  {4} ")
вешняковская дом двадцать пять дробь два	вешняковская дом '25 / 2'("{25}  /  {2} ")
видео бабуля подскажите сколько время минус десять минус пять десять пятого четыре пять десять пятого утра	видео бабуля подскажите сколько время 'минус 10'("минус  {10}  ") минус 5105-45-10 5 утра
видишь какие переплаты минус шесть плюс двенадцать автолавка корючит	видишь какие переплаты 'минус 6'("минус  {6}  ") 'плюс 12'("плюс  {12}  ") автолавка корючит
викулова шестьдесят три дробь пять	викулова '63 / 5'("{63}  /  {5} ")
включи divinity original sin ost	включи divinity original 'sin'("sin  ") ost
включи мистер пи	включи мистер 'пи'("пи ")
включи песенку дважды два четыре	включи песенку '2 * 2'("{2}  *  {2}  ") 4
включи песни из divinity два original sin два	включи песни из divinity 2 original 'sin 2'("sin  {2} ")
включи цыпленка пи	включи цыпленка 'пи'("пи ")
владимира заровного двадцать шесть дробь три	владимира заровного '26 / 3'("{26}  /  {3} ")
владимира невского двадцать пять дробь восемь	владимира невского '25 / 8'("{25}  /  {8} ")
возраст на десять плюс десять лет	возраст 'на 10 плюс 10'("на  {10}  плюс  {10}  ") лет
возрождения двадцать один дробь два	возрождения '21 / 2'("{21}  /  {2} ")
волгоградская сорок шесть дробь два	волгоградская '46 / 2'("{46}  /  {2} ")
воронеж сорок пятой стрелковой двести пятьдесят девять дробь пять подъезд один	воронеж 45 стрелковой '259 / 5'("{259}  /  {5}  ") подъезд 1
ворсме минус два	ворсме 'минус 2'("минус  {2} ")
восемнадцать минус тринадцать	'18 минус 13'("{18}  минус  {13} ")
восемнадцать умножить на одиннадцать	'18 умножить на 11'("{18}  умножить  на  {11} ")
восемь минус два да	'8 минус 2'("{8}  минус  {2}  ") да
восемь разделить на семь один будет	'8 разделить на 7'("{8}  разделить  на  {7}  ") 1 будет
восемьдесят девять дробь два	'89 / 2'("{89}  /  {2} ")
восемьдесят минус шестнадцать умножить на пять сколько будет	'80 минус 16 умножить на 5'("{80}  минус  {16}  умножить  на  {5}  ") сколько будет
восемьдесят четыре умножить на двадцать два	'84 умножить на 22'("{84}  умножить  на  {22} ")
воскресенье минус девять минус пятнадцать у нас слышь	воскресенье 'минус 9'("минус  {9}  ") 'минус 15'("минус  {15}  ") у нас слышь
восточно кругликовская тридцать дробь два	восточно кругликовская '30 / 2'("{30}  /  {2} ")
вот в два часа плюс восемь видишь дождь покажи с облаками смотри	вот в 2 часа 'плюс 8'("плюс  {8}  ") видишь дождь покажи с облаками смотри
вот смотри как бы ты сложила два плюс два	вот смотри как бы ты сложила '2 плюс 2'("{2}  плюс  {2} ")
вторая комсомольская двадцать девять дробь один	2 комсомольская '29 / 1'("{29}  /  {1} ")
вторая краснодарская сто пятьдесят один дробь два	2 краснодарская '151 / 2'("{151}  /  {2} ")
вторая краснодарская сто сорок девять дробь два	2 краснодарская '149 / 2'("{149}  /  {2} ")
вторая филевская дом семь дробь девятнадцать корпус шесть	2 филевская дом '7 / 19'("{7}  /  {19}  ") корпус 6
второй войковский проезд дом два дробь одиннадцать	2 войковский проезд дом '2 / 11'("{2}  /  {11} ")
второй проезд куликова поля тридцать девять дробь один	2 проезд куликова поля '39 / 1'("{39}  /  {1} ")
выборная сто двадцать четыре дробь два	выборная '124 / 2'("{124}  /  {2} ")
выборная сто сорок четыре дробь один	выборная '144 / 1'("{144}  /  {1} ")
вынеси общий множитель за скобки шесть умножаем два икс в квадрате игрек в кубе минус три икс игрек в квадрате	вынеси общий множитель за скобки 6 умножаем 2 икс в квадрате игрек в кубе 'минус 3'("минус  {3}  ") икс игрек в квадрате
выполни умножение скобка открывается два ц шесть минус пять д два скобка закрывается умножить скобка открывается два ц шесть плюс пять д два скобка закрывается	выполни умножение скобка открывается 2 ц '6 минус 5'("{6}  минус  {5}  ") д 2 скобка закрывается умножить скобка открывается 2 ц '6 плюс 5'("{6}  плюс  {5}  ") д 2 скобка закрывается
выполните решение скобочка открывается три восьмых плюс одна третья скобочка закрывается	выполните решение скобочка открывается '3/8 плюс 1/3'("{3/8}  плюс  {1/3}  ") скобочка закрывается
выполните сложение дробей семь дробь семь минус игрек плюс игрек дробь игрек минус семь y равно семи	выполните сложение дробей '7 / 7'("{7}  /  {7}  ") минус игрек плюс игрек дробь игрек 'минус 7'("минус  {7}  ") y равно 7
выполнить действие минус пять плюс минус семь	выполнить действие 'минус 5'("минус  {5}  ") плюс 'минус 7'("минус  {7} ")
выражение x плюс три x квадрате минус четыре не имеет смысла при x равном	выражение x 'плюс 3'("плюс  {3}  ") x квадрате 'минус 4'("минус  {4}  ") не имеет смысла при x равном
