text	target
громкость на один	громкость на '1'({"hours":1})
две	'2'({"hours":2})
две минуты вперед	'2 минуты'({"minutes":2}) вперед
засеки десять минут	засеки '10 минут'({"minutes":10})
звук два	звук '2'({"hours":2})
звук семь	звук '7'({"hours":7})
на десять минут вперед	на '10 минут'({"minutes":10}) вперед
одна	'1'({"hours":1})
перемотай на три минуты назад	перемотай на '3 минуты назад'({"minutes":-3,"minutes_relative":true})
погода на десять дней	погода на '10'({"hours":10}) дней
поставь таймер на две минуты	поставь таймер на '2 минуты'({"minutes":2})
пять лет	'5'({"hours":5}) лет
таймер на пять минут	таймер на '5 минут'({"minutes":5})
три кота	'3'({"hours":3}) кота
тридцать секунд назад	'30 секунд назад'({"seconds":-30,"seconds_relative":true})
ты первая	ты '1'({"hours":1})
10♣	'10'({"hours":10})
10♥	'10'({"hours":10})
2️⃣ два	'2 2'({"hours":2,"minutes":2})
6	'6'({"hours":6})
9♥	'9'({"hours":9})
а один	а '1'({"hours":1})
алиса выбери число от одного до пяти	алиса выбери число от '1'({"hours":1}) до '5'({"hours":5})
вперед на пять минут	вперед на '5 минут'({"minutes":5})
второе	'2'({"hours":2})
выбери число от одного до двух	выбери число от '1'({"hours":1}) до '2'({"hours":2})
двадцать один	'21'({"hours":21})
звук восемь	звук '8'({"hours":8})
звук пять	звук '5'({"hours":5})
на две минуты вперед	на '2 минуты'({"minutes":2}) вперед
на десять секунд назад	на '10 секунд назад'({"seconds":-10,"seconds_relative":true})
номер двенадцать	номер '12'({"hours":12})
номер пять	номер '5'({"hours":5})
одна голова хорошо а две лучше	'1'({"hours":1}) голова хорошо а '2'({"hours":2}) лучше
погода на три дня	погода на '3 дня'({"hours":3,"period":"pm"})
поставь будильник на девять утра	поставь будильник на '9 утра'({"hours":9,"period":"am"})
поставь будильник на семь тридцать	поставь будильник на '7 30'({"hours":7,"minutes":30})
поставь будильник на семь утра	поставь будильник на '7 утра'({"hours":7,"period":"am"})
поставь таймер на сорок минут	поставь таймер на '40 минут'({"minutes":40})
поставь таймер на три минуты	поставь таймер на '3 минуты'({"minutes":3})
сделай громкость пять	сделай громкость '5'({"hours":5})
таймер на две минуты	таймер на '2 минуты'({"minutes":2})
час	'час'({"hours":1})
четвертый	'4'({"hours":4})
1️⃣ раз	'1'({"hours":1}) раз
2	'2'({"hours":2})
3	'3'({"hours":3})
6♣	'6'({"hours":6})
8♠	'8'({"hours":8})
алиса выбери число от одного до двух	алиса выбери число от '1'({"hours":1}) до '2'({"hours":2})
алиса два	алиса '2'({"hours":2})
включи второй	включи '2'({"hours":2})
включи десятую серию	включи '10'({"hours":10}) серию
включи номер семь	включи номер '7'({"hours":7})
включи номер шестнадцать	включи номер '16'({"hours":16})
включи одиннадцать	включи '11'({"hours":11})
включи холодное сердце два	включи холодное сердце '2'({"hours":2})
включи шесть	включи '6'({"hours":6})
вперед на две минуты	вперед на '2 минуты'({"minutes":2})
вперед на десять минут	вперед на '10 минут'({"minutes":10})
выключись через час	выключись 'через час'({"hours":1,"hours_relative":true})
десять минут вперед	'10 минут'({"minutes":10}) вперед
засеки пятнадцать минут	засеки '15 минут'({"minutes":15})
засеки пять минут	засеки '5 минут'({"minutes":5})
звук на два	звук на '2'({"hours":2})
звук на один	звук на '1'({"hours":1})
звук один	звук '1'({"hours":1})
зимой и летом одним цветом	зимой и летом '1'({"hours":1}) цветом
минута вперед	'минута'({"minutes":1}) вперед
на двадцать секунд назад	на '20 секунд назад'({"seconds":-20,"seconds_relative":true})
номер двадцать	номер '20'({"hours":20})
номер одиннадцать	номер '11'({"hours":11})
перемотай на двадцать секунд назад	перемотай на '20 секунд назад'({"seconds":-20,"seconds_relative":true})
перемотай на пятнадцать минут вперед	перемотай на '15 минут'({"minutes":15}) вперед
перемотай на пять минут	перемотай на '5 минут'({"minutes":5})
перемотай на три минуты вперед	перемотай на '3 минуты'({"minutes":3}) вперед
перемотай на тридцать секунд назад	перемотай на '30 секунд назад'({"seconds":-30,"seconds_relative":true})
поставь будильник на шесть тридцать	поставь будильник на '6 30'({"hours":6,"minutes":30})
поставь будильник на шесть утра	поставь будильник на '6 утра'({"hours":6,"period":"am"})
поставь таймер на тридцать минут	поставь таймер на '30 минут'({"minutes":30})
поставь таймер на шесть минут	поставь таймер на '6 минут'({"minutes":6})
расскажи еще один анекдот	расскажи еще '1'({"hours":1}) анекдот
сделай громкость на три	сделай громкость на '3'({"hours":3})
сделай громкость на четыре	сделай громкость на '4'({"hours":4})
сделай громкость на шесть	сделай громкость на '6'({"hours":6})
сделай громкость три	сделай громкость '3'({"hours":3})
таймер на пятнадцать минут	таймер на '15 минут'({"minutes":15})
три минуты вперед	'3 минуты'({"minutes":3}) вперед
шестая серия	'6'({"hours":6}) серия
10♠	'10'({"hours":10})
9♦	'9'({"hours":9})
академика бакулева дом два	академика бакулева дом '2'({"hours":2})
будильник на семь утра	будильник на '7 утра'({"hours":7,"period":"am"})
включи альбом три кота	включи альбом '3'({"hours":3}) кота
включи номер двенадцать	включи номер '12'({"hours":12})
включи номер девятнадцать	включи номер '19'({"hours":19})
включи номер десять	включи номер '10'({"hours":10})
включи первое видео	включи '1'({"hours":1}) видео
включи песню три кота	включи песню '3'({"hours":3}) кота
включи пятнадцать	включи '15'({"hours":15})
включи три кота	включи '3'({"hours":3}) кота
включи четвертое	включи '4'({"hours":4})
вперед на минуту	вперед на 'минуту'({"minutes":1})
выбери число от одного до десяти	выбери число от '1'({"hours":1}) до '10'({"hours":10})
выбери число от одного до семи	выбери число от '1'({"hours":1}) до '7'({"hours":7})
выключись через пять минут	выключись 'через 5 минут'({"minutes":5,"minutes_relative":true})
громкость на девять	громкость на '9'({"hours":9})
громче на два	громче на '2'({"hours":2})
давай еще одну	давай еще '1'({"hours":1})
давай поиграем в 1 из 2	давай поиграем в '1'({"hours":1}) из '2'({"hours":2})
двадцать два	'22'({"hours":22})
двадцать минут вперед	'20 минут'({"minutes":20}) вперед
десять минут назад	'10 минут назад'({"minutes":-10,"minutes_relative":true})
десять секунд назад	'10 секунд назад'({"seconds":-10,"seconds_relative":true})
заведи будильник на девять утра	заведи будильник на '9 утра'({"hours":9,"period":"am"})
мне десять	мне '10'({"hours":10})
на минуту назад	на 'минуту назад'({"minutes":-1,"minutes_relative":true})
на четыре	на '4'({"hours":4})
назови число от одного до пяти	назови число от '1'({"hours":1}) до '5'({"hours":5})
номер девять	номер '9'({"hours":9})
номер тринадцать	номер '13'({"hours":13})
первый класс	'1'({"hours":1}) класс
перемотай на двадцать пять минут	перемотай на '25 минут'({"minutes":25})
перемотай на десять минут назад	перемотай на '10 минут назад'({"minutes":-10,"minutes_relative":true})
перемотай на сорок секунд	перемотай на '40 секунд'({"seconds":40})
перемотай на тридцать минут вперед	перемотай на '30 минут'({"minutes":30}) вперед
плюс два	плюс '2'({"hours":2})
поставь будильник на восемь тридцать	поставь будильник на '8 30'({"hours":8,"minutes":30})
поставь будильник на шесть сорок	поставь будильник на '6 40'({"hours":6,"minutes":40})
поставь номер два	поставь номер '2'({"hours":2})
поставь номер один	поставь номер '1'({"hours":1})
поставь таймер на два часа	поставь таймер на '2 часа'({"hours":2})
поставь таймер на двадцать пять минут	поставь таймер на '25 минут'({"minutes":25})
поставь таймер на четыре минуты	поставь таймер на '4 минуты'({"minutes":4})
промотай на три минуты вперед	промотай на '3 минуты'({"minutes":3}) вперед
пятнадцать секунд назад	'15 секунд назад'({"seconds":-15,"seconds_relative":true})
раз два три	раз '2 3'({"hours":2,"minutes":3})
русский язык пятый класс	русский язык '5'({"hours":5}) класс
сделай громкость на два	сделай громкость на '2'({"hours":2})
сделай громкость на пять	сделай громкость на '5'({"hours":5})
сделай громкость на семь	сделай громкость на '7'({"hours":7})
сколько будет два плюс два	сколько будет '2'({"hours":2}) плюс '2'({"hours":2})
таймер десять минут	таймер '10 минут'({"minutes":10})
таймер на полчаса	таймер на 'полчаса'({"minutes":30})
таймер пятнадцать минут	таймер '15 минут'({"minutes":15})
таймер семь минут	таймер '7 минут'({"minutes":7})
третий	'3'({"hours":3})
третья	'3'({"hours":3})
уровень громкости четыре	уровень громкости '4'({"hours":4})
шесть ноль ноль	'6 0 0'({"hours":6,"minutes":0})
0	'0'({"hours":0})
1	'1'({"hours":1})
12	'12'({"hours":12})
13	'13'({"hours":13})
18+	'18'({"hours":18}) +
23	'23'({"hours":23})
7	'7'({"hours":7})
8	'8'({"hours":8})
9	'9'({"hours":9})
а два	а '2'({"hours":2})
а мне восемь	а мне '8'({"hours":8})
а мне двадцать	а мне '20'({"hours":20})
а мне пять	а мне '5'({"hours":5})
а сколько будет два плюс два	а сколько будет '2'({"hours":2}) плюс '2'({"hours":2})
а строение один	а строение '1'({"hours":1})
а четыре плюс четыре	а '4'({"hours":4}) плюс '4'({"hours":4})
алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто один плюс один плюс один плюс один это сколько будет	алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто '1'({"hours":1}) плюс '1'({"hours":1}) плюс '1'({"hours":1}) плюс '1'({"hours":1}) это сколько будет
алиса включи номер один	алиса включи номер '1'({"hours":1})
алиса включи три кота	алиса включи '3'({"hours":3}) кота
алиса выбери число от одного до двенадцати	алиса выбери число от '1'({"hours":1}) до '12'({"hours":12})
алиса выбери число от одного до девяти	алиса выбери число от '1'({"hours":1}) до '9'({"hours":9})
алиса выбери число от одного до десяти	алиса выбери число от '1'({"hours":1}) до '10'({"hours":10})
алиса выбери число от одного до одиннадцати	алиса выбери число от '1'({"hours":1}) до '11'({"hours":11})
алиса выбери число от одного до четырех	алиса выбери число от '1'({"hours":1}) до '4'({"hours":4})
алиса громкость два	алиса громкость '2'({"hours":2})
алиса громкость на четыре	алиса громкость на '4'({"hours":4})
алиса громкость три	алиса громкость '3'({"hours":3})
алиса двенадцать лет	алиса '12'({"hours":12}) лет
алиса как в садике дети утренник утренник этот холодное сердце два проводят	алиса как в садике дети утренник утренник этот холодное сердце '2'({"hours":2}) проводят
алиса номер десять	алиса номер '10'({"hours":10})
алиса покажи мне трех толстяков	алиса покажи мне '3'({"hours":3}) толстяков
алиса поставь будильник на девять утра	алиса поставь будильник на '9 утра'({"hours":9,"period":"am"})
алиса поставь будильник через минуту	алиса поставь будильник 'через минуту'({"minutes":1,"minutes_relative":true})
алиса поставь таймер на десять минут	алиса поставь таймер на '10 минут'({"minutes":10})
алиса поставь таймер на одну минуту	алиса поставь таймер на '1 минуту'({"minutes":1})
алиса скажи число от одного до двух	алиса скажи число от '1'({"hours":1}) до '2'({"hours":2})
алиса сколько будет ноль разделить на ноль	алиса сколько будет '0'({"hours":0}) разделить на '0'({"hours":0})
алиса сколько будет ноль разделить на ноль на английском	алиса сколько будет '0'({"hours":0}) разделить на '0'({"hours":0}) на английском
алиса уровень громкости три	алиса уровень громкости '3'({"hours":3})
аптека двадцать четыре	аптека '24'({"hours":24})
балашиха лесной поселок двадцать два	балашиха лесной поселок '22'({"hours":22})
би два	би '2'({"hours":2})
будильник на восемь двадцать	будильник на '8 20'({"hours":8,"minutes":20})
будильник на семь сорок	будильник на '7 40'({"hours":7,"minutes":40})
будильник на шесть тридцать	будильник на '6 30'({"hours":6,"minutes":30})
в два раза тише	в '2'({"hours":2}) раза тише
видео номер один	видео номер '1'({"hours":1})
включи аудио война и мир том четыре четверг четыре	включи аудио война и мир том '4'({"hours":4}) четверг '4'({"hours":4})
включи видео два	включи видео '2'({"hours":2})
включи восемнадцать	включи '18'({"hours":18})
включи восемь	включи '8'({"hours":8})
включи громкость на шесть	включи громкость на '6'({"hours":6})
включи громкость шесть	включи громкость '6'({"hours":6})
включи двадцать	включи '20'({"hours":20})
включи две маши босая	включи '2'({"hours":2}) маши босая
включи девятнадцать	включи '19'({"hours":19})
включи девять	включи '9'({"hours":9})
включи звук на один	включи звук на '1'({"hours":1})
включи звук пять	включи звук '5'({"hours":5})
включи история игрушек четыре	включи история игрушек '4'({"hours":4})
включи номер двадцать два	включи номер '22'({"hours":22})
включи номер одиннадцать	включи номер '11'({"hours":11})
включи номер семнадцать	включи номер '17'({"hours":17})
включи номер тринадцать	включи номер '13'({"hours":13})
включи номер четырнадцать	включи номер '14'({"hours":14})
включи первую	включи '1'({"hours":1})
включи первую серию	включи '1'({"hours":1}) серию
включи первый канал	включи '1'({"hours":1}) канал
включи первый номер	включи '1'({"hours":1}) номер
включи первый снег	включи '1'({"hours":1}) снег
включи песню из мультика холодное сердце два	включи песню из мультика холодное сердце '2'({"hours":2})
включи песню из холодного сердца два	включи песню из холодного сердца '2'({"hours":2})
включи песню холодное сердце два	включи песню холодное сердце '2'({"hours":2})
включи под номером два	включи под номером '2'({"hours":2})
включи подкаст первым	включи подкаст '1'({"hours":1})
включи пожалуйста номер два	включи пожалуйста номер '2'({"hours":2})
включи радио на семи холмах	включи радио на '7'({"hours":7}) холмах
включи семь	включи '7'({"hours":7})
включи сказку про трех поросят	включи сказку про '3'({"hours":3}) поросят
включи сказку три медведя	включи сказку '3'({"hours":3}) медведя
включи сказку три поросенка	включи сказку '3'({"hours":3}) поросенка
включи таймер на пятнадцать минут	включи таймер на '15 минут'({"minutes":15})
включи третий сезон	включи '3'({"hours":3}) сезон
включи тринадцать	включи '13'({"hours":13})
включи четвертый	включи '4'({"hours":4})
включи шестнадцатый	включи '16'({"hours":16})
волжский бульвар двадцать	волжский бульвар '20'({"hours":20})
восемнадцать лет	'18'({"hours":18}) лет
восьмое марта	'8'({"hours":8}) марта
вторая часть	'2'({"hours":2}) часть
второе апреля	'2'({"hours":2}) апреля
второй звук	'2'({"hours":2}) звук
выбери число от одного до восьми	выбери число от '1'({"hours":1}) до '8'({"hours":8})
выбери число от одного до пяти	выбери число от '1'({"hours":1}) до '5'({"hours":5})
выключи через полчаса	выключи 'через полчаса'({"minutes":30,"minutes_relative":true})
выключи через пятнадцать минут	выключи 'через 15 минут'({"minutes":15,"minutes_relative":true})
выключись через десять минут	выключись 'через 10 минут'({"minutes":10,"minutes_relative":true})
выключись через полчаса	выключись 'через полчаса'({"minutes":30,"minutes_relative":true})
выключись через пятнадцать минут	выключись 'через 15 минут'({"minutes":15,"minutes_relative":true})
выключись через тридцать минут	выключись 'через 30 минут'({"minutes":30,"minutes_relative":true})
выступление путина пятнадцатого апреля	выступление путина '15'({"hours":15}) апреля
гдз по математике пятый класс	гдз по математике '5'({"hours":5}) класс
гдз по русскому языку четвертый класс	гдз по русскому языку '4'({"hours":4}) класс
гоголя семь	гоголя '7'({"hours":7})
громкость 3	громкость '3'({"hours":3})
громче на три	громче на '3'({"hours":3})
давай сыграем в сто к одному	давай сыграем в 100 к '1'({"hours":1})
дай звук номер семь	дай звук номер '7'({"hours":7})
два берега	'2'({"hours":2}) берега
два сапога пара	'2'({"hours":2}) сапога пара
двадцать секунд назад	'20 секунд назад'({"seconds":-20,"seconds_relative":true})
две минуты назад	'2 минуты назад'({"minutes":-2,"minutes_relative":true})
десятый	'10'({"hours":10})
десять лет	'10'({"hours":10}) лет
десять минут	'10 минут'({"minutes":10})
для двух игроков	для '2'({"hours":2}) игроков
дорогобужская четырнадцать строение двенадцать	дорогобужская '14'({"hours":14}) строение '12'({"hours":12})
дыбенко тридцать четыре корпус два	дыбенко 34 корпус '2'({"hours":2})
жили у бабуси два веселых гуся	жили у бабуси '2'({"hours":2}) веселых гуся
заведи будильник на без десяти восемь	заведи будильник на 'без 10 8'({"hours":7,"minutes":50})
заведи будильник на десять утра	заведи будильник на '10 утра'({"hours":10,"period":"am"})
заведи будильник на семь тридцать	заведи будильник на '7 30'({"hours":7,"minutes":30})
заведи таймер на пять минут	заведи таймер на '5 минут'({"minutes":5})
запусти навык одно из двух	запусти навык '1'({"hours":1}) из '2'({"hours":2})
запусти номер один	запусти номер '1'({"hours":1})
засеки двадцать минут	засеки '20 минут'({"minutes":20})
засеки две минуты	засеки '2 минуты'({"minutes":2})
засеки одну минуту	засеки '1 минуту'({"minutes":1})
засеки семь минут	засеки '7 минут'({"minutes":7})
звук девять	звук '9'({"hours":9})
звук на семь	звук на '7'({"hours":7})
зеленая двадцать один	зеленая '21'({"hours":21})
зорге одиннадцать	зорге '11'({"hours":11})
измайловская площадь один	измайловская площадь '1'({"hours":1})
какая погода двенадцатого марта	какая погода '12'({"hours":12}) марта
котельническая набережная один дробь пятнадцать	котельническая набережная '1'({"hours":1}) / '15'({"hours":15})
лед два	лед '2'({"hours":2})
ленина два	ленина '2'({"hours":2})
лесная дом семь	лесная дом '7'({"hours":7})
литература ефросинина четвертый класс рабочая тетрадь	литература ефросинина '4'({"hours":4}) класс рабочая тетрадь
макаенка двадцать три	макаенка '23'({"hours":23})
минская два б	минская '2'({"hours":2}) б
мира один	мира '1'({"hours":1})
мира пять	мира '5'({"hours":5})
мира тринадцать	мира '13'({"hours":13})
мне девятнадцать	мне '19'({"hours":19})
мне девять	мне '9'({"hours":9})
мне одиннадцать	мне '11'({"hours":11})
молодежная тринадцать	молодежная '13'({"hours":13})
московская двадцать один	московская '21'({"hours":21})
на двадцать	на '20'({"hours":20})
на двадцать секунд вперед	на '20 секунд'({"seconds":20}) вперед
на десять	на '10'({"hours":10})
на десять секунд вперед	на '10 секунд'({"seconds":10}) вперед
на первый раз прощаю	на '1'({"hours":1}) раз прощаю
на пятнадцать секунд назад	на '15 секунд назад'({"seconds":-15,"seconds_relative":true})
на пять	на '5'({"hours":5})
на четыре минуты вперед	на '4 минуты'({"minutes":4}) вперед
на шуфутинского включи третье сентября день календаря блядь	на шуфутинского включи '3'({"hours":3}) сентября день календаря блядь
навигатор займет девять минут	навигатор займет '9 минут'({"minutes":9})
назад на тридцать секунд	назад на '30 секунд'({"seconds":30})
назови число от одного до десяти	назови число от '1'({"hours":1}) до '10'({"hours":10})
ноль	'0'({"hours":0})
номер восемнадцать	номер '18'({"hours":18})
номер десять	номер '10'({"hours":10})
номер пять включи	номер '5'({"hours":5}) включи
номер четырнадцать	номер '14'({"hours":14})
номер шестнадцать	номер '16'({"hours":16})
ну в общем то сейчас удивляться особенно не приходится ничему но про мороз двадцать градусов это уже как то слишком в апреле в иркутской области такой мороз	ну в общем то сейчас удивляться особенно не приходится ничему но про мороз '20'({"hours":20}) градусов это уже как то слишком в апреле в иркутской области такой мороз
один два три	'1 2'({"hours":1,"minutes":2}) '3'({"hours":3})
один ноль ноль семь агент ноль ноль семь	'1 0 0'({"hours":1,"minutes":0}) '7'({"hours":7}) агент '0 0 7'({"hours":0,"minutes":7})
один раз	'1'({"hours":1}) раз
одиннадцатый	'11'({"hours":11})
оптиков сорок семь корпус три	оптиков 47 корпус '3'({"hours":3})
основателей семь	основателей '7'({"hours":7})
отключись через два часа	отключись 'через 2 часа'({"hours":2,"hours_relative":true})
парковая один	парковая '1'({"hours":1})
первая мировая война	'1'({"hours":1}) мировая война
первое видео	'1'({"hours":1}) видео
первый канал	'1'({"hours":1}) канал
перемотай десять минут вперед	перемотай '10 минут'({"minutes":10}) вперед
перемотай еще на двадцать секунд назад	перемотай еще на '20 секунд назад'({"seconds":-20,"seconds_relative":true})
перемотай на двадцать минут	перемотай на '20 минут'({"minutes":20})
перемотай на двадцать минут назад	перемотай на '20 минут назад'({"minutes":-20,"minutes_relative":true})
перемотай на двадцать секунд	перемотай на '20 секунд'({"seconds":20})
перемотай на две секунды вперед	перемотай на '2 секунды'({"seconds":2}) вперед
перемотай на десять минут	перемотай на '10 минут'({"minutes":10})
перемотай на одну минуту назад	перемотай на '1 минуту назад'({"minutes":-1,"minutes_relative":true})
перемотай на пятнадцать минут	перемотай на '15 минут'({"minutes":15})
перемотай на пятнадцать секунд назад	перемотай на '15 секунд назад'({"seconds":-15,"seconds_relative":true})
перемотай на тридцать минут	перемотай на '30 минут'({"minutes":30})
перемотай на тридцать секунд вперед	перемотай на '30 секунд'({"seconds":30}) вперед
перемотай на четыре минуты	перемотай на '4 минуты'({"minutes":4})
перемотай назад на одну минуту	перемотай назад на '1 минуту'({"minutes":1})
перемотай назад на тридцать секунд	перемотай назад на '30 секунд'({"seconds":30})
погода на два дня	погода на '2 дня'({"hours":2,"period":"pm"})
полторы минуты вперед	'полторы минуты'({"minutes":1,"seconds":30}) вперед
поставить будильник на 7 часов утра	поставить будильник на '7 часов утра'({"hours":7,"period":"am"})
поставь будильник на двенадцать	поставь будильник на '12'({"hours":12})
поставь будильник на девять	поставь будильник на '9'({"hours":9})
поставь будильник на девять тридцать	поставь будильник на '9 30'({"hours":9,"minutes":30})
поставь будильник на девять тридцать утра	поставь будильник на '9 30 утра'({"hours":9,"minutes":30,"period":"am"})
поставь будильник на девять часов	поставь будильник на '9 часов'({"hours":9})
поставь будильник на десять утра	поставь будильник на '10 утра'({"hours":10,"period":"am"})
поставь будильник на десять часов утра	поставь будильник на '10 часов утра'({"hours":10,"period":"am"})
поставь будильник на завтра на восемь тридцать	поставь будильник на завтра на '8 30'({"hours":8,"minutes":30})
поставь будильник на одиннадцать тридцать	поставь будильник на '11 30'({"hours":11,"minutes":30})
поставь будильник на семь двадцать	поставь будильник на '7 20'({"hours":7,"minutes":20})
поставь будильник на семь сорок пять	поставь будильник на '7 45'({"hours":7,"minutes":45})
поставь будильник на семь часов утра	поставь будильник на '7 часов утра'({"hours":7,"period":"am"})
поставь будильник на шесть двадцать	поставь будильник на '6 20'({"hours":6,"minutes":20})
поставь будильник на шесть сорок пять	поставь будильник на '6 45'({"hours":6,"minutes":45})
поставь будильник на шесть часов	поставь будильник на '6 часов'({"hours":6})
поставь будильник на шесть часов утра	поставь будильник на '6 часов утра'({"hours":6,"period":"am"})
поставь будильник через десять минут	поставь будильник 'через 10 минут'({"minutes":10,"minutes_relative":true})
поставь громкость на два	поставь громкость на '2'({"hours":2})
поставь громкость на три	поставь громкость на '3'({"hours":3})
поставь громкость три	поставь громкость '3'({"hours":3})
поставь номер восемь	поставь номер '8'({"hours":8})
поставь таймер на двенадцать минут	поставь таймер на '12 минут'({"minutes":12})
поставь таймер на полчаса	поставь таймер на 'полчаса'({"minutes":30})
поставь таймер на семнадцать минут	поставь таймер на '17 минут'({"minutes":17})
поставь таймер на тридцать пять минут	поставь таймер на '35 минут'({"minutes":35})
поставь таймер на час	поставь таймер на 'час'({"hours":1})
поставь таймер одна минута	поставь таймер '1 минута'({"minutes":1})
прогноз погоды на десять дней	прогноз погоды на '10'({"hours":10}) дней
пролетарская восемь	пролетарская '8'({"hours":8})
