text	target
макс и катя	'макс'("макс") и 'катя'("катя")
маруся	'маруся'("маруся")
меня зовут андрей	меня зовут 'андрей'("андрей")
меня зовут влад	меня зовут 'влад'("влад")
меня зовут дима	меня зовут 'дима'("дима")
меня зовут ксюша	меня зовут 'ксюша'("ксюша")
меня зовут настя	меня зовут 'настя'("настя")
меня зовут полина	меня зовут 'полина'("полина")
метро октябрьское поле	метро октябрьское 'поле'("поля")
милана и даня	'милана'("милана") и 'даня'("даня")
мира один	'мира'("міра") 1
мира пять	'мира'("міра") 5
мира тринадцать	'мира'("міра") 13
михаил куприянов порфирий крылов николай соколов эти художники графики и живописцы известного творческого коллектива ссср который назывался	'михаил'("михаил") куприянов порфирий крылов 'николай'("николай") соколов эти художники графики и живописцы известного творческого коллектива ссср который назывался
миша	'миша'("миша")
мое имя	мое 'имя'("имя")
мультики катя	мультики 'катя'("катя")
наргиз	'наргиз'("наргиз")
наталья	'наталья'("наталья")
наташа	'наташа'("наташа")
не не не о другом стасик ебанутый	не не не о другом 'стасик'("стасик") ебанутый
никита	'никита'("никита")
оксана	'оксана'("оксана")
олег	'олег'("олег")
олега	'олега'("олег")
ольга	'ольга'("ольга")
песни евгения осина	песни 'евгения'("евгений") осина
песня антошка	песня 'антошка'("антошка")
погода на завтра в астане	погода на завтра в 'астане'("астан")
покажи в приложении	'покажи'("покажи") в приложении
покажи картинки	'покажи'("покажи") картинки
покажи картинку	'покажи'("покажи") картинку
покажи мне ютуб	'покажи'("покажи") мне ютуб
покажи мультики	'покажи'("покажи") мультики
покажи песню	'покажи'("покажи") песню
покажи покажи	'покажи'("покажи") 'покажи'("покажи")
покажи себя	'покажи'("покажи") 'себя'("себй")
покажи сиськи	'покажи'("покажи") сиськи
покажи фото	'покажи'("покажи") фото
проспект мира шестьдесят один	проспект 'мира'("міра") 61
рада за вас	'рада'("рада") за вас
рада что вам приятно	'рада'("рада") что вам приятно
радио ваня	радио 'ваня'("ваня")
рамазан	'рамазан'("рамазан")
рынок юнона работает	рынок 'юнона'("юнона") работает
сабина	'сабина'("сабина")
салавата тридцать один	'салавата'("салават") 31
саня	'саня'("саня")
сарвара искари сара где	'сарвара'("сарвар") искари 'сара'("сара") где
сделай	'сделай'("сделай")
сделай громко	'сделай'("сделай") громко
сделай громкость четыре	'сделай'("сделай") громкость 4
сделай громче на десять	'сделай'("сделай") громче на 10
сделай громче на пять	'сделай'("сделай") громче на 5
сделай громче чуть чуть	'сделай'("сделай") громче чуть чуть
сделай звук погромче	'сделай'("сделай") звук погромче
сделай звук потише	'сделай'("сделай") звук потише
сделай звук три	'сделай'("сделай") звук 3
сделай музыку тише	'сделай'("сделай") музыку тише
сделай паузу	'сделай'("сделай") паузу
сделай пожалуйста потише	'сделай'("сделай") пожалуйста потише
сделай потише телевизор	'сделай'("сделай") потише телевизор
сделай чуть тише	'сделай'("сделай") чуть тише
сделай чуть чуть громче	'сделай'("сделай") чуть чуть громче
сделано	'сделано'("сделано")
сергей	'сергей'("сергей")
сколько лет вере брежневой	сколько лет 'вере'("вера") брежневой
сколько лет дмитрию медведеву	сколько лет 'дмитрию'("дмитрий") медведеву
скромность мое второе имя	скромность мое 2 'имя'("имя")
сочинение на тему	сочинение на 'тему'("тема")
спасибо алисочка	спасибо 'алисочка'("алисочка")
таня	'таня'("таня")
удали будильник	'удали'("удали") будильник
улан удэ	'улан'("улан") удэ
улица льва толстого шесть	улица 'льва'("лев") толстого 6
улица мира сорок семь	улица 'мира'("міра") 47
филипп киркоров	'филипп'("филипп") киркоров
что такое любовь	что такое 'любовь'("любовь")
шерлок холмс	'шерлок'("шерлок") холмс
шота руставели двадцать пять	'шота'("шота") руставели 25
юля	'юля'("юля")
юрий шатунов	'юрий'("юрий") шатунов
я сама себя пугаю	я сама 'себя'("себй") пугаю
яна	'яна'("яна")
ярик	'ярик'("ярик")
яркость света сто процентов	яркость 'света'("света") 100 процентов
ясмина	'ясмина'("ясмина")
bendy хильдегард голиков награждены в марте тысяча девятьсот сорок пятого года на хрен их там тельфере margaret херсы корм награждена в апреля тысяча девятьсот сорок пятого года сохранились сведения о том что в марте тысяча девятьсот сорок пятого года железным крестом была награждена добровольно	bendy хильдегард голиков награждены в 'марте'("марта") 1945 года на хрен их там тельфере margaret херсы корм награждена в апреля 1945 года сохранились сведения о том что в 'марте'("марта") 1945 года железным крестом была награждена добровольно
d четыре себе мотор вакуум котов сзади на галакси сколько стоит в улан удэ	d 4 себе мотор вакуум котов сзади на галакси сколько стоит в 'улан'("улан") удэ
gta святослав вырос и возмужал стал он собирать много воинов храбрых и быстрым был словно пардус и много воевал в походах не возил за собою ни возов ни котлов не варил мяса но тонко нарезал	gta 'святослав'("святослав") вырос и возмужал стал он собирать много воинов храбрых и быстрым был словно пардус и много воевал в походах не возил за собою ни возов ни котлов не варил мяса но тонко нарезал
hello my name is соня	hello my name is 'соня'("соня")
kfc на улице мира	kfc на улице 'мира'("міра")
life альбом михаила бублика включи	life альбом 'михаила'("михаил") бублика включи
metro cash and carry проспект мира	metro cash and carry проспект 'мира'("міра")
nice это русское имя	nice это русское 'имя'("имя")
ra саня попсокитов cd океаны живем но чудес вот этот мультик смотрю	ra 'саня'("саня") попсокитов cd океаны живем но чудес вот этот мультик смотрю
youtube квн две тысячи восемнадцать центральная лида москвы в подмосковье	youtube квн 2018 центральная 'лида'("лида") москвы в подмосковье
а алена	а 'алена'("алена")
а богдана ты знаешь	а 'богдана'("богдан") ты знаешь
а в аптеках есть маски медицинские	а в аптеках есть маски 'медицинские'("медицинские")
а в голове одни формулы наука всякое такое	'а'("а") в голове одни формулы наука всякое такое
а в другом тема у меня нету только у меня тема вот такой постоянно я ругаю	а в другом 'тема'("тема") у меня нету только у меня 'тема'("тема") вот такой постоянно я ругаю
а в италии какой аэропорт	а в 'италии'("италий") какой аэропорт
а в каком мире ты живешь	а в каком 'мире'("міра") ты живешь
а в корсакове градусов	'а'("а") в корсакове градусов
а в марте на восьмое марта сколько выходных	а в 'марте'("марта") на 8 'марта'("марта") сколько выходных
а в мире солнце праздник	а в 'мире'("міра") солнце праздник
а в москве покажи алиса	а в москве 'покажи'("покажи") алиса
а в это время можно заниматься плотской любовью	а в это время можно заниматься плотской 'любовью'("любовь")
а ваня в прошлый раз был первый уже	а 'ваня'("ваня") в прошлый раз был 1 уже
а варя что дурочка	а 'варя'("варя") что дурочка
а вот ищу по свету невесту свою где твое	а вот ищу по 'свету'("света") невесту свою где твое
а вот сегодня мне надо к шуре поехать хорошем можно	а вот сегодня мне надо к 'шуре'("шура") поехать хорошем можно
а вы знаете мое имя	а вы знаете мое 'имя'("имя")
а вы знаете про михаила михаила	а вы знаете про 'михаила'("михаил") 'михаила'("михаил")
а вы когда нибудь с марусей ругались	а вы когда нибудь с 'марусей'("маруся") ругались
а где динар	а где 'динар'("динар")
а где живет тбилисский кирилл	а где живет тбилисский 'кирилл'("кирилл")
а где лена	а где 'лена'("лена")
а где устроился дмитрий шепелев работать	а где устроился 'дмитрий'("дмитрий") шепелев работать
а главное самое главное что такое скажите пожалуйста про анатолия карпова знаете	а главное самое главное что такое скажите пожалуйста про 'анатолия'("анатолий") карпова знаете
а давай поиграем в камень ножницы бумага карандаш огонь вода и бутылка с лимонадом и	а давай поиграем в камень ножницы бумага карандаш огонь вода и 'бутылка'("бутылка") с лимонадом и
а давай тебя буду звать али	а давай тебя буду звать 'али'("аля")
а два дня или три они меня просрали не дали	а 2 дня или 3 они меня просрали не 'дали'("даля")
а дедушку	а 'дедушку'("дедушка")
а для дедушки есть новости	а для 'дедушки'("дедушка") есть новости
а его зовут юра	а его зовут 'юра'("юра")
а если девушка по имени ира тоже бежать	а если девушка по имени 'ира'("ира") тоже бежать
а еще младший братик егор и еще целых три сестры оля лера и маша	а еще младший братик 'егор'("егор") и еще целых 3 сестры 'оля'("оля") 'лера'("лера") и 'маша'("маша")
а еще такой вопрос от феодосии до тольятти сколько на машине будет километров	а еще такой вопрос от 'феодосии'("феодосий") до тольятти сколько на машине будет километров
а еще я пукаю всегда вот смотри какая зоя и юля	а еще я пукаю всегда вот смотри какая 'зоя'("зоя") и 'юля'("юля")
а еще я увлекаюсь глав стасом	а еще я увлекаюсь глав 'стасом'("стас")
а женя где	а 'женя'("женя") где
а захар бабушка обижает	а 'захар'("захар") бабушка обижает
а знаешь если ты бы знаешь александра саша викторович	а знаешь если ты бы знаешь 'александра'("александр") 'саша'("саша") викторович
а знаешь сейчас мою алину покажу вот	а знаешь сейчас мою 'алину'("алина") покажу вот
а илон макс говорит что скоро полетит	а илон 'макс'("макс") говорит что скоро полетит
а именно элеон артему a russian and i speak to english	а именно элеон 'артему'("артем") a russian and i speak to english
а имя мартин	а 'имя'("имя") мартин
а имя	а 'имя'("имя")
а как а как мое имя	а как а как мое 'имя'("имя")
а как а как по английскому ибрагим	а как а как по английскому 'ибрагим'("ибрагим")
а как можешь покажи	а как можешь 'покажи'("покажи")
а как по русски будет дамир	а как по русски будет 'дамир'("дамир")
а как тебя зовут ивана	а как тебя зовут 'ивана'("иван")
а как тебя зовут меня вика а тебя как	а как тебя зовут меня 'вика'("вика") а тебя как
а как ты думаешь мой егор мой брат силач	а как ты думаешь мой 'егор'("егор") мой брат силач
а как ты залезла если у меня окна закрыты две розы интернет	а как ты залезла если у меня окна закрыты 2 'розы'("роза") интернет
а как ты относишься к киану ривза	а как ты относишься к 'киану'("киану") ривза
а как федя по английски	а как 'федя'("федя") по английски
а как я то рада	а как я то 'рада'("рада")
а какая самая красивая собака в мире	а какая самая красивая собака в 'мире'("міра")
а какая у меня цвета майка	а какая у меня цвета 'майка'("майк")
а какой есть такие розы дайте мне пожалуйста	а какой есть такие 'розы'("роза") дайте мне пожалуйста
а какой ты хочешь имя	а какой ты хочешь 'имя'("имя")
а какую лада айфон пятый	а какую 'лада'("лада") айфон 5
а когда мороз будет в городе нурсултан	а когда мороз будет в городе 'нурсултан'("нурсултан")
а когда я так рада	а когда я так 'рада'("рада")
а когда я тебя сделаю фотографию хоть я тоже так не люблю фотографироваться ха	а когда я тебя 'сделаю'("сделай") фотографию хоть я тоже так не люблю фотографироваться ха
а кристина воняет	а 'кристина'("кристина") воняет
а кристине орбакайте	а 'кристине'("кристина") орбакайте
а кстати камил кто мальчик у нас это он очень боевое очень некрасивый он пердит в классе всегда	а кстати 'камил'("камил") кто мальчик у нас это он очень 'боевое'("боевое") очень некрасивый он пердит в классе всегда
а кто ее знает из италии приезжает люди и уже местные от них заражаются	а кто ее знает из 'италии'("италий") приезжает люди и уже местные от них заражаются
а кто написал стихотворение сегодня целый день играя варе вечерний мотылек	а кто написал стихотворение сегодня целый день играя 'варе'("варя") вечерний мотылек
а кто такая мила	а кто такая 'мила'("мила")
а кто такой лев толстой лев толстой	а кто такой 'лев'("лев") толстой 'лев'("лев") толстой
а кто такой майкл автон	а кто такой 'майкл'("майкл") автон
а кто такой петя	а кто такой 'петя'("петя")
а кто такой тимур малик	а кто такой 'тимур'("тимур") малик
а кто это таисия вилкова	а кто это 'таисия'("таисия") вилкова
а маргарита	а 'маргарита'("маргарита")
а меня а меня зовут меня зовут катя	а меня а меня зовут меня зовут 'катя'("катя")
а меня аня	а меня 'аня'("аня")
а меня владимир	а меня 'владимир'("владимир")
а меня дима слушай что то русское	а меня 'дима'("дима") слушай что то русское
а меня зовут александр	а меня зовут 'александр'("александр")
а меня зовут ваня	а меня зовут 'ваня'("ваня")
а меня зовут лиана давай дружить	а меня зовут 'лиана'("лиана") давай дружить
а меня зовут тимур	а меня зовут 'тимур'("тимур")
а меня катя	а меня 'катя'("катя")
а меня максим	а меня 'максим'("максим")
а меня настя	а меня 'настя'("настя")
а меня шамиль	а меня 'шамиль'("шамиль")
а меня это касается я житель данной страны которые сейчас происходит это вспышка коронавирусной инфекции	а меня это касается я житель 'данной'("данна") страны которые сейчас происходит это вспышка коронавирусной инфекции
а мне кажется справедливо ты меня не хочешь называть дианой я тебя тогда удалю	а мне кажется справедливо ты меня не хочешь называть 'дианой'("диана") я тебя тогда удалю
а мне надо хорошо отсыпаться у меня соня не хороший получился	а мне надо хорошо отсыпаться у меня 'соня'("соня") не хороший получился
а мое имя зовут динара	а мое 'имя'("имя") зовут 'динара'("динара")
а мое имя там есть	а мое 'имя'("имя") там есть
а моего младшего братика зовут ансар	а моего младшего братика зовут 'ансар'("ансар")
а может быть ты и вправду уговорила свою маму разменяться а потом уже всё остальное тогда я за тебя подружка очень рада	а может быть ты и вправду уговорила свою маму разменяться а потом уже всё остальное тогда я за тебя подружка очень 'рада'("рада")
а может вероника как хочешь	а может 'вероника'("вероника") как хочешь
а можешь включить арам зам зам	а можешь включить 'арам'("арам") зам зам
а можно мне пожалуйста песню эльзы	а можно мне пожалуйста песню 'эльзы'("эльза")
а можно побить его люблю максима	а можно побить его люблю 'максима'("максим")
а можно просто ответить вы даша	а можно просто ответить вы 'даша'("даша")
а можно расскажешь сколько у чери по костей	а можно расскажешь сколько у чери по 'костей'("костя")
а мою маму зовут мама алена	а мою маму зовут мама 'алена'("алена")
а мы так рада то что ты у нас есть в этом телефоне	а мы так 'рада'("рада") то что ты у нас есть в этом телефоне
а на какие темы ты с подругой со своей разговариваешь	а на какие 'темы'("тема") ты с подругой со своей разговариваешь
а на какую тему на какую тему	а на какую 'тему'("тема") на какую 'тему'("тема")
а на кого похожа арина	а на кого похожа 'арина'("арина")
а на самом деле	а на самом 'деле'("деля")
а на самом деле двести	а на самом 'деле'("деля") 200
а на четырнадцатое марта	а на 14 'марта'("марта")
а найди что нибудь про обрядовую куклу на древней руси про счастье	а найди что нибудь про обрядовую куклу на древней 'руси'("руся") про счастье
а ничего то что ты всегда серьезная алиска маленькая пиписка	а ничего то что ты всегда серьезная 'алиска'("алиска") маленькая пиписка
а ну ка покажи именно им нужна	а ну ка 'покажи'("покажи") именно им нужна
а ну сделай нам детскую веселую песню	а ну 'сделай'("сделай") нам детскую веселую песню
а ну я кое где я живу а как там в смоленской области красивая или нет	а ну я 'кое'("кое") где я живу а как там в смоленской области красивая или нет
а оля тебе нравится имя	а 'оля'("оля") тебе нравится 'имя'("имя")
а п чехов белолобый читать	'а'("а") п чехов белолобый читать
а первого марта	а 1 'марта'("марта")
а покажи где стоит раковина	а 'покажи'("покажи") где стоит раковина
а покажи где твоя программа в компьютере	а 'покажи'("покажи") где твоя программа в компьютере
а покажи где ты живешь покажи свой дом	а 'покажи'("покажи") где ты живешь 'покажи'("покажи") свой дом
а покажи мне что то динозавры	а 'покажи'("покажи") мне что то динозавры
а покажи нам про	а 'покажи'("покажи") нам про
а покажи подешевле тогда	а 'покажи'("покажи") подешевле тогда
а покажи праздничную программу	а 'покажи'("покажи") праздничную программу
а покажи самого главного синкопа	а 'покажи'("покажи") самого главного синкопа
а покажи самые красивые картинки животных	а 'покажи'("покажи") самые красивые картинки животных
а покажи самые самолетик	а 'покажи'("покажи") самые самолетик
а покажи себя	а 'покажи'("покажи") 'себя'("себй")
а покажи сколько стоит билет	а 'покажи'("покажи") сколько стоит билет
а покажи фотографию своей подруги	а 'покажи'("покажи") фотографию своей подруги
а покажи что	а 'покажи'("покажи") что
а покажи что учитель дома делает	а 'покажи'("покажи") что учитель дома делает
а полное имя	а полное 'имя'("имя")
а помоему волки и арсения	а помоему волки и 'арсения'("арсений")
а потому что говорят говно с олегом разговариваешь матом то тоже с тобой разговаривать с матом	а потому что говорят говно с 'олегом'("олег") разговариваешь матом то тоже с тобой разговаривать с матом
а потому что твое имя	а потому что твое 'имя'("имя")
а потому что ты меня уже со своими ошибками не знаю что с тобой сделаю удалю точно	а потому что ты меня уже со своими ошибками не знаю что с тобой 'сделаю'("сделай") удалю точно
а потому что яна	а потому что 'яна'("яна")
а почему лень сделай пожалуйста я тебя очень прошу крутая алиса	а почему лень 'сделай'("сделай") пожалуйста я тебя очень прошу крутая алиса
а почему не можешь позвонить жене	а почему не можешь позвонить 'жене'("женя")
а почему нужно сашу звать	а почему нужно 'сашу'("саша") звать
а почему прочитайте узнать кто бог и что сделал иисус христос для вас	а почему прочитайте узнать кто бог и что сделал 'иисус'("иисус") христос для вас
а почему ты меня хочешь назвать валерой	а почему ты меня хочешь назвать 'валерой'("валера")
а с телефона удобно конечно ты перепутываешь и еще кое что я тебе скажу купи мне мороженое и еще футболку и еще футболку новую и еще футболку новую и еще футболку новую	а с телефона удобно конечно ты перепутываешь и еще 'кое'("кое") что я тебе скажу купи мне мороженое и еще футболку и еще футболку новую и еще футболку новую и еще футболку новую
а самой маленькой мандой покажи бабу	а самой маленькой мандой 'покажи'("покажи") бабу
а саша бьется	а 'саша'("саша") бьется
а сделай громче тебя не слышно алиса	а 'сделай'("сделай") громче тебя не слышно алиса
а сегодня зовут кристина	а сегодня зовут 'кристина'("кристина")
а сейчас буду называть сашей	а сейчас буду называть 'сашей'("саша")
а сейчас что нибудь сделаю для тебя	а сейчас что нибудь 'сделаю'("сделай") для тебя
а семен приемный	а 'семен'("семен") приемный
а скажи алисе эту хуйню	а скажи 'алисе'("алися") эту хуйню
а сколько аллы пугачевой лет	а сколько 'аллы'("алла") пугачевой лет
а сколько детей у певицы валерии	а сколько детей у певицы 'валерии'("валерий")
а сколько тебе лет алисочка	а сколько тебе лет 'алисочка'("алисочка")
а спой нам песню сергей жуков поет	а спой нам песню 'сергей'("сергей") жуков поет
а сфоткай своего котика и покажи мне его мне очень	а сфоткай своего котика и 'покажи'("покажи") мне его мне очень
а твой александр может	а твой 'александр'("александр") может
а твой хозяин наташа или никита	а твой хозяин 'наташа'("наташа") или 'никита'("никита")
а тебе нравится цена пять а потому что твое имя на эту букву называется угадай	а тебе нравится цена 5 а потому что твое 'имя'("имя") на эту букву называется угадай
а теперь скажи настоящее настоящее имя	а теперь скажи настоящее настоящее 'имя'("имя")
