text	mock
поставь будильник на 7 часов утра мой ласковый и нежный зверь	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,4,4,4,5,5,5,5,5,6,6,7,9,10,3,3,3,3,6,3,1,3,4,6,3,1,3,4,5,6,3,6,4,3,6,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,4,5,5,5,5,6,6,6,6,6,7,7,8,10,11,6,4,5,6,11,6,2,4,5,11,4,2,4,5,6,11,4,11,5,6,11,6,6,5,4,4,6,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902,0.633,0.716,0.8666666667,0,0.2692414844,0.1333333333,0,0,0,0,0,0,0,0,0,0.7307585156,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fm_radio_station","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","custom.personality","custom.tv_channel_fixlist","custom.fairy_tale","custom.activity","custom.market_vendor","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.film","entity_search.music","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","Радио 7","clock","track/33938098","popular","datetime","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","is_personal","yachan","playlist/738952754:1291","beloved","vendor","{\"hours\":7,\"period\":\"am\"}","{\"hours\": 7}","{\"hours\": 7}","{\"hours\": 7, \"period\": \"am\"}","ruw168561","yam333895755","yam326249615","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","\"track\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","{\"end\":{\"hours\":7,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","7","7","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7}"]},"FstText":"поставь будильник на 7 часов утра мой ласковый и нежный зверь","Text":"Поставь будильник на 7 часов утра, Мой ласковый и нежный зверь.","TokenBegin":[0,15,34,39,41,52,62,69,86,89,102],"TokenEnd":[14,33,38,40,51,60,68,85,88,101,112],"Tokens":"поставь будильник на 7 часов утра мой ласковый и нежный зверь"}
на паузу поставь	{"Entities":{"Begin":[2,2,2,2,0,1,1,0,0,1],"End":[3,3,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.983,0.4444444444,0.01169590643,0,0,0.5438596491],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"на паузу поставь","Text":"На паузу поставь.","TokenBegin":[0,5,16],"TokenEnd":[4,15,30],"Tokens":"на паузу поставь"}
поставь будильник алиса поставь будильник на 11:30	{"Entities":{"Begin":[2,0,0,0,0,1,1,2,2,2,2,3,3,3,3,4,4,7,6,4,1,1,2,4,2,6,6,6,6],"End":[3,1,1,1,1,2,2,3,3,3,3,4,4,4,4,5,5,8,8,5,2,2,3,5,3,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9798319936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641,0.681,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.year_adjective","typeparser.time","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["","autoplay","launch_command","play","play","clock","popular","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","popular","1930:1939","{\"hours\":11,\"minutes\":30}","yam326249615","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"hours\":11,\"minutes\":30}","{\"hours\":11,\"minutes\":30}","{\"hours\":11,\"minutes\":30}","{\"hours\":11,\"minutes\":30}"]},"FstText":"поставь будильник алиса поставь будильник на 11:30","Text":"Поставь будильник, Алиса, поставь будильник на 11:30.","TokenBegin":[0,15,35,47,62,81,86,89],"TokenEnd":[14,33,45,61,80,85,88,91],"Tokens":"поставь будильник алиса поставь будильник на 11 30"}
поставь эту песню на будильник	{"Entities":{"Begin":[0,0,0,0,1,2,2,4,4,4,2,4],"End":[1,1,1,1,2,3,3,5,5,5,3,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.726,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","clock","popular","yam326249615","\"movie\"","\"movie\""]},"FstText":"поставь эту песню на будильник","Text":"Поставь эту песню на будильник.","TokenBegin":[0,15,22,33,38],"TokenEnd":[14,21,32,37,56],"Tokens":"поставь эту песню на будильник"}
на 8 будильник	{"Entities":{"Begin":[1,2,2,1,1,2,1,2,1,1,1,1,1,1,1],"End":[2,3,3,2,2,3,2,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.891,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a98","clock","popular","{\"hours\":8}","{\"hours\": 8}","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\"","8","8","{\"hours\":8}","{\"hours\":8}","{\"minutes\":8}"]},"FstText":"на 8 будильник","Text":"На 8 будильник.","TokenBegin":[0,5,7],"TokenEnd":[4,6,25],"Tokens":"на 8 будильник"}
включи будильник на 9 часов	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,4,4,4,3,3,3,1,4,3,1,3,4,4,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,4,5,5,5,5,5,4,5,2,5,4,2,4,5,5,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841,0,0.8846153846,0,0,0,0,0.1153846154,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.tv_channel","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","devyatyj","clock","track/33938098","popular","datetime","{\"hours\":9}","{\"hours\": 9}","{\"hours\": 9}","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}","{\"end\":{\"hours\":9,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","9","9","{\"hours\":9}","{\"hours\":9}","{\"hours\":9}"]},"FstText":"включи будильник на 9 часов","Text":"включи будильник на девять часов","TokenBegin":[0,13,32,37,50],"TokenEnd":[12,31,36,49,60],"Tokens":"включи будильник на девять часов"}
выключи музыку	{"Entities":{"Begin":[0,1,1,1,1],"End":[1,2,2,2,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
заведи будильник на 12 утра	{"Entities":{"Begin":[1,1,4,4,4,4,4,3,3,3,1,1,3,4,3,3,3,3,3,3,3,3],"End":[2,2,5,5,5,5,5,5,5,4,2,2,4,5,4,5,5,4,4,5,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.803,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","popular","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","{\"hours\":12,\"period\":\"pm\"}","{\"hours\": 12, \"period\": \"am\"}","{\"hours\": 12}","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":12,\"minutes\":0}","{\"hours\":12,\"minutes\":0}","12","12","{\"hours\":12,\"period\":\"pm\"}","{\"hours\":12,\"period\":\"pm\"}","{\"minutes\":12}"]},"FstText":"заведи будильник на 12 утра","Text":"Заведи будильник на 12 утра.","TokenBegin":[0,13,32,37,40],"TokenEnd":[12,31,36,39,48],"Tokens":"заведи будильник на 12 утра"}
отключи все будильники на сегодня	{"Entities":{"Begin":[0,1,1,1,2,0,0,1,4,0,1,4,4,4,4,4],"End":[1,2,2,2,3,1,1,2,5,1,2,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.898,0.514,0.5754189944,0,0,0.4245810056,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","entity_search.music","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["cancel_action","all","all","all","yam326249615","yam335722411","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"отключи все будильники на сегодня","Text":"Отключи все будильники на сегодня.","TokenBegin":[0,15,22,43,48],"TokenEnd":[14,21,42,47,62],"Tokens":"отключи все будильники на сегодня"}
сколько время осталось до будильника	{"Entities":{"Begin":[0,0,1,1,4,4,4,1,1,4,1,3],"End":[1,2,2,2,5,5,5,2,2,5,3,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.861,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","custom.default_app","custom.popular_goods","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","how_long","datetime","vremya","clock","popular","yam326249615","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько время осталось до будильника","Text":"сколько время осталось до будильника","TokenBegin":[0,15,26,43,48],"TokenEnd":[14,25,42,47,68],"Tokens":"сколько время осталось до будильника"}
алиса установи пожалуйста на будильник радио монте карло	{"Entities":{"Begin":[0,2,0,0,0,0,4,4,5,5,5,6,6,6,4,2,6,0,2,4,5,6,6,5,5,0,6],"End":[1,3,1,1,1,1,5,5,6,6,6,8,8,8,5,3,7,1,3,5,6,8,8,6,8,1,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995625615,0.9964010715,0,0,0,0,0,0,0,0,0,0,0.6939370632,0.6939370632,0.771,0.686,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.popular_goods","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","GeoAddr.City","GeoAddr.Address","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","clock","popular","radio","radio","popular","Монте-Карло","монте карло","{\"BestGeoId\":21287,\"BestInheritedId\":21287,\"City\":\"монте карло\",\"PossibleCityId\":[]}","yam326249615","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.montecarlo.ru\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса установи пожалуйста на будильник радио монте карло","Text":"алиса установи пожалуйста на будильник радио монте карло","TokenBegin":[0,11,28,49,54,73,84,95],"TokenEnd":[10,27,48,53,72,83,94,105],"Tokens":"алиса установи пожалуйста на будильник радио монте карло"}
установи пожалуйста на будильник нарастающую громкость	{"Entities":{"Begin":[1,3,3,5,3,1,1,3],"End":[2,4,4,6,4,2,2,4],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3],"Quality":[0.9974617958,0,0,0,0.793,0.635,0,0],"Source":["","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.settings","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","popular","volume","yam326249615","yam337683433","\"movie\"","\"movie\""]},"FstText":"установи пожалуйста на будильник нарастающую громкость","Text":"Установи, пожалуйста, на будильник, нарастающую громкость.","TokenBegin":[0,18,40,45,65,88],"TokenEnd":[16,38,44,63,87,106],"Tokens":"установи пожалуйста на будильник нарастающую громкость"}
сколько алиса сколько время осталось до будильника	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,3,3,6,6,6,3,1,3,6,1,3,5],"End":[2,1,2,2,2,2,3,4,4,4,7,7,7,4,2,4,7,2,5,6],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.984831214,0,0,0,0,0,0,0,0,0,0,0,0.768,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","custom.default_app","custom.popular_goods","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","how_long","album/3540304","Алиса FM","vendor","ru_alice","how_long","how_long","datetime","vremya","clock","popular","yam326249615","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"сколько алиса сколько время осталось до будильника","Text":"Сколько Алиса, сколько время осталось до будильника?","TokenBegin":[0,15,27,42,53,70,75],"TokenEnd":[14,25,41,52,69,74,95],"Tokens":"сколько алиса сколько время осталось до будильника"}
разбуди меня в 8 утра	{"Entities":{"Begin":[1,3,4,4,4,4,4,3,3,3,0,1,1,0,2,3,4,3,0,3,3,3,3,3,3,3,3],"End":[2,4,5,5,5,5,5,5,5,4,2,2,2,2,3,4,5,4,2,4,5,5,4,4,5,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.916,0.1048951049,0.05594405594,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.fuel_type","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["near_me","a98","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","{\"hours\":8,\"period\":\"am\"}","{\"hours\": 8, \"period\": \"am\"}","{\"hours\": 8}","yam356911155","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"hours\":8,\"minutes\":0}","{\"hours\":8,\"minutes\":0}","8","8","{\"hours\":8,\"period\":\"am\"}","{\"hours\":8,\"period\":\"am\"}","{\"minutes\":8}"]},"FstText":"разбуди меня в 8 утра","Text":"Разбуди меня в 8 утра.","TokenBegin":[0,15,24,27,29],"TokenEnd":[14,23,26,28,37],"Tokens":"разбуди меня в 8 утра"}
поставь будильник через 10 минут	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,3,1,3,3,1,3,3,3,2,2,3,3,3,2,2,3],"End":[1,1,1,1,2,2,5,4,5,4,2,4,4,2,4,4,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","{\"minutes\":10,\"minutes_relative\":true}","{\"hours\": 10, \"hours_relative\": true}","{\"minutes\": 10, \"minutes_relative\": true}","{\"hours\": 10}","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"minutes\":10,\"minutes_relative\":true}","{\"minutes\":10,\"minutes_relative\":true}","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10,\"minutes_relative\":true}","{\"minutes\":10,\"minutes_relative\":true}","{\"minutes\":10}"]},"FstText":"поставь будильник через 10 минут","Text":"Поставь будильник через 10 минут.","TokenBegin":[0,15,34,45,48],"TokenEnd":[14,33,44,47,58],"Tokens":"поставь будильник через 10 минут"}
алиса поставь будильник на 6 20	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,5,4,5,4,4,2,4,0,2,4,5,4,0,4,4,4,4,5,5,4,4,4],"End":[1,1,1,1,1,2,2,2,2,3,3,6,6,6,5,6,3,5,1,3,5,6,5,1,5,6,5,5,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995747209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.year_adjective","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","popular","1920:1929","{\"hours\":6,\"minutes\":20}","{\"hours\": 20}","{\"hours\": 6}","{\"hours\": 6, \"minutes\": 20}","yam326249615","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","6.2","6","6","20","20","{\"hours\":6,\"minutes\":20}","{\"hours\":6,\"minutes\":20}","{\"minutes\":6,\"seconds\":20}"]},"FstText":"алиса поставь будильник на 6 20","Text":"алиса, поставь будильник на 6 20.","TokenBegin":[0,12,27,46,51,53],"TokenEnd":[10,26,45,50,52,55],"Tokens":"алиса поставь будильник на 6 20"}
будильник на 11 утра	{"Entities":{"Begin":[0,0,3,3,3,3,3,2,2,2,0,0,2,3,2,2,2,2,2,2,2,2],"End":[1,1,4,4,4,4,4,4,3,4,1,1,3,4,3,4,4,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","popular","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","{\"hours\":11,\"period\":\"am\"}","{\"hours\": 11}","{\"hours\": 11, \"period\": \"am\"}","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":11,\"minutes\":0}","{\"hours\":11,\"minutes\":0}","11","11","{\"hours\":11,\"period\":\"am\"}","{\"hours\":11,\"period\":\"am\"}","{\"minutes\":11}"]},"FstText":"будильник на 11 утра","Text":"Будильник на 11 утра.","TokenBegin":[0,19,24,27],"TokenEnd":[18,23,26,35],"Tokens":"будильник на 11 утра"}
разбуди нас завтра в 7 20 будильник	{"Entities":{"Begin":[4,5,6,6,4,5,4,4,6,4,4,1,2,3,4,5,6,4,4,2,2,2,2,4,4,4,5,5,4,4,4],"End":[5,6,7,7,6,6,5,6,7,5,5,2,3,4,5,6,7,5,5,3,3,6,6,6,5,5,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.775,0.8666666667,0.1333333333,0,0,0,0,0,0,0,0.9310344828,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.year_adjective","custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","1920:1929","clock","popular","{\"hours\":7,\"minutes\":20}","{\"hours\": 20}","{\"hours\": 7}","{\"hours\": 7, \"minutes\": 20}","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true,\"hours\":7,\"minutes\":20}","{\"days\":1,\"days_relative\":true,\"hours\":7,\"minutes\":20}","7.2","7","7","20","20","{\"hours\":7,\"minutes\":20}","{\"hours\":7,\"minutes\":20}","{\"minutes\":7,\"seconds\":20}"]},"FstText":"разбуди нас завтра в 7 20 будильник","Text":"разбуди нас завтра в семь двадцать будильник","TokenBegin":[0,15,22,35,38,47,64],"TokenEnd":[14,21,34,37,46,63,82],"Tokens":"разбуди нас завтра в семь двадцать будильник"}
