text	target
погода на март	погода на 'март'({"months":3})
погода на субботу	погода на 'субботу'({"weekday":6})
погода сегодня ночью	погода 'сегодня'({"days":0,"days_relative":true}) ночью
послезавтра какая погода	'послезавтра'({"days":2,"days_relative":true}) какая погода
поставь будильник на завтра на восемь тридцать	поставь будильник на 'завтра'({"days":1,"days_relative":true}) на 8 30
президент две тысячи двадцать первого года	президент '2021 года'({"years":2021})
программа передач на сегодня	программа передач на 'сегодня'({"days":0,"days_relative":true})
пятнадцатое января как пишется	'15 января'({"days":15,"months":1}) как пишется
сегодня какая погода	'сегодня'({"days":0,"days_relative":true}) какая погода
сегодня какой день	'сегодня'({"days":0,"days_relative":true}) какой день
сегодня ночью	'сегодня'({"days":0,"days_relative":true}) ночью
сейчас алиса	'сейчас'({"seconds":0,"seconds_relative":true}) алиса
сейчас нет	'сейчас'({"seconds":0,"seconds_relative":true}) нет
сейчас подумаю	'сейчас'({"seconds":0,"seconds_relative":true}) подумаю
сейчас сейчас	'сейчас'({"seconds":0,"seconds_relative":true}) 'сейчас'({"seconds":0,"seconds_relative":true})
сейчас сфоткаю	'сейчас'({"seconds":0,"seconds_relative":true}) сфоткаю
сейчас тебе	'сейчас'({"seconds":0,"seconds_relative":true}) тебе
сейчас я скажу	'сейчас'({"seconds":0,"seconds_relative":true}) я скажу
сколько сейчас градусов	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов
тв программа на сегодня	тв программа на 'сегодня'({"days":0,"days_relative":true})
у меня сегодня день рождения	у меня 'сегодня'({"days":0,"days_relative":true}) день рождения
фильмы две тысячи двадцатого года	фильмы '2020 года'({"years":2020})
что делаешь сейчас	что делаешь 'сейчас'({"seconds":0,"seconds_relative":true})
шуфутинский третье сентября	шуфутинский '3 сентября'({"days":3,"months":9})
январь по английски	'январь'({"months":1}) по английски
1 апреля	'1 апреля'({"days":1,"months":4})
1000	'1000'({"years":1000})
1000 рублей это сколько евро	'1000'({"years":1000}) рублей это сколько евро
1217	'1217'({"years":1217})
1316	'1316'({"years":1316})
13декабря 2011год	'13 декабря 2011 год'({"days":13,"months":12,"years":2011})
15февраля	'15 февраля'({"days":15,"months":2})
16 дней назад ха	'16 дней назад'({"days":-16,"days_relative":true}) ха
1612	'1612'({"years":1612})
1697	'1697'({"years":1697})
1799	'1799'({"years":1799})
1890	'1890'({"years":1890})
2000	'2000'({"years":2000})
2101	'2101'({"years":2101})
50 лет октября 6 налоговый	50 лет 'октября'({"months":10}) 6 налоговый
71 год с половиной	'71 год'({"years":1971}) с половиной
ab2426ed 3a18 474b 9ffb d8c74dcd0bad	ab '2426'({"years":2426}) ed 3 a 18 474 b 9 ffb d 8 c 74 dcd 0 bad
bendy хильдегард голиков награждены в марте тысяча девятьсот сорок пятого года на хрен их там тельфере margaret херсы корм награждена в апреля тысяча девятьсот сорок пятого года сохранились сведения о том что в марте тысяча девятьсот сорок пятого года железным крестом была награждена добровольно	bendy хильдегард голиков награждены в 'марте 1945 года'({"months":3,"years":1945}) на хрен их там тельфере margaret херсы корм награждена в 'апреля 1945 года'({"months":4,"years":1945}) сохранились сведения о том что в 'марте 1945 года'({"months":3,"years":1945}) железным крестом была награждена добровольно
black sabbath восьмидесятый год	black sabbath '80 год'({"years":1980})
imany альбом две тысячи четырнадцатого года	imany альбом '2014 года'({"years":2014})
jesus christ superstar альбом тысяча девятьсот семидесятого года	jesus christ superstar альбом '1970 года'({"years":1970})
punch p1000 1bd	punch p '1000'({"years":1000}) 1 bd
unit шесть lesson один номер один nz одна тысяча девятьсот пятьдесят	unit 6 lesson 1 номер 1 nz '1950'({"years":1950})
youtube квн две тысячи восемнадцать центральная лида москвы в подмосковье	youtube квн '2018'({"years":2018}) центральная лида москвы в подмосковье
а в апреле сколько будет в выходные	а в 'апреле'({"months":4}) сколько будет в выходные
а в воскресенье	а в 'воскресенье'({"weekday":7})
а в воскресенье какая погода	а в 'воскресенье'({"weekday":7}) какая погода
а в двадцатом году	а в '20 году'({"years":2020})
а в двадцатом году когда	а в '20 году'({"years":2020}) когда
а в две тысячи двадцать четвертом году навальный не будет резервы российской федерации	а в '2024 году'({"years":2024}) навальный не будет резервы российской федерации
а в калининграде какой день сегодня	а в калининграде какой день 'сегодня'({"days":0,"days_relative":true})
а в марте на восьмое марта сколько выходных	а в 'марте'({"months":3}) на '8 марта'({"days":8,"months":3}) сколько выходных
а в начале января появилось подтверждение того	а в начале 'января'({"months":1}) появилось подтверждение того
а в понедельник какая погода	а в 'понедельник'({"weekday":1}) какая погода
а в пятницу	а в 'пятницу'({"weekday":5})
а в четверг	а в 'четверг'({"weekday":4})
а в январе как будет погода	а в 'январе'({"months":1}) как будет погода
а ветер в чилгире завтра будет	а ветер в чилгире 'завтра'({"days":1,"days_relative":true}) будет
а во вторник	а во 'вторник'({"weekday":2})
а во вторник сколько будет в уфе градусов и будет ли дождик	а во 'вторник'({"weekday":2}) сколько будет в уфе градусов и будет ли дождик
а вот алиса показывает что сегодня снег одна снежинка утром	а вот алиса показывает что 'сегодня'({"days":0,"days_relative":true}) снег 1 снежинка утром
а вот сегодня мне надо к шуре поехать хорошем можно	а вот 'сегодня'({"days":0,"days_relative":true}) мне надо к шуре поехать хорошем можно
а вот сейчас идут прямо и	а вот 'сейчас'({"seconds":0,"seconds_relative":true}) идут прямо и
а вот сейчас у меня в одноклассниках фотографии я хочу тебя на компьютере	а вот 'сейчас'({"seconds":0,"seconds_relative":true}) у меня в одноклассниках фотографии я хочу тебя на компьютере
а вот я нашел сейчас я тебе открою погоди	а вот я нашел 'сейчас'({"seconds":0,"seconds_relative":true}) я тебе открою погоди
а вышка работает сейчас телефоны или нет	а вышка работает 'сейчас'({"seconds":0,"seconds_relative":true}) телефоны или нет
а где он находится сейчас	а где он находится 'сейчас'({"seconds":0,"seconds_relative":true})
а где ты возьмешь свои ноги возьмет на и пойдет сейчас размечталась	а где ты возьмешь свои ноги возьмет на и пойдет 'сейчас'({"seconds":0,"seconds_relative":true}) размечталась
а где ты сейчас уже едешь	а где ты 'сейчас'({"seconds":0,"seconds_relative":true}) уже едешь
а давай ты мне задашь такого современного что современные в две тысячи двадцатом году	а давай ты мне задашь такого современного что современные в '2020 году'({"years":2020})
а двадцать два года	а '22 года'({"years":2022})
а двадцать девятого апреля какая будет	а '29 апреля'({"days":29,"months":4}) какая будет
а двадцать седьмого апреля сколько дней осталось	а '27 апреля'({"days":27,"months":4}) сколько дней осталось
а дождь завтра будет	а дождь 'завтра'({"days":1,"days_relative":true}) будет
а дождя не будет сегодня	а дождя не будет 'сегодня'({"days":0,"days_relative":true})
а завтра алиса в изобильном	а 'завтра'({"days":1,"days_relative":true}) алиса в изобильном
а завтра в москве какая погода	а 'завтра'({"days":1,"days_relative":true}) в москве какая погода
а завтра в солнечногорске в двенадцать утра сколько градусов	а 'завтра'({"days":1,"days_relative":true}) в солнечногорске в 12 утра сколько градусов
а завтра как	а 'завтра'({"days":1,"days_relative":true}) как
а завтра как не будет	а 'завтра'({"days":1,"days_relative":true}) как не будет
а завтра какая будет погода	а 'завтра'({"days":1,"days_relative":true}) какая будет погода
а завтра какая будет погода в украине	а 'завтра'({"days":1,"days_relative":true}) какая будет погода в украине
а завтра какая погода будет в мытищах	а 'завтра'({"days":1,"days_relative":true}) какая погода будет в мытищах
а завтра плюс семь	а 'завтра'({"days":1,"days_relative":true}) плюс 7
а завтра погода	а 'завтра'({"days":1,"days_relative":true}) погода
а завтра сколько	а 'завтра'({"days":1,"days_relative":true}) сколько
а завтра утром в донецке	а 'завтра'({"days":1,"days_relative":true}) утром в донецке
а завтра что за погода у нас	а 'завтра'({"days":1,"days_relative":true}) что за погода у нас
а знаешь сейчас мою алину покажу вот	а знаешь 'сейчас'({"seconds":0,"seconds_relative":true}) мою алину покажу вот
а знаешь что я сейчас сделала	а знаешь что я 'сейчас'({"seconds":0,"seconds_relative":true}) сделала
а как а как зовут мою бабушку которую я сейчас	а как а как зовут мою бабушку которую я 'сейчас'({"seconds":0,"seconds_relative":true})
а как ваши успехи чего добились на сегодняшний день	а как ваши успехи чего добились на 'сегодняшний день'({"days":0,"days_relative":true})
а как же парад девятого мая	а как же парад '9 мая'({"days":9,"months":5})
а как ты узнала что я сейчас песню слушаю	а как ты узнала что я 'сейчас'({"seconds":0,"seconds_relative":true}) песню слушаю
а какая будет завтра погода	а какая будет 'завтра'({"days":1,"days_relative":true}) погода
а какая погода будет завтра	а какая погода будет 'завтра'({"days":1,"days_relative":true})
а какая погода завтра	а какая погода 'завтра'({"days":1,"days_relative":true})
а какая погода завтра будет	а какая погода 'завтра'({"days":1,"days_relative":true}) будет
а какая погода сейчас в москве	а какая погода 'сейчас'({"seconds":0,"seconds_relative":true}) в москве
а какая сегодня погода	а какая 'сегодня'({"days":0,"days_relative":true}) погода
а какая у нас в омске завтра погодка	а какая у нас в омске 'завтра'({"days":1,"days_relative":true}) погодка
а какое сейчас винице атмосферное давление	а какое 'сейчас'({"seconds":0,"seconds_relative":true}) винице атмосферное давление
а какое сейчас время года	а какое 'сейчас'({"seconds":0,"seconds_relative":true}) время года
а какой ветер будет сегодня в тертеже	а какой ветер будет 'сегодня'({"days":0,"days_relative":true}) в тертеже
а какой завтра день	а какой 'завтра'({"days":1,"days_relative":true}) день
а когда у тебя день рождения вчера же было четвертое апреля	а когда у тебя день рождения 'вчера'({"days":-1,"days_relative":true}) же было '4 апреля'({"days":4,"months":4})
а кого ты сказала сейчас йоркширский терьер	а кого ты сказала 'сейчас'({"seconds":0,"seconds_relative":true}) йоркширский терьер
а кому сейчас легко	а кому 'сейчас'({"seconds":0,"seconds_relative":true}) легко
а кто будет президентом в две тысячи двадцать первом году	а кто будет президентом в '2021 году'({"years":2021})
а кто написал стихотворение сегодня целый день играя варе вечерний мотылек	а кто написал стихотворение 'сегодня'({"days":0,"days_relative":true}) целый день играя варе вечерний мотылек
а кто сейчас первый	а кто 'сейчас'({"seconds":0,"seconds_relative":true}) 1
а кто сейчас поет	а кто 'сейчас'({"seconds":0,"seconds_relative":true}) поет
а меня это касается я житель данной страны которые сейчас происходит это вспышка коронавирусной инфекции	а меня это касается я житель данной страны которые 'сейчас'({"seconds":0,"seconds_relative":true}) происходит это вспышка коронавирусной инфекции
а мне в сентябре семь будет	а мне в 'сентябре'({"months":9}) 7 будет
а мне посчитай тоже девять лет назад значит сколько мне было лет	а мне посчитай тоже '9 лет назад'({"years":-9,"years_relative":true}) значит сколько мне было лет
а мне сейчас надо учиться математика алгебра и русский	а мне 'сейчас'({"seconds":0,"seconds_relative":true}) надо учиться математика алгебра и русский
а мне сейчас этот	а мне 'сейчас'({"seconds":0,"seconds_relative":true}) этот
а можно посмотреть диснеевские мультики прямо сейчас	а можно посмотреть диснеевские мультики прямо 'сейчас'({"seconds":0,"seconds_relative":true})
а можно сейчас	а можно 'сейчас'({"seconds":0,"seconds_relative":true})
а можно эту игру скачать которую ты сейчас мне показала про больницу	а можно эту игру скачать которую ты 'сейчас'({"seconds":0,"seconds_relative":true}) мне показала про больницу
а мой друг спросил у сири и солнечное затмение будет две тысячи двадцатого года двадцать первого июня	а мой друг спросил у сири и солнечное затмение будет '2020 года'({"years":2020}) '21 июня'({"days":21,"months":6})
а мы еще а вон что сегодня делает	а мы еще а вон что 'сегодня'({"days":0,"days_relative":true}) делает
а мы сейчас гуляем споем	а мы 'сейчас'({"seconds":0,"seconds_relative":true}) гуляем споем
а мы сейчас кушаем	а мы 'сейчас'({"seconds":0,"seconds_relative":true}) кушаем
а мы сейчас что делаем	а мы 'сейчас'({"seconds":0,"seconds_relative":true}) что делаем
а на двадцать седьмое января в уфе погода	а на '27 января'({"days":27,"months":1}) в уфе погода
а на завтра завтра	а на 'завтра'({"days":1,"days_relative":true}) 'завтра'({"days":1,"days_relative":true})
а на завтра какая погода	а на 'завтра'({"days":1,"days_relative":true}) какая погода
а на завтра погода	а на 'завтра'({"days":1,"days_relative":true}) погода
а на завтра существует	а на 'завтра'({"days":1,"days_relative":true}) существует
а на понедельник	а на 'понедельник'({"weekday":1})
а на послезавтра	а на 'послезавтра'({"days":2,"days_relative":true})
а на рождество седьмое число	а на рождество '7 число'({"days":7})
а на сегодня в сальске	а на 'сегодня'({"days":0,"days_relative":true}) в сальске
а на сегодня погода	а на 'сегодня'({"days":0,"days_relative":true}) погода
а на следующей неделе я никуда не поеду	а 'на следующей неделе'({"weeks":1,"weeks_relative":true}) я никуда не поеду
а на четырнадцатое марта	а на '14 марта'({"days":14,"months":3})
а найди пожалуйста прямо сейчас	а найди пожалуйста прямо 'сейчас'({"seconds":0,"seconds_relative":true})
а нет вчера был снег сейчас нет	а нет 'вчера'({"days":-1,"days_relative":true}) был снег 'сейчас'({"seconds":0,"seconds_relative":true}) нет
а ну ка сейчас проверим	а ну ка 'сейчас'({"seconds":0,"seconds_relative":true}) проверим
а ну ладно давай сейчас другое что то будем придумай с другом другом	а ну ладно давай 'сейчас'({"seconds":0,"seconds_relative":true}) другое что то будем придумай с другом другом
а он тебе ответил будет он вчера или нет	а он тебе ответил будет он 'вчера'({"days":-1,"days_relative":true}) или нет
а первого марта	а '1 марта'({"days":1,"months":3})
а первое мая какой день недели	а '1 мая'({"days":1,"months":5}) какой день недели
а по численности какая сейчас эра	а по численности какая 'сейчас'({"seconds":0,"seconds_relative":true}) эра
а погода послезавтра	а погода 'послезавтра'({"days":2,"days_relative":true})
а помнишь раньше было две тысячи девятнадцатый год	а помнишь раньше было '2019 год'({"years":2019})
а после послезавтра	а после 'послезавтра'({"days":2,"days_relative":true})
а послезавтра будет какая погода	а 'послезавтра'({"days":2,"days_relative":true}) будет какая погода
а послезавтра в красноярске какая погода	а 'послезавтра'({"days":2,"days_relative":true}) в красноярске какая погода
а послезавтра в черкесске	а 'послезавтра'({"days":2,"days_relative":true}) в черкесске
а послезавтра какая погода	а 'послезавтра'({"days":2,"days_relative":true}) какая погода
а послезавтра ночью	а 'послезавтра'({"days":2,"days_relative":true}) ночью
а потом подсобное помещение которое сейчас не работает а сейчас здесь обслуживает энергетиков которые уникальные станции и один из крупных городов	а потом подсобное помещение которое 'сейчас'({"seconds":0,"seconds_relative":true}) не работает а 'сейчас'({"seconds":0,"seconds_relative":true}) здесь обслуживает энергетиков которые уникальные станции и 1 из крупных городов
а потом послезавтра после после после послезавтра	а потом 'послезавтра'({"days":2,"days_relative":true}) после после после 'послезавтра'({"days":2,"days_relative":true})
а почему сейчас соответствуют	а почему 'сейчас'({"seconds":0,"seconds_relative":true}) соответствуют
а почему студентов сейчас необходимо просто снять	а почему студентов 'сейчас'({"seconds":0,"seconds_relative":true}) необходимо просто снять
а почему ты сейчас долго говорила	а почему ты 'сейчас'({"seconds":0,"seconds_relative":true}) долго говорила
а почему я тебе сейчас в жопу оторву	а почему я тебе 'сейчас'({"seconds":0,"seconds_relative":true}) в жопу оторву
а пятое мая рабочий день или нет	а '5 мая'({"days":5,"months":5}) рабочий день или нет
а с кем ты сегодня разговаривала	а с кем ты 'сегодня'({"days":0,"days_relative":true}) разговаривала
а с кем я сейчас вот этой дурой иди в жопу а	а с кем я 'сейчас'({"seconds":0,"seconds_relative":true}) вот этой дурой иди в жопу а
а с тобой сейчас попрощаюсь и с тобой больше не буду дружить	а с тобой 'сейчас'({"seconds":0,"seconds_relative":true}) попрощаюсь и с тобой больше не буду дружить
а светло завтра будет или нет	а светло 'завтра'({"days":1,"days_relative":true}) будет или нет
а сегодня жарко или холодно	а 'сегодня'({"days":0,"days_relative":true}) жарко или холодно
а сегодня зовут кристина	а 'сегодня'({"days":0,"days_relative":true}) зовут кристина
а сегодня как зовут	а 'сегодня'({"days":0,"days_relative":true}) как зовут
а сегодня как тебя зовут	а 'сегодня'({"days":0,"days_relative":true}) как тебя зовут
а сегодня какая будет	а 'сегодня'({"days":0,"days_relative":true}) какая будет
а сегодня какая погода	а 'сегодня'({"days":0,"days_relative":true}) какая погода
а сегодня купаться будешь	а 'сегодня'({"days":0,"days_relative":true}) купаться будешь
а сегодня мне мама купила кубик рубик	а 'сегодня'({"days":0,"days_relative":true}) мне мама купила кубик рубик
а сегодня назад	а 'сегодня'({"days":0,"days_relative":true}) назад
а сегодня ночью сколько градусов будет	а 'сегодня'({"days":0,"days_relative":true}) ночью сколько градусов будет
а сегодня пятнадцатое	а 'сегодня'({"days":0,"days_relative":true}) 15
а сегодня что мне что это	а 'сегодня'({"days":0,"days_relative":true}) что мне что это
а сейчас 23 50 почему ты ещо не спишь	а 'сейчас'({"seconds":0,"seconds_relative":true}) 23 50 почему ты ещо не спишь
а сейчас будет не ожидает	а 'сейчас'({"seconds":0,"seconds_relative":true}) будет не ожидает
а сейчас буду называть сашей	а 'сейчас'({"seconds":0,"seconds_relative":true}) буду называть сашей
а сейчас в китае коронавирус есть	а 'сейчас'({"seconds":0,"seconds_relative":true}) в китае коронавирус есть
а сейчас видишь	а 'сейчас'({"seconds":0,"seconds_relative":true}) видишь
а сейчас же и есть	а 'сейчас'({"seconds":0,"seconds_relative":true}) же и есть
а сейчас зима	а 'сейчас'({"seconds":0,"seconds_relative":true}) зима
а сейчас какая	а 'сейчас'({"seconds":0,"seconds_relative":true}) какая
а сейчас медведев в отставку ушел это как понимать это все заход	а 'сейчас'({"seconds":0,"seconds_relative":true}) медведев в отставку ушел это как понимать это все заход
а сейчас меня тошнит похоже дело	а 'сейчас'({"seconds":0,"seconds_relative":true}) меня тошнит похоже дело
а сейчас на мой год что им сделали минет	а 'сейчас'({"seconds":0,"seconds_relative":true}) на мой год что им сделали минет
а сейчас не болтаем	а 'сейчас'({"seconds":0,"seconds_relative":true}) не болтаем
а сейчас никуда ходить нельзя	а 'сейчас'({"seconds":0,"seconds_relative":true}) никуда ходить нельзя
