text	wizextra	mock
''зелёный'(color_setting_value/custom.iot.color) ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1],"End":[1,1,2,2,1,1,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.9380000234,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.films_100_750","sys.track"],"Value":["popular","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","zeleny","zeleny","svet","svet","demo--green","зеленый","свет","свет","devices.types.light","yam336795726","\"movie\"","\"track\""]},"FstText":"зелёный свет","Text":"зелёный свет","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"зеленый свет"}
пожалуйста 'поменяй цвет в 'торшере'(device/user.iot.demo.device) на 'огненный белый'(color_setting_value/custom.iot.color)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,2,4,3,6,2,3,0,5,4,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,1,2,3,4,5,5,7,7,0,0,2,3,6,7,6,7,7],"End":[1,3,3,5,4,7,3,4,1,6,5,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,2,3,4,5,6,6,8,8,1,1,3,4,7,8,7,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,0,-1,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995769858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,-1,0.5360000134,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","custom.settings","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.bow_action","user.iot.preposition","user.iot.demo.arg_color","user.iot.bow_action_value","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.geo","fst.geo"],"Value":["","popular","colors","popular","have","горячий,жаркий,огневой,страстный,теплый","качество,цветок","для,за,к,на,при,через","ладно,хорошо","быть,в,для,за,к,от,по,про,с","бра,инвентарь,лампа,люстра,мебель,светильник,фонарь","горючий","pozhaluysta","pozhaluysta","pomenyay","pomenyat","tsvet","tsvet","v","v","torshere","torsher","na","na","ognenny","ognenny","bely","bely","null","поменяй","поменять","цвет","null","demo--light7","на","null","demo--white","белый","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"пожалуйста поменяй цвет в торшере на огненный белый","Text":"пожалуйста поменяй цвет в торшере на огненный белый","TokenBegin":[0,21,36,45,48,63,68,85],"TokenEnd":[20,35,44,47,62,67,84,95],"Tokens":"пожалуйста поменяй цвет в торшере на огненный белый"}
можешь 'включить режим 'джунгли'(color_setting_value/custom.iot.color.scene) на 'лампочке'(device/user.iot.demo.device)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,1,1,1,2,5,2,1,5,4,3,0,1,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,2,4,4,5,5,3,3,0,3,3,3],"End":[1,2,2,2,2,3,6,3,2,6,5,4,1,2,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,3,5,5,6,6,4,4,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9913637638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0.5830000043,0.0469218269,0.1080810279,0,0,0,0.8449971676],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","entity_search.device","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","launch_command","play","play","skill_type","popular","план,порядок,правило,расписание,система,строение","задействовать,использовать,открыть","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","быть,в,для,за,к,от,по,про,с","чаща","сила,смочь,уметь","включаться,врубать,запускать","лампа,ламповый,светильник","mozhesh","moch","vklyuchit","vklyuchat","rezhim","rezhim","jungli","jungli","na","na","lampochke","lampochka","null","включать","режим","режим","на","null","demo--light1","ruw164663","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь включить режим джунгли на лампочке","Text":"можешь включить режим джунгли на лампочке","TokenBegin":[0,13,30,41,56,61],"TokenEnd":[12,29,40,55,60,77],"Tokens":"можешь включить режим джунгли на лампочке"}
'включи 'лава лампу'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,1,1,2,0,2,0,0,1,1,2,2,0,2,1,1,1],"End":[1,1,1,1,3,2,2,3,1,3,1,1,2,2,3,3,1,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.3703703582,0,0.629629612],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","popular","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","магма","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","включаться,врубать,запускать","ламповый,лампочка,светильник","vklyuchi","vklyuchat","lava","lava","lampu","lampa","включать","demo--light2","\"album\"","\"movie\"","\"track\""]},"FstText":"включи лава лампу","Text":"включи лава лампу","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"включи лава лампу"}
'включи 'свечу'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1],"End":[1,1,1,1,2,2,1,2,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.7929999828,0.06929843128,0,0.9307015538],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","popular","березка,блестеть,блистать,гореть,мерцать,озарять,освещать,показывать,сверкать,свечка,сиять,факел","включаться,врубать,запускать","свет,светиться,свечка","vklyuchi","vklyuchat","svechu","svecha,svetit","включать","светить","yam331920865","\"album\"","\"movie\"","\"track\""]},"FstText":"включи свечу","Text":"включи свечу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи свечу"}
'включи 'ночник'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device"],"Value":["autoplay","launch_command","play","play","popular","бра,лампа,лампочка,люстра,миньон,свет,светильник,фонарик,фонарь","включаться,врубать,запускать","vklyuchi","vklyuchat","nochnik","nochnik","включать","demo--light4"]},"FstText":"включи ночник","Text":"включи ночник","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи ночник"}
'поставь цвет 'ночи'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,2,1,0,0,1,1,2,2,0,0,1,1,1,1,1],"End":[1,1,1,1,2,2,3,3,3,1,3,2,1,1,2,2,3,3,1,1,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.8000000119,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","custom.day_part","custom.day_part","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","popular","colors","night","nights","track/33938091","продавать","вечер","качество,цветок","postav","postavlyat","tsvet","tsvet","nochi","noch","поставь","поставлять","цвет","ruw115534","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь цвет ночи","Text":"поставь цвет ночи","TokenBegin":[0,15,24],"TokenEnd":[14,23,32],"Tokens":"поставь цвет ночи"}
''выключи режим подсветки 'лава лампа'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,2,4,3,1,3,4,0,4,0,2,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,2,4,3,3,3],"End":[1,2,3,5,4,2,4,5,1,5,1,3,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,3,5,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0.3703703582,0,0.629629612],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","custom.popular_goods","custom.popular_goods","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.instance","user.iot.demo.device","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","skill_type","popular","popular","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","план,порядок,правило,расписание,система,строение","магма","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","закрывать,отключать","ламповый,лампочка,светильник","выключаться,отключать,отключаться","освещать,освещение,освещенность","vyklyuchi","vyklyuchat","rezhim","rezhim","podsvetki","podsvetka","lava","lava","lampa","lampa","выключать","режим","режим","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","demo--light2","\"album\"","\"movie\"","\"track\""]},"FstText":"выключи режим подсветки лава лампа","Text":"выключи режим подсветки лава лампа","TokenBegin":[0,15,26,45,54],"TokenEnd":[14,25,44,53,64],"Tokens":"выключи режим подсветки лава лампа"}
''выключи режим 'лава'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,2,1,2,0,0,0,0,1,1,2,2,0,1,1,2,2,2],"End":[1,2,3,2,3,1,1,1,1,2,2,3,3,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.3703703582,0,0.629629612],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","skill_type","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","план,порядок,правило,расписание,система,строение","магма","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","rezhim","rezhim","lava","lava","выключать","режим","режим","\"album\"","\"movie\"","\"track\""]},"FstText":"выключи режим лава","Text":"выключи режим лава","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"выключи режим лава"}
''выключи 'лавовую лампу'(color_setting_value/custom.iot.color.scene:lava_lamp) на 'колонке'(device/custom.iot.device.type:devices.types.smart_speaker)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,4,3,0,4,2,1,0,4,2,0,0,1,1,2,2,3,3,4,4,0,2,3,3,4],"End":[1,3,5,4,1,5,3,2,1,5,3,1,1,2,2,3,3,4,4,5,5,1,3,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.preposition","user.iot.bow_action"],"Value":["cancel_action","popular","popular","быть,в,для,за,к,от,по,про,с","закрывать,отключать","динамик","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","лава","выключаться,отключать,отключаться","акустика,динамик","ламповый,лампочка,светильник","vyklyuchi","vyklyuchat","lavovuyu","lavovy","lampu","lampa","na","na","kolonke","kolonka","выключать","demo--light2","на","null","колонке"]},"FstText":"выключи лавовую лампу на колонке","Text":"выключи лавовую лампу на колонке","TokenBegin":[0,15,30,41,46],"TokenEnd":[14,29,40,45,60],"Tokens":"выключи лавовую лампу на колонке"}
''погаси 'лава лампу'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[2,1,1,0,2,0,2,0,0,1,1,2,2,0,2,0,1,1,0,1],"End":[3,2,2,1,3,1,3,1,1,2,2,3,3,1,3,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.9079999924,0.3703703582,0,0,0.629629612],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["popular","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","магма","гасить,гаснуть,потушить","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","выплачивать,гасить,оплачивать,платить,погасать,погашение,уплачивать","ламповый,лампочка,светильник","pogasi","pogasit","lava","lava","lampu","lampa","погасить","demo--light2","yam33721401","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"погаси лава лампу","Text":"погаси лава лампу","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"погаси лава лампу"}
