text	wizextra	mock
'включи 'обогрев'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value"],"Value":["autoplay","launch_command","play","play","отопление,топка","нагрев,нагреватель,нагревательный,нагревать,обогреватель,отопитель,отопительный,отопление,подогрев,подогреватель,подогревать,согревать,согреваться,тепло,тепловой","включаться,врубать,запускать","vklyuchi","vklyuchat","obogrev","obogrev","включать","обогрев","обогрев","обогрев"]},"FstText":"включи обогрев","Text":"включи обогрев","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи обогрев"}
'включи 'охлаждение'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.action_value"],"Value":["autoplay","launch_command","play","play","охлаждать,холод","включаться,врубать,запускать","vklyuchi","vklyuchat","ohlazhdenie","ohlazhdenie","включать","охлаждение","{\"nlg\":{\"phrase\":\"switch_to_cool_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"cool\"}"]},"FstText":"включи охлаждение","Text":"включи охлаждение","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи охлаждение"}
'поставь 'высокую скорость вентиляции'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,0,2,3,1,3,0,0,1,1,2,2,3,3,0,0,1,1,2,2,3,3,3,2,3],"End":[1,1,1,1,1,3,4,2,4,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,0,0,-1,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","продавать","движение,передача","вытяжка","большой,великий,верхний,длинный","вентилятор,вентиляционный","postav","postavlyat","vysokuyu","vysokiy","skorost","skorost","ventilyatsii","ventilyatsiya","поставь","поставлять","высокий","высокий","скорость","скорость","вентиляция","вентиляция","вентиляция","\"movie\"","\"2110\""]},"FstText":"поставь высокую скорость вентиляции","Text":"поставь высокую скорость вентиляции","TokenBegin":[0,15,30,47],"TokenEnd":[14,29,46,67],"Tokens":"поставь высокую скорость вентиляции"}
'уменьши 'скорость обдува до минимальной'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[4,3,4,1,0,2,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,2,3,4,1,3],"End":[5,4,5,2,1,3,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,3,4,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["minimum","к,перед,по,сначала","базовый,основной,центральный,ядерный","движение,передача","ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","обдувать","минимум","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","skorost","skorost","obduva","obduv","do","do","minimalnoy","minimalny","уменьшать","скорость","скорость","обдув","обдув","обдув","до","минимальный","\"movie\"","\"track\""]},"FstText":"уменьши скорость обдува до минимальной","Text":"уменьши скорость обдува до минимальной","TokenBegin":[0,15,32,45,50],"TokenEnd":[14,31,44,49,72],"Tokens":"уменьши скорость обдува до минимальной"}
'включи 'на максимальную мощность вентилятор'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,4,4,4,2,3,1,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,3,4,4,4,4],"End":[1,1,1,1,3,5,5,5,3,4,2,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,0,0,0,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,0,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.volume_setting","custom.ambient_sound","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type"],"Value":["autoplay","launch_command","play","play","maximum","playlist/103372440:1956","popular","вертушка,винт,ротор","высокий,пиковый,предельный","вес,емкость,мощь,питание,производительность,работа,сила,энергия","быть,в,для,за,к,от,по,про,с","вентиляционный,вентиляция","включаться,врубать,запускать","vklyuchi","vklyuchat","na","na","maksimalnuyu","maksimalny","moschnost","moschnost","ventilyator","ventilyator","включать","на","null","максимальный","мощность","мощность","demo--socket_fan","вентилятор","вентилятор","devices.types.fan"]},"FstText":"включи на максимальную мощность вентилятор","Text":"включи на максимальную мощность вентилятор","TokenBegin":[0,13,18,43,60],"TokenEnd":[12,17,42,59,80],"Tokens":"включи на максимальную мощность вентилятор"}
'включи 'вентилятор на максимум'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,2,1,0,1,0,0,1,1,2,2,3,3,0,1,1,1,1,2,2,3,3,3,3],"End":[1,1,1,1,2,2,4,4,4,3,2,1,2,1,1,2,2,3,3,4,4,1,2,2,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,-1,0.2424242496,0,0.7575757504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.popular_goods","custom.fm_radio_station","custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","playlist/103372440:1956","popular","Максимум","maximum","верх,вершина,высокий,зенит,пик,потолок,предел","быть,в,для,за,к,от,по,про,с","вертушка,винт,ротор","включаться,врубать,запускать","вентиляционный,вентиляция","vklyuchi","vklyuchat","ventilyator","ventilyator","na","na","maksimum","maksimum","включать","demo--socket_fan","вентилятор","вентилятор","devices.types.fan","на","null","максимум","\"album\"","\"movie\"","\"track\""]},"FstText":"включи вентилятор на максимум","Text":"включи вентилятор на максимум","TokenBegin":[0,13,34,39],"TokenEnd":[12,33,38,55],"Tokens":"включи вентилятор на максимум"}
'сделай 'среднюю скорость вентиляции'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,1,0,2,3,1,0,3,0,0,1,1,2,2,3,3,0,0,1,1,2,2,3,3,3,2,3,0,0],"End":[2,2,1,3,4,2,1,4,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,4,4,3,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,0,0,-1,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.lane","custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["middle","middle","проехать,создавать","движение,передача","вытяжка","простой","создавать","вентилятор,вентиляционный","sdelay","sdelat","srednyuyu","sredniy","skorost","skorost","ventilyatsii","ventilyatsiya","сделай","сделать","средний","{\"type\":\"devices.capabilities.mode\",\"value\":\"medium\"}","скорость","скорость","вентиляция","вентиляция","вентиляция","\"movie\"","\"2110\"","\"сделай\"","\"сделай\""]},"FstText":"сделай среднюю скорость вентиляции","Text":"сделай среднюю скорость вентиляции","TokenBegin":[0,13,28,45],"TokenEnd":[12,27,44,65],"Tokens":"сделай среднюю скорость вентиляции"}
'включи 'автоматическую скорость вентиляции'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,3,1,3,1,0,0,0,1,1,2,2,3,3,0,1,1,2,2,3,3,3,2,3],"End":[1,1,1,1,3,4,2,4,2,1,1,1,2,2,3,3,4,4,1,2,2,3,3,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,0,-1,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","движение,передача","вытяжка","машинный,механический","вентилятор,вентиляционный","автоматизированный","включаться,врубать,запускать","vklyuchi","vklyuchat","avtomaticheskuyu","avtomaticheskiy","skorost","skorost","ventilyatsii","ventilyatsiya","включать","автоматический","автоматический","скорость","скорость","вентиляция","вентиляция","вентиляция","\"movie\"","\"2110\""]},"FstText":"включи автоматическую скорость вентиляции","Text":"включи автоматическую скорость вентиляции","TokenBegin":[0,13,42,59],"TokenEnd":[12,41,58,79],"Tokens":"включи автоматическую скорость вентиляции"}
'сделай 'капучино'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,-1,0.3197674453,0.6802325845,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","sys.album","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","создавать","sdelay","sdelat","kapuchino","kapuchino","сделать","сделай","капучино","{\"type\":\"devices.capabilities.mode\",\"value\":\"cappuccino\"}","\"album\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай капучино","Text":"сделай капучино","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"сделай капучино"}
'приготовь 'двойной эспрессо'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[2,0,1,0,0,0,1,1,2,2,0,0,1,1,2,2,2],"End":[3,1,2,1,1,1,2,2,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action_value","user.iot.action_value"],"Value":["espreso_tv","готовить","двоичный,удвоенный","готовить,рецепт","prigotov","prigotavlivat","dvoynoy","dvoynoy","espresso","espresso","null","приготавливать","двойной","двойной","эспрессо","эспрессо","{\"type\":\"devices.capabilities.mode\",\"value\":\"espresso\"}"]},"FstText":"приготовь двойной эспрессо","Text":"приготовь двойной эспрессо","TokenBegin":[0,19,34],"TokenEnd":[18,33,50],"Tokens":"приготовь двойной эспрессо"}
'завари 'пуэр'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,1,1,1,1,1],"End":[1,1,1,2,2,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0,0,0,0,0,-1,0.1081906334,0.8918093443],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action_value","sys.album","sys.track"],"Value":["варить,вариться,заварка,запаривать,настаивать,отвар,отваривать,приготавливать","zavari","zavarivat","puer","puer","пуэр","\"album\"","\"track\""]},"FstText":"завари пуэр","Text":"завари пуэр","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"завари пуэр"}
'включи режим 'зелёный чай'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,2,3,3,1,2,0,0,0,1,1,2,2,3,3,0,1,1,2,2,3,3,3,3,3,3],"End":[1,1,1,1,2,3,4,4,2,3,1,1,1,2,2,3,3,4,4,1,2,2,3,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","popular","popular","возможно,знать,значит,наверное,свет","план,порядок,правило,расписание,система,строение","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","включаться,врубать,запускать","vklyuchi","vklyuchat","rezhim","rezhim","zeleny","zeleny","chay","chay","включать","режим","режим","demo--green","зеленый","чай","чай","чай","\"movie\"","\"8762\"","\"track\""]},"FstText":"включи режим зелёный чай","Text":"включи режим зелёный чай","TokenBegin":[0,13,24,39],"TokenEnd":[12,23,38,45],"Tokens":"включи режим зеленый чай"}
'помой посуду в режиме ''стекло'(mode_value/custom.iot.mode.value)'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,3,4,2,2,1,3,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,3,4,4,2,4,1,4],"End":[2,4,5,3,3,2,4,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,4,5,5,3,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,-1,-1,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.external_skill_type","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru"],"Value":["popular","skill_type","popular","have","для,за,к,на,при,через","блюдо,емкость,ложка,миска,поварешка,тарелка,хозяйство","план,порядок,правило,расписание,система,строение","стек,стеклянный","вымывать,мыть,мытье,отмывать,очищать,постирать,почистить,промывать,прочищать,умывать,чистить","pomoy","pomyt","posudu","posuda","v","v","rezhime","rezhim","steklo","steklo","помыть","посуда","посуда","null","режим","режим","стекло","стекло","\"movie\"","\"movie\"","\"6188\"","\"7675\""]},"FstText":"помой посуду в режиме стекло","Text":"помой посуду в режиме стекло","TokenBegin":[0,11,24,27,40],"TokenEnd":[10,23,26,39,52],"Tokens":"помой посуду в режиме стекло"}
'режим мойки 'стекла'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,2,1,0,1,2,0,0,1,1,2,2,0,0,1,1,1,2,2,2,1,2,1,2,2],"End":[1,2,3,2,1,2,3,1,1,2,2,3,3,1,1,2,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-1,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0.5584112406,0,0,0,0,0.4415887892],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action_value","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.track"],"Value":["skill_type","popular","popular","мытье,раковина","план,порядок,правило,расписание,система,строение","автомойка,мойка,раковина","glass,стек,стекло,стеклянный","rezhim","rezhim","moyki","moyka","stekla","steklo","режим","режим","мойка","мойка","мойка","стекло","стекло","\"album\"","\"movie\"","\"movie\"","\"5040\"","\"7675\"","\"track\""]},"FstText":"режим мойки стекла","Text":"режим мойки стекла","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"режим мойки стекла"}
