reqid	text
5adadcd1-eed3-447b-8d7a-221f8d686f45	''включи звук 'телевизора'(device/user.iot.device:91c7588d-8d03-4be6-a02e-b950ba627a7d)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
5bdf1ec3-70a0-4efa-bd53-7534e486eaf5	''выключи звук на 'телевизоре'(device/user.iot.device:c2f69dcc-9f84-4a5b-933f-a026723f9fdc)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
aa2db7c7-99ab-4931-824b-0141bd1de611	''выключи звук на 'тв'(device/user.iot.device:a25867db-2d41-4120-8c43-88bc5fca370b)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
b951fdd7-45c6-4bc8-8949-52c1f2abd594	''ростелеком'(device/user.iot.device:6ab5380f-f222-4980-80e9-c7c169e5e964) пауза'(intent_parameters/custom.iot.action.intent.parameters)
5b7b924b-2f9d-45bb-a6e4-63ff31cdb0d1	''телевизор'(device/user.iot.device:136ee70e-7388-4d5d-8227-248f726d1aed) пауза'(intent_parameters/custom.iot.action.intent.parameters)
f62faefb-57e0-43dc-9c42-278ac3525e1a	''выключи подсветку 'телевизора'(device/user.iot.device:961fbc76-5a3d-4894-aa92-457ad2334cf3)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
c928944a-d56b-4e3c-976e-8598d82e1d91	''включи подсветку 'кухни'(device/user.iot.device:1837b2db-c861-416c-9bb7-e9a93a2c7480)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
ea3c577d-ab0a-4e5c-9934-46860f472426	''включи звук на 'телевизоре'(device/user.iot.device:e1a2a2dd-eed5-44f2-b33d-82f9e35b8b6d)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
fcd3f4de-f38d-4167-b796-d5e61c55a509	''выключи звук на 'телевизоре'(device/user.iot.device:1315b25f-1395-496f-8fa2-3cedc9497414)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
743e8cd8-2935-4413-96fb-d25e681ad2e6	''приставка'(device/user.iot.device:9591fd74-f2fd-4781-95a8-81d2b9661740) пауза'(intent_parameters/custom.iot.action.intent.parameters)
49d8a3c5-ab33-4034-aaa6-0db1b6040133	''поставь 'пылесос'(device/user.iot.device:25796ad7-f860-4426-9461-24aeb7db7df1) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
dfe11540-290d-49dd-b166-e05d39f577f6	'''телевизор'(device/user.iot.device:83f2d322-f0aa-4f98-9a74-44d36cb231fc) выключи звук'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
2bf55dcb-e069-48e7-a151-70159d0d26cf	''выключи звук на 'телевизоре'(device/user.iot.device:3ea2c087-478b-4a70-999d-5a48d76a5cec)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
c2947484-cf7e-44bd-a842-c7c65885b554	''включи громкость на 'телевизоре'(device/user.iot.device:521a347f-de82-4e76-b2b6-815408406f68)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
95db5f35-3548-4a02-bb85-2c73d057fc62	''включи звук у 'телевизора'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
900112fe-7084-4e85-b01e-b2f5f03282ca	'на 'телевизоре'(device/user.iot.device:957ad714-14f6-4933-878e-e7677e12d3c4) звук'(intent_parameters/custom.iot.action.intent.parameters)
588e8946-f4e4-459b-abc9-cdd3f3a9d33e	'''телевизор'(device/user.iot.device:c649a35c-d576-4922-8532-81c536a5d2a0) без звука'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
ade1386b-5b29-4800-86af-e8a273eaf580	'звук на 'тв'(device/user.iot.device:e4ef79cd-e745-493c-8e28-4030d5d02ff4)'(intent_parameters/custom.iot.action.intent.parameters)
9e4ce14c-235a-44f6-80e4-4142c6329a26	''выключи звук на 'телевизоре'(device/user.iot.device:d723f49e-e312-488b-81bf-f6e5a89016e2)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
0fdd9c67-7b53-4636-b254-4f6fd8411cc6	''робот пылесос'(device/user.iot.device:ac0f594a-525c-480f-9a86-2d298a87358e) пауза'(intent_parameters/custom.iot.action.intent.parameters)
e8b3e1a7-bda2-4418-8722-b46814380824	''поставь 'пылесос'(device/user.iot.device:f66f1673-6fa6-49f9-b5dc-4b6a3287fb3d) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
204556b3-8195-41b4-bb0d-940541d8b655	''поставь 'пылесос'(device/user.iot.device:db5d9bb3-cdb3-4f3b-a315-90bbadb1180b) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
c021df93-58b5-49c5-8917-6f9b8084b97e	''выключи звук на 'телевизоре'(device/user.iot.device:30e26c12-6a30-4600-bf17-0412f87c4332)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
b4b8c839-2e03-4868-a464-b1040a77101e	''включи звук на 'телевизоре'(device/user.iot.device:f39bc074-5af6-4793-8dc9-0ef9b6c3adb4)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
045854d9-cc57-4e3e-84de-0621ca496f23	''пылесос'(device/user.iot.device:93e9604f-0c70-4567-a0ce-308b104c1beb) пауза'(intent_parameters/custom.iot.action.intent.parameters)
2e74befb-dfb1-4c60-abca-c45ed1cdedae	''телевизор'(device/user.iot.device:8097a2bf-efd7-45b2-bf78-911fec42760e) пауза'(intent_parameters/custom.iot.action.intent.parameters)
e0193201-755e-4fe6-9812-ad3ae33c5b0f	''поставь 'пылесос'(device/user.iot.device:abafcd0a-0acb-4bd8-929c-eecd96d87b60) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
50B554A5-BB7F-41EC-BEE6-EE0C4B0CC1D9	''Выключи звук 'телевизора'(device/user.iot.device:96e366eb-cb0e-43a1-96d1-799137b8aaa5)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
66f4f83c-35e8-43c7-8050-59f95d1f4865	''включи звук 'пылесоса'(device/user.iot.device:4f2c802d-d953-4baf-bf49-6cda388d15eb)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
0c544402-3dbb-4d33-8b87-8d769bed8197	''поставь на паузу 'телевизор'(device/user.iot.device:8c559c5a-9a6a-4406-81ab-7291653e6ca8)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
d375d8b9-61ea-46bf-8d29-2fd54ae2210b	''приставка'(device/user.iot.device:919e1d25-4ec4-480a-b813-f1fe5667bc4e) пауза'(intent_parameters/custom.iot.action.intent.parameters)
d89e3432-4920-45ba-8593-c02174de9311	''включи звук на 'телевизоре'(device/user.iot.device:1b1faf18-e798-4638-a789-42f482e1fc2b)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
643fa739-7aca-4a88-b261-59b1735fcbce	''включи звук на 'телевизоре'(device/user.iot.device:3c2e2113-4baf-4e44-bff7-96cef8113914)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
be1223e5-164c-492a-afe2-8f30268156b3	''выключи звук у 'телевизора'(device/user.iot.device:d6a71c87-4e2b-4659-a60c-4eaeca7a4145)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
bbc687e0-3346-485e-b489-9983a9b42322	'звук на 'телевизоре'(device/user.iot.device:306a0e01-c20a-40f3-bd56-e8ee87cabdf6)'(intent_parameters/custom.iot.action.intent.parameters)
1f1afe1b-e744-403d-9190-f201b1508455	''приставка'(device/user.iot.device:db26677c-0cc5-4fab-9ea0-9f8535651ca7) пауза'(intent_parameters/custom.iot.action.intent.parameters)
e31a4354-5910-4a71-a831-fd76f780864c	''телевизор'(device/user.iot.device:1e44dd01-f3d0-4676-b5ba-96588a7ae00d) пауза'(intent_parameters/custom.iot.action.intent.parameters)
767230f9-6e27-4b6f-9150-ae0e82c4bd45	''включи звук у 'телевизора'(device/user.iot.device:d848d60e-f9a4-4cbd-b90d-f376322e8824)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
9d689d64-e6fc-4ed5-85e3-b748b3c6c1c2	''включи подсветку на 'кухне'(device/user.iot.device:90183812-f340-40b6-b439-a4f70cfb055f)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
d3dd2c3f-7e5c-4a9e-a560-b7be817f3425	''выключи звук на 'телевизоре'(device/user.iot.device:34632743-0968-48f3-9621-88647a790a47)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
93d22764-531c-424e-962e-6a0da2e42610	''выключи подсветку 'телевизора'(device/user.iot.device:9e9f4f4d-57c7-42c0-a881-d9602ec6b111)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
b83dfe73-6db6-4d75-9d8c-2aaf01e32c74	''подсветка 'телевизора'(device/user.iot.device:9e9f4f4d-57c7-42c0-a881-d9602ec6b111) включи'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
