reqid	text
1daed494-2e4a-4a3a-bf66-f4a6fdd40e6c	выключи ''тв'(location)'(location_device)
09a4d32b-fe25-4f9b-b5bf-09f292978cf9	стоп
ece7318f-f0af-4891-a9c7-13641016e869	выключи
2767412e-479e-4960-a5bd-b799e5e5c1f6	стоп
67d23193-e725-49df-8b0c-791b78a6b7bf	выключи музыку
4b5c577b-6f9b-44ad-b530-a3b39fa5d96e	выключи ''розетку'(location)'(location_device) ''подвал'(location)'(location_room)
27a11feb-23f2-48ef-ab1c-640006e9eccb	выключи
0cc3962d-bf12-40a1-a3d2-76e1dfaff41b	выключи
49cabe3a-9e5e-4823-ba51-b9cfd11ebe02	стоп
24a7adee-1de8-4e87-b4cd-e9b51affa48f	выключи
2fbdb400-e6e6-4d4b-8feb-a87f7afdcbd5	выключи
1a2f0744-7728-423c-81f9-5f725ac84b58	выключи ''подсветку кухни'(location)'(location_device)
e9d59f71-6f17-436c-ad16-27cb22e9291f	алиса хватит
11351d88-95e4-41db-94d8-e5422424e43a	алиса выключи
e30af43a-21d4-4882-922e-714c517410c3	стоп
9a5adcc9-f672-429b-b0f5-daeaf9c1bbd0	выключи ''свет'(location)'(location_device) на ''кухне'(location)'(location_room)
86bda2bf-1997-4892-9882-92bf36a0b0cc	пауза
2c1070b3-38cc-4237-b0fd-6e3825c141f1	выключи ''телевизор'(location)'(location_device)
f965d759-0983-4342-b2cd-e88bb64c2ecc	выключи
93774993-f257-4f1b-b602-19c84437d3ca	стоп
f41e179d-18d7-4402-be4c-905c87b78fd9	алиса выключись
15de979b-9e12-4b79-a92e-7197b3661042	стоп
cb5d2dcd-a459-4ad3-bfb6-0dcd51c823f3	пауза
bdf3fc81-d586-4ec0-8e03-95bb1c409b26	выключись
f3c6b595-879f-4528-828e-2fcfb313d9ee	хватит
8da8473b-4a10-4762-87ce-45e383cfda23	хватит
76ad3b87-94e9-4a9e-879b-c171234ae228	пауза
2c414976-5862-41c0-afbd-7eddf00028f4	выключи
3b3645ae-212e-447c-8d82-6df1946ac053	выключись
146726dd-6772-494b-b6db-4b24f1ec6802	стоп
be952714-3f71-4381-80e9-4aa468d9220a	на паузу
704b899b-c74e-4a65-ac41-646289fd8e5c	пауза
6d196bb2-8d11-4ebb-895d-a8736a8e8f85	хватит
81dc4233-502b-40f8-94da-abed9d0bbd54	хватит
c8e680cf-b40c-43c9-9ad5-e36997eac12a	стоп
c36e388d-66ce-4186-b007-cb9dcd1a7487	выключи
f7917560-25fa-41d0-93f8-2329a5228ccf	остановись
6bb40ec4-62aa-41b8-a5b2-dea4a145b181	выключи
6c62e4de-6e6f-44b6-848e-23c8f1bc6c60	хватит
6f1d077a-d982-48de-9525-7ba2e366944f	стоп
1b8e9beb-e611-47d7-bd23-4b55dd529725	пауза
423af868-40cb-417c-8ec9-9a80c5e1ec9e	выключи ''телевизор'(location)'(location_device)
352f3e40-093c-42c9-bfe4-8e7070c42983	стоп
faa1fa5d-a0b6-4551-99ac-2204b02861ca	выключи ''телевизор'(location)'(location_device)
d1e3cfaa-8caa-4e42-9eb1-1944e67c7508	выключи
471eef5f-b99d-47ec-ba36-4bd967cfa910	хватит
0c0fa7f9-afac-4bd3-925e-e59b08762eb7	выключи ''телевизор'(location)'(location_device)
ede3e759-c44d-426f-8fa3-05a13dad3fa3	выключи ''свет в огороде'(location)'(location_device)
ca4935fa-d495-4edb-a4f2-9276d66f0b6b	стоп
c3dc9915-fe18-4fd2-9714-4ae6dcc12514	отстань от меня
69002a34-e818-4761-b2b2-400525ec1e55	пауза
23fb4bea-7bb9-4552-92c1-37bea290b841	вышли
d694baf5-02fd-4830-b852-4b8bb3d220ee	стоп
0d2b7dab-6994-4455-b407-6c23377c422e	алиса хватит
425fdef7-8c9f-4cc4-a86e-b3b59bed2110	выключи
5132d962-0651-40f3-ab61-18a67da7a27b	выключи ''кухню'(location)'(location_room)
9c2c22cb-d37b-479a-8b30-529a99aff676	выключи
f451e9af-27b3-41c7-bbb3-7de40525af95	пауза
9afb6dd5-5130-4e95-99f7-93cf6369d33e	алиса включи хватит
42347e2a-1fa1-4a55-b4a6-c824381bd967	выключи
75ed30c5-04ea-4591-a2d0-b3d8320c49ec	останови музыку
52733c93-9050-4b66-8010-c5947fac12de	выключи ''увлажнитель'(location)'(location_device)
10a608be-e07b-4910-8e61-441e70b487e3	пауза
8e2ee69a-36b9-46a6-bc66-5ce415f1bd3f	выключи ''компота'(location)'(location_device)
ffc8d579-0570-4118-8d22-c92f7a11b116	не надо не надо с алисой
87c2879a-3b9f-48df-bcfa-13d9ab09bfad	стоп хватит больше не надо
351607f3-baa2-4e21-ba49-706565f2b734	выключи
268db1ce-8ced-4ef5-b129-c7e7eb6e1a58	выключи
eadd3305-ad2a-4424-9bda-014d9a1d0252	закрой ''шторы'(location)'(location_device)
084539f5-3c57-40a7-b59d-0e26df5683ce	не надо
37d8ea78-8ddf-4460-bbe5-3084af1f799a	выключай
560bd0b2-a817-416e-b377-8db0447f88de	будь любезна заткни
471dd1c4-6afc-4b02-a121-b9c705fdf825	выключи
ecf190a4-6a6f-4e0b-adde-73744b8e1f9c	хватит
206c86dc-beea-4be8-8b5b-1685d2c43654	выключи
b679a0c9-87d4-4c15-911f-6010ff1bd2aa	выключи ''телевизор'(location)'(location_device)
a7b7505f-5b8e-4de5-ad9b-5d5e9081dffb	выключи кино
95804dbe-2d2b-4519-b338-2047287b52f9	выключи ''компьютер'(location)'(location_device)
1f1c5a64-9efe-491b-8c6e-c8418b68afa8	пауза
adc62b61-04c1-4be1-9ae4-c512008df2a1	пауза
4a71c25a-0bd3-4608-bc56-f7be400dc6df	стоп
979157ac-5893-4cd4-ac92-6452b94b4240	выключи ''свет в зале'(location)'(location_device)
9578f8e8-c568-4e1c-b596-c9cedc3899f0	пауза
f58b0db4-f26d-405e-b86b-7d3486dc1595	отмена
09070866-7748-4ee4-a355-d62b43454184	хватит
237918df-6ef2-4e42-8229-a43648bbdbdb	выключи ''свет'(location)'(location_device)
0ce93fd4-8445-426b-8c86-5b9850d812ad	выключи
1e710324-0163-4f29-bd7c-0066493e6a07	хватит
a00ab695-ee5f-46a9-b9a8-f75632935f54	пауза
df266955-e675-4917-a24d-bc9b6b111b1d	стоп
980a269e-913e-4755-90ab-b9c7bfc75b1d	выключи ''телевизор'(location)'(location_device)
e17ddf8b-78e1-4ef3-b3eb-1949471b5550	выключи
8ff7c7e5-de30-43b6-819b-cc28ce7b5c35	хватит
eba750b3-7d29-4232-b5d7-7a254b5101b0	выключи
40c51021-c710-4c08-a1a5-8f7c896032aa	стоп
39207b1e-98bc-4153-b28d-997066603f2a	стоп
95b611f6-c749-4b3e-bfe3-e2b0bb482edc	выключи ''свет'(location)'(location_device)
7cb414a7-2a52-4173-9fdd-ff666f704694	выключи ''телевизор'(location)'(location_device)
ae9a661f-fb68-4fae-8eb7-ed6cc9340707	хватит
6e3af12d-27f8-4198-8817-e424beb52fbd	выключи ''везде'(location)'(location_room) ''свет'(location)'(location_device)
22c99386-b4d3-486d-90c7-eed34d824347	выключись
9e7956f7-9a3a-46e7-960e-200354f25f66	стой
7eebfdd5-14d6-49b3-8859-ba51c962743d	выключи ''свет'(location)'(location_device)
b43ee3d8-4b06-4efa-87c3-c0017b5d75f4	выключи ''свет'(location)'(location_device)
16c67f06-5518-4830-8ce9-3fdd17416beb	пауза
7ddbe0f9-3cd7-4943-bc94-23804e39c48a	выключай
b10c481e-d4f7-48b0-bdd0-2ccc4f9042ed	выключи
e7d0017d-c46a-4126-ab7a-59798fff03f3	выключи
5eaa62c0-17f8-45fd-8332-35f2c296fe9c	стоп
a9376f5c-1b89-4b44-bb1a-95cceb77f3bd	стоп
ad731b4b-0f46-4745-aa8a-705801df7c4d	стоп
3f2e4b25-31d6-427b-b899-d9d5771e6bab	выключи ''лампочку'(location)'(location_device)
a0cc4bb8-4067-427e-9239-f68b21bfdcb0	выключи ''паучка'(location)'(location_device)
17e36bbd-c7ae-494c-ac85-2a0a1accca8f	алиса алиса стоп
71ae7671-340c-47c9-99e5-55b8c6962ca6	выключи
326c86c7-a7a7-4550-aff7-b78bc4ab89de	пауза
539e499b-e8a5-4878-82b9-62d923bbe7d0	стоп
8fa9184f-514b-422e-a386-875c8d939ab1	выключи ''лампу'(location)'(location_device)
9788a409-01b0-4d21-b015-b7ecb5a44fd1	выключи
955471e1-84be-47c1-9676-5ab52a7e639d	выключи
01235a2a-c872-453a-9cb9-9f1eff05d099	стоп
9e45b790-ffed-420f-885f-a97ac88c7a7e	хватит
07a61108-4fe3-437e-9820-5c88325915eb	выключи ''свет в коридоре'(location)'(location_device)
d67be17b-7c78-4259-9465-4746186b1b6b	пауза
3bb4b1f3-f6ae-4564-bc8d-399f7622936d	стоп
3d4261eb-f8ad-4b5a-aff5-d724b9f6d2d3	стоп
fe967856-6780-47c9-9071-2b77dfb32a16	пауза
2db1e5a0-9a9b-4ea5-b1f5-9bb5b0a615e9	стоп
dde92723-3b7b-4b6a-a8a2-cb21962e4ae2	выключи
d4a28b87-1c78-4c30-9533-7f56e0f71f69	выключи музыку
65328633-22de-445e-8533-9ddabbd05e15	стоп
be427a61-f063-457a-9a12-9500576744bf	стоп
3bfdf855-3d3c-4610-8fdb-2d5dc963d84e	выключи
f5bdb3a2-fce3-4904-ad0e-29fbf36d7712	выключи ''свет'(location)'(location_device) в ''коридоре'(location)'(location_room)
d234815f-34de-4889-9448-49fcf377ca56	хватит
a73cbfb7-2460-4364-8142-7587acbba1ac	выключи ''свет'(location)'(location_device)
15864bfc-c1dd-47d2-8f16-2e5944978e86	выключи
f095300e-da28-4045-af54-dd1d57c4b8b1	выключи ''телевизор'(location)'(location_device)
353ce58e-3193-48f0-bb23-76921e0f1802	стоп
eb43225b-8ca3-4cf6-88ed-3f3bc94236bf	стоп
1d3abcc5-c4e8-46aa-beaf-65d5ca72cb66	пауза
9a283cec-a870-4ebc-a15e-f4708f255763	хватит
8ff121e5-fd07-49b4-8929-3cdae6207ecf	стоп
ceeaae08-dfdb-45f2-b1c7-be48861d60ea	выключи
b8767d70-c5cc-49c0-8b85-8fdde23c2666	поставь на паузу
8cb4e076-9f80-4a99-a814-76b8c86dbf73	стоп
4123278b-bad1-4b17-9d2e-bfb5f543481f	стоп
cbaa8034-739d-4c86-9a7a-71400a091555	стоп
ea203783-1941-4b85-95c3-1e29ffed18c5	выключи ''пылесос'(location)'(location_device)
db37045a-c973-4c28-a323-6fd9a9d05f5f	хватит
346492da-dbd8-49fa-a2b2-8be2bd30633c	и все
d3c7bac4-a88a-47f5-8fc8-d20ad4ca5dfa	выключи
dd739b78-51e8-457b-9ee0-ea5759aa4f09	выключи
d0ac5e12-0f41-47a2-a643-cdd4c8ff3f15	стоп
063f5bd7-5bff-47a6-ade5-4e5ab04c2b91	ну давай спать алиса
a712241f-5569-4d28-90d5-fa2f0f3db6bb	пауза
44eb4110-48ad-4241-8a4a-a6f7ae7ff22f	выключи
5f746f58-1178-44fd-98e0-1bb3c2733bd6	выключи ''свет'(location)'(location_device) в ''спальне'(location)'(location_room)
0da593ef-b311-4196-86a7-4e262e9e0e40	хватит
9b439b0f-9fcd-4985-8df6-5d00dc70b28a	выключи ''телевизор'(location)'(location_device)
0c3c0a4f-d139-4a31-99d6-217676629aa5	стоп
ce7f91dc-d9eb-4253-8aa7-85b166c2027e	стоп
d99fb68c-a45f-4897-a985-d7b44f03b98b	выключи ''лампу'(location)'(location_device)
b1ec03a6-8049-4a3d-9b45-6a288407463b	выключись
715c1afa-8973-452b-b830-25b6a7cc3350	выключись
e1333653-c444-4226-a5ac-b18e3647a3d9	выключи
f06af6fe-9d8a-471f-a802-d23d4a6c468d	поставь на стоп
455c5d4f-7d0e-40a7-a7f4-023e550dae1d	стоп
11f2b7c1-e7eb-4b4c-9f5d-3b17f590bad6	выключи
7a53f144-e231-4a05-9f89-4adb47c2fd3b	хватит
3d55e3fd-0733-4c07-9ac5-6311e257f041	выключи ''телек'(location)'(location_device)
30c06d51-f6af-4148-a8b3-4875667dfb14	стоп
edfc4e83-4de7-423c-a41b-2648177f8843	стоп давай
66b808d7-61bc-4e2c-abef-a7232d43339c	выключи
4944284b-24f3-4187-831d-4c2159017ae4	стоп
a3ec31e3-2651-40f4-b1fa-5ab16e289c8d	стоп
09f2aab3-8381-4500-bc9a-fbd84db98de1	стоп
a3f427b1-a701-43e7-9f3e-fac1162a5bac	выключись
6c26085f-accb-4998-b9e4-5b4e343cd16a	выключи
17905334-4c35-4571-a6ef-c5f07e8f3400	выключи
bc63a634-dafc-4757-b1f8-06628ff5ed0a	выключись через
2a3ebd0a-0d81-4d39-bc47-dc1215045887	стоп
fa771492-cf3f-4e33-8ca9-f8912291cdaa	стоп
e6fd22fc-7544-436e-ba31-9cd6182cdf63	выключи ''усилитель'(location)'(location_device)
7c3a503e-0a72-4913-a6d3-8e6176f5686b	выключи
2d207c75-b867-41ce-b9f5-173e7b097260	выключи
dc0f5fde-bc62-4286-9d1d-d26dcb23989e	выключи ''телевизор'(location)'(location_device)
6ae9302b-eead-4742-8499-eb04f11fd3d1	выключи
ca0ee2e9-456d-4408-929f-ec701f68161d	стоп
a2ab864f-9598-4558-8dd6-c59d3fb72c13	выключи ''свет балкон'(location)'(location_device)
77dc612c-28a0-4e43-a61b-b3886270e3f7	спать
9580bc01-0dab-4bc5-9b71-b910ce00ee8d	Хватит
4fd2bdb6-32bd-4d7d-8b18-5b8da2e8043c	стоп
b2d78b3c-cb9c-4267-b7a4-5d67162c7990	стоп
d8dae6b8-d7bd-4331-a87c-d69e1f72a41d	стоп
e2fb8fc9-fa76-45ce-a12c-91403c3af39d	стоп
3ba9eacb-4e5d-4a31-ad60-49d415475664	не надо
7186413c-381f-4f51-9f5e-2ae36ca6cb52	стоп
3e44d68c-d734-4f10-97f1-3efff9cc4da9	выключи ''телевизор'(location)'(location_device)
47804c50-554e-4e6b-8d40-3373f289036f	пауза
2f1ee73b-92d1-4f28-9c1b-fd6f5a33f3b2	выключи ''лампочку'(location)'(location_device)
52a32ea9-27b9-4795-8616-36dc1d4d4d85	стоп
9e309778-c242-4d23-b1ae-ccafaff70843	выключись
0fe9399e-9d3c-416f-9a3a-9f9076ec10e5	алиса хватит
b0b55362-d86d-4342-8668-1e44e8cec664	выключи
e82b9ec1-2173-47c9-b66a-59f6435930f6	пауза
0c505579-d990-45ed-abcb-5388c9c635b8	хватит
434cd0c7-0b62-4e7e-a203-7dff7d002e3e	выключи ''акустику'(location)'(location_device)
4d33c89c-0359-4228-8d33-e0112e263123	выключи колонку
dc2dc610-cf36-4ed5-9cc3-691004f5c5b8	стоп
af161b21-abe1-40e0-8bb2-17aa76a7adab	пауза
4ced67b6-c8ac-4140-80b9-cb4fbf733885	выключи
695f8c5a-4593-4dec-b862-aba8fb10175d	стоп
3e5d497e-a4f8-414d-be09-15176aca1dcb	стоп
6b3b9218-80f0-46a3-9aab-0a969d1f99c2	выключи
b280c4d4-44dc-4f8e-9dcd-214d7cac57d2	выключи ''розетку'(location)'(location_device)
17f7bb49-5e2f-40fe-a4c0-ec86be453e1f	хватит
c50b0338-973b-40c5-ad83-db1e8fe45c04	пауза
fb0ed8ca-1f16-4a20-af3a-2a352300eef0	помолчи
da642a0b-d1cc-400b-a364-66c897fcb4f1	стоп
47fa91a2-0f28-4095-82be-960a7c20a2b5	стоп
e272f61f-9f56-4c5e-b4c7-635d5139d071	выключи ''свет'(location)'(location_device)
e976a927-47c9-44a9-a883-318dd12ebd83	стоп
15491f43-0cfc-4a8c-8fa0-a712fc7c32a3	выключи
e61ab722-2997-4b11-8cdd-dedfc5f88a24	хватит
ec01b580-e1cb-4dc5-8bba-b1da4a313751	выключи все
d523b10f-373b-4a01-b39c-83fec9c6ac5c	выключи ''телевизор'(location)'(location_device)
ff8ed4f8-d42c-4b0a-b93c-405c3d7205e4	все
59388bdf-ca1d-4b93-b3fa-6c0e39ea9e86	стоп
c624f547-4123-4600-bc34-ca526025fa2c	стоп
9e723fb8-74ad-4a27-af5b-e2b8d39cea41	выключи
4a87f4a5-77f1-4446-850c-d31ed1f33ae1	стоп
06bcf5b3-7c01-41d1-b771-6248b35b87e3	стоп
e7fffca2-9cc9-4569-b9aa-73703b09ccd5	выключи ''телевизор'(location)'(location_device)
497128b2-54bd-4a2a-8425-4f96a46aeb41	стоп
cacde98d-7ea4-48aa-8b11-8feed4af4875	выключи ''телевизор'(location)'(location_device)
99fc028e-fdd7-493a-8343-e3291b7ed90b	все
f7d99164-7acd-4d95-ae72-f92a1791c251	выключи ''свет в аквариуме'(location)'(location_device)
7f8eb5c6-b8d2-4a26-aa7e-5301a2c88850	спать
d9f06cbc-4653-4479-8d49-8278277c2339	алиса выключи ''свет'(location)'(location_device) в ''зале'(location)'(location_room)
e1e4e083-15ab-4b0f-9a8a-490de5e3b86f	выключи
bf52d6f2-cef6-449d-afa2-2934c562c493	хватит
5182b74f-5a4a-4ec3-9ffc-bc0615e30faf	выруби
b6ce8bd2-7fde-495b-9d4d-1a34c16cb994	выключи ''гирлянду'(location)'(location_device)
18eda7b0-5101-4612-89aa-0cea75e5f7b5	выключи
9dd30c4c-2f24-4592-8846-83b63acca3b1	стоп
72d8fb28-08dc-4ea9-ab73-7e84146ed6b2	хватит
91cde93c-f812-4585-8628-fc324c43b0d6	стоп
d558bace-e5d0-45a9-a926-5b217b6a4703	алиса подожди песню
763ec2c5-ff94-4ad0-b016-27f99bc8ca0f	стоп
f6fb0679-0fba-4dd2-ab95-b26fccc445e9	поставь телевизор на паузу
69b05984-f5e6-4792-b493-d49a0d2662db	выключи ''телевизор'(location)'(location_device) и выключи ''свет'(location)'(location_device)
b841964c-c3e2-40b4-99e7-81c3e167d938	стоп
a6249f87-37ee-43ec-8c3f-35431f5e11d2	выключи
411f7f29-3072-409a-9d71-5715fe865d35	выключи ''очиститель'(location)'(location_device)
f14c3de4-1ba0-48e3-8528-31cc081d756b	пауза
64473a3e-57f9-4427-844d-52a1df66682f	стоп
c7e4fba2-7925-4e35-99f7-46573f048291	выключи
9338ef14-ca24-41a9-b75a-1fdd0ccd08f6	выключи пожалуйста музыку
7b1bc6ca-00de-4287-be6d-9c0578686891	хватит
478665c2-b84d-4c28-a334-861c5f8ef587	выключи
ab7d8979-584b-4f2b-a9c1-27738a98e218	выключи ''шкаф'(location)'(location_device)
7caede2c-4f26-4677-8392-6a4a5346a617	выключи ''шкаф'(location)'(location_device)
c8dfaaa4-f9d4-4e0d-8d03-45e8efd19096	стоп
92a63405-3f23-4301-9832-6e2a4e157223	стоп
43a2670a-9110-4fc0-b3a6-8f725c0b883e	стоп
20c4a416-d53d-4333-bf0e-55897e7836fa	выключи
8f3a9719-5002-47e4-97f3-d692fae559c9	стоп
25b2bc87-5213-4d14-bf7a-c9be7620a9dc	выключи
31dc43a4-c37c-4647-ac3f-f9865b85bd27	пауза
5d673305-020b-40c8-9795-aabb72492644	стоп
ab6461fd-43aa-4f32-b684-1b11c9f71494	стоп
a9f10e15-d2d8-4d4d-b7a8-78c3b2e221e4	стоп
4f138dcb-d90c-4b9b-9cff-b49e8d46215f	выключи ''телевизор'(location)'(location_device)
96ee0aca-640b-4f3a-b571-71c706743f81	стоп
cda03eb1-bf09-49ea-8636-64f4f17b334d	стоп
4e7e5e18-2ce0-44aa-8189-4094e0aa3195	выключи ''вентилятор'(location)'(location_device)
27f81de7-40ca-476e-8caa-9326de31b73d	выключи ''телевизор'(location)'(location_device)
89e5001d-dd8d-4fd5-bbeb-c2289cb8a26f	хватит
ae4e623d-8ea2-4fab-b336-2bd091473d4f	выключись
ca78bb81-98e4-4521-b030-03f8a56f1cb9	стоп
80543fe4-b4c1-4b20-a4e2-43c0cedcea38	хватит
e6cbe512-4f61-47e4-9800-9076105b0e19	выключи
c97941ea-4378-4459-9cf2-212f7ccb7006	стоп алиса
fd3b96c2-ffca-4062-a45c-3ab719af1613	стоп
9f9d9330-26b1-4a53-bb46-5ae881acc50d	выключи
d747a344-fe60-4d92-83ca-ccea0ee6dd74	стоп
ff2e9e73-eb7d-49b9-96a4-f62696ac8522	стоп
da338974-b968-4b11-b8ed-e57a43f80877	пауза
bede84b2-efcb-4598-acf3-7a5dc7cefc62	выключи ''свет в детской'(location)'(location_device)
9eb91a1b-d7f9-4b3b-8a99-006b9765da03	выключи
3fa6d245-f017-4c58-940d-0344d0d4fc00	выключи
b933be2c-b6ac-480a-a475-27b09296e355	стоп
b5f7709c-fdbf-4c14-9f4a-74be54c717ce	хватит
6d1ce052-919a-4bff-810f-9869b68db52e	стоп
8a073001-07e7-464a-a358-4367d5ed44f3	выключи ''свет'(location)'(location_device)
a4569938-d597-40f6-9a5e-077786f21825	выключить ''везде'(location)'(location_room)
b6db0ea7-310a-486b-839a-0244d6f55c77	пауза
5df22e84-02b5-4183-b951-fb4683a76bb4	стоп
8648f1f4-832c-4336-bffc-5f9b10f42f6c	выключи
325d07ba-6118-4d8e-b4bf-92c1047a6648	пауза
64bfedfa-5ad5-43cb-a2d2-9c7144a01683	стоп
1ce666be-8f7f-4991-9ec9-97a1bd41e4eb	выключи
bad52e68-e70e-43a8-bd58-0f8c0a721e2e	стоп
8ed76188-78ba-41cf-a703-a750e51c0a46	выключи
39e04b14-c8a0-4ffb-88d9-7f180d9d248f	стоп
d48deb38-c632-4c1f-a6f8-ad85fcc37b0a	стоп
49f83478-6ddd-462a-bdee-e089e96e6219	выключи
1fdd1dbf-0721-4aed-b50d-fabf956e7aef	выключи ''свет'(location)'(location_device)
a58dceb7-a0aa-410e-8a94-563e204c5b20	Алиса молчи
40f0f839-d014-4549-b4b7-40b8befb633d	Алиса молчи
aef21aef-9260-4334-a6d4-f02629eda6cf	свет выключи
bf1e46c0-cfb2-450e-b359-aa52df53f6b9	Алиса молчи
4d02eb04-41d9-40e9-b441-a3347ffe4708	стоп
5ece6517-fc35-4c0c-af2e-85dbd53da297	выключи ''свет'(location)'(location_group) в ''детской'(location)'(location_room)
5d2e6dde-dcab-4ab0-a934-19fc3959f963	выключи ''свет'(location)'(location_device)
e1e7a66c-4e7f-45e5-95a2-6d6eaaf74d85	не включай не а
aa1a5254-a2c1-4909-85de-d6f748cd9f0e	стоп
fc27d7f4-c9a0-4d01-a2c4-14289fa16603	я ушел
f73caa19-19aa-4e43-aabf-cd4d40a11c02	пауза
c54b02ba-4575-40e4-9fed-d7dd0d352af1	выключи
914f072b-afd7-4a42-93af-ca439e18eb13	все
29e0b651-defb-43f9-a92e-82f7f909ac72	стоп
9ef9fdf3-cde4-40d9-86aa-f60bca7b6860	пауза
f98d99e8-97fd-40cd-b4e5-59b47f21b1a4	выключи
9fab3e66-57f4-46db-9608-e936a88b3d77	стоп
ec63e0f7-85e3-4a9c-ba77-b09ae8108cf2	выключись
a8ac8e94-2302-443d-85ec-6dcaf20c4c07	стоп
c7b68b67-33a5-4ae0-9b6b-730ec403d92e	стоп
fa9972fd-3b92-490b-8f68-f00c76306e5f	выключи ''верхний свет'(location)'(location_device)
43230a3d-f3c3-4fc1-9a0c-7d2952c87dfa	выключи ''свет на кухне'(location)'(location_device)
ba95e91e-8018-4761-85a3-8479118c08e0	выключи
412c767a-0734-445a-a0f1-6c7e7ed2e3b5	выключи ''лампу'(location)'(location_device)
72f0d274-d3e7-4dd7-90e8-fa2e26392efe	выключи
baa0d7c7-7f90-477e-8623-500be8636ea3	выключи
