text	wizextra	mock
какой свет		{"Entities":{"Begin":[1,0,1,0,0,1,1,0,1,1,1,1,1],"End":[2,1,2,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","который,кто,что","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","kakoy","kakoy","svet","svet","какой","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"какой свет","Text":"какой свет","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"какой свет"}
увлажнитель включен		{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1],"End":[1,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1],"Quality":[0,0,0,0,0,0,0,-2,-2,-1],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.bow_action"],"Value":["popular","включаться,врубать,запускать","увлажнение,увлажнять","uvlazhnitel","uvlazhnitel","vklyuchen","vklyuchat","demo--other9","devices.types.humidifier","включать"]},"FstText":"увлажнитель включен","Text":"увлажнитель включен","TokenBegin":[0,23],"TokenEnd":[22,37],"Tokens":"увлажнитель включен"}
шторы открыты		{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,0,1,1,0,0],"End":[1,2,2,1,1,1,1,2,2,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.poi_open","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.device_type","user.iot.bow_instance","user.iot.bow_action","sys.artist","sys.poi_category_ru"],"Value":["popular","open_now","видимый,видный,гласный,голый,доступный,заводить,заметный,искренний,наглядный,наивный,находить,обнаженный,откровенный,официальный,очевидный,показывать,понятный,порядочный,прозрачный,простой,прямой,прямолинейный,публичный,раскрытый,резкий,узнавать,честный,явный,яркий,ясный","гардина,занавеска,платок,покров,фата","занавеска,шторка","shtory","shtora","otkryty","otkryty,otkryvat","devices.types.openable.curtain","открывать","открывать","\"artist\"","\"8874\""]},"FstText":"шторы открыты","Text":"шторы открыты","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"шторы открыты"}
шторы раздвинуты		{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,1,0,0],"End":[1,2,1,2,1,1,1,2,2,1,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.device_type","user.iot.bow_action","sys.artist","sys.poi_category_ru"],"Value":["popular","делить,разбивать,разбрасывать,разводить,разделять,разрезать,разрывать,раскалывать,распиливать,распространять,рассекать,растягивать,расширять,рекламировать","гардина,занавеска,платок,покров,фата","сдвигать","занавеска,шторка","shtory","shtora","razdvinuty","razdvigat","devices.types.openable.curtain","раздвигать","\"artist\"","\"8874\""]},"FstText":"шторы раздвинуты","Text":"шторы раздвинуты","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"шторы раздвинуты"}
чайник вскипячен		{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,0,1,0],"End":[1,1,1,2,1,1,2,2,1,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","sys.films_100_750"],"Value":["playlist/738952754:1496","popular","балбес,балда,башка,бестолочь,болван,ботаник,бошка,даун,дебил,дубина,дурак,дятел,идиот,котелок,лапоть,мудак,новичок,нуб,осел,пень,пионер,придурок,тормоз,тупица,чердак,шут","закипать,кипятить,кипячение,приготавливать","chaynik","chaynik","vskipyachen","vskipyatit","demo--other_kettle1","devices.types.cooking.kettle","вскипятить","\"movie\""]},"FstText":"чайник вскипячен","Text":"чайник вскипячен","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"чайник вскипячен"}
чайник кипятится		{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,2,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","sys.films_100_750"],"Value":["playlist/738952754:1496","popular","волноваться,горячиться,забываться,нервничать,психовать,раздражаться,сердиться","балбес,балда,башка,бестолочь,болван,ботаник,бошка,даун,дебил,дубина,дурак,дятел,идиот,котелок,лапоть,мудак,новичок,нуб,осел,пень,пионер,придурок,тормоз,тупица,чердак,шут","вскипятить,кипятить,кипячение,кипяченый","chaynik","chaynik","kipyatitsya","kipyatitsya","demo--other_kettle1","devices.types.cooking.kettle","\"movie\""]},"FstText":"чайник кипятится","Text":"чайник кипятится","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"чайник кипятится"}
чай		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["popular","возможно,знать,значит,наверное,свет","chay","chay","чай","чай","чай","\"movie\"","\"8762\"","\"track\""]},"FstText":"чай","Text":"чай","TokenBegin":[0],"TokenEnd":[6],"Tokens":"чай"}
кофе		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,0,0,0,0,0,-3],"Quality":[0,0,0,0,-4,-4,-1,-1,-4,0],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.poi_category_ru"],"Value":["popular","кофеин,кофейный,кофейня","kofe","kofe","demo--other3","demo--other10","кофе","кофе","devices.types.cooking.coffee_maker","\"3929\""]},"FstText":"кофе","Text":"кофе","TokenBegin":[0],"TokenEnd":[8],"Tokens":"кофе"}
включи синий цвет на лампочке		{"Entities":{"Begin":[0,0,0,0,2,2,4,2,3,4,0,4,0,0,1,1,2,2,3,3,4,4,0,1,2,3,3,4,4,1,1,2,1],"End":[1,1,1,1,3,3,5,3,4,5,1,5,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,5,5,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0.7149999738,0.5904762149,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","entity_search.device","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","popular","colors","popular","качество,цветок","быть,в,для,за,к,от,по,про,с","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","включаться,врубать,запускать","лампа,ламповый,светильник","vklyuchi","vklyuchat","siniy","siniy","tsvet","tsvet","na","na","lampochke","lampochka","включать","demo--blue","цвет","на","null","demo--light1","ruw164663","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи синий цвет на лампочке","Text":"включи синий цвет на лампочке","TokenBegin":[0,13,24,33,38],"TokenEnd":[12,23,32,37,54],"Tokens":"включи синий цвет на лампочке"}
включи режим вечеринка		{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,0,1,1,2,2,0,1,1,2,2],"End":[1,1,1,1,2,2,3,3,1,1,1,2,2,3,3,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.7570000291,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","skill_type","план,порядок,правило,расписание,система,строение","бал,банкет,вечер,встреча,гулянка,обед,оргия,пати,пикник,пир,праздник,празднование,пьянство,раут,торжество,тусовка,угощение,ужин,фестиваль","party,вечерок,пати,праздник,праздновать,торжество,тусовка","включаться,врубать,запускать","vklyuchi","vklyuchat","rezhim","rezhim","vecherinka","vecherinka","включать","режим","режим","yam348592485","\"movie\""]},"FstText":"включи режим вечеринка","Text":"включи режим вечеринка","TokenBegin":[0,13,24],"TokenEnd":[12,23,42],"Tokens":"включи режим вечеринка"}
