text	wizextra	mock
подсветка работает		{"Entities":{"Begin":[0,1,1,1,0,0,0,1,1,0,0,0,1,1],"End":[1,2,2,2,1,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.poi_open","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.bow_action"],"Value":["popular","open_now","делать,заниматься,сидеть,ходить","работа,труд","освещать,освещение,освещенность","podsvetka","podsvetka","rabotaet","rabotat","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","работать","работает"]},"FstText":"подсветка работает","Text":"подсветка работает","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"подсветка работает"}
ионизация включена		{"Entities":{"Begin":[0,1,0,0,1,1,0,1],"End":[1,2,1,1,2,2,1,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1],"Quality":[0,0,0,0,0,0,-1,-1],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action"],"Value":["ионизатор,ионизирующий,ионный","включаться,врубать,запускать","ionizatsiya","ionizatsiya","vklyuchena","vklyuchat","ионизация","включать"]},"FstText":"ионизация включена","Text":"ионизация включена","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"ионизация включена"}
вращение активировано		{"Entities":{"Begin":[0,1,0,0,0,1,1,0,1],"End":[1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1],"Quality":[0,0,0,0,0,0,0,-1,-1],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.instance","user.iot.bow_action"],"Value":["катание,качка,оборот,поворот","активатор,активация,активироваться,запускать","крутиться","vraschenie","vraschenie","aktivirovano","aktivirovat","{\"instance\":\"oscillation\",\"type\":\"devices.capabilities.toggle\"}","активировать"]},"FstText":"вращение активировано","Text":"вращение активировано","TokenBegin":[0,17],"TokenEnd":[16,41],"Tokens":"вращение активировано"}
детский режим работает		{"Entities":{"Begin":[0,0,0,0,1,2,2,1,0,2,0,0,0,1,1,2,2,0,0,0,1,1,2,2],"End":[1,1,1,1,2,3,3,2,1,3,1,1,1,2,2,3,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.taxi_tariffs","custom.tv_channel","custom.video_film_genre","custom.external_skill_type","custom.poi_open","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.room","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action"],"Value":["forchildren","child_tariff","detskij","childrens","skill_type","open_now","делать,заниматься,сидеть,ходить","план,порядок,правило,расписание,система,строение","простой","работа,труд","ребенок","detskiy","detskiy","rezhim","rezhim","rabotaet","rabotat","demo--nursery","детский","детский","режим","режим","работать","работает"]},"FstText":"детский режим работает","Text":"детский режим работает","TokenBegin":[0,15,26],"TokenEnd":[14,25,42],"Tokens":"детский режим работает"}
включи детский режим		{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,1,1,2,2,0,1,1,1,2,2],"End":[1,1,1,1,2,2,2,2,3,3,2,1,2,1,1,2,2,3,3,1,2,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.taxi_tariffs","custom.tv_channel","custom.video_film_genre","custom.external_skill_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.room","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","forchildren","child_tariff","detskij","childrens","skill_type","план,порядок,правило,расписание,система,строение","простой","включаться,врубать,запускать","ребенок","vklyuchi","vklyuchat","detskiy","detskiy","rezhim","rezhim","включать","demo--nursery","детский","детский","режим","режим"]},"FstText":"включи детский режим","Text":"включи детский режим","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детский режим"}
выключи блокировку управления		{"Entities":{"Begin":[0,2,1,0,2,1,0,0,0,1,1,2,2,0,1,1,2,2,2,1],"End":[1,3,2,1,3,2,1,1,1,2,2,3,3,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,0,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["cancel_action","администрация,ведение,виджет,власть,господство,кабинет,канцелярия,команда,командование,контора,контроллер,менеджмент,министерство,надежность,надзор,начальник,начальство,обязательство,организация,ответственность,офис,первенство,подчинение,правительство,правление,распоряжение,регулирование,регулятор,руководство,учреждение,элемент","инвалидность","закрывать,отключать","контролировать,менеджмент,руководить,упра,управленческий,управлять","блокировать,заблокировать,заблокироваться","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","blokirovku","blokirovka","upravleniya","upravlenie","выключать","блокировка","блокировка","управления","управления","управление","\"movie\""]},"FstText":"выключи блокировку управления","Text":"выключи блокировку управления","TokenBegin":[0,15,36],"TokenEnd":[14,35,56],"Tokens":"выключи блокировку управления"}
громкость телевизора пятнадцать		{"Entities":{"Begin":[0,1,2,2,1,1,0,0,1,1,2,2,0,0,1,1,2,1,2,1,2,2,2,2,2],"End":[1,2,3,3,2,2,1,1,2,2,3,3,1,1,2,2,3,2,3,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,0,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","popular","{\"hours\":15}","{\"hours\": 15}","тв","тв","gromkost","gromkost","televizora","televizor","pyatnadtsat","pyatnadtsat","громкость","громкость","demo--media_device2","devices.types.media_device.tv","15","\"movie\"","\"movie\"","\"movie\"","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"громкость телевизора 15","Text":"громкость телевизора пятнадцать","TokenBegin":[0,19,40],"TokenEnd":[18,39,60],"Tokens":"громкость телевизора пятнадцать"}
звук на телевизоре пять		{"Entities":{"Begin":[0,2,3,3,3,0,2,1,3,2,3,0,0,1,1,2,2,3,3,0,0,0,1,1,2,2,3,3,0,3,3,0,2,3,2,0,3,3,3,3,3,3],"End":[1,3,4,4,4,1,3,2,4,3,4,1,1,2,2,3,3,4,4,1,1,1,2,2,3,3,4,4,1,4,4,1,3,4,3,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0.3125,0,0.1304347813,0,0,0,0,0.6875,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["sound","popular","a95","{\"hours\":5}","{\"hours\": 5}","голос,музыка","тв","быть,в,для,за,к,от,по,про,с","отлично","тв","пятый","zvuk","zvuk","na","na","televizore","televizor","pyat","pyat","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","на","null","demo--media_device2","devices.types.media_device.tv","5","5","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"звук на телевизоре 5","Text":"звук на телевизоре пять","TokenBegin":[0,9,14,35],"TokenEnd":[8,13,34,43],"Tokens":"звук на телевизоре пять"}
громкость телевизора		{"Entities":{"Begin":[0,1,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,2,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_50_filtered"],"Value":["volume","popular","тв","тв","gromkost","gromkost","televizora","televizor","громкость","громкость","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\""]},"FstText":"громкость телевизора","Text":"громкость телевизора","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"громкость телевизора"}
открыть вторую дверь		{"Entities":{"Begin":[0,0,1,2,1,1,1,0,2,1,0,0,0,1,1,2,2,0,0,0,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1],"End":[1,1,2,3,2,2,2,1,3,2,1,1,1,2,2,3,3,1,1,1,2,3,3,2,2,3,2,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0.7273907661,0,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.fuel_type","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","a92","popular","{\"hours\":2}","{\"hours\": 2}","другой,новый,следующий","дебютировать,заводить,затевать,находить,начинать,показывать,предпринимать,приниматься,приступать,пускаться,раскрепощать,распахнуть,расследовать,стать,узнавать","путь","два","открывать","otkryt","otkryvat","vtoruyu","vtoroy","dver","dver","открыть","открывать","открывать","2","дверь","дверь","2","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"340\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"открыть 2 дверь","Text":"открыть вторую дверь","TokenBegin":[0,15,28],"TokenEnd":[14,27,38],"Tokens":"открыть вторую дверь"}
включи громкость у телевизора десять		{"Entities":{"Begin":[0,0,0,0,1,3,4,4,3,2,3,0,4,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,3,4,4,4,4,3,4,3,4,4,4,4,4,4,4],"End":[1,1,1,1,2,4,5,5,4,3,4,1,5,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","volume","popular","{\"hours\":10}","{\"hours\": 10}","тв","под,при,рядом","тв","включаться,врубать,запускать","десятый","vklyuchi","vklyuchat","gromkost","gromkost","u","u","televizora","televizor","desyat","desyat","включать","громкость","громкость","null","demo--media_device2","devices.types.media_device.tv","10","10","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"включи громкость у телевизора 10","Text":"включи громкость у телевизора десять","TokenBegin":[0,13,32,35,56],"TokenEnd":[12,31,34,55,68],"Tokens":"включи громкость у телевизора десять"}
