reqid	text
1454fb0b-390c-463d-9ba7-77babcc0d27a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
bb62e8b1-21a2-4bec-932b-a9d66b222665	'включи на 'телевизоре'(device/user.iot.device:022da00d-915b-45e9-9155-fc3f1cb21761) 'девятнадцатый'(range_value/sys.num:19) канал'(intent_parameters/custom.iot.action.intent.parameters)
c6d0d5d4-e696-40e5-a59d-918011a32620	алиса 'сделай 'минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
922e63ff-b559-414b-ad49-3ba251e404bd	'следующий канал 'телевизора'(device/user.iot.device:0ad0b294-545f-43c7-9d51-031592a8074a)'(intent_parameters/custom.iot.action.intent.parameters)
4962dfbd-eb1b-4d07-9951-b1c0e50bb4ed	'следующий канал на 'телевизоре'(device/user.iot.device:0ad0b294-545f-43c7-9d51-031592a8074a)'(intent_parameters/custom.iot.action.intent.parameters)
e83accec-6464-4438-a410-3b9cbc7a4e2e	'сделай громче 'телевизор'(device/user.iot.device:bc0fefea-d5d8-46d2-b2b6-1b6096f39f2f) 'на шесть'(range_value/sys.num:6)'(intent_parameters/custom.iot.action.intent.parameters)
ca131102-b982-4824-8cde-346260044acb	''прихожая'(room/user.iot.room:b194ac6d-1130-43d7-9a88-e5966f0f23f4) яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
50a7e8f3-2fa5-460a-b3bc-4ace2978b2ee	'прибавь звук на 'телевизоре'(device/user.iot.device:7eaa1940-d3a9-46dd-a722-cec66a5a2b8f)'(intent_parameters/custom.iot.action.intent.parameters)
8bb3e1d7-b5a1-4dd9-a570-3962b9099cc1	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) темнее'(intent_parameters/custom.iot.action.intent.parameters)
8f23476e-4812-41cb-b7e2-c1befd24e1ab	'убавь громкость на 'телевизоре'(device/user.iot.device:a27d4733-c7e2-4e0f-abc3-5d42152e69ec)'(intent_parameters/custom.iot.action.intent.parameters)
c830755c-4b3c-4d99-8da9-345bce02b4fd	''телевизор'(device/user.iot.device:760f39d5-eb65-421c-bb4e-c21b2c730341) громче'(intent_parameters/custom.iot.action.intent.parameters)
075924d3-90ed-43ff-bbb3-4cc6177f937d	''максимальный'(range_value/string:max) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) включи'(intent_parameters/custom.iot.action.intent.parameters)
2534601a-0162-4ea4-b487-4bcb97be22df	''лампа'(device/user.iot.device:c8da622d-dc41-41a4-b98a-c1f446c73a6a) яркость меньше'(intent_parameters/custom.iot.action.intent.parameters)
babaf36f-a12e-4506-bb31-5433d55024af	'сделай 'телек'(device/user.iot.device:a581a58c-161b-4b1b-ae6e-379102f96dad) погромче'(intent_parameters/custom.iot.action.intent.parameters)
6d27b7c7-2cf1-4669-8497-f326b9a28444	''максимальная'(range_value/string:max) яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
e098b884-97e4-4d52-9ceb-b1167a57145f	''триколор'(device/user.iot.device:44dabd06-06f5-4195-b6c1-562569388802) следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
39c5dd92-c993-4b8f-b2ad-a982a2e6c592	'включи 'четыреста первый'(range_value/sys.num:401) канал'(intent_parameters/custom.iot.action.intent.parameters)
f7ba4bbd-ae1c-4e72-a357-bb87524874bd	'включи поярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ba744d19-b1cc-4d6e-8d30-aae7ffc6115c	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
778cc19b-8dcd-42ce-80e0-3875e45a4575	'включи 'семнадцатый'(range_value/sys.num:17) канал на 'телевизоре'(device/user.iot.device:5cef292e-a919-4278-accc-c8bde2731325)'(intent_parameters/custom.iot.action.intent.parameters)
ea877261-0784-4303-821b-6ac557fc3590	'переключи 'на семнадцатый'(range_value/sys.num:17) канал'(intent_parameters/custom.iot.action.intent.parameters)
65e4ef43-6123-4035-8af2-5aed8f46547a	'яркость 'сорок'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
06d1c23b-5eec-44dc-b10a-3c250c7aad2a	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
d224d100-a537-4bb1-a8ba-06b6f044042c	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
93ef0d38-38ad-487d-b7ab-860ee20e2409	'включи ярче'(intent_parameters/custom.iot.action.intent.parameters)
ebb2d58b-a075-403c-8554-a959f7b54071	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
8522ff91-ad43-4e00-b62f-d550b5c06bf3	'яркость 'на тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
725ceee2-8d71-4504-b50d-c06fc7196d14	'сделай 'телевизор'(device/user.iot.device:2e9dc493-8e33-4169-be51-2f6baa1c7a08) погромче 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
5974f313-46b0-4c8e-93f6-c1fa1baf7c60	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
218c07ab-e4ae-42b7-8af6-6522c919c9b9	'сделай 'телевизор'(device/user.iot.device:e55af906-29d2-48a8-9862-e67aec234f14) тише 'на одну'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
824a099b-ddba-4fb7-8b42-db1b5982f50d	'убавь яркость в 'спальне'(room/user.iot.room:1445d55b-04a1-484e-83eb-c5ab6d7db5ec)'(intent_parameters/custom.iot.action.intent.parameters)
e42e4ede-97e5-45d9-8fdd-c0127df78047	'прибавь яркость 'на полную'(range_value/string:max) в 'спальне'(room/user.iot.room:1445d55b-04a1-484e-83eb-c5ab6d7db5ec)'(intent_parameters/custom.iot.action.intent.parameters)
0cb4f306-2c64-4f8e-a146-c34ac3b1ab64	'прибавь яркость в 'спальне'(room/user.iot.room:1445d55b-04a1-484e-83eb-c5ab6d7db5ec) 'на полную'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
e74c7b9a-f409-46b0-a9fd-57afcb8e64fb	'яркость 'максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
20957447-5366-4cd7-a017-43ac3b5582ca	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пять процентов'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
c2938678-1c5e-4753-80c5-2e1f8422a930	'громкость 'телевизора'(device/user.iot.device:6a5b8247-8877-4511-84fe-61fab8a2fcf7) 'четыре'(range_value/sys.num:4)'(intent_parameters/custom.iot.action.intent.parameters)
0b427d63-410c-48e5-8684-ecd7e561110c	'включи 'телевизор'(device/user.iot.device:4cd293e0-d7a2-43d4-844b-526eabffbe8d) на 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
94bfc718-eba6-45ad-976b-5d718e6bb159	'включи пожалуйста ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(device/user.iot.device:a52ce8c7-16ab-452f-9d1d-c49d7d042bb0) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
b6e665ef-de4d-484d-aea4-30d4ddde152f	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
f906f1b3-2561-489e-a912-151ddc8507e1	'яркость 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
c8a94450-2299-491e-8fe9-ea5e09973f95	'включи ''свет'(device/user.iot.device:acb7c653-7945-43cd-bee4-906242b1903f)'(device/user.iot.device:acb7c653-7945-43cd-bee4-906242b1903f) яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
669127b3-af26-49ad-bad8-14edd364dd1b	''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
d3a38610-b356-44d0-b4c1-533a65cf6659	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters) алиса
dd67c53b-6d1b-4393-aa1e-5fb129033386	'яркость 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
7c53ebaf-6b39-443e-8442-505052e14a49	'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
ee14d8b8-5d1c-4a88-8e05-27381f2881db	'уменьши 'свет'(device/custom.iot.device.type:devices.types.light) на 'лампочке'(device/user.iot.device:1b57ea5c-4946-404c-9e31-d2755398ac4e)'(intent_parameters/custom.iot.action.intent.parameters)
a1eafcb7-59b8-400a-bc55-68c287603ef2	'сделай 'двадцать процентов'(range_value/sys.num:20) яркость 'лампочки'(device/user.iot.device:1b57ea5c-4946-404c-9e31-d2755398ac4e)'(intent_parameters/custom.iot.action.intent.parameters)
046b266b-09be-4d2d-9b01-b2f913421337	'яркость 'лампочки'(device/user.iot.device:1b57ea5c-4946-404c-9e31-d2755398ac4e) 'сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
4f1530b4-ca78-4099-b2cf-e22908da9118	'сделай погромче 'телевизор'(device/user.iot.device:55cab57c-ec35-485e-bc03-4a96c389de23)'(intent_parameters/custom.iot.action.intent.parameters)
b2e13167-056c-4c64-863a-398e1efe1f9c	'сделай 'ящик'(device/user.iot.device:912279fe-e65f-4e68-84e4-52e777c484ae) потише'(intent_parameters/custom.iot.action.intent.parameters)
37439ad2-a7a8-4719-893c-b5dda20c5062	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
48cc567c-2123-4a2a-b4d0-d547217b0880	алиса '''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
5088b664-e75a-44c5-8e60-683fb4767573	'убавь громкость на 'телеке'(device/user.iot.device:12284cef-0a76-4d96-aaf7-38510c27da78) 'на три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
c6ed559b-1c7a-4880-94f4-1cd1f4288c7c	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
8d11fb5c-c648-41e4-b77e-dd74d652612b	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
496371c9-7b20-49af-9fcc-d6d22a89772b	'''свет'(device/user.iot.device:d91c647b-8174-49e8-938d-832c30a8df1e)'(device/user.iot.device:d91c647b-8174-49e8-938d-832c30a8df1e) 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
e8103bd6-8f9a-412e-be80-3aa72f94eef3	''пятнадцатый'(range_value/sys.num:15) канал'(intent_parameters/custom.iot.action.intent.parameters)
034c7af3-2576-4294-99a4-dc5dcba6a2f5	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сорок'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
f262ca21-ed53-4917-b561-1fbee07721c3	'яркость 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
cfd57251-f702-4e44-b758-22307bfb2bc3	''приставка'(device/user.iot.device:baa3750d-5312-4283-a127-7e32822be9c9) переключить канал'(intent_parameters/custom.iot.action.intent.parameters)
732e2b1f-6681-4cd5-96bd-88d32a7ea3e0	'яркость 'пять процентов'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
e94e4893-e5e1-4898-a8e8-622383a92c1b	'на 'телевизоре'(device/user.iot.device:914db90a-d758-4859-ab24-748338b6755b) включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
74b50830-c149-4ae7-b85c-eec55d50430b	''включи алиса включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
8962f014-bff1-4138-93e7-c80510d3c47e	'яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
8ae1b6f1-d5dc-4f28-9042-52f02126f29e	'включи 'максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
0918eec6-74c1-423e-952c-9342249b3466	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
