text	wizextra	mock
'уменьши яркость света 'наполовину'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[3,2,2,1,0,3,2,1,0,0,0,1,1,2,2,3,3,0,1,1,2,2,2,3,1,3,1,2,1,2,3,2,2],"End":[4,3,3,2,1,4,3,2,1,1,1,2,2,3,3,4,4,1,2,2,3,3,3,4,2,4,2,3,2,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0.7894737124,0,0,0,0,0.2105263174,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.complex_arg","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["middle","lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","блеск,выразительность,глубина,освещенность","ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","половинка,пополам","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","яркий","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","yarkost","yarkost","sveta","svet,sveta","napolovinu","napolovinu","уменьшать","яркость","яркость","свет","свет","devices.types.light","{\"arg_num\":50,\"unit\":\"unit.percent\"}","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"света\"","\"света\""]},"FstText":"уменьши яркость света наполовину","Text":"уменьши яркость света наполовину","TokenBegin":[0,15,30,41],"TokenEnd":[14,29,40,61],"Tokens":"уменьши яркость света наполовину"}
'сделай потемней 'на четверть'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,3,2,0,1,0,0,1,1,2,2,3,3,0,0,1,1,2,2,2,1,0,0],"End":[1,4,3,1,2,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0.7590000033,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.complex_arg","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","двор,дворец,здание,изба,палата,приказ,треть","быть,в,для,за,к,от,по,про,с","создавать","почернеть,темнеть","sdelay","sdelat","potemney","potemnet,temno","na","na","chetvert","chetvert","сделать","сделай","темно","темно","на","null","{\"arg_num\":25,\"unit\":\"unit.percent\"}","yam348592123","\"сделай\"","\"сделай\""]},"FstText":"сделай потемней на четверть","Text":"сделай потемней на четверть","TokenBegin":[0,13,30,35],"TokenEnd":[12,29,34,51],"Tokens":"сделай потемней на четверть"}
'яркость 'на максимум'(range_value/string)'(intent_parameters/custom.iot.action.intent.parameters) пожалуйста		{"Entities":{"Begin":[3,2,2,2,1,0,3,0,0,0,1,1,2,2,3,3,0,0,1,1,2,3,3,0,2,0,2,3,0,2],"End":[4,3,3,3,2,1,4,1,1,1,2,2,3,3,4,4,1,1,2,2,3,4,4,1,3,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9908066392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0.7039999962,0,0.2424242496,0,0,0,0,0.7575757504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","Максимум","maximum","верх,вершина,высокий,зенит,пик,потолок,предел","быть,в,для,за,к,от,по,про,с","блеск,выразительность,глубина,освещенность","ладно,хорошо","яркий","yarkost","yarkost","na","na","maksimum","maksimum","pozhaluysta","pozhaluysta","яркость","яркость","на","null","максимум","null","yam337683433","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"яркость на максимум пожалуйста","Text":"яркость на максимум пожалуйста","TokenBegin":[0,15,20,37],"TokenEnd":[14,19,36,57],"Tokens":"яркость на максимум пожалуйста"}
'установи ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type) 'на сто процентов'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[3,3,0,2,1,4,0,1,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,2,4,4,4,3,3,3,1,3,3,1,3,3,3,3],"End":[4,4,1,3,2,5,1,2,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,3,5,5,5,4,4,4,2,4,4,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-1,-1,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_freq","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.unit","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["100.0","Радио 100","начинать,определять,собирать","быть,в,для,за,к,от,по,про,с","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","рост,часть","подключать,ставить","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","ustanovi","ustanavlivat","svet","svet","na","na","sto","sto","protsentov","protsent,protsentov","устанавливать","свет","свет","devices.types.light","на","null","процент","процент","unit.percent","100","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"7695\"","\"track\"","\"track\"","100","100","{\"minutes\":100}"]},"FstText":"установи свет на 100 процентов","Text":"установи свет на сто процентов","TokenBegin":[0,17,26,31,38],"TokenEnd":[16,25,30,37,56],"Tokens":"установи свет на сто процентов"}
''сделай светло'(range_value/string)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","создавать","sdelay","sdelat","svetlo","svetlo","сделать","сделай","светло","светло","\"сделай\"","\"сделай\""]},"FstText":"сделай светло","Text":"сделай светло","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай светло"}
''сделай темно'(range_value/string)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,-1,-1,0.8389999866,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","создавать","sdelay","sdelat","temno","temno","сделать","сделай","темный","темно","темно","yam348592123","\"сделай\"","\"сделай\""]},"FstText":"сделай темно","Text":"сделай темно","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сделай темно"}
'сделай потеплее'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0],"End":[2,1,2,1,2,1,1,2,2,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.8339999914,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["summer","проехать,создавать","благодать,жар,жара,забота,зной,комфорт,любовь,нежность,очаг,помощь,семья,сердечно,теплота,удовольствие,уют","создавать","горячий,обогрев,отопление,температурный,тепловой,теплосеть,теплота,теплый","sdelay","sdelat","poteplee","teplo","сделать","сделай","теплый","тепло","тепло","yam330153121","\"сделай\"","\"сделай\""]},"FstText":"сделай потеплее","Text":"сделай потеплее","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"сделай потеплее"}
'увеличь температуру 'на три градуса'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[3,3,3,3,3,0,4,2,0,3,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,4,4,3,1,3,3,3,3,3,3,3,3,3],"End":[4,4,4,4,4,1,5,3,1,4,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,5,5,4,2,4,5,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,0,-1,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0.5299999714,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.unit","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","высота,точка,уровень","быть,в,для,за,к,от,по,про,с","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","третий","uvelich","uvelichivat","temperaturu","temperatura","na","na","tri","tri","gradusa","gradus","увеличивать","температура","температура","на","null","градус","unit.temperature.celsius","3","yam347460923","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"увеличь температуру на 3 градуса","Text":"увеличь температуру на три градуса","TokenBegin":[0,15,38,43,50],"TokenEnd":[14,37,42,49,64],"Tokens":"увеличь температуру на три градуса"}
'сделай температуру 'на градус'(range_value/sys.num) выше'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,3,2,4,0,0,0,1,1,2,2,3,3,4,4,0,0,1,1,2,2,3,3,4,4,4,1,4,4,0,0],"End":[1,4,3,5,1,1,1,2,2,3,3,4,4,5,5,1,1,2,2,3,3,4,4,5,5,5,2,5,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,0,0,0,0,-1,-1,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.5170000196,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.unit","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","высота,точка,уровень","быть,в,для,за,к,от,по,про,с","большой,вверху,великий,верхний,длинный,наверху,над,поверх,превыше,ранее,сверху","создавать","sdelay","sdelat","temperaturu","temperatura","na","na","gradus","gradus","vyshe","vyshe,vysokiy,vysoko","сделать","сделай","температура","температура","на","null","градус","unit.temperature.celsius","высокий","высокий","выше","yam347460923","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай температуру на градус выше","Text":"сделай температуру на градус выше","TokenBegin":[0,13,36,41,54],"TokenEnd":[12,35,40,53,62],"Tokens":"сделай температуру на градус выше"}
'увеличь температуру 'до трёх градусов'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[3,3,3,3,3,4,0,2,0,3,0,0,1,1,2,2,3,3,4,4,0,1,1,2,4,4,3,1,3,3,3,2,3,3,3,3,3,3],"End":[4,4,4,4,4,5,1,3,1,4,1,1,2,2,3,3,4,4,5,5,1,2,2,3,5,5,4,2,4,4,4,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,-1,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0.5720000267,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.unit","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","высота,точка,уровень","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","к,перед,по,сначала","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","третий","uvelich","uvelichivat","temperaturu","temperatura","do","do","treh","tri","gradusov","gradus,gradusov","увеличивать","температура","температура","до","градус","unit.temperature.celsius","3","yam347460923","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"увеличь температуру до 3 градусов","Text":"увеличь температуру до трёх градусов","TokenBegin":[0,15,38,43,52],"TokenEnd":[14,37,42,51,68],"Tokens":"увеличь температуру до трех градусов"}
'сделай чуть чуть прохладней'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,0,3,0,0,0,1,1,2,2,3,3,0,0,3,1,0,0],"End":[2,1,4,1,1,1,2,2,3,3,4,4,1,1,4,3,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-4,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.7080000043,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["","проехать,создавать","ледяной,морозный,свежий,студеный,холодный","создавать","sdelay","sdelat","chut","chut","chut","chut","prohladney","prohladny","сделай","сделать","прохладный","yam334339536","\"сделай\"","\"сделай\""]},"FstText":"сделай чуть чуть прохладней","Text":"сделай чуть чуть прохладней","TokenBegin":[0,13,22,31],"TokenEnd":[12,21,30,51],"Tokens":"сделай чуть чуть прохладней"}
'уменьши температуру в 'гостиной'(room/user.iot.demo.room) 'на градус'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[2,2,3,4,5,0,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,1,1,2,3,4,4,5,5,1,2,3],"End":[3,3,4,5,6,1,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,3,4,5,5,6,6,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,-1,0,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,0.5630000234,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.unit","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["have","для,за,к,на,при,через","апартамент,аудитория,библиотека,горница,дежурная,зал,кабинет,камера,каюта,комната,кухня,мастерская,номер,покой,приемная,прихожая,салон,сени,спальня","быть,в,для,за,к,от,по,про,с","высота,точка,уровень","ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","стенка","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","temperaturu","temperatura","v","v","gostinoy","gostinaya","na","na","gradus","gradus","уменьшать","температура","температура","null","demo--hall1","на","null","градус","unit.temperature.celsius","yam347460923","\"movie\"","\"movie\""]},"FstText":"уменьши температуру в гостиной на градус","Text":"уменьши температуру в гостиной на градус","TokenBegin":[0,15,38,41,58,63],"TokenEnd":[14,37,40,57,62,75],"Tokens":"уменьши температуру в гостиной на градус"}
