text	wizextra	mock
что с 'влажностью'(intent_parameters/custom.iot.query.intent.parameters) на 'телевизоре'(device/custom.iot.device.type)		{"Entities":{"Begin":[1,4,3,0,4,1,4,2,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,3,3,4,4,0,0,2,4,4],"End":[2,5,4,1,5,2,5,3,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,4,4,5,5,1,2,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,0,0,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,0,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["Радио S","popular","быть,в,для,за,к,от,по,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","тв","за,из,как,на,от,по,после,потом,против,со","тв","влага","chto","chto","s","s","vlazhnostyu","vlazhnost","na","na","televizore","televizor","что","с","null","влажность","{\"instance\":\"humidity\"}","на","null","demo--media_device2","devices.types.media_device.tv","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что с влажностью на телевизоре","Text":"что с влажностью на телевизоре","TokenBegin":[0,7,10,31,36],"TokenEnd":[6,9,30,35,56],"Tokens":"что с влажностью на телевизоре"}
как у нас с 'температурой'(intent_parameters/custom.iot.query.intent.parameters) в 'зале'(room/user.iot.demo.room)		{"Entities":{"Begin":[2,3,5,3,2,0,6,5,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,1,2,3,3,4,4,5,6,0,2,5,6,6,5],"End":[3,4,6,4,3,1,7,6,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,3,3,4,4,5,5,6,7,1,3,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-1,-1,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0.9636139274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","Радио S","have","за,из,как,на,от,по,после,потом,против,со","я","когда,один,с,только,точно,что","ангар,апартамент,аудитория,библиотека,горница,гостиная,кабинет,комната,мастерская,номер,покой,постройка,ресторан,салон,театр,холл,цех","для,за,к,на,при,через","под,при,рядом","kak","kak","u","u","nas","my","s","s","temperaturoy","temperatura","v","v","zale","zal","как","null","null","null","с","null","температура","температура","null","demo--hall2","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"salem\"","\"track\""]},"FstText":"как у нас с температурой в зале","Text":"как у нас с температурой в зале","TokenBegin":[0,7,10,17,20,45,48],"TokenEnd":[6,9,16,19,44,47,56],"Tokens":"как у нас с температурой в зале"}
скажи мне какой уровень 'углекислого газа'(intent_parameters/custom.iot.query.intent.parameters) на 'кондиционере'(device/custom.iot.device.type)		{"Entities":{"Begin":[1,0,0,1,3,5,7,1,2,6,3,1,0,7,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,0,1,2,3,3,4,5,6,6,7,7,0,1,3,1,5,5],"End":[2,1,1,2,4,6,8,2,3,7,4,2,1,8,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,1,2,3,4,4,5,6,7,7,8,8,1,2,4,2,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-1,-1,0,0,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0.9996672869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","custom.popular_goods","custom.market_vendor","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["","ask","list_todo_reminders_action","near_me","popular","vendor","popular","ja","который,кто,что","быть,в,для,за,к,от,по,про,с","высота,градус,качество,класс,точка,условие","мы","говорить,повторять,рассказывать","сплит","газ","skazhi","skazat","mne","ya","kakoy","kakoy","uroven","uroven","uglekislogo","uglekisly","gaza","gaz,gaza","na","na","konditsionere","konditsioner","скажи","null","null","какой","уровень","уровень","углекислый","газ","на","null","demo--ac1","devices.types.thermostat.ac","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":98554,\"name\":\"Газа\"}}","{\"city\":{\"id\":98554,\"name\":\"Газа\"}}"]},"FstText":"скажи мне какой уровень углекислого газа на кондиционере","Text":"скажи мне какой уровень углекислого газа на кондиционере","TokenBegin":[0,11,18,29,44,67,76,81],"TokenEnd":[10,17,28,43,66,75,80,105],"Tokens":"скажи мне какой уровень углекислого газа на кондиционере"}
сколько 'воды'(intent_parameters/custom.iot.query.intent.parameters) в 'увлажнителе воздуха'(device/custom.iot.device.type)		{"Entities":{"Begin":[0,1,1,3,3,2,2,0,4,1,0,4,3,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,3,3,3,4,4,4,1,2,4],"End":[1,2,2,4,5,3,3,1,5,2,1,5,4,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,4,5,5,5,5,5,2,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,-1,-1,-2,-2,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-3,-3,-1,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.ambient_sound","custom.popular_goods","custom.popular_goods","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.instance","user.iot.preposition","user.iot.demo.device","user.iot.device_type","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["how_long","playlist/103372440:1937","popular","popular","popular","have","для,за,к,на,при,через","что","атмосфера,высота,кислород,небо,эфир","канал,море,озеро,река","сколька","атмосфера","увлажнение,увлажнять","skolko","skolko","vody","voda","v","v","uvlazhnitele","uvlazhnitel","vozduha","vozduh","сколько","вода","{\"instance\":\"water_level\",\"target\":\"property\",\"type\":\"devices.properties.float\"}","null","demo--other9","devices.types.humidifier","demo--other9","devices.types.humidifier","воздуха","воздух","воздух","\"movie\"","\"movie\"","\"movie\""]},"FstText":"сколько воды в увлажнителе воздуха","Text":"сколько воды в увлажнителе воздуха","TokenBegin":[0,15,24,27,50],"TokenEnd":[14,23,26,49,64],"Tokens":"сколько воды в увлажнителе воздуха"}
'ток'(intent_parameters/custom.iot.query.intent.parameters) на 'обогревателе'(device/user.iot.demo.device)		{"Entities":{"Begin":[0,2,0,0,2,1,2,0,0,1,1,2,2,0,1,1,2,2],"End":[1,3,1,1,3,2,3,1,1,2,2,3,3,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","sys.poi_category_ru"],"Value":["TOK FM","popular","talk,tok","движение,река,свет","радиатор","быть,в,для,за,к,от,по,про,с","нагреватель,нагревательный,обогрев,отопитель,отопление,подогреватель,радиатор","tok","tok","na","na","obogrevatele","obogrevatel","ток","на","null","demo--other8","\"5316\""]},"FstText":"ток на обогревателе","Text":"ток на обогревателе","TokenBegin":[0,7,12],"TokenEnd":[6,11,36],"Tokens":"ток на обогревателе"}
'напряжение'(intent_parameters/custom.iot.query.intent.parameters) на 'телевизоре'(device/custom.iot.device.type)		{"Entities":{"Begin":[2,0,2,1,0,2,0,0,1,1,2,2,0,1,1,2,2,0,2,2],"End":[3,1,3,2,1,3,1,1,2,2,3,3,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","давление,испытание,накал,напор,напряженность,попытка,потенциал,преследование,сокращение,старание,степень,стремление,стресс,труд,трудолюбие,уровень,усилие,эдс","тв","быть,в,для,за,к,от,по,про,с","напряженность","тв","napryazhenie","napryazhenie","na","na","televizore","televizor","напряжение","на","null","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\"","\"movie\""]},"FstText":"напряжение на телевизоре","Text":"напряжение на телевизоре","TokenBegin":[0,21,26],"TokenEnd":[20,25,46],"Tokens":"напряжение на телевизоре"}
какая 'мощность'(intent_parameters/custom.iot.query.intent.parameters) на 'пылесосе'(device/custom.iot.device.type)		{"Entities":{"Begin":[3,2,0,1,3,0,0,1,1,2,2,3,3,0,1,1,2,2,3,3,3,3],"End":[4,3,1,2,4,1,1,2,2,3,3,4,4,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0.5590000153,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.poi_category_ru"],"Value":["popular","быть,в,для,за,к,от,по,про,с","который,кто,что","вес,емкость,мощь,питание,производительность,работа,сила,энергия","пылесосить","kakaya","kakoy","moschnost","moschnost","na","na","pylesose","pylesos","какой","мощность","мощность","на","null","demo--other_vc1","devices.types.vacuum_cleaner","yam348197992","\"6811\""]},"FstText":"какая мощность на пылесосе","Text":"какая мощность на пылесосе","TokenBegin":[0,11,28,33],"TokenEnd":[10,27,32,49],"Tokens":"какая мощность на пылесосе"}
что с 'качеством воздуха'(intent_parameters/custom.iot.query.intent.parameters) в 'гостиной'(room/user.iot.demo.room)		{"Entities":{"Begin":[1,4,5,4,0,3,2,1,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,1,2,3,3,3,4,5,0,0,3,4,5],"End":[2,5,6,5,1,4,3,2,6,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,3,4,4,4,5,6,1,2,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,-1,-1,0,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["Радио S","have","апартамент,аудитория,библиотека,горница,дежурная,зал,кабинет,камера,каюта,комната,кухня,мастерская,номер,покой,приемная,прихожая,салон,сени,спальня","для,за,к,на,при,через","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","атмосфера,высота,кислород,небо,эфир","природа,работа,уровень,характеристика,цвет","за,из,как,на,от,по,после,потом,против,со","стенка","атмосфера","chto","chto","s","s","kachestvom","kachestvo","vozduha","vozduh","v","v","gostinoy","gostinaya","что","с","null","качество","воздуха","воздух","воздух","null","demo--hall1","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что с качеством воздуха в гостиной","Text":"что с качеством воздуха в гостиной","TokenBegin":[0,7,10,29,44,47],"TokenEnd":[6,9,28,43,46,63],"Tokens":"что с качеством воздуха в гостиной"}
сколько 'частиц в воздухе'(intent_parameters/custom.iot.query.intent.parameters) в 'гостиной'(room/user.iot.demo.room)		{"Entities":{"Begin":[0,2,4,2,1,0,5,4,3,1,0,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,1,2,3,3,4,5,2,4,5],"End":[1,3,5,3,2,1,6,5,4,2,1,6,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,3,4,4,5,6,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,-1,-1,0,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["how_long","have","have","для,за,к,на,при,через","атом,доля,капелька,капля,компонент,кроха,крошечка,крошка,кусочек,малость,немного,росинка,частичка,часть,элемент","что","апартамент,аудитория,библиотека,горница,дежурная,зал,кабинет,камера,каюта,комната,кухня,мастерская,номер,покой,приемная,прихожая,салон,сени,спальня","для,за,к,на,при,через","атмосфера,высота,кислород,небо,эфир","примесь,частичка","сколька","стенка","атмосфера","skolko","skolko","chastits","chastitsa","v","v","vozduhe","vozduh","v","v","gostinoy","gostinaya","сколько","частица","частица","null","воздух","воздух","null","demo--hall1","\"movie\"","\"movie\"","\"movie\""]},"FstText":"сколько частиц в воздухе в гостиной","Text":"сколько частиц в воздухе в гостиной","TokenBegin":[0,15,28,31,46,49],"TokenEnd":[14,27,30,45,48,65],"Tokens":"сколько частиц в воздухе в гостиной"}
сколько частиц 'пэ эм два с половиной'(intent_parameters/custom.iot.query.intent.parameters) в 'гостиной'(room/user.iot.demo.room)		{"Entities":{"Begin":[0,4,5,7,3,1,0,5,8,7,6,4,2,1,0,8,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,0,1,1,2,3,4,5,7,8,4,5,4,7,8,4,4],"End":[1,5,7,8,4,2,1,6,9,8,7,5,3,2,1,9,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,2,2,3,4,5,7,8,9,5,7,7,8,9,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,0,0,0,0,-1,0,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.fuel_type","custom.fuel_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_instance","user.iot.preposition","user.iot.demo.room","user.iot.arg_num","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.float","sys.units_time"],"Value":["how_long","a92","a95","have","am","атом,доля,капелька,капля,компонент,кроха,крошечка,крошка,кусочек,малость,немного,росинка,частичка,часть,элемент","что","за,из,как,на,от,по,после,потом,против,со","апартамент,аудитория,библиотека,горница,дежурная,зал,кабинет,камера,каюта,комната,кухня,мастерская,номер,покой,приемная,прихожая,салон,сени,спальня","для,за,к,на,при,через","баба,жена,женщина,центр","плохо","полипропилен,полиэтилен,полиэтиленовый","примесь,частичка","сколька","стенка","второй","skolko","skolko","chastits","chastitsa","pe","pe","em","em","dva","dva","s","s","polovinoy","polovina","v","v","gostinoy","gostinaya","сколько","частица","частица","пэ","эм","2","5","null","demo--hall1","2","5","\"movie\"","\"movie\"","\"movie\"","2.5","{\"minutes\":2.5}"]},"FstText":"сколько частиц пэ эм 2,5 в гостиной","Text":"сколько частиц пэ эм два с половиной в гостиной","TokenBegin":[0,15,28,33,38,45,48,67,70],"TokenEnd":[14,27,32,37,44,47,66,69,86],"Tokens":"сколько частиц пэ эм два с половиной в гостиной"}
