text	wizextra	mock
сделай потеплее в зале		{"Entities":{"Begin":[1,2,2,0,1,3,0,1,0,0,1,1,2,2,3,3,0,0,1,1,1,2,3,1,2,3,3,2,0,0],"End":[2,3,3,1,2,4,1,2,1,1,2,2,3,3,4,4,1,1,2,2,2,3,4,2,3,4,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,0,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,0.8299999833,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["summer","have","для,за,к,на,при,через","проехать,создавать","благодать,жар,жара,забота,зной,комфорт,любовь,нежность,очаг,помощь,семья,сердечно,теплота,удовольствие,уют","ангар,апартамент,аудитория,библиотека,горница,гостиная,кабинет,комната,мастерская,номер,покой,постройка,ресторан,салон,театр,холл,цех","создавать","горячий,обогрев,отопление,температурный,тепловой,теплосеть,теплота,теплый","sdelay","sdelat","poteplee","teplo","v","v","zale","zal","сделать","сделай","тепло","тепло","теплый","null","demo--hall2","yam330153121","\"movie\"","\"movie\"","\"salem\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай потеплее в зале","Text":"сделай потеплее в зале","TokenBegin":[0,13,30,33],"TokenEnd":[12,29,32,41],"Tokens":"сделай потеплее в зале"}
увеличь температуру		{"Entities":{"Begin":[0,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-4],"Quality":[0,0,0,0,0,0,-1,-1,-1,0.8130000234],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music"],"Value":["добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","uvelich","uvelichivat","temperaturu","temperatura","увеличивать","температура","температура","yam347460923"]},"FstText":"увеличь температуру","Text":"увеличь температуру","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"увеличь температуру"}
уменьши температуру		{"Entities":{"Begin":[0,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-4],"Quality":[0,0,0,0,0,0,-1,-1,-1,0.8130000234],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music"],"Value":["ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","temperaturu","temperatura","уменьшать","температура","температура","yam347460923"]},"FstText":"уменьши температуру","Text":"уменьши температуру","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"уменьши температуру"}
свет		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,0,0,0,-3,-3],"Quality":[0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"свет","Text":"свет","TokenBegin":[0],"TokenEnd":[8],"Tokens":"свет"}
жёлтый цвет		{"Entities":{"Begin":[0,1,1,0,1,0,0,0,1,1,0,1,1],"End":[1,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.arg_color","user.iot.bow_action","sys.films_100_750"],"Value":["popular","popular","colors","медвяный,медовый,солнечный,цветной,янтарный,яркий","качество,цветок","yellow,желтенький,желтеть,оранжевый","zhelty","zhelty","tsvet","tsvet","demo--yellow","цвет","\"movie\""]},"FstText":"жёлтый цвет","Text":"жёлтый цвет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"желтый цвет"}
тёплый цвет		{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,0,0,1,1],"End":[1,2,2,1,2,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,-4,-1,-1,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.mood","custom.popular_goods","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.arg_color","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["summer","popular","colors","бухой,горячий,жаркий,летний,любовный,поддатый,прямой,пьяненький,пьяный,хороший,цветущий,южный","качество,цветок","teply","teply","tsvet","tsvet","demo--warm_white","теплый","цвет","\"movie\""]},"FstText":"тёплый цвет","Text":"тёплый цвет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"теплый цвет"}
какая температура освещения		{"Entities":{"Begin":[2,0,2,0,0,1,1,2,2,0,1,1,2,2,2,1],"End":[3,1,3,1,1,2,2,3,3,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,-4],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.6380000114],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music"],"Value":["иллюстрация,комментарий,объяснение,освещенность,пояснение,разъяснение,свет,толкование","который,кто,что","освещать,освещенность,подсветка,свет,световой","kakaya","kakoy","temperatura","temperatura","osvescheniya","osveschenie","какой","температура","температура","освещение","освещение","devices.types.light","yam347460923"]},"FstText":"какая температура освещения","Text":"какая температура освещения","TokenBegin":[0,11,34],"TokenEnd":[10,33,52],"Tokens":"какая температура освещения"}
какой белый свет на лампочке		{"Entities":{"Begin":[4,2,3,4,0,2,4,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,2,3,3,4,4,1,1,1,1],"End":[5,3,4,5,1,3,5,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,3,4,4,5,5,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,0,0,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,0,-1,0.8460000157,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","entity_search.device","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["popular","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","быть,в,для,за,к,от,по,про,с","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","который,кто,что","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","лампа,ламповый,светильник","kakoy","kakoy","bely","bely","svet","svet","na","na","lampochke","lampochka","какой","demo--white","белый","свет","свет","devices.types.light","на","null","demo--light1","ruw164663","\"movie\"","\"track\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"какой белый свет на лампочке","Text":"какой белый свет на лампочке","TokenBegin":[0,11,22,31,36],"TokenEnd":[10,21,30,35,52],"Tokens":"какой белый свет на лампочке"}
как светит лампочка		{"Entities":{"Begin":[2,0,2,1,2,1,0,0,1,1,2,2,0,1,1,2,2,0],"End":[3,1,3,2,3,2,1,1,2,2,3,3,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.52700001,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","entity_search.device","sys.films_100_750"],"Value":["popular","когда,один,с,только,точно,что","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","блестеть,блистать,гореть,мерцать,озарять,освещать,показывать,сверкать,сиять","лампа,ламповый,светильник","свет,светиться","kak","kak","svetit","svetit","lampochka","lampochka","как","светить","светит","demo--light1","ruw164663","\"movie\""]},"FstText":"как светит лампочка","Text":"как светит лампочка","TokenBegin":[0,7,20],"TokenEnd":[6,19,36],"Tokens":"как светит лампочка"}
как горит свет		{"Entities":{"Begin":[2,0,1,2,1,0,0,1,1,2,2,0,1,1,2,2,2,0,2,2],"End":[3,1,2,3,2,1,1,2,2,3,3,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","когда,один,с,только,точно,что","блестеть,блистать,водить,вспыхивать,гнить,жить,загораться,заниматься,исчезать,ловить,мерцать,покраснеть,пригорать,пропадать,пылать,рваться,сагайдак,сверкать,светить,светиться,сиять,тлеть,увлекаться","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","горячо,загораться","kak","kak","gorit","goret","svet","svet","как","горит","гореть","свет","свет","devices.types.light","\"movie\"","\"movie\"","\"track\""]},"FstText":"как горит свет","Text":"как горит свет","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"как горит свет"}
свет горит		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,2,1,2,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","блестеть,блистать,водить,вспыхивать,гнить,жить,загораться,заниматься,исчезать,ловить,мерцать,покраснеть,пригорать,пропадать,пылать,рваться,сагайдак,сверкать,светить,светиться,сиять,тлеть,увлекаться","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","горячо,загораться","svet","svet","gorit","goret","свет","свет","devices.types.light","гореть","горит","\"movie\"","\"track\""]},"FstText":"свет горит","Text":"свет горит","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"свет горит"}
подсветка		{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,0,0,0],"Quality":[0,0,0,0,0,-1,-1],"Source":["","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","user.iot.instance"],"Value":["popular","освещать,освещение,освещенность","podsvetka","podsvetka","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}"]},"FstText":"подсветка","Text":"подсветка","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подсветка"}
подсветка работает		{"Entities":{"Begin":[0,1,1,1,0,0,0,1,1,0,0,0,1,1],"End":[1,2,2,2,1,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.poi_open","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.bow_action"],"Value":["popular","open_now","делать,заниматься,сидеть,ходить","работа,труд","освещать,освещение,освещенность","podsvetka","podsvetka","rabotaet","rabotat","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","работает","работать"]},"FstText":"подсветка работает","Text":"подсветка работает","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"подсветка работает"}
включи обычный		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","is_user_stream","нормальный,общий,простой","включаться,врубать,запускать","vklyuchi","vklyuchat","obychny","obychny","включать","\"movie\""]},"FstText":"включи обычный","Text":"включи обычный","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи обычный"}
включи нормальную		{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.action_value"],"Value":["autoplay","launch_command","play","play","is_user_stream","middle","кстати,обычный,согласный,умный","включаться,врубать,запускать","vklyuchi","vklyuchat","normalnuyu","normalny","включать","{\"nlg\":{\"mode_name\":\"нормальный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"normal\"}"]},"FstText":"включи нормальную","Text":"включи нормальную","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи нормальную"}
как лава лампа		{"Entities":{"Begin":[2,1,1,2,0,2,0,0,1,1,2,2,0,2,1,0,1,1],"End":[3,2,2,3,1,3,1,1,2,2,3,3,1,3,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.3703703582,0,0,0.629629612],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","магма","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","когда,один,с,только,точно,что","ламповый,лампочка,светильник","kak","kak","lava","lava","lampa","lampa","как","demo--light2","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как лава лампа","Text":"как лава лампа","TokenBegin":[0,7,16],"TokenEnd":[6,15,26],"Tokens":"как лава лампа"}
как ночник		{"Entities":{"Begin":[1,0,1,0,0,1,1,0,1,0],"End":[2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","sys.films_100_750"],"Value":["popular","когда,один,с,только,точно,что","бра,лампа,лампочка,люстра,миньон,свет,светильник,фонарик,фонарь","kak","kak","nochnik","nochnik","как","demo--light4","\"movie\""]},"FstText":"как ночник","Text":"как ночник","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"как ночник"}
скажи как там свеча		{"Entities":{"Begin":[0,0,3,2,3,1,0,3,0,0,1,1,2,2,3,3,0,0,1,2,3,0,3,0,1,2,3,3],"End":[1,1,4,3,4,2,1,4,1,1,2,2,3,3,4,4,1,1,2,3,4,1,4,1,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.7609999776,0.7059999704,0.06929843128,0,0,0,0,0.9307015538],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.common","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["ask","list_todo_reminders_action","popular","вперед,после,потом","березка,свечка,факел","когда,один,с,только,точно,что","говорить,повторять,рассказывать","свечка","skazhi","skazat","kak","kak","tam","tam","svecha","svecha","скажи","null","как","null","yam331920865","yam338847122","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи как там свеча","Text":"скажи как там свеча","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,35],"Tokens":"скажи как там свеча"}
