reqid	text
4f1530b4-ca78-4099-b2cf-e22908da9118	сделай погромче телевизор
54946cad-3c83-4406-9e55-5257f27bf04b	погромче
adc9cb5c-7b75-4616-9790-21b5770d98f7	погромче
1a90c506-d139-4b59-8fdd-d35036084477	громче
e9117b4e-b0bb-4c08-8f6d-2b7960c1b3eb	громче
e55965cd-5d3d-4f0c-881a-84da4859abd0	громче
574c1e9c-efca-4122-955d-880175d6eb3b	громче
ece4826d-d359-4fce-a285-f8f36c76b0d6	громче
b8dba61e-a800-4032-a678-bebbe78eb866	громче
fbd03879-caf9-46c7-b61d-59dccbe08306	громче
4c3ceb50-9380-4f37-bbc3-91a3c034e32b	громче
cf329cd9-00e2-40c1-af67-484c324f24a5	алиса погромче
99c6026b-dac4-44e0-be14-32c8a8ee4956	громче
02220642-a712-4a8d-85d1-0062a60b52da	громче
f830b298-de35-48bd-bfcc-4021ecd4d717	сделай громче
bc7b9194-be22-4769-8c62-e18b5161da97	громче
19acc9a6-807c-4a0a-a2d7-5d342faa2c2a	громче
2cd0ef0b-cb53-4f51-996f-41c5d534c316	громче
c130fda1-3389-48bc-a203-3fa44c05b8ad	громче
411541e6-3894-48a9-825d-17b5a294e134	громче
b61c5143-6430-483d-8352-57db6c8b04d9	громче
2714bbb2-bad3-497a-99c0-1dc124228f7b	громче
854e62ba-b887-42e0-8e15-2c5da5761a75	сделай погромче
b777d7d6-0ccd-493b-a151-54240e8a6294	еще громче
7c14fcab-9c0f-458a-b6ef-f9116bdf8556	громче
56ffb79f-85df-47fa-a8b4-a2b3fb104d83	сделай погромче
ed659646-ab0c-443c-a69e-96c0abf09eaa	громче
9f48040f-c303-4fca-8b1b-b23774adf14c	громче
ad859f25-5583-450b-92dc-ccedecaa368d	громкость побольше
a3df1eb7-2882-4a9b-8f03-1d9f073f26ad	громче
c1da0e07-739f-4a48-9db2-c07269c2511a	громче
7ad2c437-d0c0-4f2b-9b07-986e25df1c80	громче
674420a8-244c-49c5-b92a-d713783aa414	громче
cc60c4e3-6cd5-421c-9088-98fea1dfcbf0	сделай телевизор громче
5c30466f-9eba-4fc1-bc04-a74969ad20c8	погромче
6fcea814-b3ab-4857-b74e-7307dbe17e06	громче
70500e3d-006b-4dfc-a0ec-5a412efb84cb	громче
52b2611c-66cb-41cd-a856-ad23a0164da0	прибавь громкость
f29ebc14-3987-45b3-b12a-bff633f45d68	громче
8e6d3e67-1ffe-462e-be89-73861aa0ca34	сделай телевизор погромче
5c34462e-dc67-40e8-aa93-fe68fce31e6c	громче
aa0dc24f-a634-4c4e-945d-01bdd19ec584	прибавь звук
9e254185-db1f-4a24-9df4-28abba349565	громче
3f72a0d5-2f47-4cd9-8c81-2549fd6f74da	громче
c813f101-d40d-46f6-86eb-827ed061e445	громче
1f566a1a-f84f-41f8-95ee-dfd1fd323497	сделай погромче
2ae33328-35d8-488e-89ce-cd57b63a207f	громче
b1c37daf-e63e-466d-9ad2-65e5f4c40305	погромче
b179b89c-ae97-4692-9f26-cffce9a108a1	добавь громкость у телевизора
9dcc4121-8cee-4ac4-a927-eec03d4f1f84	''приставка'(location)'(location_device) громче
1c74db0b-c378-4bda-8973-fd0ecc5da53b	не слышно
7a272176-7728-4926-8937-6feaf355a8b5	сделай звук еще громче
fab54537-dd93-42a9-b174-7d814648358d	громче
6dcc39e2-3d46-42ba-b60c-0066bcf8849b	'чуть'(degree_change) громче
f86e7d16-024c-4320-8e8b-85912bf39c14	громче
e17cef66-1c6a-4dda-a8f2-fef108e17493	погромче сделай
4ed011f7-62b7-4139-bf11-aef66e4296b6	громче
ea0693df-516d-48c2-b275-b9c00b6bfc22	громче
cebbd6e6-9ac5-449e-be95-7b4e294dce75	громче
e443e42d-eb9e-405a-adb2-2c1c6607dee8	громче
1ba3a7a6-a21b-4b66-92cc-dc4bad87c9b8	громче
d2a49ff7-5ea0-45c8-9488-8e95d0046c46	сделай погромче
2ae1970e-2537-4d8a-a5f3-4291a721a422	погромче
0637d734-3fd1-4397-bdb6-c1498d46ba6f	сделай громче
a937e89a-81b7-42fc-9aaa-b5bb8fa456c9	громче
0d633161-0a62-4a90-919b-7fa78ec7d254	погромче
b8a845c3-ff25-4e8f-92d7-61dcdf15f37f	добавь звук
b4425b16-a56d-4433-8826-f47e9fb5d197	сделай погромче
d24854a6-e301-45f2-a105-8b302351a29e	громче
50ba6a69-c58a-419b-b300-72ce8ea9c8bd	громче
e9478947-4d6b-460d-878c-bf3f865bbf39	алиса громче
873dcc70-7902-4eb8-a4ba-f39cacdec920	сделай громче
767003b0-d126-4015-87f3-7e569f427b29	погромче
07099a22-f7d8-436f-a4ea-847f7e444957	громче
ebc69bba-cd56-417d-b6a9-c779fd9a3991	громче
6644d293-95ea-4514-8389-bfcf36044088	сделай звук на телевизоре погромче
2d205b64-125b-42c3-92d9-0614644cb071	громче
b1831f40-ed0e-40cb-92db-06e0db23fcae	громче
0fe0f54d-410b-4954-aa42-b3c9632e1c2b	громче
cd6321c0-53ab-4b82-90cd-977a58a507ea	громче
35a1de15-1764-45ad-bf9b-f91003200f82	сделай музыку погромче
b760cad4-cd51-4eb1-9948-5e06747321e0	повысь звук в 'три'(relative_change) раза
683eb872-1e74-402f-9f85-a48a6191e989	громче
8abbd564-3481-45f3-ba09-901879fd1a65	громче
7914aed3-be8d-4e04-bd60-e94f590b937d	погромче сделай
f879bf04-d360-4135-837f-7913bf729d9c	еще громче
e0a4df5c-9e47-4784-8366-26001582d08a	громче
1d3ca06d-379e-40d5-b66b-8a3839ff1d9e	громче
2612a9e6-00e4-4e50-802c-573d04be3b03	громче
e4147635-efc7-499b-8d3f-e161089df70e	алиса громче
164795e1-cd53-42fc-be40-426949c08be3	погромче
7f5e5e4c-5380-4a4c-b19e-ac969e14e807	громче
df41225a-7c73-4cae-b958-befc34506593	громче
3bcf6e4b-ec36-4410-9e55-2caf3db62b32	громче
3a4423c5-bc98-4cbb-bc06-bec9e052d83b	алиса сделай громче в 'два'(relative_change) раза
1a6db754-1ada-4623-86be-d2377dc92d58	громче
a4f46963-3bca-457a-ae5c-aa475f438f23	прибавь
da4698fd-f507-4a99-b85a-2a8ce66e9805	громче
de3d6f07-5829-461c-b69f-32ba46dd23d6	алиса алиса громкость побольше
c1237563-9394-478c-83ea-2f6f11476c38	громче
9a109fe1-809f-4c74-8ea8-ddf98134f43f	'чуть'(degree_change) погромче разговор
08d0ceb5-8823-4aef-a47f-e68bf7ea0e17	алиса включи погромче
8d8b59f8-d437-4331-88d0-a5e7047825b7	громче
eb951714-2c0c-4c22-93bf-600a4145905e	громче
dbcc2d1e-ee14-482c-95e5-e428be4a256f	громче
004c92a8-b7ca-4bc8-bb9a-07457460a72f	погромче
4801dad4-fd99-4ab8-8353-206cfd11ba52	сделай погромче
55a011da-e7b9-4f97-a8ac-7081fbc0c58a	громче
51bca0c1-acc5-4f17-a4bd-626d2112a998	громче
c33873e4-9445-4dfc-8961-31e9afcacfda	сделай громче
e3ec274b-2592-4a40-bf33-2e567fd479c0	громче
4a535f50-45bc-4eba-9c92-c9974b46ce69	громче
dede3dfb-39cb-4810-afe1-10bc956ff5c3	громче
8bb09c70-bab9-4d22-a614-7efb3d26bfa4	сделай погромче
69efe475-018e-4085-9a9c-3b90788976c7	громче
dafdb65c-2420-449e-b381-ea12445faa26	громче
ffec1e89-430e-4dad-91e4-3fc81a192a05	прибавь громкость
84e50e7f-7469-4ddc-9c9e-05c1c2964616	громче
7d275f82-80b9-435b-af04-e904e9aee49a	сделай погромче
48fe6c4f-1974-487a-91da-f99a37772c24	увеличь громкость на телевизоре
815900fe-6f3d-4d4f-b484-ae1d2d0592ab	громче
36c15205-f5a9-4375-8ae1-956f6b3cd66a	погромче
dc56cef9-a759-4cd3-8e9d-0bc548d9b4f3	громче
c61f49ae-5365-49c2-888f-0fc372d5ef77	сделай телевизор громче на 'семь'(absolute_change)
3ba3d3bc-4a25-409e-9b0e-559f4d581239	громче
f863e7c7-6ebf-40d3-966e-7f13fd05dc5b	громче
3a066d2d-54e7-4b12-8fa7-22b755aec493	погромче
db9d2482-c9b1-4b72-9ee7-f104c6320d24	телевизор громче
c260850a-70d8-4ea2-97d2-627f5bfd12e4	Телевизор на '5'(absolute_change) громче
83e62efe-472a-43a1-8bdf-70d312edd0ef	громче
2b00c648-88c3-4956-9f91-67bc5a7660c2	громче
e900f840-ab11-456b-8650-da320dc8fbc1	сделай погромче
4d671590-fd14-4097-a274-127952f71dca	громче
af042f3a-2e95-4b04-9c21-8cab1aa03511	громче
c5c9c544-8b87-450a-b8bc-1376d0d3b0a5	сделай погромче
11284a88-b066-4d35-8475-3d24ece89b19	громче громче
bcb50a69-c1eb-4bfa-92df-a65938c87b17	сделай погромче на телевизоре
2ef59666-4387-4fba-815e-1a97894dbbc5	сделай погромче на телевизоре
c99b6890-4b9d-430e-a20a-d98a9d8a108d	сделай на 'пять'(absolute_change) погромче на телевизоре
fcff9468-19df-4a80-8901-f012f1365df8	сделай на 'десять'(absolute_change) погромче на телевизоре
46e084ae-0e0f-4b19-8115-6e13f9707a78	громче
869cbf44-5329-4e24-a792-7fbc5be0592f	погромче
29d79fd3-ddab-4a92-ab23-50b90632befd	сделай громче
c68bf345-8c4f-4170-baf0-f28e39c0f65a	громче
9016d936-887d-4e21-956c-27bc55f7415f	громче
3d55abf0-c82e-4a60-b812-5ef2240c361d	громче
49113c3c-da5a-40bd-bdd0-449010ee3834	так не слышно
68f452d0-9230-4cc3-8acf-a62d74ce4929	громче телевизор
a0314c4e-e57e-4202-9903-fcfcf8304bff	громче
ab16809a-7d63-49e1-802f-d18031b33978	громче
a668219e-d7c4-4271-98fe-ecd8c2ba04d5	громче
f1eaec42-2895-4fd6-9f7a-812c69ac8e62	громче
b56d495f-3807-4233-9733-1f2b4dc9e505	громче
04e94f55-af6d-4811-b9cf-8f52f99d8385	'чуть чуть'(degree_change) погромче
1d8775d6-6eb1-4fee-9810-b5ba8057b990	громче
b3c9a5ce-0ec8-4b5f-98fe-a5f024334d7f	громче
2c06ef57-fc8a-48ac-b200-fbcc38401a5c	громче
d4935445-175d-4fb6-8108-ae7dd8800a5f	погромче
88ed3e09-a4bb-46b8-8fb4-74c893312db1	громче
1b97c2b1-ea62-43d5-a106-7f7611add431	громче
7a896e21-bed4-4d6f-b6da-c7fb03301b62	не слышу
cf1508ae-450e-410b-abd0-9c6b815a4732	сделай громче
b7328e76-1d69-490d-8549-f3b19804f479	громче
96512458-8a07-42d4-a0fa-179e9128244b	громче
33df2bef-83f8-4a08-936f-974eea3ce293	громче
52d5075a-d0bb-4ebd-8ffa-8e37d1be830c	громче
cc7e1e75-3794-41e7-909a-c212a4735a68	громче
ff358235-a602-4b4b-82cf-4dcc2c345c04	громче
4406370e-a1d5-4ce9-b516-6887961c0026	громче
de21f4d3-6cfc-4ef3-9986-9ea662027cf8	громче
60b0de2a-3538-4d8a-9ea2-4116a5f299e9	громче
85df0240-f408-4386-8243-8f087dae4b15	громче
83792c2d-7cde-49f8-bdd5-77aab81979e1	громче
89c7a27f-ff95-451f-9a78-9c3e831d7f6b	громче
b31a4dfa-b9f8-4ba2-be6a-14396717a6d6	громче
4e69e365-35a9-4f93-863c-642cac76f011	громче
4f8fc53e-6a4b-4ab0-bd13-bac74d990167	громче
261532eb-561e-49c5-9623-49c6902496a7	сделай громче
e6a30d65-9ec3-4657-8aed-02f6a0821349	громче
093e3aef-3ba2-4b82-9c73-c8251d3e2d40	телевизор громче
8099987f-93ba-45c2-9ac2-27162c6f34bc	громче
ab7e3d0b-a8c0-4d68-8fa9-99501ebe0ba8	громче на 'пятьдесят'(percentage_change) процентов
ef809e9f-0792-4d12-b87d-919d1fc18cc7	сделай громче
9c7a912d-2429-4ff4-b50f-bcfd8d67c8dc	громче
f3aa90c5-08f8-47d1-8f05-899b216a7a69	громче на 'десять'(absolute_change)
d3cd8204-0321-41f7-bb9b-6e7c8ad0afa6	громче
a1c6ee28-c337-4c06-b7ff-10872def4050	громче
6a12b75e-b756-450d-ba1f-634746678e17	сделай погромче
63398ebe-eccb-4241-aa1f-db9c4dc300b0	громче
8c8a7385-5269-4169-a82f-6377656b5560	громче
76b83d0a-d03f-4113-b9e5-3220819df47f	Сделай громче
8e5341b8-ebdc-43cf-9e71-bf31b88d172c	громче
53cb744a-a0ae-46a2-a11a-8777edeaef0f	громче
8732b450-db01-45de-97bb-d1dd78bf0b5c	громче
ce477d1c-7d2a-4f3e-a881-5b7285cb50c4	громче
c3f2056e-cb3d-42b5-aa7c-a72d57ba9868	громче
79c4172e-c2b3-44c7-afa2-4f3ed512e9a7	громче
778d8964-0f2a-4f56-b05d-a032c859eba1	громче
525b7b5f-b537-470c-a119-6049e2f70e0e	громче
5de7d5ce-7566-492b-b310-d2039137ca80	громче
fe2fd301-5cef-4dd4-a2b8-bc0b92327eaa	громче
cb577abe-a74b-48d6-929e-0364368327e3	громче
1ffda8ce-b0ac-4b8f-a440-af5b830d1674	погромче
c18f7145-730b-413c-8a7e-cdfdef4c99d7	прибавь
3a505ad5-ebe2-4de5-966a-db9eb9211246	громче
c6b9056b-bf8e-4f12-9f17-f59d93af22dc	погромче
774f244c-ec22-481c-936b-9d0c811bdf2d	громче
c602f142-f79c-4844-98b6-3b9e89cbbed5	погромче
786e9835-02c0-4263-bb9e-1efa2e2289c9	громче
aa43db6e-c9f1-4eef-ad84-c4d1933e9ae9	погромче
6cda5540-d40a-4a6e-ab70-893e8323787c	погромче
defdcef2-43e8-4525-9a7d-d005a1d30e5e	сделай громче
443e621c-0a9d-4aeb-ab00-5f9755a53c89	громче
26642754-3799-4914-8f3f-c99f69d13bfd	погромче
c5ae9205-962b-4230-a03c-53d8faef3a41	погромче
ab4c7ef3-7991-4f9a-bd07-ffae6203a297	алиса сделай погромче
115c91fe-8a7e-46fa-82a5-acf4eb87be72	ничего я не слышу
bb6da86b-0d8d-4bfa-a81e-f0b65e125f17	на 'один'(absolute_change) громче
0718ab08-2b23-4a27-9268-c3da178fad9c	сделай погромче
ca75ade6-5ea2-438a-b8a3-b45eb057a6cb	громче
eca92117-1c56-4e5e-b05b-f75408f87db2	погромче
5e6faa12-585c-4f15-9eee-c8a2b1f1afaa	сделай 'немного'(degree_change) погромче
f1d4cb09-6334-4e30-8327-ad0bd7a86736	сделай громче
ffd770c8-9305-4645-a905-418c8f25fe13	громче
76d7eb55-05dc-4d6b-aa17-105c7b33121c	громче
8356c151-3cd2-4bc0-b021-69429c055081	громче
f309693b-8b00-4ecc-94eb-d2db6bbd153f	громче
ee9431fd-f615-4cb7-80f2-956bf91d039b	громче
ce3703fe-9062-4e16-9f02-c5777c3d2151	громче
0e79e86f-c832-486a-8df7-851896fd34bb	громче
1365020f-eee9-47ca-a2a5-1bcfe95d45d1	сделай погромче
09a4111e-1194-4a36-949c-79a233e0f11f	сделай громче
5767353A-87D6-4AA5-B86E-7F5397FB7F15	прибавь громкость на телевизоре
6059306c-5581-429e-a4f5-82b0e6820a76	громче
6d98f9b9-e38d-4b91-a51f-bf9f3850c4e0	прибавь громкость
1ecc26db-c160-4e56-aab5-3886b733e245	громче
4a0cde27-3603-4341-9e44-c234f45cb416	включи погромче
8ce3ceb5-3223-4dc6-b21c-20c32fc13093	сделай громче
fe75f770-f3dc-4675-9406-9dcdde044acd	громче
599b9a92-1a21-4706-9e7d-68404fc46732	громче
05266064-7dfd-4980-a64d-4019127daf16	громче
ffa8f2af-7cba-4f6e-8549-c612782cb740	громче
62fe9a89-dd6d-4c48-b7e7-4e47ddd8c216	громче
aaa33a03-78a2-457a-a5f3-8d00f2add563	громче
c5c9347a-aed9-4903-ac8a-be143815fa9f	сделай погромче
49bfbe7a-218a-4865-b6c6-95bf84ad91bb	громче
b053238d-dc56-4b1f-b5f6-111a29052011	громче
17fbf5f5-c603-4bce-9bd8-5d3e3fc4081c	громче
02192007-33e4-42d7-ae82-a77e75d38876	громче
3ad73fe0-cc07-4474-9a7e-bb5b1b9d27d9	громче
1011086a-d55d-4b24-b989-d650d9e3b25b	прибавь громкость
7ddfef4d-be72-4a39-a52a-e9403d28b603	громче
793a2f9f-f8d3-48a9-9b34-7c5f20c47520	громче
a90d692b-5fc4-4940-90be-1f88dfe0a922	погромче
5cefaa90-a551-4285-8471-bab349f4099e	сделай погромче
f8b1b7d1-dd8c-4ab3-be68-9353abaacbbf	сделай телевизор громче
bddeac2e-709d-432a-ad52-40b69113c3c0	громче
aeace840-3875-40e9-9ebf-7145d559ec52	погромче
e85b3ba6-2963-435e-98f8-02ebd2a596bb	громче
8abbcca5-537a-4902-808f-bb98425a68e1	громче
af914352-eee9-46d8-9751-addd7f374265	громче
f366716e-4676-4289-b51b-bc474e2f2196	погромче
819236ac-0ebb-4030-9dfa-0a12c78ca030	громче
9f3015de-a374-42b4-9e9f-c98143e583b8	громче
69ac5f20-bcf2-4fdb-9c77-2fea2be0fae5	громче
073f3c60-b561-45b6-8bd9-7478806917cf	громче
274bc383-8cd3-4675-9c62-37ab14600ce4	погромче
656f8ce4-1a0b-4627-8b20-fc482242f3d0	громче
312f65c6-f1d4-4c12-8bd4-36cc510998d1	погромче на 'три'(absolute_change) позиции
5258f96c-3023-42f7-b95b-05171e179edf	громче
7b02d982-bcb9-477d-9435-cbbd01cfa61d	громче
399032ff-dab1-43ec-9948-a0101a086929	громче
64e3b01d-7909-4dad-84d0-67a88ba3f885	громче
c7a965f9-b804-4003-add0-ad48180e16ee	громче
35813a45-34e0-459f-9cb2-4c5630742261	погромче
9986ba71-f1ab-4a7b-b4c4-cce666366395	громче
6d4e994f-3378-4c4d-bf17-7bddbf5a619c	громче
3e606700-1b9f-468c-93f8-c79093a15942	громче
c65a2cb0-bef5-4b23-861f-92cfd0382b56	громче
022e1f0c-e0e6-4daa-8257-bad750deb0d0	громче
d55a9d6d-a69a-4c7b-9bb4-f033639cb6dd	громче
3e6eaffa-32f1-4df7-83e3-92cec15a0d42	громче
f066c3cb-1b35-48e5-a2b6-26ce54162e06	сделай погромче
