text	wizextra	mock
увеличь влажность в спальне		{"Entities":{"Begin":[2,2,0,3,0,1,3,0,0,1,1,2,2,3,3,0,1,1,2,3,1,2],"End":[3,3,1,4,1,2,4,1,1,2,2,3,3,4,4,1,2,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.preposition","user.iot.demo.room","sys.films_100_750","sys.films_100_750"],"Value":["have","для,за,к,на,при,через","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","апартамент,аудитория,библиотека,горница,гостиная,дежурная,кабинет,камера,каюта,комната,кухня,мастерская,номер,палата,покой,приемная,прихожая,сени","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","влага","спальный","uvelich","uvelichivat","vlazhnost","vlazhnost","v","v","spalne","spalnya","увеличивать","влажность","{\"instance\":\"humidity\"}","null","demo--bedroom","\"movie\"","\"movie\""]},"FstText":"увеличь влажность в спальне","Text":"увеличь влажность в спальне","TokenBegin":[0,15,34,37],"TokenEnd":[14,33,36,51],"Tokens":"увеличь влажность в спальне"}
какая температура		{"Entities":{"Begin":[0,0,0,1,1,0,1,1,1],"End":[1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4],"Quality":[0,0,0,0,0,-1,-1,-1,0.8330000043],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music"],"Value":["который,кто,что","kakaya","kakoy","temperatura","temperatura","какой","температура","температура","yam347460923"]},"FstText":"какая температура","Text":"какая температура","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"какая температура"}
какая влажность		{"Entities":{"Begin":[0,1,0,0,1,1,0,1,1,1],"End":[1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance","sys.films_100_750"],"Value":["который,кто,что","влага","kakaya","kakoy","vlazhnost","vlazhnost","какой","влажность","{\"instance\":\"humidity\"}","\"movie\""]},"FstText":"какая влажность","Text":"какая влажность","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"какая влажность"}
что с воздухом		{"Entities":{"Begin":[1,0,2,1,2,0,0,1,1,2,2,0,1,1,2,2,0,0,2],"End":[2,1,3,2,3,1,1,2,2,3,3,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["Радио S","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","атмосфера,высота,кислород,небо,эфир","за,из,как,на,от,по,после,потом,против,со","атмосфера","chto","chto","s","s","vozduhom","vozduh","что","с","null","воздух","воздух","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что с воздухом","Text":"что с воздухом","TokenBegin":[0,7,10],"TokenEnd":[6,9,26],"Tokens":"что с воздухом"}
температуру на кухне пониже		{"Entities":{"Begin":[3,2,3,2,1,3,0,0,1,1,2,2,3,3,0,0,1,1,2,3,3,3,1,2,2,1],"End":[4,3,4,3,2,4,1,1,2,2,3,3,4,4,1,1,2,2,3,4,4,4,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-1,-1,-1,0,-3,-3,-3,-3],"Quality":[0.8657649755,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,0.3764705956,0,0,0.6235294342],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","popular","оценивать,почитать,признавать,уважать,ценить","камера,комната,номер,стол","быть,в,для,за,к,от,по,про,с","меньший,минимально","temperaturu","temperatura","na","na","kuhne","kuhnya","ponizhe","nizko","температура","температура","на","null","demo--kitchen","низкий","низкий","пониже","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"температуру на кухне пониже","Text":"температуру на кухне пониже","TokenBegin":[0,23,28,39],"TokenEnd":[22,27,38,51],"Tokens":"температуру на кухне пониже"}
давление больше		{"Entities":{"Begin":[0,1,0,0,1,1,0,1,1,1,0,1],"End":[1,2,1,1,2,2,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.films_100_750"],"Value":["действие","часть","davlenie","davlenie","bolshe","bolshe","давление","больше","большой","большой","\"movie\"","\"movie\""]},"FstText":"давление больше","Text":"давление больше","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"давление больше"}
уровень воды в море		{"Entities":{"Begin":[0,1,1,3,3,3,3,2,3,2,3,1,0,0,0,1,1,2,2,3,3,0,0,1,1,2,0,1,2,3,3],"End":[1,2,2,4,4,4,4,3,4,3,4,2,1,1,1,2,2,3,3,4,4,1,1,2,2,3,1,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.ambient_sound","custom.popular_goods","custom.ambient_sound","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.instance","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["popular","playlist/103372440:1937","popular","playlist/103372440:1902","playlist/738952754:1213","track/35757532","Море","have","mori","для,за,к,на,при,через","вода,дождь,канал,лес,миллион,много,озеро,река,сила","канал,море,озеро,река","высота,градус,качество,класс,точка,условие","uroven","uroven","vody","voda","v","v","more","more","уровень","уровень","вода","{\"instance\":\"water_level\",\"target\":\"property\",\"type\":\"devices.properties.float\"}","null","\"movie\"","\"movie\"","\"movie\"","\"pathologic\"","\"track\""]},"FstText":"уровень воды в море","Text":"уровень воды в море","TokenBegin":[0,15,24,27],"TokenEnd":[14,23,26,35],"Tokens":"уровень воды в море"}
как получить напряжение		{"Entities":{"Begin":[0,2,1,2,1,0,0,1,1,2,2,0,2,0,2],"End":[1,3,2,3,2,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","sys.films_100_750","sys.films_100_750"],"Value":["когда,один,с,только,точно,что","давление,испытание,накал,напор,напряженность,попытка,потенциал,преследование,сокращение,старание,степень,стремление,стресс,труд,трудолюбие,уровень,усилие,эдс","брать,взять,добиться,доставать,завоевать,занять,захватить,найти,покорить,принимать,принять","напряженность","взять","kak","kak","poluchit","poluchat","napryazhenie","napryazhenie","как","напряжение","\"movie\"","\"movie\""]},"FstText":"как получить напряжение","Text":"как получить напряжение","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"как получить напряжение"}
как будет влажность		{"Entities":{"Begin":[1,1,0,1,2,0,0,1,1,2,2,0,1,2,2,0,2],"End":[2,2,1,2,3,1,1,2,2,3,3,1,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.instance","sys.films_100_750","sys.films_100_750"],"Value":["prec_starts","future","когда,один,с,только,точно,что","прямо,сейчас,стоп,уже","влага","kak","kak","budet","budet","vlazhnost","vlazhnost","как","будет","влажность","{\"instance\":\"humidity\"}","\"movie\"","\"movie\""]},"FstText":"как будет влажность","Text":"как будет влажность","TokenBegin":[0,7,18],"TokenEnd":[6,17,36],"Tokens":"как будет влажность"}
какой уровень углекислого газа		{"Entities":{"Begin":[1,3,1,0,3,0,0,1,1,2,2,3,3,0,1,1,2,3,1,3,3],"End":[2,4,2,1,4,1,1,2,2,3,3,4,4,1,2,2,3,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_instance","sys.films_100_750","sys.geo","fst.geo"],"Value":["popular","vendor","высота,градус,качество,класс,точка,условие","который,кто,что","газ","kakoy","kakoy","uroven","uroven","uglekislogo","uglekisly","gaza","gaz,gaza","какой","уровень","уровень","углекислый","газ","\"movie\"","{\"city\":{\"id\":98554,\"name\":\"Газа\"}}","{\"city\":{\"id\":98554,\"name\":\"Газа\"}}"]},"FstText":"какой уровень углекислого газа","Text":"какой уровень углекислого газа","TokenBegin":[0,11,26,49],"TokenEnd":[10,25,48,57],"Tokens":"какой уровень углекислого газа"}
свет в зале		{"Entities":{"Begin":[1,2,0,1,0,0,0,1,1,2,2,0,0,0,1,2,0,1,2,2,0,1],"End":[2,3,1,2,1,1,1,2,2,3,3,1,1,1,2,3,1,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.preposition","user.iot.demo.room","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["have","ангар,апартамент,аудитория,библиотека,горница,гостиная,кабинет,комната,мастерская,номер,покой,постройка,ресторан,салон,театр,холл,цех","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","для,за,к,на,при,через","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","v","v","zale","zal","свет","свет","devices.types.light","null","demo--hall2","\"movie\"","\"movie\"","\"movie\"","\"salem\"","\"track\"","\"track\""]},"FstText":"свет в зале","Text":"свет в зале","TokenBegin":[0,9,12],"TokenEnd":[8,11,20],"Tokens":"свет в зале"}
а у нас в квартире газ а у вас		{"Entities":{"Begin":[0,6,5,6,0,8,3,6,0,2,7,4,3,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,0,1,1,2,3,3,4,5,6,7,2,3,4,0,6],"End":[1,9,6,7,1,9,4,7,1,3,8,5,4,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,2,3,3,4,5,5,6,7,8,3,4,5,1,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-1,0,0,0,-3,-3,-3,-3,-3],"Quality":[0.9971500039,0.909396112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.market_vendor","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.preposition","user.iot.common","user.iot.common","user.iot.preposition","user.iot.room","user.iot.common","user.iot.bow_instance","user.iot.common","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","vendor","are","are","was","have","же,но,только,что","же,но,только,что","я","под,при,рядом","дача,дом,комната,семья,угол","для,за,к,на,при,через","под,при,рядом","a","a","u","u","nas","my","v","v","kvartire","kvartira","gaz","gaz","a","a","u","u","vas","vy","null","null","null","null","null","everywhere","null","газ","null","null","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а у нас в квартире газ а у вас","Text":"а у нас в квартире газ а у вас","TokenBegin":[0,3,6,13,16,33,40,43,46],"TokenEnd":[2,5,12,15,32,39,42,45,52],"Tokens":"а у нас в квартире газ а у вас"}
