reqid	text
809c4ff8-30fa-49a8-8271-38dcc213c93b	потише
3cd31cd1-2a6f-458e-8747-eed344b4999e	сделай тише
d970b0a7-d1f4-4d9b-80fe-62432eeda1ce	тише
6a618dc6-5fe2-4813-abf8-7af34adadf7b	тише
c11ba675-9f8a-4613-8088-f657b75f51e2	сделай тише
79df1685-6719-4d6d-89f3-31204662c9c7	алиса тише
9a2fe1d5-7550-4b26-89dd-c858342ff161	тише
82931390-b091-4005-a164-3921dbf5ced4	тише сделала
7f91f2c3-26a2-4d31-a9c4-07c1cc17e729	ты моя хорошая сделай 'чуть чуть'(degree_change) тише
7b128816-efba-4633-851e-7e9c4b69dd42	убавь звук
166e83a7-7b7b-4191-a745-f69f978d8986	в 'два'(relative_change) раза тише
1dd619c5-3bfb-4d3e-bda9-ba300b557730	сделай потише
a9b6b457-9f96-4c79-9bda-ed5d45b0c8c0	потише
121b08a6-3988-4f8d-915f-6204622b6c39	сделай потише
8f23476e-4812-41cb-b7e2-c1befd24e1ab	убавь громкость на телевизоре
d4b31acd-6dec-4db8-b859-1fe964daca9a	сделай потише
d2ea5166-b3ab-4a35-97a2-67069bb99132	тише
022c0f96-4c74-4c37-8eb5-18e7761c2b6d	тише
bf18ea5b-6852-48e9-afe3-e5047cfeea51	потише
9b4a5eeb-5212-4246-9711-1b3bdeca9dd3	тише
cabb9643-bcbc-45f0-bb38-848847ff38df	тише
c6e11dd5-feba-43b8-ab64-b73d9dbccd46	сделай тише
b1d8c15c-54e7-44af-b350-0ad194c5e5b7	потише а включи
dbfcd4ea-c949-4ecd-a180-f327afab7014	тише
230eaae9-662c-454e-87ae-dbac019d823d	потише
8e8eb02e-4a89-4acb-80c2-5bf8729c5e91	потише
4c475d06-83e2-44f6-b83e-d6dc47b546dc	сделай тише
cee7e92b-2c15-4c41-9983-81b0530c213a	потише
218c07ab-e4ae-42b7-8af6-6522c919c9b9	сделай телевизор тише на 'одну'(absolute_change)
6f62dbb6-879a-4cb0-924c-2116c8981997	звук тише сделай
6d54242a-90d9-488b-8fb4-07fe5a8b0dcc	убавь
0894b394-da0f-416a-8879-19674afaecff	алиса включи потише
41d603bb-d74f-4c21-ac13-dd722bc5a5c1	сделай тише
dbefd31a-d775-48ac-acdd-c96f70457d96	тише
bb74b107-9986-4b87-8ab3-620cb7380137	потише
537a9fdf-a30e-41b1-8a4f-fcf5d5a31b08	убавь на 'единичку'(absolute_change)
86c0b655-21b7-4720-ab37-7c0530a99470	убавь громкость на 'три'(absolute_change)
8c70ef6b-9c6d-4843-9371-42e629bf3051	потише
0a4adf0e-afe7-4806-a3c4-830ca18ea4c8	алиса тише
f183e316-bedb-436f-80b7-b957174216f7	ой алиса ты очень громко говоришь
0efb7e53-e46a-4202-88d4-2ccf97d974e7	сделай потише
4cd7d31e-ed98-44a9-a2cd-d2c42bc93660	тише
4c7d37e6-79b2-4def-8439-01836f594fc9	убавь звук
984fa0d9-ee5e-467f-b6f5-117e182ec23d	сделай потише
ea4acfee-9fd4-4f61-aae8-21c2aba722e0	тише
03083857-1f81-4828-b4ff-ff524ca79760	потише
312b6e7d-a79a-4da0-bce7-d4042e1dedb1	потише 'чуть чуть'(degree_change)
812dabb9-76ec-4582-a8f2-65ab1b6b1d14	алиса тише
1b7b290b-3b26-4240-a67e-41116ce3cebc	потише
da19ea02-5e2f-4c6f-8502-255f1203530a	еще потише
b2e13167-056c-4c64-863a-398e1efe1f9c	сделай ''ящик'(location)'(location_device) потише
5088b664-e75a-44c5-8e60-683fb4767573	убавь громкость на телеке на 'три'(absolute_change)
16160b6d-7123-4701-8cd3-09700d7bfa36	сделай еще тише
62719ea7-82aa-488e-adda-2e4e7fa6547e	тише
13caddde-10c7-473b-9380-8acc178118ea	сделай потише
34f21c62-2845-4c0e-adf4-6cc311984b77	потише
42efd907-3a6c-4b62-8c89-6a49a56c77e5	потише
369dbe1e-bb68-40fd-be32-80b0590cce6b	тише
3fb25a85-30db-4952-96b6-c6e150345953	тише
cf26e8f1-79a3-4a22-8de1-8e39a14b602a	тише
65af581f-2d21-4f43-975a-60f30e23ccd1	убавь
7348d8a9-f728-4949-8e71-40b1c112c982	еще тише
5819f4ad-8e89-468d-84c6-f98ed5ae1a9e	включи потише
91c65a5d-3a5f-492c-a5fe-e2a7f3c714a2	сделай потише
fb8a3df3-eaaf-429d-84af-abb1dc3adc61	убавь громкость
29244da5-edba-4a82-acca-1488181c7764	потише
c7308ab2-b9d2-43a8-89d3-3be0ac8edaaf	тише
e02797ac-2f93-468f-bf6e-bea91a88ff57	сделай потише
19f75998-ff18-4e9f-a2a0-cc880a2cbb1c	тише
6dea9551-2c6a-411a-b103-87bb7b543d6e	убавь
e5197454-2ceb-407c-9358-4acae0ebd580	звук на телевизоре на 'пять'(absolute_change) меньше
cd998022-ec51-4143-931e-384417cd8b6b	сделай тише
be00b8de-7141-48aa-8bb3-e50f33581c44	тише
4c700e95-e914-4134-9ffa-3fa3d5724d83	тише
d4ebf799-1900-4b10-891b-b9c68a53a189	убавь громкость на телевизоре
e3619aa0-2b44-43e2-b1c3-676093f822c8	тише
51fac1db-34c7-4ec7-9df7-11697e782f88	тише
9485a86d-68c9-4b94-9d60-3c786af08a2a	еще тише
5e3e88e8-0eca-4798-84f2-3316c78d7c80	сделай тише
d75a65fc-7946-4a7b-872d-d53480e20045	тише
968d02b9-4924-4b4a-8a07-916546cf7e02	тише
5a981b49-756d-4a7a-bcac-bcd6133c2941	тише
3cbd4016-00b3-4dcf-ae16-8aed5e568b14	тише
830f94b6-1ed4-4426-99fc-fb35b108d599	тише
a4f89d3b-30fc-4e1f-8cca-237e7f35374f	тише
f4ca8d92-dab8-49e1-8ffd-b3e974ed235e	потише
47c4d737-3ae7-49f3-bc68-2771c55e2166	уменьши громкость
e0b7cceb-bc2f-4934-ade3-95457899c52b	сделай потише
b874e23b-7476-43b8-96fa-8e6e11a3da5a	потише
ca8deaf3-f96a-464f-bd7b-6e41dffeec3a	тише
004f1b3e-0775-49e4-aaa2-01307d94ee74	тише
27bf3d7d-7192-445d-9063-660518f6f8d6	тише
e852403b-2d63-4175-a7a3-b6c8f40cbaa2	убавь звук телевизора
7243fd0d-5cda-4a35-ac37-34821cdf8c3d	тише
c2ce6739-2b25-46e6-a878-7382c7863a17	сделай еще тише
36d04d72-90cd-4393-b4a9-a5ad763c6abc	потише
0b7257c3-59ef-465a-800f-5290839839ec	потише
d9debe62-66ab-4c74-b4d3-ce410783ca85	тише
a2e6c8a4-7605-4bd9-b4a5-459da35822ad	потише
b7723f56-733f-46ad-800f-701317ae9c2e	тише
6cd9bd87-1351-43ce-9e56-9e060ac290e2	убавь
79a064df-5c43-422d-90d6-87bcd32b1d36	тише
17654268-7c5e-4afd-a6c3-5242c5ec3fdc	тише
652eefa1-5231-4aa6-a18c-8908bc23ada7	потише
d6286fbe-e5f2-46f7-baa2-2d3b28488260	убавь
6d3c391b-4bae-411c-b802-f0d78478b5f9	убавь музыку
bdcf661f-4f51-4190-be2c-d30c31e348dc	сделай телевизор потише
cf213a0b-8006-4f31-9f86-9045b82dbd22	потише
cf0809ba-2c74-40f4-bdf4-a6637e93e8d6	тише
9af20d76-36f2-487e-9aae-66b232d57a04	сделай еще потише
cdc99a3d-4740-4b83-ab79-f33dd4816d08	тише
edb080fe-ebe7-468b-9891-b81a7a067766	тише
6ff4dd30-85cd-4a45-8c0b-47247e66fa14	тише
d23ad718-7ae1-4418-a951-45932022b66f	потише
aaa115a4-8792-472e-acae-8af451e97a2e	тише 'намного'(degree_change)
ecc3a151-40f4-488c-9b9d-e58ffb9ff650	сделай тише
335d26bc-e16e-4fb8-b02c-aacd362a3f54	тише
cc501fd2-69ac-4861-a764-7e9e6db81be5	убавь звук на телевизоре в ''гостиной'(location)'(location_room)
06d28a16-b429-4326-b6f6-73a150fabdda	сделай тише
a2eeee96-9de8-472d-a75f-4675ae5f3f23	тише
11e4906c-8430-48e9-a01d-4f0db7800155	тише
42fce6b7-266f-4216-a8e0-db85346c6ae5	тише
1aebb341-b1df-4305-ad9b-35d685f30a3c	сделай тише
3eaf9583-7331-4ed5-a142-4c08f6550b0b	тише
b27f36e6-4dd3-4ce6-8ced-3b3b32ae3351	потише
d045ee4c-dacb-4304-a3dc-5235981a2f35	сделай телевизор потише
3eace712-aaaa-4749-a732-f214ea19f481	на 'один'(absolute_change) тон тише
c3b2894f-5b9b-48e3-ada5-8866dc1006d8	тише
1751d6c7-fa89-4813-9889-4249537789e9	потише
c478248c-e4cf-4042-ae45-f65d072fba34	убавь звук
a888e685-ceee-40f2-9150-4e1ba077b692	сделай тише
289f9836-1a7c-47c9-a411-71e78a6ae35c	тише
64780b38-8033-4591-9a23-3cfd07bfa3ad	тише
a10d3459-ff7b-4010-96f3-83e0cea6bbd4	сделай телек потише
8bc4c3b3-af56-48e5-89e1-1fbc283127d7	сделай потише
681f1e8f-d421-4eb8-8073-a599411369e2	тише
c6c87b15-1a13-481c-881c-348d14fef2ff	сделай тише на 'два'(absolute_change)
7d53e200-daf5-4540-bde2-6ea18a878349	тише
48d6708d-1eef-4605-a03b-a90be9577b29	тише
bc7cfb39-be0b-4646-91e8-d227e0a06ada	тише
8decb82e-f5d7-41a9-84ac-7c4617538105	тише
36320008-91df-419d-9a97-62d2e79e817e	потише
391f284a-6c73-4842-b69e-d0a2a4d6fed0	тише
9df0869a-750f-49cb-a317-9fb85bdb390a	сделай тише
c74aab06-8495-4cd6-9926-0cdbe6db5d10	тише
c77f3881-beae-4bc0-ae61-9d3828d2c744	алиса телевизор звук убавь
b7a358c0-ff96-4532-949b-8c40b2775302	громкость поменьше
50e18cc6-282d-4d72-9f71-596d67629205	убавь
82f286ee-6b0d-4e1f-be82-451bdc614176	сделай тише
3113e927-b67d-4772-b8d5-1ddd832efe91	убавь
3461ac58-af5a-4bce-bb2b-3d9c3f0b9eda	тише
7aaf4464-4a9f-4d23-835d-8405bc0f2897	сделай потише
e68790e6-e84e-43f4-8962-053b08dcb0c4	тише
0850db55-f793-44e5-8127-f80b0c75a6c8	убавь
6f7a86f8-a876-4405-9328-0b19f0a58395	тише
982046c0-2704-402e-9a42-9d5d623b5ecb	тише
1ce2af0c-d9ca-4588-93f1-261ad45f5caa	тише
9365c03e-4c38-4401-a1bf-4385505d5dae	тише
ed861b59-8c8a-4ba6-91d0-4017cdd40f20	тише
68d9a405-2d12-4fd8-abac-82b9c380f07f	сделай телевизор тише
7c6d80ed-5161-444f-be8d-f0808e7cbf6d	тише
3273800c-f5f1-4961-867f-da8d9f9e4be6	сделай тише
e0bbd361-040a-4673-8cda-5c4ca8765747	сделай тише
b5a218c4-3e55-4dcc-8077-fe076b007c60	тише
e9a922b2-6b86-4119-ab11-71dc56acb019	тише
032ac43b-4a47-43cc-bba9-a011042cf851	тише
4a065768-ddd3-4d04-af3a-1f6965ad9d18	убавь
9d56b165-12d8-410c-9acb-74839b7d3631	сделай телевизор тише на 'три'(absolute_change)
896d5d16-29ea-428f-bd8c-4a424d35da23	тише тише
77e7c5ce-2a58-494c-94eb-1963dc4bc805	потише
f821850e-3b31-4fa4-b9b9-56f384eb73e4	сделай тише
700f3054-1f8d-4dc2-bb9b-9868a90a5efc	тише
c35fc6ea-e26e-4f5e-bad9-994ea410a58e	потише
441299a9-d96a-49b3-81cc-0214dd994725	потише
86d48434-b0b0-4785-80f9-a4dc38e63e01	тише
55d2c021-7fd5-4e47-a666-eb124742b70e	потише
e5218a26-e0cf-45f2-a01a-82366d24f7ca	потише
dd57fb46-2560-4efa-90da-49e3cb666487	тише
eca14006-bde5-4a2f-8611-85215a5425eb	сделай тише
8caa94f0-7dfd-41b3-8361-50d5de59b64b	тише
dc0b3352-afd5-4b8c-84f0-c01b72414373	сделай потише
ee035bd8-fc82-4b03-becd-19f257603733	сделай потише
0c4f1f63-c6a3-4c27-9f20-ced0b176078d	еще потише
b2d63a5e-818b-4569-af9c-6a896fc2d2db	тише
d7390ec1-b27b-4a88-a7a1-bf4663021867	еще тише
a964d4f7-071d-4280-b77d-08237a05db1a	тише
3300ebc3-0892-4ed7-92ab-6639b0dfdd3f	телевизор тише на 'один'(absolute_change)
ffded3e5-c694-4154-9a30-bb88f376a8f1	сделай еще потише тише
5d1796c8-c555-44ff-a782-48f457b7d2c6	потише
9f4f81fa-193a-4765-905c-a080159355d5	тише сделай
60e9e0b4-3f2f-48e4-bda9-91756f2440d6	тише
b2c69c4d-70ae-43ce-bea1-a30e7769f891	тише
a6d94910-feef-42cd-9cfb-975ef12cf553	потише
450527a9-4d9a-4771-be79-6bc5c582d3dc	убавь звук на ''приставке'(location)'(location_device)
c7de8450-d428-4e78-aca9-b80665e415eb	тише
e0569761-cfe7-4a90-9b09-b58b5f33046f	алиса тише
3bc6978e-62ec-4da5-bd84-a9b48edfb155	тише
8b095c80-2b95-40c2-9108-ad11a49b6650	убавь звук
b52bda47-9318-4cfc-a2b9-240fe7cb3399	тише
4264f4d1-9598-418b-ab4d-d26861a42a63	тише
aaa2a459-d280-44a9-984c-7811f2562e31	потише
af6ffa88-cca1-4717-867d-62dc3b117caa	еще тише
41096b6c-c9a9-4c96-910f-c61e87647426	тише
7caf8c26-dd44-4251-9eb2-cbe8ffee44c0	сделай телевизор тише
4e43c7be-0f25-40ab-a700-ec98a7e13944	тише
636f48ec-3f00-423f-a31d-41fad81fb8df	тише
34e8cd4a-c5bb-4fb1-8aed-4d59cc024a51	сделай потише на 'пять'(absolute_change) на телевизоре
ee20e9f9-1b96-4c41-9592-9fe3b61a34b7	тише
2643812a-72af-4e1a-94a7-58ced4ecf29d	тише
dfb30565-9ece-4577-b67f-df7205b6f00a	потише
758bdb87-4232-48f5-b99f-b01e87ceb525	сделай телевизор тише
89271609-95fa-491f-914f-a0925bfc5e8b	сделай телевизор тише
36e4bb01-cba3-485a-924f-ee5d3485fc11	убавь на 'тройку'(absolute_change)
56230195-9172-4285-937b-6ee1d5599d47	тише алиса тише
c6c9e264-add2-4cb7-ac8c-a7306e92f45a	тише
2ecdd445-9f50-44d6-a3ab-6af73d6fee63	убавь на 'тысячу'(absolute_change)
9ffcfcc9-fe18-4f15-a0be-37f6b803868f	убавь звук
a2c2d307-695f-40d1-b935-cdf5c429cc4c	потише
4faa6aea-e85c-44f7-869e-9a956d4b6dd7	сделай звук на телевизоре тише
0ab52c77-8179-4aa2-8c6b-3130a5dfe7ad	тише
ef0e00be-1338-4df0-8e35-0fd5f884a2c0	тише
0e23b673-29a6-43dd-870b-a6c207b77850	потише
e5e2631e-0b18-4203-bdf7-c181af977843	тише
48da91e8-b69f-4317-a89c-038435a62a60	потише сделай
3ff3756b-2ff6-4528-b8c1-ca30ff9cc707	потише
ea45e53c-4bc4-4b35-8853-92d62174a393	сделай телевизор потише
0aaabade-82b2-4c8d-81c6-84fdabf956fa	тише
5dc57c27-2da4-49dd-838d-75039fd5f816	потише
73238dad-9080-47b6-bc43-d0814339d6a8	убавь телевизор
8a89d8dd-af85-4f88-bc38-bf30a181daf6	потише
7e6a1b8f-bc22-43a0-82ba-edf55cf72a3f	потише
f7ae0ba7-6d65-47a7-825f-4a8278b0a802	тише
430c4cd9-1428-4a53-9d8d-e7e205b350c9	тише
9cbc9b36-6c3a-4cab-aac5-60763e7bab9e	тише
4ad1d52b-469e-4e1c-bdf1-c26bc60d9151	убавь
f0feb3ee-b050-48d7-8778-5f36d844c7c6	тише
d0fe7bca-0d75-48c3-bd05-f67dc872b5b8	сделай тише
bcb51833-4f33-48bd-8cad-053cc25317f3	потише
a00aa6b0-7496-49ff-bcc7-5f4e44512bce	сделай потише
2f7da3d6-9450-4f58-b35d-c8bea33e529e	сделай телевизор тише
3c7a91f2-ce80-4ee3-9958-52be2d097b65	'чуть'(degree_change) потише
a8977ebc-6198-4114-b465-2f2b4ee9a8c4	тише
f2d4b204-5b8c-44af-9a0b-3b328227fc10	сделай потише
8983790d-ce61-4e20-8b75-819143b4a2ca	убавь
457c8d99-51c9-4412-a49e-7de90c24731b	сделай потише
66913597-9bd9-4943-8620-a1e17908df43	тише
120fb17a-421e-4935-9452-a58771413b72	сделай телевизор тише
de426cfc-dd1b-4765-bab9-1d65af4cda0f	тише
7409c9ca-7730-4be1-8a5e-bf96718009ec	сделай тише
c5c06f36-668d-4ef9-9954-20813de4152e	алиса на 'два'(absolute_change) пункта тише
506e5880-01c3-4021-9a4f-f705ec118ad3	тише
7e07704d-832a-41aa-8bca-95504d6a6f49	тише
8700a0b7-1d29-4e60-a3da-0f50e8737ebb	тише
1ac90777-c1d0-4c3c-b75d-44423f871898	сделай потише
1aad0ce2-2b46-44ef-b6c7-aed3c4b787d2	Сделать потише
24ec3f2b-2436-41e6-adfa-469ffc7e2308	тише
3197d2ab-0963-4f0f-aeca-f21472f0b76c	тише
41710634-2952-48ec-9842-776882a3910f	тише
9d85877d-772d-4174-ae2e-ce908abb27a3	сделай тише
bf165784-c140-49f6-a1ec-d43ee0e78eaf	тише
0d065684-224e-482b-a5bc-f70817fc1858	сделай тише
76f13195-de67-439c-a9df-9f7634e77570	потише
8bafc6da-8855-4f76-833c-3c4731982202	тише
fd57434e-a2da-43db-bbb0-abddcb8a59c5	сделай тише
bd4e63ec-a41a-462a-88d2-4333b4293d53	тише
2a373178-1a63-4cf2-be91-193c1b883d03	сделай тише
5f8e33eb-3da8-4efb-bdc7-31ff9c78e858	потише
661526b5-3878-4ffd-a04c-5125f8744849	сделай потише
c099a49c-92ad-4e99-bdb7-d2f2fea21d3f	алиса убавь звук на
deaa6d0f-ea4c-4c8c-b1a8-22675c97d449	тише
e18e75b4-f598-4b78-9991-1406253272fa	тише
a9c46204-068d-42cc-a949-a8fc74d133a7	убавь
407b3114-8950-446b-843a-1df98d28a2dd	сделай тише
b0f50c3d-01f7-4b79-85b3-d1ccd549edd3	тише
56305fc7-9155-4c6c-b0af-5b4e1823c1ae	потише
95fabd83-c494-4868-9949-68dca4826b17	сделай потише
1edeb729-2238-47bd-8590-bc5196231831	сделай тише
eea839eb-0287-4777-9708-5407a7b350c2	телевизор тише
68d9a4d6-c520-4a87-abce-7ab9416db522	тише
b3a9ef8e-8f17-440a-b8bd-51d2abef2218	сделай тише
d48820da-6a9f-479f-9fe5-dfa8c0e3c693	убавь громкость
0f476176-6d92-4154-a73f-7241903acb8a	тише
dd27c9fb-3bfd-4940-8349-d18131627fdb	сделай потише
f755ba7a-efbe-499a-b55a-959b484ae97b	тише
26ae5698-93e8-4229-9f55-cb61823fc6c2	тише
3a282915-21a3-4c96-9a9e-3c951e37e523	потише
823762bb-2011-4e61-9ed6-3b6692413b10	тише
c808464a-0f5a-46b8-ab8c-385e85970d94	сделай телевизор тише
ba627439-bfa2-4ec1-b2f9-e1a355bae249	тише
cb91cea4-6719-4a04-a053-5e35486b92c8	алиса тише алиса
1238486d-bb7e-4331-80c1-7096aed603a5	еще тише
f7d5b838-f0d2-470f-93dd-4a24a362da27	тише
cecb293c-9270-448a-8eb2-5c7d5ac21024	потише
9e58fb66-c6ac-442b-9160-72a9cfd5d01a	сделай тише
c831d5e3-2fba-48d9-92e1-042446e23aff	Уменьшить громкость на '2'(absolute_change)
15d21f1a-b609-4440-8e7c-955d4e7c3eda	убавь
2c710c67-188a-4852-a4b3-12d8b4fc96fd	тише
30d9884f-9681-453a-84cc-5c59d69cdfac	потише
a133451c-680d-47d4-8b1a-29bade511325	тише
1f33afce-e7cc-40aa-8f97-c3b82e5c00ed	сделай тише
e50166ff-9f82-4f26-871f-f1d94283f3a9	телевизор тише
5dc3a835-5d7a-4af4-b121-2362cf122307	тише
ace29aca-e1b5-4517-9bf9-1e622494f47c	убавь
90e8a49a-31a1-483f-8e31-7bf191ea3229	звук на телевизоре тише
3d99db26-fe7c-4a93-9eee-06a9d6637159	звук на телевизоре тише
69d2a37d-725f-4c2b-ad44-d04d8039acac	звук на телевизоре тише
319c8bff-35a3-44a9-8b60-785dca9ee0d7	потише
816f28ae-0f49-4fb9-af0e-d24225f70e83	тише
8c80e80b-d267-42ed-8104-573d3c224bd7	потише
b6a197cc-e3a0-4fae-adb6-efa8ed5704c8	сделай тише
28070876-dc5a-49cb-9727-9f81fc0a9afc	сделай тише
27782208-bece-47cb-a9c0-20357b1b30da	тише
4a3e908b-bf0d-4c5a-973c-c6032842d0cc	тише
a7e78947-bf64-4cb9-848c-9eeb0cffe957	потише
7ae7c32c-7a9f-4e04-a850-3ad3452fd57a	тише
d2bf4d2b-655e-46bc-86bc-065f527c1f09	тише
d28d6568-7e1e-4482-a24c-80ea71b819e6	сделай тише
4301004c-18b9-4673-bc0b-36a9bf9cd42e	потише
89f30fae-c3f3-4e78-9476-057ef5aea23b	сделай тише
83b1615b-0dcd-4371-97a4-a4cc647abe56	сделай потише
634f0f58-f5e9-44fc-a2d0-5365d9fcdff6	тише пожалуйста
a5502dd0-08b3-415a-aae5-a0e5c5948611	сделай тише
6e808afa-541b-4db7-a842-4048da65dca2	сделай потише
AA57C2BD-5CF9-4752-B05D-CA8D9925017C	убавь громкость на телевизоре на 'пять'(absolute_change)
ba0151d8-fbb3-400f-a0c5-748480d61e95	тише
9a6835e9-f562-4abc-8b1b-cfcef9d54b32	тише
2a69a175-04ae-4f49-831f-f1e43fd2bc54	сделай еще потише
3342f0f9-f8a2-46cb-a11a-b02792ef144e	сделай телевизор потише
9854989d-e3b2-447b-a1f3-3ae02d5bb5a2	тише
0740a87c-6597-437e-a17a-82a6f9294c9b	тише
fa5d1131-dfbd-4b94-bef4-e365fa408c29	убавь
def673fa-978c-4263-abef-268828811f81	тише
54b76e54-1be8-40c8-ad43-f6a8ff3e4b94	тише
216b623d-36fe-4649-add7-a4d1e72d73d2	сделай телевизор потише
c463dbfb-df04-4e01-a113-be3471d4d4ba	потише
bde7a281-38ec-449a-8063-2c7cdd3692ab	сделай потише
aa67e059-60c1-4fa1-a7b7-220f448eb341	сделай потише
20b3d494-1b9f-4e00-b361-17ee13d268a3	тише
e253b64a-b2bb-4f1b-8c37-6f79024c44e1	тише
7503c551-fbf6-4a32-aa9d-b2a277e35f6f	тише
9b404103-221f-46cb-89af-945ac5fa9357	тише
88e68504-d535-4d56-9f8e-3f95f39b02aa	тише
2ec98d5d-c20c-4a16-94ee-37225c87afd8	тише
977bf3a1-e6bc-40de-9456-fd2fd9ea0da7	сделай тише телевизор
0fd06957-266c-4dcd-8141-e2186314c582	потише
f64e5502-24b1-47dc-aa38-0e5eb634c97c	потише
f3fecccf-7719-4bde-b12f-f67fef545e7a	сделай тише
c9775ae4-f338-4bc4-9c37-3abb697b9b06	тише
bd11be87-a809-49f1-bf6d-ac805cb819b7	сделай тише телевизор
2fd69dc3-0dd1-4664-8706-47e2d60c6f62	тише
cf8f24d2-817c-4ae9-96d2-eac509d8dce3	тише
19427dd0-578c-460c-b152-69b84753f6ad	сделай еще тише
2579f0ec-5627-4b71-ab1c-e8d9125a6fb9	сделай тише
49bb0ca2-ec2d-42a1-84e0-521aa426cc9c	тише
2f9f4bf2-a80a-45a1-aed9-e4a1bae309a0	потише
b24d913c-fd38-4af0-b0ec-9f5120a48dc2	тише
4964aaf6-c82f-472e-aca3-28d717f17c1c	потише
507b1ea1-7622-4031-a241-ad7858225502	тише
762a63f3-9878-4d21-a542-d5a423d9b89e	сделай тише
e4f01240-a267-4121-bd8a-ab80a647bc39	потише
b16ad191-715a-40e1-80d5-2273f7feadc1	сделай телевизор потише
290d481a-55fe-4f35-aeae-bffa99d738b5	тише
daa0288d-3bf0-490e-9cf6-6ba2a4b96512	тише
8449ed41-9a5c-4094-86f1-de74856805ea	тише
7234df19-2830-4d61-99ce-0c3b11ccb729	тише
d253dcdd-b6e8-4769-8019-9b774fe30cc4	потише
fc56c196-c486-4f11-a64d-4fb15a9c70dd	тише на 'три'(absolute_change)
