text	wizextra	mock
''зажги пожалуйста 'свет'(device/custom.iot.device.type) 'послезавтра'(exact_date/sys.date) в 'семь тридцать две'(exact_time/sys.time)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[1,5,5,5,5,4,1,7,4,2,0,2,7,5,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,2,2,2,4,5,6,1,5,5,1,2,3,4,5,5,2,5,3,3,3,3,5,5,6,6,5,5,5],"End":[2,6,8,6,8,5,2,8,5,3,1,3,8,6,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,3,3,3,5,6,8,2,6,6,2,3,4,5,6,6,3,6,4,4,8,8,6,6,8,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993312359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0.7779999971,0.8666666746,0.1333333403,0,0,0,0,0,0,0,0.9310345054,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.preposition","user.iot.arg_num","user.iot.arg_num","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","Радио 7","{\"hours\":7,\"minutes\":32}","{\"hours\": 7}","{\"hours\": 7, \"minutes\": 32}","have","ладно,хорошо","плохо","для,за,к,на,при,через","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","будить,влечь,возбуждать,воспалять,вызывать,закуривать,затапливать,наводить,нагонять,обусловливать,определять,поджигать,порождать,поселять,приводить,пробуждать,провоцировать,рождать,сеять,создавать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","второй","седьмой","жечь,зажигаться","zazhgi","zazhigat","pozhaluysta","pozhaluysta","svet","svet","poslezavtra","poslezavtra","v","v","sem","sem","tridtsat","tridtsat","dve","dva","зажигать","null","свет","свет","devices.types.light","null","7","32","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true,\"hours\":7,\"minutes\":32}","{\"days\":2,\"days_relative\":true,\"hours\":7,\"minutes\":32}","7","7","32","32","{\"hours\":7,\"minutes\":32}","{\"hours\":7,\"minutes\":32}","{\"minutes\":7,\"seconds\":32}"]},"FstText":"зажги пожалуйста свет послезавтра в 7 32","Text":"зажги пожалуйста свет послезавтра в семь тридцать две","TokenBegin":[0,11,32,41,64,67,76,93],"TokenEnd":[10,31,40,63,66,75,92,99],"Tokens":"зажги пожалуйста свет послезавтра в семь тридцать две"}
''вруби 'увлажнитель'(device/custom.iot.device.type) 'на пять минут тридцать четыре секунды'(for_datetime)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,0,0,0,1,3,3,3,2,7,4,3,1,3,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,1,2,2,3,4,7,3,5,3,3,3,5,7,3,3,5,3,3,5,5,3,3,3],"End":[1,1,1,1,2,4,8,4,3,8,5,4,2,4,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,2,3,3,4,5,8,4,7,4,4,5,7,8,5,5,8,4,4,7,7,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-1,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-1,0,-1,-1,-1,0,0,0,0.1304347813,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.arg_num","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","popular","a95","{\"minutes\":5,\"seconds\":34}","{\"hours\": 5}","быть,в,для,за,к,от,по,про,с","минута,момент","момент,секунда,час","отлично","увлажнение,увлажнять","пятый","включать,врубаться","vrubi","vrubat","uvlazhnitel","uvlazhnitel","na","na","pyat","pyat","minut","minuta","tridtsat","tridtsat","chetyre","chetyre","sekundy","sekunda","врубать","demo--other9","devices.types.humidifier","на","null","5","минута","секунда","5","34","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":34,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","5","5","34","34","{\"minutes\":5,\"seconds\":34}","{\"minutes\":5,\"seconds\":34}","{\"minutes\":5,\"seconds\":34}"]},"FstText":"вруби увлажнитель на 5 минут 34 секунды","Text":"вруби увлажнитель на пять минут тридцать четыре секунды","TokenBegin":[0,11,34,39,48,59,76,89],"TokenEnd":[10,33,38,47,58,75,88,103],"Tokens":"вруби увлажнитель на пять минут тридцать четыре секунды"}
''включи 'всё'(all_devices_requested)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.selection","custom.video_episode","custom.video_season","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.special_mark"],"Value":["autoplay","launch_command","play","play","all","all","all","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","включаться,врубать,запускать","vklyuchi","vklyuchat","vse","ves,vse","включать","все","all"]},"FstText":"включи всё","Text":"включи всё","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи все"}
''включи 'все устройства'(all_devices_requested) в 'детской'(room/user.iot.demo.room)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,0,0,0,1,1,1,4,4,4,3,4,1,2,3,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,4,4,4,1,3,1],"End":[1,1,1,1,2,2,2,5,5,5,4,5,2,3,4,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,5,5,5,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.selection","custom.video_episode","custom.video_season","custom.genre","custom.tv_genre","custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.special_mark","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","user.iot.bow_instance","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","all","all","all","forchildren","children","childrens","have","простой","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","для,за,к,на,при,через","ребенок","включаться,врубать,запускать","vklyuchi","vklyuchat","vse","ves,vse","ustroystva","ustroystvo","v","v","detskoy","detskiy","включать","все","all","устройства","null","demo--nursery","детский","детский","\"album\"","\"movie\"","\"track\""]},"FstText":"включи все устройства в детской","Text":"включи все устройства в детской","TokenBegin":[0,13,20,41,44],"TokenEnd":[12,19,40,43,58],"Tokens":"включи все устройства в детской"}
''выключи пожалуйста 'всё'(all_devices_requested)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[1,0,2,2,2,1,0,2,0,0,0,1,1,2,2,0,1,2,2,1,1],"End":[2,1,3,3,3,2,1,3,1,1,1,2,2,3,3,1,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-4,-3],"Quality":[0.99655509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.6330000162,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.special_mark","entity_search.music","sys.films_100_750"],"Value":["","cancel_action","all","all","all","ладно,хорошо","закрывать,отключать","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","vse","ves,vse","выключать","null","все","all","yam337683433","\"movie\""]},"FstText":"выключи пожалуйста всё","Text":"выключи пожалуйста всё","TokenBegin":[0,15,36],"TokenEnd":[14,35,42],"Tokens":"выключи пожалуйста все"}
можешь пожалуйста ''выключить 'все девайсы'(all_devices_requested)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,2,3,3,3,4,1,2,3,0,2,4,0,0,1,1,2,2,3,3,4,4,0,1,2,3,3,1,3,0,1,4,3],"End":[2,3,4,4,4,5,2,3,4,1,3,5,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,2,4,1,2,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,0,-4,-3,-3,-3,-3,-3],"Quality":[0.9978744984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.6330000162,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.special_mark","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","cancel_action","all","all","all","device","ладно,хорошо","задуть,закрывать,затушить,отключать,погасить,потушить","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","сила,смочь,уметь","выключать,выключаться,выключение,отключать,отключаться,отключение","гаджет,девайс,девайса","mozhesh","moch","pozhaluysta","pozhaluysta","vyklyuchit","vyklyuchat","vse","ves,vse","devaysy","devays,devaysa","null","null","выключать","все","all","yam337683433","\"album\"","\"movie\"","\"movie\"","\"live devices\"","\"track\""]},"FstText":"можешь пожалуйста выключить все девайсы","Text":"можешь пожалуйста выключить все девайсы","TokenBegin":[0,13,34,53,60],"TokenEnd":[12,33,52,59,74],"Tokens":"можешь пожалуйста выключить все девайсы"}
'''раздвинь 'шторы'(device/custom.iot.device.type) 'завтра'(exact_date/sys.date)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,1,0,1,0,1,0,0,1,1,2,2,0,1,1,2,1,2,2,2,2],"End":[1,2,1,2,1,2,1,1,2,2,3,3,1,2,2,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9389535189,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","popular","делить,разбивать,разбрасывать,разводить,разделять,разрезать,разрывать,раскалывать,распиливать,распространять,рассекать,растягивать,расширять,рекламировать","гардина,занавеска,платок,покров,фата","сдвигать","занавеска,шторка","razdvin","razdvigat","shtory","shtora","zavtra","zavtra","раздвигать","devices.types.openable.curtain","\"artist\"","\"movie\"","\"8874\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"раздвинь шторы завтра","Text":"раздвинь шторы завтра","TokenBegin":[0,17,28],"TokenEnd":[16,27,40],"Tokens":"раздвинь шторы завтра"}
'''открой 'шторы'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1],"End":[1,1,1,2,1,2,2,1,1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.device_type","sys.artist","sys.poi_category_ru"],"Value":["list_todo_reminders_action","play","play","popular","заводить,находить,показывать,узнавать","гардина,занавеска,платок,покров,фата","занавеска,шторка","otkroy","otkryvat","shtory","shtora","открывать","открывать","открой","devices.types.openable.curtain","\"artist\"","\"8874\""]},"FstText":"открой шторы","Text":"открой шторы","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"открой шторы"}
''''шторы'(device/custom.iot.device.type) подними'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type) пожалуйста		{"Entities":{"Begin":[2,0,2,1,0,1,0,0,0,1,1,2,2,0,1,2,2,1,0,2,0,1],"End":[3,1,3,2,1,2,1,1,1,2,2,3,3,1,2,3,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-4,-4,-3,-3,-3,-3],"Quality":[0.9950292706,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.7680000067,0.9509999752,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.device_type","user.iot.bow_action","user.iot.common","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","popular","ладно,хорошо","дрочить","гардина,занавеска,платок,покров,фата","повышать,повышение,подбадривать,подвигать,подводить,поднятие,подтягивание,подтягивать,подхватывать,прокачка,увеличивать,укреплять,усиление,усиливать","занавеска,шторка","shtory","shtora","podnimi","podymat","pozhaluysta","pozhaluysta","devices.types.openable.curtain","подымать","null","yam337683433","yam335899920","\"artist\"","\"movie\"","\"8874\"","\"track\""]},"FstText":"шторы подними пожалуйста","Text":"шторы подними пожалуйста","TokenBegin":[0,11,26],"TokenEnd":[10,25,46],"Tokens":"шторы подними пожалуйста"}
'''опусти 'шторы'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0,1,1,1],"End":[2,1,2,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","sys.artist","sys.poi_category_ru"],"Value":["popular","бросать,выбрасывать,выкидывать,выключать,выпускать,изгонять,исключать,макать,миновать,обходить,отбрасывать,погружать,понижать,пропускать,ронять,сбрасывать,скидывать,снижать,спускать,терять,топить,увольнять,уменьшать,упускать,уронить","гардина,занавеска,платок,покров,фата","наклонять,опускаться,отпускать,подвигать,спускаться","занавеска,шторка","opusti","opuskat","shtory","shtora","опускать","devices.types.openable.curtain","\"artist\"","\"8874\""]},"FstText":"опусти шторы","Text":"опусти шторы","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"опусти шторы"}
'''поставь 'чайник'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","playlist/738952754:1496","popular","продавать","балбес,балда,башка,бестолочь,болван,ботаник,бошка,даун,дебил,дубина,дурак,дятел,идиот,котелок,лапоть,мудак,новичок,нуб,осел,пень,пионер,придурок,тормоз,тупица,чердак,шут","postav","postavlyat","chaynik","chaynik","поставь","поставлять","demo--other_kettle1","devices.types.cooking.kettle","\"movie\""]},"FstText":"поставь чайник","Text":"поставь чайник","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"поставь чайник"}
'''завари чайку'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,1,1,0,0,0,1,1,1,1,1],"End":[2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.3797468245,0,0.6202531457],"Source":["","","","","","","","","","",""],"Type":["custom.market_vendor","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["vendor","popular","мартышка,рыбалка,чай","варить,вариться,заварка,запаривать,настаивать,отвар,отваривать,приготавливать","zavari","zavarivat","chayku","chaek,chayka","\"album\"","\"movie\"","\"track\""]},"FstText":"завари чайку","Text":"завари чайку","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"завари чайку"}
