reqid	text
b88bf905-40d1-417b-9597-16e2ea8c4ea8	громкость 'пять'(level)
e4afc8f7-94de-49b8-8e5d-69dff6f1f51e	громкость 'десять'(level)
0365bb0d-e657-49d4-afab-db0c1a3d4afe	громкость 'восемь'(level)
0a579bfb-d8de-4d6a-a216-46797f9c9ea2	включи песню звук 'десять'(level)
b003bb35-6c8c-4f10-8e2f-6b59cb5eb732	громкость 'три'(level)
7296ef2c-72ee-4426-bb33-9971fff41272	громкость на 'двойку'(level)
d62029c8-2a87-4935-8975-7760abc29c2e	звук на 'четыре'(level)
517a1e70-6b2b-4ab3-bf7c-27506061f41f	громкость на 'четыре'(level)
3174c346-de6e-49d7-a7e1-631b87356048	включи звук на 'один'(level)
96759c1e-a6ce-43d2-a8c6-c364e95e88aa	громкость 'четыре'(level)
f18cef6b-af4d-4e4c-aa0b-4ad3e11a5041	громкость 'три'(level)
800a37f2-5270-4a3b-b2d5-450443507054	звук громкости 'шесть'(level)
e120e898-5b42-4d20-b514-ecd9f73f4fda	громкость 'четыре'(level)
fc1fefe1-86f5-4394-95f5-2c849cbc703a	громкость 'один'(level)
b3527beb-28e5-4302-add3-dd7f9abc7a72	громкость 'три'(level)
6128222c-9c11-4b02-9b21-e71e6ad02feb	звук на 'ноль'(level)
7c93776d-e105-410e-9993-62f81f23f34e	звук на 'восемь'(level)
5e882eec-628e-473c-a9c8-4673792ee3c3	алиса громкость на 'шесть'(level)
d33dbff7-b9c4-4a99-9939-3af8a14ce94e	громкость 'четыре'(level)
7f1b6244-4bee-49c8-a91d-d7173f1aacb7	громкость 'сорок пять'(level)
3200e60f-4e9c-4090-b9fa-3ebf8f554cf9	громкость 'семь'(level)
86d333b8-4dd0-49f8-b8ce-41ca9cb74e8c	громкость 'три'(level)
ad30e6e0-f497-48e3-89de-254db424f556	громкость 'четыре'(level)
2ee3f552-8f78-4505-a511-0815cd2ac2bd	уровень громкости 'три'(level)
f7e8c48c-d013-4ac9-ad6c-061e7987e472	громкость 'шесть'(level)
4fe3194e-59a4-436a-a836-8aeaff62c275	громкость 'восемь'(level)
9edd395c-963d-4343-ae94-4d92035ce9f9	громкость 'два'(level)
7f4d42a3-9fa6-46f0-8d78-b0cdefa22444	громкость 'восемь'(level)
60c0a672-bbf1-4075-8793-23f92240713d	громкость на 'два'(level)
4cc38ee6-1020-4796-a9c4-823b496e1a69	включи звук на 'десять'(level)
d7d23ac3-46f0-4343-819f-60512604d933	громкость 'один'(level)
1729114d-96c0-4301-b0a2-0bf1097ae007	сделай громкость на 'шесть'(level)
e0bbd00d-c8d1-4fe8-9ce1-e8b189e03d4c	сделай громкость на 'шестьдесят восемь'(level)
9f0b4c8e-5e76-4886-b245-d6be75db329e	'громко'(level)
8e5f951c-88e0-4f54-b2c9-52d2c399bd40	включи 'весь'(level) ''свет'(location)'(location_device)
07ffd956-0c4c-413a-8a0d-5891ffa8394f	громкость 'четыре'(level)
fc53653c-1c66-4f79-a2e8-514ed143305a	алиса громкость 'пять'(level)
f1b41a98-10a2-4a80-b657-0a14ba571e9c	громкость 'четыре'(level)
3e1946ab-371e-414b-92a0-b9fa1aa2f2e2	громкость 'четыре'(level)
e4ac2c94-3567-4d9b-ba41-81dd6cabcc27	громкость 'восемь'(level)
8c622361-ca67-4e85-a26b-a334bca5156d	звук на 'один'(level)
9ef086f4-582e-45d1-a23d-9edea6353eeb	громкость 'тридцать'(level) 'процентов'(denominator)
bdac568c-1b8a-49b9-b5ec-275f06f76510	громкость 'один'(level)
6f66ccc3-cf2a-409d-a40d-8fa35aa8bb26	громкость 'пять'(level)
dc0897e6-2336-4d94-a8c4-60fab58bd490	громкость на 'три'(level)
51c43e46-e38b-472a-b130-b2033dcc8e80	звук на 'три'(level)
7aebf1e6-d029-4c79-93ac-505006cb1b69	громкость 'восемь'(level)
708da063-dabf-42c1-bc93-f965e495324e	звук 'два'(level)
0644d8a0-3c9a-4de3-89bc-570245f7db5a	алиса громкость 'пять'(level)
5e2fe42d-f172-4cf6-a52e-76b6f9f5bd23	сделай звук на 'четыре'(level)
f0094cc2-63a1-4133-8c1d-d450643ac8e5	громкость 'три'(level)
37c34c78-e1dd-412a-9eb7-f8a07814ec2e	громкость на 'четыре'(level)
2f07fad6-3720-4ee3-b7d5-72bdcd3d91bd	звук 'шесть'(level)
432ac091-6a3b-49cb-911d-2db8742d6289	громкость 'два'(level)
6d075ec2-f97d-4c8b-831a-2265d66697d6	громкость на 'пять'(level)
48df51db-0c51-4683-804c-d371e50f51b2	звук на 'два'(level)
68bdb4e5-d092-4b99-b64b-2c70b6e44a9f	алиса громкость 'шесть'(level)
2f9be8d5-1ca0-4ea2-951f-6ed6c27f7242	громкость на 'двойку'(level)
0c298719-e207-426f-8139-511c19599257	громкость 'три'(level)
22b7d24a-814e-474a-938d-8363fac9b8c5	громкость на 'шесть'(level)
daed84cc-3db8-4082-be77-b52c7b316e66	громкость на 'восемь'(level)
1c900ddf-838e-4183-847d-923ee5fa8074	громкость на 'шесть'(level)
0f115662-2068-4307-8a28-1d674b69fdcb	прибавь звук до 'десяти'(level)
54828238-8bae-4f6d-8b79-7f538e3c5c16	громкость 'четыре'(level)
5c6f7241-d3cf-4c84-ad8d-460e43bb0fae	громкость на 'два'(level)
cf59d861-f4d3-4510-8880-eecda7e7722f	громкость на 'один'(level)
0c2327d4-745a-47e8-a761-46704bd82212	громкость 'восемь'(level)
020efdad-b7ae-4afb-a0ea-1a1ff0357ed6	громкость 'пять'(level)
30aa3487-a704-40d9-a6b2-b11ca90fe282	громкость 'четыре'(level)
b44d0424-3f39-4219-8929-29af487dbe6f	звук на 'семь'(level)
3a1f1e29-f3d8-4af4-8e2d-94cdccc31748	громкость 'пять'(level)
0c7a9a8d-e7c7-4e13-b6bd-5cae9e0e4c3b	громкость 'восемь'(level)
8499d96c-dee3-4e35-9f08-afdae3d246e3	громкость 'один'(level)
6f1f704e-b153-4b17-848a-c9ccbcc5f964	громкость 'пять'(level)
31027018-21ea-4022-91e4-4677db585d27	сделай 'тихо'(level)
c11642f8-6088-4348-ae34-a5aa83386844	громкость 'три'(level)
309cf5c4-cdf9-4af9-beff-138d2cdbbdb2	громкость 'пять'(level)
0b759b96-d72e-4dee-b14f-bbdf9b542b48	громкость 'три'(level)
937ca51e-9620-4fd0-bf86-9caadd19b7ab	громкость 'ноль'(level)
c98555d6-bedf-4800-87ce-abb4e6bef884	громкость 'три'(level)
e1d34444-0da2-4655-850d-39cf34cf056d	громкость на 'пять'(level)
445971c9-719a-465f-bae7-c6af07806686	громкость 'четыре'(level)
3132e8fa-5947-4a18-b00c-de2cb6aebf07	алиса громкость 'один'(level)
f4a03bcb-a3b1-49a9-94dc-6558a44f7def	включи ''вытяжку на кухне'(location)'(location_device) на 'пять'(level)
d6d7c658-be44-40d6-a32d-5a4f63188b3f	поставь громкость на 'пять'(level)
cee928d4-e783-42c6-a2af-4e5ae2c7986e	громкость 'три'(level)
e8c64a79-e09a-4810-81c5-9cce0c6cad03	громкость 'три'(level)
fa5fa2b9-3486-46bd-ad0d-ab5357bc7c0f	громкость 'ноль'(level)
294edcbc-45ba-4c42-9be3-ca5b037734d2	сделай громкость на 'тридцать'(level)
ba054acf-e2d8-425a-b04a-9c33695dc586	'громко'(level)
0fb8d43f-61cc-468e-ae3b-640a5ed34a94	включи громкость 'четверка'(level)
9c928622-ce1d-4399-a5bd-6e442437f71e	звук на 'сорок'(level) 'процентов'(denominator)
52adef28-6b23-4541-8b41-c86fbb074f42	сделай громкость на 'два'(level)
175d54ae-e87e-4589-9663-daf08b6ce1ff	громкость 'семь'(level)
852fb6fb-beaf-48b1-b519-971ef4944c83	громкость 'пять'(level)
92a93b79-43fe-481e-a405-05ff42402d1d	громкость 'пять'(level)
6fa7e8d9-fbf2-484b-8794-ac6a3bc3be53	громкость 'три'(level)
c9c7d33c-b5e1-4965-8f9e-0c4262825c58	громкость на 'максимум'(level)
1d515e93-7cbc-4bcf-b518-0385410da9b3	громкость 'пять'(level)
51793140-668e-47cb-8f4c-eaaf751e10db	сделай громкость на 'три'(level)
c2938678-1c5e-4753-80c5-2e1f8422a930	громкость ''телевизора'(location)'(location_device) 'четыре'(level)
6524f972-9bba-44b3-a787-b3e37bb9f32d	громкость 'семь'(level)
6e4398a8-1918-401a-bde6-ab6020d67fe7	уровень громкости 'пять'(level)
411f9bb6-39c1-494d-92ee-b416c96c7637	громкость 'десять'(level)
6af77c40-b073-4107-8ad7-45afb5a797a2	звук 'пять'(level)
0616bd20-d44a-46a2-9bac-a2fec9a34eb6	громкость на 'семь'(level)
35bfd908-0236-4b76-a770-24bcbdb0a052	включи звук на 'три'(level)
0b47526e-979d-4aaa-ac49-c98f02ea39eb	громкость 'четыре'(level)
b83a1dd0-12bd-47a9-a849-1638616ad367	громкость 'шесть'(level)
6badee4c-d138-49b5-9329-0cbffa6e375e	громкость 'шесть'(level)
cd32c3ca-bb7a-44a6-bb29-040085f1b456	звук 'три'(level)
0294495c-9bf6-49e8-8992-29d98c163869	алиса громкость 'четыре'(level)
44b0530b-7bbb-4cf1-98e7-8ab069055a81	громкость на 'пять'(level)
58326f70-f596-4d8f-9743-83b93063d12b	поставь громкость 'три'(level)
994a9b51-3d19-4905-9021-c8886a268a54	громкость 'восемьдесят'(level)
c1a44ceb-5bf2-4e36-8665-7f92a579ee39	громкость 'четыре'(level)
8de2eca7-f359-4fd2-a5ed-7e00195d50e1	включи на ''телевизоре'(location)'(location_device) 'первый'(level)
281beb65-2306-4009-851c-a1d43eb9ff7b	громкость на 'пять'(level)
eaa53e48-93f3-45b4-8bdf-2082c5732938	громкость 'три'(level)
1efee0f6-2491-48ab-afce-2a1c2ae60bf0	громкость 'два'(level)
f14981d9-5e34-47a8-a0dc-10f84dfd01bc	громкость 'три'(level)
3584768b-d6c5-4be3-91eb-1a58cc3f5243	громкость 'два'(level)
2c2dae95-4fd7-4a89-aa55-1ff89d00b1a4	громкость 'четыре'(level)
f2b28c0e-3e0b-4417-ae0f-10fff362d635	громкость на 'восемь'(level)
73802d8d-ac9a-4d20-8041-6c65245d8881	громкость 'четыре'(level)
3ca8470a-5dfe-4293-bc5b-3a36cb77822c	громкость 'семь'(level)
6d4b8947-4d24-4ab3-882f-ab8569936078	громкость 'два'(level)
1a4cdf1b-6a2b-4df5-a4ad-9480693b48fd	громкость 'четыре'(level)
a131c3a4-e01c-46a0-b269-8d22ec905773	Звук на 'два'(level)
ea6275d7-cd02-4eb3-b2a1-cf83b105f313	громкость 'два'(level)
7f1344cd-9bef-4436-bb35-1de7f6b848f7	Громкость на '1'(level)
f2af7bb5-dabc-4bd7-9715-299e2655452f	звук на 'два'(level)
8b3f8225-c75a-43fb-ba14-fb0fdf1bb23e	громкость 'три'(level)
6eb1f935-d2d3-4fab-8f31-b645aa0ac5cc	громкость на 'два'(level)
982645e9-e7ba-4bdd-91b1-076bb3da358c	громкость 'пять'(level)
fc685057-ce6c-4264-8757-52f3246e191a	громкость 'четыре'(level)
4c21275d-7855-48f1-a393-d8a4ab53e61d	алиса громкость 'десять'(level) 'девять'(level)
95482ce1-16c2-466a-874d-c6b2089f1b91	Установить громкость на 'четыре'(level)
bfd0876f-6dad-4027-9829-788e3db3e7b4	громкость 'три'(level)
d5e33ea0-e254-440c-b4e0-0d32098aed7b	Уровень громкости на '5'(level)
d5e11d4a-734e-476e-999f-80fe33a24370	Громкость '4'(level)
15cb12d5-bae9-44d7-afbb-f4720efda90f	громкость 'пять'(level)
834500d2-b93e-46ad-b5cf-255a10449356	звук на 'три'(level)
0655d359-3c45-44d7-802f-ab7f8c6ae0f5	громкость 'шесть'(level)
423c686e-3308-431d-adb5-617879b0bfb4	громкость на 'четыре'(level)
6b9bb4e2-24fe-4f1b-870e-1573d8a529f5	громкость 'два'(level)
a69cb2c5-db77-480e-ad6c-f8cd5415a6e3	громкость 'три'(level)
0d70c07b-e259-49b9-b003-a3f10afea390	громкость 'пять'(level)
b2a36e5d-f10b-4ecc-86c2-5e0a0b665330	громкость 'семь'(level)
999dafea-e79b-46b1-b884-21b25374b702	громкость 'три'(level)
f1aaf3ae-d770-4559-b5c4-d4e4231036a6	громкость 'пять'(level)
6668e980-431f-4964-bbfc-68e89b5e3452	громкость на '2'(level)
20c3b992-f2dd-4010-afec-d078fcee77d1	звук 'два'(level)
18393350-325f-45f7-b8c4-d488e62b7d4d	громкость 'три'(level)
515735a7-0055-4a84-a406-07709d9fb8f3	Звук на '5'(level)
a928d922-2353-4e17-bc47-5f3c1040838f	включи 'максимальную'(level)
d7d3d5b3-33dd-4eab-b3a2-19d5bc9898cf	'громко'(level)
c8257134-7b27-4b08-8b43-8d8f2fe6e028	громкость 'три'(level)
c6b46236-fada-4044-84cb-8881b8a3490c	звук на 'два'(level)
0e4b4c53-3c2c-4498-b75d-66118ca28a14	громкость 'пять'(level)
946dc0d8-0742-45f6-bd4f-08965c19f15b	громкость 'два'(level)
9cb4404f-020f-4647-9127-1ea4176f1fd2	громкость 'семь'(level)
97dc29f4-3bdc-436b-ad40-69c10972e3b2	уровень громкости 'пять'(level)
8641636d-20fd-41df-9aa5-b9a039e4cc92	алиса громкость 'два'(level)
ab822889-060b-43a6-8925-4ba43b57bc74	громкость 'три'(level)
386dfdcc-d13b-45e8-9eaf-59adaad41b7e	сделай звук на 'три'(level)
7dee2168-797e-4fef-b48d-6131315738ae	звук 'семь'(level)
3e4cbc6e-4dac-40a9-8eec-eec278e06c41	громкость 'один'(level)
a0f1f46c-fb0a-4a78-b6ff-30f5cb81e8ba	громкость 'шесть'(level)
4cfc38cc-12f3-4ddf-8fb5-837e1f505ecd	громкость 'пять'(level)
2d2ac000-5539-4c86-9408-ed395c613d9f	звук на 'три'(level)
b302fe91-6e9c-4e00-84f1-fd8d801281ae	звук 'пять'(level)
81f03bda-d157-4eab-a572-232997e40c4a	громкость 'три'(level)
565b5263-316a-40a0-9e61-a1c178d23d5b	громкость 'три'(level)
d5e82867-5ead-4e06-a6db-035e1d0ed80e	громкость 'два'(level) громкость 'восемь'(level)
94e52c0f-eec7-4fb5-9242-db46eb8e0c73	громкость 'семь'(level)
980bd75f-844d-44b0-8741-ca5d6705e1e3	громкость 'три'(level)
19adf09d-1519-4430-bbdb-c1fb154e437d	'третье'(level) звук
bb2bfa70-b4fe-459d-a9c5-695b04eeec85	громкость 'семь'(level)
1aad4e23-82f9-4de4-8da1-d43488e1c86a	громкость 'четыре'(level)
440624f6-97c6-4d91-a09b-534aaa5aa469	сделай громкость на 'один'(level)
7aa670bc-2140-4ab2-8879-49c40baeec78	звук на 'три'(level)
63d7ff76-3d60-4332-9f24-ef32d4d2ffb4	громкость 'тридцать'(level)
cc88b691-7437-4fee-8600-80914bbbcf1e	громкость 'четыре'(level)
09157639-6c23-45f1-ba87-a0c6dce7bcc8	громкость 'четыре'(level)
5f94d8e3-8534-4069-8a65-2149c785ab4b	громкость 'пять'(level)
201631a8-e225-47c3-ae8c-f932e6966c8c	звук на 'шесть'(level)
d50e080c-b11d-4be3-abd6-5c7c1b51778b	громкость 'семь'(level)
c70a035a-b27d-43f6-803d-4943bd442550	громкость 'пять'(level)
5aa90691-5a01-4e0c-a662-44877fd781e9	громкость 'три'(level)
812ee070-9f4e-42f5-b3b1-9cb15d8efecc	звук на 'пять'(level)
186b327b-ab51-42e4-acda-0b0007093397	поставь громкость на 'четыре'(level) и включи следующую
66c1fc28-6f24-4a99-ba71-dcc4ffa61006	громкость 'один'(level)
e7290d5a-7218-4d46-bf5a-11f52036b13f	''подсветка'(location)'(location_device) громкость 'пять'(level)
593376ec-fe4a-4e0b-94cf-fe54d6ea29a8	сделай громкость 'три'(level)
9851fb61-da13-4d24-b38f-169547a84a24	звук на 'два'(level)
1c79f3fa-75ec-4989-848d-a715042dc805	звук 'четыре'(level)
60c0528d-87f9-4b91-8bd6-cc4aee1175b6	звук 'два'(level)
d9572ce3-d9ba-4e2b-9cd7-f5c9600cb4cc	звук 'три'(level)
5af1e8f7-308d-4732-8805-56c2c00173d2	громкость 'два'(level)
6b9ce66c-0e6f-4fc4-bde1-0a06f33ab330	громкость на 'два'(level)
324c6bf5-4794-40c8-8414-2573078d97e5	громкость на 'пять'(level)
17eedae5-4724-4e30-a714-f44376bddaa7	громкость на 'шесть'(level)
c6c3df1e-8452-4e42-ac20-a1a02adf3903	громкость 'один'(level)
511e1445-0e3a-41a9-a235-d182303ded73	громкость 'пять'(level)
a5ee26a3-bd19-4566-a370-23daa3ff31c2	громкость 'пять'(level)
54b205d5-16b6-4b45-9916-0883757ca8c5	громкость 'семь'(level)
9e02cfb3-2573-4886-97c9-26905063f634	включи 'максимально'(level)
e1f539b3-6960-43a9-8b78-cdcb55ad9a11	громкость 'десять'(level)
62da3467-36ff-4d90-8c1b-e6c33278e99f	громкость 'три'(level)
0402e7e8-4a62-4ad4-a540-21d1325f5590	громкость 'три'(level)
537a3729-bb57-4b64-84ef-77d89cab4ac7	громкость 'один'(level)
90b42fb4-3af3-40d4-a55f-e3ce4df3284f	алиса громкость 'десять'(level)
7bd34354-8c1a-4e44-989f-839b9d5c62c1	громкость 'три'(level)
b7bf8b54-3dee-4995-9ad9-a8606dbabb9b	поставь громкость на 'четыре'(level)
5de6c1ef-0374-4658-8b67-6d340d193523	громкость 'семь'(level)
191b9a36-3405-4cdb-b5b0-051af85cf038	громкость 'восемь'(level)
78a5cd9b-d28e-4e24-bc7c-9ee6c8809b6e	звук 'два'(level)
95e1ebdc-aabc-4e3d-a979-b76be8e1ee9c	сделай громкость на 'четыре'(level)
9d40e467-91cd-4fbb-88b6-63cfefaebc62	громкость 'три'(level)
ffc3e9a8-2722-49b9-8b8d-a1032c9cf852	громкость 'пять'(level)
2e534f30-a376-447e-8d08-66bbae83f3db	сделай громкость на 'два'(level)
74370d13-e5c6-4f39-b636-27db1dfeb572	громкость 'два'(level)
1ec91b22-ba18-40e4-9ad5-fda07f9202d6	громкость 'два'(level)
e4a65767-6bf1-4cec-8bf0-28a3e64423fe	громкость звука 'три'(level)
fd6ca15c-487e-4046-9c63-27aa62845111	громкость 'два'(level)
a76ddbce-511a-40c1-96b6-77e4ee91c775	громкость 'три'(level)
bffeaf83-e6a2-47cf-9a67-bb61f0817349	громкость 'семь'(level)
40fefb17-0cac-4b2d-8a45-1347d5406e76	на 'пять'(level) громкость на 'пять'(level)
3ebfb3b3-c94b-40a0-8d33-011aa3ff6aff	громкость 'три'(level)
6d9c42d2-76d8-415b-92f0-0a36e107a190	громкость 'ноль'(level)
0ed86d05-0a0e-46cc-ad25-329c7e811f28	громкость на 'два'(level)
44bbfdcd-2df7-4a94-aded-7827b6715bce	громкость 'десять'(level)
aacb10b7-7af5-4e2a-8ff6-15bbf5634778	алиса поставь на 'шесть'(level)
1d8ee5fd-f205-479b-9341-7242a968ee95	громкость на 'три'(level)
0df5f3ba-6f98-4985-b500-dc01e0193070	громкость на 'шесть'(level)
8db43802-c4fc-4442-add7-1982ec486309	громкость 'десять'(level)
d9d7d8e4-e935-4a5a-838e-6227fb4eaa46	громкость на 'один'(level)
7240e56d-8306-4bd9-8668-d3e62686c239	громкость 'один'(level)
3ae69545-a3f0-4cdc-882f-e5284f5a2070	громкость 'семь'(level)
844f986f-8a9a-4d2f-88e8-f8da1d03f328	громкость 'три'(level)
ba313f3d-d7ef-459a-90d6-68d559cc8835	громкость 'четыре'(level)
b1a1417a-dba3-4fc0-9893-5c8b4c1d056e	громкость 'три'(level)
0776f184-ce86-4e92-80a2-52318b0d1f27	громкость 'три'(level)
17f95c61-f7da-40de-b5b0-2ac728d1b979	громкость 'один'(level)
c8799afb-5ae8-4a6b-8b14-749469757744	громкость 'три'(level)
990a536e-4fd1-4a92-bbed-d8ef30503b7d	громкость 'два'(level)
7f672bf3-3d1f-4158-af23-43ecbb3f0ec6	громкость 'два'(level)
f3f303a0-8dca-42ce-a3a6-9552dc6e47a7	громкость 'два'(level)
c9dcb843-09c9-4d6b-9f90-0a3a0ad09ea8	громкость 'восемь'(level)
0e1abbdf-fd06-4e3e-9d4c-5e982cbd28cc	громкость 'десять'(level)
54037b0a-9cb5-4987-a18b-d1d7a5fa0e28	громкость 'пять'(level)
1f65193e-acce-448d-9ace-2e88a2b6892e	громкость 'два'(level)
0bb3fba2-a667-4db2-9dc7-36bad84118b7	алиса громкость 'четыре'(level)
9637abe4-8194-4e7a-a0ac-a640b6c224aa	сделай громкость 'шесть'(level)
4933bcea-dc52-40ae-ab8b-041fdf7f4393	громкость 'два'(level)
b086f50f-0237-40d5-8faf-abf6d242e87e	громкость на 'два'(level)
bb889d8e-6678-4b24-b609-21332347f976	громкость на 'три'(level)
8ebd0602-7253-457b-806e-8f5fc9d96637	громкость 'два'(level)
545ae076-efeb-4648-b542-52aa951b48c3	звук 'шесть'(level)
76459ba8-7fce-4ffa-9c55-fc85a444fbb6	громкость 'четыре'(level)
70adcb73-6b7f-4836-9842-8d698b5eea38	сделай 'сорок пять'(level) 'процентов'(denominator) громкости
82ebad3f-48cb-4d6b-89ad-e7fb12b15aa0	громкость 'пять'(level)
d659576f-9105-4230-889d-0a3f81d78239	громкость 'два'(level)
b91b0e07-b6c4-4ae1-9551-22662a9288e8	громкость 'два с половиной'(level)
d3f8bcba-c91e-47cc-9c0e-7856285c7691	громкость 'десять'(level)
3672861d-4cc2-47fc-9e57-fd264193d127	звук на 'три'(level)
e6a3a909-6905-4863-9dc5-90d8026e09ea	громкость 'четыре'(level)
0947bf17-c2d3-4931-9ec9-1d0b888d6f94	громкость 'три'(level)
d1684504-a1f7-4009-afda-a7e701ccc0ca	громкость на 'два'(level)
d6cc3951-75d4-4876-a579-b3d8a69ec761	сделай громкость 'два'(level)
1406b573-59d3-4989-bade-8af182c39f67	громкость 'четыре'(level)
79e57b79-205c-4d44-b4a6-957ff3ae8888	громкость 'два'(level)
375a87e2-8e69-46dd-8e8d-86b9a4304aab	громкость на 'один'(level)
3c1aeec5-5a85-4cbe-bdc5-0797391944a6	громкость 'семь'(level)
8b06c219-3ef9-4425-ad9e-eb33bc85f917	громкость 'три'(level)
1ac6de8a-395f-4865-b050-a13b1288d771	громкость 'три'(level)
c3e47ac2-1e47-4f3b-9078-b1dc04732ce2	громкость 'пять'(level)
bebc37df-a785-4516-ab05-3561d77ebf71	громкость 'один'(level)
58eaebac-a746-445a-901b-abc40b3f0e6a	громкость 'три'(level)
514e64f0-e878-4d41-a49f-94f6ba599047	сделай громкость на 'пять'(level)
65b675b8-be05-4b95-8f64-bb03081d1662	громкость на 'три'(level)
22a2c8d3-9e5e-4089-b9a5-ad20ea05f055	громкость 'семь'(level)
fc6c6b97-9fba-418c-a418-3ed691d85846	громкость 'три'(level)
f358cf6f-2547-4e28-afb5-d853069ab0ac	громкость на 'два'(level)
e1757ac7-b785-4070-a44a-0387f2228316	сделай громкость 'шесть'(level)
d890f9af-2b0b-4992-9a84-a3d8f6a824a0	звук 'один'(level)
c24850ee-def4-44dd-a70b-147180b50844	громкость 'шесть'(level)
33d0cddc-4424-4a7c-a570-c4f853dba257	звук на 'два'(level)
7a3aa565-14e9-4dd6-a28f-4fce7e6a46c5	громкость 'четыре'(level)
91ed79a6-9109-4adf-88ae-c2e168a3a4b1	громкость 'шесть'(level)
76779999-ec52-45c7-99b9-6ada7759b1f6	громкость на 'семь'(level)
