reqid	text
5f72bd90-6357-4eef-9a82-806c1ad3ae41	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
1b90200f-f816-45ef-b24e-a786067e67f9	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
d9c81bc0-9b4b-46f9-93ee-cbc139d018df	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
2c488150-d8fe-4fdc-bd7b-ebb722ab5a2d	'включи 'дневной'(color_setting_value/custom.iot.color:daylight)'(intent_parameters/custom.iot.action.intent.parameters)
d71c74d1-3f98-41fb-9beb-e6db0de2fef1	'включи 'голубой'(color_setting_value/custom.iot.color:cyan) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
1a2f0744-7728-423c-81f9-5f725ac84b58	''выключи подсветку 'кухни'(room/user.iot.room:94ccb7c8-10d8-4fd3-9fd5-82a11538985b)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
f87e137d-056f-41dc-a9b4-431bcf3a0ff2	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
f451d76c-6b1c-4308-b689-54c0c73663d2	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
404a9dfd-eb01-46c0-ae62-7489013fdedb	'поменяй цвет на 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
b3723ea8-b576-4e6e-b67b-461b5620f1cc	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
487e4a0a-4fa6-4098-af45-07ccd2bac73b	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
9265bafe-daa6-4136-8a17-51f83b115b6d	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
050ab8dc-0608-4c23-8fc0-c98e74fdc8fe	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) цвет'(intent_parameters/custom.iot.action.intent.parameters)
ddff51b7-5e3f-44cd-87b1-0dfe4fea2aa5	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) цвет'(intent_parameters/custom.iot.action.intent.parameters)
58c32daa-f478-49f0-9b5b-afca14a05148	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
eb2c9029-5276-4a04-9553-3693200a12a9	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
1d00f70e-d1ba-40ee-8b35-bd9aa3f366cc	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
3867588c-95a8-44c2-8dc8-87504ab3a641	'включи 'красную'(color_setting_value/custom.iot.color:red) 'лампочку'(device/user.iot.device:618d42a0-e42c-449a-a8bd-dd1f6f057337)'(intent_parameters/custom.iot.action.intent.parameters)
e4c8e706-0164-4748-b1b0-9d654a49ca87	алиса 'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0bdfa655-0a5f-41d4-a19c-94845d0d40e9	'сделай 'белый холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e2206142-dae4-4767-b40d-53993fde9799	'''свет'(device/user.iot.device:d8592bd4-fe8c-4953-a3a4-2f1f76a2179f)'(device/user.iot.device:d8592bd4-fe8c-4953-a3a4-2f1f76a2179f) 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
ce967fe9-e6d3-4a5f-91ad-29389dd5d728	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'лампы'(device/user.iot.device:4591483c-ad9f-4036-bd64-fea3fcaeb040)'(intent_parameters/custom.iot.action.intent.parameters)
7a345d37-d872-406f-a1e7-7e98968d4946	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
028f0414-c163-412b-aefb-be66455273c1	'включи 'голубая'(color_setting_value/custom.iot.color:cyan)'(intent_parameters/custom.iot.action.intent.parameters)
468f3788-2d15-4b8f-9c12-83adc446cb8d	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
31ad2125-7215-40e0-8f10-ab90f53283b2	'сделай в 'ванной'(room/user.iot.room:7e623f28-b8f8-44b9-abd8-0f382f03b1e2) 'малиновый'(color_setting_value/custom.iot.color:raspberry) цвет'(intent_parameters/custom.iot.action.intent.parameters)
1caa9b3a-7770-4f9f-bc23-a03a21541fe6	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:f9c75057-107e-4fe0-a016-d7b939061c2b)'(intent_parameters/custom.iot.action.intent.parameters)
0F680904-5052-482D-838E-4B03AED77847	'сделай 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) сделай'(intent_parameters/custom.iot.action.intent.parameters) мне минет
1B3E2D96-AB14-4587-AD8C-FE4FBE986695	'сделай пожалуйста 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7ce1d366-a5ad-47f4-bfa6-8632f2c5aab2	'сделай 'голубой'(color_setting_value/custom.iot.color:cyan) цвет 'лампочки'(device/user.iot.device:07b9f6cf-61f2-4000-a570-986a4aa75cdb)'(intent_parameters/custom.iot.action.intent.parameters)
a5e7685f-51e5-4f23-b65a-934c301f102b	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
28b706f2-de09-4d04-94d3-b94116983e67	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
46c9bb6c-3eae-4625-924d-7018690b7ece	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3e88d560-5437-4d6d-b39e-bb5920593648	'включи 'торшер'(device/user.iot.device:5a08e08f-61e7-4dd9-975c-11753e896448) 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
11e2ce12-0c66-46db-ae72-b5c1c055091d	'включи 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
e8567b8e-0657-410d-96d3-ea071861b54d	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
aa97ee2a-b3da-4f63-a22e-45ac27262a3a	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
27e7b825-51d8-455f-86a8-5977455de42b	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
aa92b60c-29ed-4c20-b878-f9889f7ea009	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
148114a2-4885-4f10-822b-60ef17b4faba	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9166da9c-ad81-4a8c-bd25-394c4c52b63d	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
58074288-3161-4f45-9cf1-24c751a35d91	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
44b4066c-6529-4570-b57a-2b99af49d537	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
a8d272a6-eeb4-4fe3-b894-1353003e12be	'включи на 'кухне'(room/user.iot.room:c6b992b6-0c60-4224-8f14-545a8f527de1) 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e7dd1d7c-e7b8-464c-8c10-bc24f60a3548	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'таблетки'(device/user.iot.device:ba665551-bb99-4c5a-b1a4-7ef0fb2c2792)'(intent_parameters/custom.iot.action.intent.parameters)
e732ea39-2155-4ff7-aee6-2719f910498b	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:fea5f3bd-d4cf-4946-8794-b06caa30f87d)'(device/user.iot.device:fea5f3bd-d4cf-4946-8794-b06caa30f87d)'(intent_parameters/custom.iot.action.intent.parameters)
5f0ccf0e-3786-42a8-b4e8-f368399a9d28	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
a0b25f98-c270-41f7-93f3-593fd63f5f71	'цвет 'белый'(color_setting_value/custom.iot.color:white) цвет 'белый'(color_setting_value/custom.iot.color:white) поменяй'(intent_parameters/custom.iot.action.intent.parameters)
5f83cda9-4b80-498e-affb-761bf70098a8	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4bf7ed2a-303b-477d-a9e9-06961fd594f9	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9e6138f6-0c38-4c89-8474-d0a6bf95b78e	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
803305be-0a17-424a-af4f-7e0d4bdc0b6e	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/user.iot.device:6c0c8170-1b16-48e6-9043-8ddb7046e7ec)'(device/user.iot.device:6c0c8170-1b16-48e6-9043-8ddb7046e7ec)'(intent_parameters/custom.iot.action.intent.parameters)
bd89260f-c7bd-4760-a99d-97631e1c4212	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:6c0c8170-1b16-48e6-9043-8ddb7046e7ec)'(device/user.iot.device:6c0c8170-1b16-48e6-9043-8ddb7046e7ec)'(intent_parameters/custom.iot.action.intent.parameters)
1c86313d-8bcf-46d8-b61d-3343104393c6	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
851452d1-ff07-463d-855c-8b3064627f96	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
433c1e31-0c44-4b7d-9151-66dad731c3a8	'включи 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
f2c514aa-14e8-4d0a-9c8e-459025e7736b	'включи 'огненный'(color_setting_value/custom.iot.color:fiery_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
30846e6f-66cf-446d-b815-0208ef35ff8e	'включи 'дневной белый'(color_setting_value/custom.iot.color:daylight)'(intent_parameters/custom.iot.action.intent.parameters)
a650760f-dfc5-4c18-b060-6f5f01de63de	'вруби 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
be7499e7-eb8a-4922-bda2-f8417b41d295	'включи 'сиреневый'(color_setting_value/custom.iot.color:lavender) цвет'(intent_parameters/custom.iot.action.intent.parameters)
1f00d638-e125-49ff-a140-0f6469778b8a	алиса 'сделай 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b2a2d801-ec63-4717-920f-a47d5cf737c5	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
d67a0d1b-ca68-4856-a8a0-90c5b672981b	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
474b66f0-0994-4f99-92ac-8fda256c1282	'поменяй на 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
35f22753-4bf0-4c0a-a20a-57acf52db0ab	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:36097603-4936-4d26-8391-b73af8841518)'(intent_parameters/custom.iot.action.intent.parameters)
f02ef536-fff2-4ff6-a281-4bc632232a29	'включи 'изумрудный'(color_setting_value/custom.iot.color:emerald)'(intent_parameters/custom.iot.action.intent.parameters)
fa53b4fc-8196-4d22-a8a1-5019c2bf188d	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d9d10ae5-44be-4e72-9a02-90899a5f06ef	''включи подсветку 'кухни'(room/user.iot.room:b1b166d9-2d52-4477-81e3-54dec09bb1f5)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
7608dbb7-96fa-44ee-9b96-4e4917b3f6b1	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
3712511e-0c2c-46b3-ab47-5ea712f460fa	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
d531f8f7-1e79-47f5-a7c6-fc347f075622	'включи в 'зале'(room/user.iot.room:6d3b2a47-207d-4331-b7c6-fc45778d096b) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'обычный'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
18c06230-3175-4fb8-9785-020c0d743863	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8dde1be7-49dc-4415-a197-7700888a1387	'поменяй ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'прихожей'(room/user.iot.room:c627c08e-d92b-4a2b-a0e2-b3e1e9efabcf) на 'лунный'(color_setting_value/custom.iot.color:moonlight)'(intent_parameters/custom.iot.action.intent.parameters)
F60FF1DC-0829-4B42-972B-4CDB9964321D	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7E77258F-D19F-4387-92D6-EE6BA0CCD787	'включи 'малиновый'(color_setting_value/custom.iot.color:raspberry) цвет'(intent_parameters/custom.iot.action.intent.parameters)
6bc24561-95eb-460a-8d10-b7921be5233c	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8c1d3434-0281-490c-a2ee-e8825c603e5c	''желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
828d302d-bdfa-4939-9ce5-752fd41ba78e	''теплый белый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d1311a6a-e661-47b0-889d-c70ec7ebc74a	''теплый белый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6eb23949-55ac-4b7c-9849-511f0c976c5f	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
13f22bb4-0837-4c8a-8eba-0d0d848e630b	'сделай 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
dff7714a-5f95-4184-9044-97bc43e84e55	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
193b5e86-0cce-4acb-a865-cc5f560a3f5f	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f1ac35b3-8b67-4bbd-b852-be9bff5ab6f0	'сделай 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7cf2389f-a4d8-496b-bfa3-9af7524faf51	алиса ''третья лампочка'(device/user.iot.device:7570e391-83a8-4eb9-b649-aca99bb9fc7e) 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c4b1916f-7ee5-4c63-8270-6fa0e8af0508	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
bfaac8c5-2f8c-412d-a4ea-1887b66d22fe	'сделай 'изумрудный'(color_setting_value/custom.iot.color:emerald)'(intent_parameters/custom.iot.action.intent.parameters)
50109515-0bb1-45d9-bae6-81be219414a3	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
5ef8ec48-81f7-4192-849b-f5d596cf400c	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange)'(intent_parameters/custom.iot.action.intent.parameters)
8eccb15b-e02f-49c6-b5db-4c0be7b437a9	'включи 'пурпурный'(color_setting_value/custom.iot.color:purple) цвет'(intent_parameters/custom.iot.action.intent.parameters)
77500988-5da5-4913-b319-f4fe87077c5d	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
8ee959ff-e46e-40c2-8568-c1abd9083b38	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
15909db9-9851-4597-a28f-2b393c947aab	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
9637a627-9c0e-4ee4-8184-2e0f786c71f3	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:536ca3fb-b399-4eb6-a4f7-16dac1faefc9)'(device/user.iot.device:536ca3fb-b399-4eb6-a4f7-16dac1faefc9)'(intent_parameters/custom.iot.action.intent.parameters)
98d92197-9ee7-485b-91d5-7fde370df57b	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:97c08962-347a-4ba6-a4ab-7ce64441ccae)'(device/user.iot.device:97c08962-347a-4ba6-a4ab-7ce64441ccae)'(intent_parameters/custom.iot.action.intent.parameters)
b930d687-2c14-410e-88ce-04cbbc4b12c9	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0cf49cc9-2c94-4347-a14d-f2d7c374117d	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a8eaf79d-a94e-47e5-a688-48ac451698bc	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
32f4c907-abf2-4960-b85f-da1411720276	'сделай 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
03502a20-a3b9-4479-a6a4-e977990bd160	'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
