reqid	text
7c2efe06-b46d-4401-86ce-dca710594511	''выключи 'телевизор'(device/user.iot.device:6adff137-b047-4fef-b1bf-2580e4560cd3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
755d6e58-60d8-409a-b5d2-a9c4899dc8a2	''включи пожалуйста 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3c02b66c-91dd-48bb-a56a-15ea092df1dc	алиса ''включи 'термостат'(device/user.iot.device:0330a3ac-025d-4b3b-80ea-60d5b7c292dd)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
82ec2010-d5b0-4223-ba05-c2d97d4d9b2c	''выключи 'термостат'(device/user.iot.device:0330a3ac-025d-4b3b-80ea-60d5b7c292dd)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
84aba086-59cf-44a7-ba58-41732a3fd4fd	''выключи 'торшер'(device/user.iot.device:8fb26f44-bc0d-4b95-bae6-c1c645400325)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0ca1d8cd-414e-4479-ad9d-df47e30adce6	''включи 'телевизор'(device/user.iot.device:0b64f1c9-f641-475d-a2ce-c09c99c30b2b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
cc57badd-8527-40de-8007-2b170cc2f7d9	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
63fa28c0-9f1e-4328-8f12-37e5d64750ac	''включи 'пылесос'(device/user.iot.device:523dc374-6a36-48e8-87ea-fd65bd1ec551)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c1ad6c46-f760-4f0d-bb5e-5fdb85171473	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bce87700-cd42-4cc1-a2fc-5d87c950fd23	''включи 'ночник'(device/user.iot.device:c53720da-04a6-4332-bf56-fafe05a9b843)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
12b400df-16c3-4148-9804-5de921812ca9	''включи 'ночник'(device/user.iot.device:c53720da-04a6-4332-bf56-fafe05a9b843)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f48b2bd5-57cf-42cc-8232-9047bc27e231	''выключи 'свет в спальне у девочек'(device/user.iot.device:4f7ad367-9dfe-4b7c-a0db-a74b7b9eb09f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
edc4fcdd-14b8-4bfb-ad3a-baf7f7f982ed	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(device/user.iot.device:6e27cc45-ff47-4087-9af7-f0c838adef84)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ac402cf5-db94-4d72-9e4e-699e4fd27f2c	''включи 'свет над столом'(device/user.iot.device:1a0dc7c5-16c2-4b7b-b416-6edb5b4d6020)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4928c174-9677-47af-8936-e1e673e1f81e	''включи 'свет над столом'(device/user.iot.device:1a0dc7c5-16c2-4b7b-b416-6edb5b4d6020)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1cea0613-3015-4588-880a-dfab31c9485d	''включи 'свет'(device/custom.iot.device.type:devices.types.light) 'везде'(room/user.iot.room:everywhere) в 'семь часов тридцать минут'(exact_time/sys.time:{"hours":7,"minutes":30}) 'завтра'(exact_date/sys.date:{"days":1,"days_relative":true})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c89dd654-5aef-4ff3-849e-8e1c884af326	''включи в 'спальне'(room/user.iot.room:19314a3b-282e-4257-a2f4-d17494e8c70f) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
df0f3836-24bf-41da-82f0-9e68243ff853	''выключи 'свет'(device/user.iot.device:03049d13-e8d9-4681-92e4-8c1860591cb4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8827f717-3135-4c96-8fd8-e34349b41f5c	алиса ''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'четыре три'(exact_time/sys.time:{"hours":4,"minutes":3})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
debdfc48-e3ae-4eca-93a5-b47b3fa815fa	''выключи 'свет'(group/user.iot.group:ca0d5eea-eba9-4e28-bda2-89115d4ea494)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fe95b2a6-6dd0-4bad-946d-402f954a0a1c	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
cde4465a-5745-4652-97c3-5cca74b13eb6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:24e6e1da-4441-47ae-a31a-cbcd7f742240)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9f4cea54-3373-401c-92b8-a794a7b7caa7	''включи 'глобус'(device/user.iot.device:c04ef9b5-766a-42bf-913d-81cfd1a8219d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4cbd0dc3-771e-41f5-acf3-9c635a7b224e	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:a8e9dcf2-c9bc-4537-9118-5acf55d57549)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c47517bc-2045-4b00-95d8-7434d98b4189	''выключи 'кондиционер'(device/user.iot.device:9a15c84f-d9ff-4939-a856-7fc039dcd7b7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e6477579-dd28-4a8a-a8f9-0ff208958682	''выключи 'вентиляцию'(device/user.iot.device:67bb24f5-ff13-4d70-9c77-f8d3d69e014d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b7320c0b-744e-4cff-a14a-f9a5e92c949c	алиса ''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c39c657f-bcc6-4f01-b475-49e3e42a5df1	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4ab25d0e-bd65-4370-94a9-ace217e35617	'''закрой 'шторы'(device/user.iot.device:4f27b79b-53c9-4675-8301-ae45d25e8aab)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
8519bf2e-0aad-4333-9261-662926aefe70	алиса ''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f8db5672-61d6-4e44-a723-75e9eefcbbaf	будь добра ''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
340ba0d9-8a9f-4bbc-9540-e354dd21759f	''кондиционер'(device/user.iot.device:87768b8e-afc4-4a85-afbe-6ea6bb5b95ad)'(intent_parameters/custom.iot.action.intent.parameters)
0a2ecabd-9162-4c4e-9ac0-2169daa2fb17	''выключи 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
01fd58a1-e2a6-44a4-8ab5-31d483b02c56	'''телевизор'(device/user.iot.device:17a59283-8bc0-4f87-89e5-4ea7ca467b3d) включи'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4dede439-0b6f-4a2c-a073-1ee082778ccb	''включи 'грибок'(device/user.iot.device:cb1396c1-f13d-4327-9ac6-3c6127c1182e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7bb05d57-bf78-4449-9ba8-47e379c0f312	''включи 'пыжика'(device/user.iot.device:3a034e84-efee-4234-90c8-dd8825cfd269)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8b0e40c6-0773-4ee7-aa3d-b4ddac59ff79	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d713616e-b8bf-4c06-ba91-425ab7471c3a	''включи 'лампочку'(device/user.iot.device:f83208ca-5967-4f1b-880a-a552bbdeecac)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
44fb5667-abfe-491e-ab5e-0f52a7ea9ed3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
231e0321-e972-4956-890a-fcb066346987	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
40ad2559-162d-4f00-95a3-176a63cd0308	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ad81e615-2f5f-4dc0-829c-391e64462368	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'туалете'(room/user.iot.room:5e8c6c9c-9ff4-4c10-bf27-2fb7894de424)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false) алиса
6a53f8ed-9e92-4c1f-aadd-643cd7a6c1d6	''выключить 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
954bfd4f-c8ef-4777-92cf-8784d4eef965	''запусти 'робот пылесос'(device/custom.iot.device.type:devices.types.vacuum_cleaner)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9dbe4019-ce36-461b-bf71-8739c5b354df	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'зале'(device/user.iot.device:85b564bd-be81-411e-9484-1d3b3e422bd6)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
23600700-7b6d-4ca6-a94f-93abb2e5a57b	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
dca9da6c-f03b-44a4-a1da-78c33d3fddec	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1daed494-2e4a-4a3a-bf66-f4a6fdd40e6c	''выключи 'тв'(device/user.iot.device:05017df9-2c89-4af2-9e7c-dd59d01323a4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b790d993-8a54-4701-99b1-8ce83bac7d11	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8e73a34e-b7e8-4688-96c9-56990b5e8875	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9e69e8d3-8362-42b6-a92b-53b01862782c	''включи 'свет'(device/user.iot.device:eec744d1-05f1-4bdc-a5b2-50c65f607b45)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4b5c577b-6f9b-44ad-b530-a3b39fa5d96e	''выключи 'розетку'(device/user.iot.device:37c57143-66bc-41f6-b76b-c38d03f693ef) 'подвал'(room/user.iot.room:cd5f5b99-2d9a-4476-9577-bda3e5168ff7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c145a0b7-b576-4fed-bbe5-2a6d2821f5f4	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f43f0df9-29e7-4806-b977-9a956011c854	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
05f91b4d-26f1-4e8e-bb8c-fb30fdc8d48e	''свет'(group/user.iot.group:11560ff5-f4ad-451e-83d0-9a7a165499ee)'(intent_parameters/custom.iot.action.intent.parameters)
b4afb885-e7f9-4c5b-93f6-79f357214128	''включи 'звук'(device/user.iot.device:81f367ed-504c-4574-b26f-0f82e3dae01d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4b07cc08-887e-4a7a-9d24-f4392c1790ab	''алиса'(device/user.iot.device:38d9b3e5-1c0d-46ed-9364-0a4cdb85b9f8)'(intent_parameters/custom.iot.action.intent.parameters)
4b048576-b6d2-4d36-a728-288d08e4f2bc	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
919a5b3b-c5c6-47a2-8992-f9aceb44520d	''свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:ae782c70-9270-464c-878b-0a06f4f29a24) 'на три минуты'(for_datetime/sys.datetime_range:{"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)
0aa0c4bb-c293-426d-a293-f339dc7a49cb	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1a2f0744-7728-423c-81f9-5f725ac84b58	''выключи 'подсветку кухни'(device/user.iot.device:452a1e1c-0811-4270-b76b-249c7e73d000)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bb993cad-990d-4c52-9d8b-86e0cc3291b8	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
fd69eac7-ded9-42dd-a983-e9b69af4f64d	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3a9d5571-c4a5-40f3-85e9-6b1c5dfe4879	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:ef5ed54d-0626-4742-bccc-27301442840a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8d802ec7-f59e-4e91-846d-cecbdf6fe054	''включи 'телевизор'(device/user.iot.device:bb597859-0dd8-49e7-b441-88b56cccfbfa)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9a5adcc9-f672-429b-b0f5-daeaf9c1bbd0	''выключи 'свет'(device/user.iot.device:bf75feb0-6fee-403f-b6e2-2544d9ea6834) на 'кухне'(room/user.iot.room:bc9c4dd0-8af7-40ff-a922-05e84f9ccae3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
eddb6113-e9f1-407e-9a97-bc9c1e2b4d98	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2c1070b3-38cc-4237-b0fd-6e3825c141f1	''выключи 'телевизор'(device/user.iot.device:e7911f56-20ac-4f01-8ce1-0eb51780b7d1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
01beafca-5953-4d8f-8003-eb833bc38717	''включи 'свет'(device/user.iot.device:0ba5f5b5-0ed4-4861-b8dc-33b12f02c8af)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2a1db005-c1fc-4845-b24b-e0405865479c	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8a2ee2bf-dddd-4858-8ae4-61b9377be4b8	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1ba87146-3eab-4219-827f-0b4527903a54	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ec4eb3ce-a9ba-4b6a-ba37-5c27bde4641c	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:542e7cf6-6307-4ffe-af2f-1e27cafc9e08)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f82961b8-f8d4-4726-87eb-9c720ca59475	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b2770ad0-d05f-46ea-89fe-25c2bec4ecad	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'детской'(room/user.iot.room:c3d59666-1f66-4254-a47c-ed3fa7ff7258)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6c6f8960-31c9-4bec-9d53-d79a33fcfcee	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
21f38cc6-47e7-4547-8ebc-eec6772e6a38	''включи 'телевизор'(device/user.iot.device:ac55cdeb-ed89-4948-b210-6e07b434d555)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
441e67b2-4738-4816-b328-1969b421d6c9	''включи 'розетку'(device/custom.iot.device.type:devices.types.socket)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f9858e59-7fee-44ce-9eab-6e03a95c8953	'''закрой 'шторы'(device/custom.iot.device.type:devices.types.openable.curtain)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
6e2aa5cc-dd53-422e-a77a-b5fef00771e3	'''закрой 'шторы'(device/custom.iot.device.type:devices.types.openable.curtain)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
96be44e0-cc86-43c2-94f2-c904b9aeeced	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
86e56296-c676-434b-985f-870c3ef08568	''свет'(group/user.iot.group:75cfe81d-91de-4dd5-b217-382b387eea3a)'(intent_parameters/custom.iot.action.intent.parameters)
ac9ed75e-edf9-4c9d-b807-28802630937d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3b23f1f8-91ce-41c4-8085-2978f32d4575	''включи 'фонарики'(device/user.iot.device:cea21a5c-f448-4eef-bae0-a294cef126e8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d3c8b529-48d6-48a3-9899-f22fdb1bc195	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8b188917-04ed-43cb-b3bc-9a5efdef4823	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) алиса алиса выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
423af868-40cb-417c-8ec9-9a80c5e1ec9e	''выключи 'телевизор'(device/user.iot.device:1896bd57-a67d-4b2b-87fb-cb724acfb74e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fc431417-4b44-460a-aa5e-09e8115efabe	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
701d396b-83db-4cf4-8b21-7cb8ad953db0	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) 'через пять минут'(relative_datetime/sys.datetime_range:{"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c1240d36-1d61-464c-b8f7-09bf0f2ac706	''включи 'зарядку'(device/user.iot.device:a3d99d5d-fc14-4231-ba49-94da9de5547f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c08a04ce-a4e5-4d4e-ba08-86500f0a0f60	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:bef5191c-bc9f-4faf-bba1-025bd04692c6)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0ca258e3-1dad-4963-ad27-b8026653a884	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1f1af56b-36e1-4224-86bc-c4e7e7fbef25	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e7af41d6-8950-4d18-b525-3437182c39d9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
faa1fa5d-a0b6-4551-99ac-2204b02861ca	''выключи 'телевизор'(device/user.iot.device:6e10abe5-5265-455e-9138-f20f5555dc04)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fa92acfe-74dc-4f15-bc5f-9c496256020a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
0c0fa7f9-afac-4bd3-925e-e59b08762eb7	''выключи 'телевизор'(device/user.iot.device:a01b3cab-1186-4cd9-a42a-88b0ccbc60c7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0c564ee5-f214-4e58-be5e-921e73f2a6bd	''включи 'свет'(device/user.iot.device:1be6100c-06ba-4370-8802-77ed518af0df)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ede3e759-c44d-426f-8fa3-05a13dad3fa3	''выключи 'свет в огороде'(device/user.iot.device:c8c3ab4f-cc6e-4aeb-97d4-a1ce610781ee)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9f918364-2ebf-4aac-b169-f6bdedab1e55	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false) вместе
4292452d-0f56-46d2-8267-3b2065bb115a	''выключи 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
04016fdb-0063-4770-a3fc-865e25a73ba0	''выключи 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c03942da-7eaa-4548-bddd-a5b0acff7ab9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
617b13cb-a819-4b77-be62-fcf37277a690	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d0fda1e5-398f-47cb-aa69-62e5712243e5	''включи 'гирлянду'(device/user.iot.device:5107fedd-bf67-462a-a441-b21ab198c637)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
265e79c9-7591-4d47-bb3d-dcc7300b0938	''свет'(device/user.iot.device:02eaeeb4-6d21-43e3-b6a8-1f21cfa8060f)'(intent_parameters/custom.iot.action.intent.parameters)
9f3a0a4a-d496-4a92-8ef4-67a20743fb9a	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
