text	wizextra	mock
свет		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,0,0,0,-3,-3],"Quality":[0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"свет","Text":"свет","TokenBegin":[0],"TokenEnd":[8],"Tokens":"свет"}
какая яркость света		{"Entities":{"Begin":[2,2,0,1,2,1,0,0,1,1,2,2,0,1,1,2,2,2,2,1,1,2,1,2,2,2],"End":[3,3,1,2,3,2,1,1,2,2,3,3,1,2,2,3,3,3,3,2,2,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.5680000186,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","который,кто,что","блеск,выразительность,глубина,освещенность","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","яркий","kakaya","kakoy","yarkost","yarkost","sveta","svet,sveta","какой","яркость","яркость","свет","свет","devices.types.light","yam32301904","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"света\"","\"света\""]},"FstText":"какая яркость света","Text":"какая яркость света","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"какая яркость света"}
какая температура		{"Entities":{"Begin":[0,0,0,1,1,0,1,1,1],"End":[1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4],"Quality":[0,0,0,0,0,-1,-1,-1,0.8330000043],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music"],"Value":["который,кто,что","kakaya","kakoy","temperatura","temperatura","какой","температура","температура","yam347460923"]},"FstText":"какая температура","Text":"какая температура","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"какая температура"}
двадцать пять градусов по кельвину это сколько		{"Entities":{"Begin":[5,6,6,2,5,3,1,6,4,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,5,6,0,0,3,5,0,0,0,0],"End":[6,7,7,3,6,4,2,7,5,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,4,6,7,2,2,4,6,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,0,0,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.route_action_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.unit","user.iot.preposition","user.iot.bow_action","user.iot.bow_action","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["this","how_long","что","высота,точка,уровень","вот,оно,то","до,за,из,на,о,от,перед,после,программа,проходить,с","отлично","сколька","кевин","пятый","dvadtsat","dvadtsat","pyat","pyat","gradusov","gradus,gradusov","po","po","kelvinu","kelvin","eto","eto","skolko","skolko","градус","unit.temperature.celsius","null","это","сколько","25","\"movie\"","\"movie\"","\"movie\"","\"track\"","25","25","{\"minutes\":25}"]},"FstText":"25 градусов по кельвину это сколько","Text":"двадцать пять градусов по кельвину это сколько","TokenBegin":[0,17,26,43,48,65,72],"TokenEnd":[16,25,42,47,64,71,86],"Tokens":"двадцать пять градусов по кельвину это сколько"}
температура на улице		{"Entities":{"Begin":[2,1,2,2,0,0,1,1,2,2,0,0,1,1,2,1],"End":[3,2,3,3,1,1,2,2,3,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.track"],"Value":["playlist/103372440:1955","быть,в,для,за,к,от,по,про,с","бульвар,дорога,линия,место,переулок,проезд,проспект,путь,шоссе","переулок,проспект","temperatura","temperatura","na","na","ulitse","ulitsa","температура","температура","на","null","\"movie\"","\"track\""]},"FstText":"температура на улице","Text":"температура на улице","TokenBegin":[0,23,28],"TokenEnd":[22,27,38],"Tokens":"температура на улице"}
температура снаружи		{"Entities":{"Begin":[1,0,0,1,1,0,0,0],"End":[2,1,1,2,2,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4],"Quality":[0,0,0,0,0,-1,-1,0.8130000234],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","entity_search.music"],"Value":["наружный","temperatura","temperatura","snaruzhi","snaruzhi","температура","температура","yam347460923"]},"FstText":"температура снаружи","Text":"температура снаружи","TokenBegin":[0,23],"TokenEnd":[22,37],"Tokens":"температура снаружи"}
какая влажность на улице		{"Entities":{"Begin":[3,3,2,0,3,1,0,0,1,1,2,2,3,3,0,1,1,2,2,1,3,2],"End":[4,4,3,1,4,2,1,1,2,2,3,3,4,4,1,2,2,3,3,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["playlist/103372440:1955","бульвар,дорога,линия,место,переулок,проезд,проспект,путь,шоссе","быть,в,для,за,к,от,по,про,с","который,кто,что","переулок,проспект","влага","kakaya","kakoy","vlazhnost","vlazhnost","na","na","ulitse","ulitsa","какой","влажность","{\"instance\":\"humidity\"}","на","null","\"movie\"","\"movie\"","\"track\""]},"FstText":"какая влажность на улице","Text":"какая влажность на улице","TokenBegin":[0,11,30,35],"TokenEnd":[10,29,34,45],"Tokens":"какая влажность на улице"}
влажность		{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,-1,-1,0],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.instance","sys.films_100_750"],"Value":["влага","vlazhnost","vlazhnost","влажность","{\"instance\":\"humidity\"}","\"movie\""]},"FstText":"влажность","Text":"влажность","TokenBegin":[0],"TokenEnd":[18],"Tokens":"влажность"}
громче		{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1,-1,-3,-3],"Quality":[0,0,-1,-1,0.8808637261,0.119136259],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.album","sys.track"],"Value":["gromche","gromko","громкий","громко","\"album\"","\"track\""]},"FstText":"громче","Text":"громче","TokenBegin":[0],"TokenEnd":[12],"Tokens":"громче"}
сделай тише		{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0],"End":[1,2,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.5789999962,0.06677104533,0,0,0.9332289696,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","голос","создавать","sdelay","sdelat","tishe","tiho","сделать","сделай","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","тихо","yam325798271","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай тише","Text":"сделай тише","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай тише"}
