text	intent	prev_intent
Brevi Барьер на кроватку 150 см белый	crm_bot.scenarios.choose_for_me	
Можно ли быть уверенной что он пригоден и всего будет хватать в комплекте?	crm_bot.scenarios.search_is_legal	
Заказы 7391914, 7391044, 7390796, 7390306 должны были доставлены 11.07.2019, заказы не доставлены.  Статус у заказов  заказ в пути ,  где мои заказы?	crm_bot.scenarios.order_where_is	
Вы не забыли про меня?	crm_bot.scenarios.garbage	
Ребят, а где инструкция по применению?	crm_bot.scenarios.search_details	
И как вы сказали что не вскрываете заводскую упаковку, если в комплекте вообще нет ни одной бумажки? Куда делись не заполненные гарантийные талоны?	crm_bot.scenarios.order_warranty	
ОК! С гарантией все понятно! Но инструкция по применению должна быть обязательно, об этом пишет официальный сайт производителя	crm_bot.scenarios.garbage	
Москва Смартфон Samsung Galaxy A10 красный  SM-A105FZRGSER Почему у вас так дорого	crm_bot.scenarios.search_how_much	
Исходя из того, что у меня нет инструкции, я понятия не имею как включается активное шумоподавление	crm_bot.scenarios.search_details	
Бывает ли доставка в воскресенье?	crm_bot.scenarios.delivery_options	
Если я закажу товар завтра утром, могу ли я рассчитывать на доставку покупки в воскресенье?	crm_bot.scenarios.delivery_deadline	
Махачкала Скейтборд Moove&Fun MP3108-11B B	crm_bot.scenarios.name_only	
Краснодар Мышь Xiaomi Mi Wireless Mouse Black USB Да	crm_bot.scenarios.name_only	
Сколько стоит мышка	crm_bot.scenarios.search_how_much	
Мне нужен телевизор сяоми	crm_bot.scenarios.choose_for_me	
Как его купить?	crm_bot.scenarios.order_how_to	
Можно купить на юр. лицо?	crm_bot.scenarios.payment_legal_entity	
Москва Монитор Acer ED242QRAbidpx черный Здравствуйте	crm_bot.scenarios.name_only	
Москва Набор посуды Tefal Intuition A702S685 6 пр. серебристый набор кастрюль тефаль на сайте цена 4590, после оформления 5990, это как	crm_bot.scenarios.garbage	
Подписка на яндекс.плюс говорит о том что доставка с сервиса  беру  -бесплатна. Войдя с аккаунта с подпиской, при оформлении покупки отображается стоимость доставки курьером 299 р а самовывоза 99р	crm_bot.scenarios.bonus_problem_ya_plus	
где можно узнать список городов?	crm_bot.scenarios.pickup_location_find	
хотя нет, не нашел	crm_bot.scenarios.garbage	
Добрый день!рогулочная коляска Inglesina Trilogy	crm_bot.scenarios.name_only	
Интересует на какой возраст  см. Вопросы выше	crm_bot.scenarios.search_details	
Можете попросить о поставке mi band 4, а то они быстро кончаются	crm_bot.scenarios.search_how_much	
Сегодня он был в продаже, но даже заказать не успел😞	crm_bot.scenarios.out_of_stock	
Добрый вечер ! Москва Однорычажный смеситель для кухни  мойки  Grohe BauClassic 31234000 Есть в наличии ?	crm_bot.scenarios.search_how_much	
Заказ не пришёл и при нажатии где мой заказ абсолютно пустой экран	crm_bot.scenarios.complaints_delivery_deadline	
Утюг нужен был сегодня, пришла доска, а утюг нет :	crm_bot.scenarios.complaints_delivery_deadline	
Спасибо за роликовый массажёр который я приобрела у Вас. Это моя первая покупка в интернет магазине. Отличное качество товара. Буду рекомендовать Ваш сайт всем своим знакомым. Всего доброго.	crm_bot.scenarios.bye	
Добрый день! Подскажете по дате начисления кэшбека на сайте skidka.ru?	crm_bot.scenarios.garbage	
Дзержинск Плеер Digma R3 8Gb черный	crm_bot.scenarios.name_only	
Долгопрудный Спортивный самокат Tech Team TT Duke 404 2019 черный/оранжевый	crm_bot.scenarios.name_only	
И ещё почему у меня нет 500 бонусов беру на первую покупку	crm_bot.scenarios.bonus_greet	
Москва Видеорегистратор с радар-детектором iBOX Combo F5 Signature черный ПРИВЕТ	crm_bot.scenarios.choose_for_me	
КТО ПРОИЗВОДИТЕЛЬ И СКОЛЬКО ГАРАНТИЯ?	crm_bot.scenarios.is_legal	
ГДЕ МОГУ ЗАБРАТЬ В ВОСКРЕСЕНЬЕ?   РАЙОН ленинградка - Дмитровское шоссе	crm_bot.scenarios.pickup_location_find	
Есть ли другие цвета? Синий например	crm_bot.scenarios.search_details	
Здравствуйте! А в браслете Xiaomi Mi Band 3 черный есть Русский язык?	crm_bot.scenarios.search_details	
Добрый день! Подскажите пожалуйста, ожидается поставка телевизора по оплаченному предзаказу 7184471? Согласно  информации на сайте доставка планируется с 15-25 июля.	crm_bot.scenarios.order_status	
Отгрузка действительно планируется?	crm_bot.scenarios.garbage	
Т.е. сроки доставки могут быть смещены на август?	crm_bot.scenarios.complaints_delivery_rescheduled	
Добрый вечер! Можно заказать на завтра доставку до дома? Или на проспект просвещения?? Или где нибудь в наличии есть не далеко от просвещения?? Термос для еды Mallony F4510  1 л  оранжевый	crm_bot.scenarios.garbage	
Или где можно его забрать не далеко от просвещения? Как с вами связаться?	crm_bot.scenarios.pickup_location_find	
может сегодня можно ...	crm_bot.scenarios.garbage	
Москва Synergetic универсальное моющее средство для посудомоечной машины 5 л сколько стоит ???	crm_bot.scenarios.search_how_much	
Хадыженск Планшет BQ 1081G черный Здравствуйте посоветуйте хороший но не сильно дорогой планшет для домашнего использования	crm_bot.scenarios.choose_for_me	
о благодарю сейчас посмотрю	crm_bot.scenarios.bye	
пока нет сейчас я посмотрю что вы мне прислали и тогда если будут вопросы я напишу	crm_bot.scenarios.bye	
Краснодар Сплит-система iClima ICI-07A / IUI-07A	crm_bot.scenarios.name_only	
В Темрюк доставка есть?	crm_bot.scenarios.delivery_options	
В Темрюке есть пункт выдачи?	crm_bot.scenarios.pickup_location_find	
Здравствуйте. Я сделала заказ № 7461735 на один адрес, а как мне изменить на другой?	crm_bot.scenarios.order_change	
сейчас уже пишу	crm_bot.scenarios.garbage	
Россия, Симферополь, улица Жени Дерюгиной, д. 9А	crm_bot.scenarios.order_change	
За такую цену около дома можно купить 1 литр.	crm_bot.scenarios.garbage	
7466509 заказ неверно оформил	crm_bot.scenarios.order_error	
Нужна фифа 19 на ps4 и мортал комбат 10 или 9, есть ли?	crm_bot.scenarios.search_how_much	
А мортал комбат	crm_bot.scenarios.garbage	
Тольятти Наушники Defender FreeMotion B655 black Здраствути у меня эти наушники подходят ко всем смартфонам или надо подбирать по версиям блютуз	crm_bot.scenarios.search_details	
У меня по-моему 5 версия эти наушники подойдут или нет	crm_bot.scenarios.search_details	
А какие нужны для 5 версии и сколько стоят	crm_bot.scenarios.search_details	
Москва Наушники JBL E65BTNC black сколько баллами спасибо за них можно оплатить?	crm_bot.scenarios.bonus_sbrf_thankyou	
Предыдущие заказы почему-то не отображаются, электрорубанок заказывал, я его получил, потом пылесос и удлинитель заказал, должны доставить 19 июля, были ещё бонусы	crm_bot.scenarios.garbage	
Могу ли я отказаться от заказа и вернете ли мне оплату? Оплата была бонусами спасибо	crm_bot.scenarios.order_cancel	
Москва Finish All in 1 Max таблетки  original  для посудомоечной машины 13 шт. на фото упаковка 65 таблеток за 220рублей . по факту цена 220 рублей за 13 таблеток. обман	crm_bot.scenarios.complaints_other	
Здравствуйте, какие кассеты подойдут к станочку МЯЧ-3  ?	crm_bot.scenarios.choose_for_me	
Уфа Шнек ELITECH 809.015  200x800 мм	crm_bot.scenarios.search_how_much	
Где находится магазин?	crm_bot.scenarios.pickup_location_find	
Быстрее пишите	crm_bot.scenarios.garbage	
Мне уже помогли, спасибо!	crm_bot.scenarios.bye	
Екатеринбург Кабель Remax Lesu USB - Apple Lightning  RC-050i  1 м белый со склада-то нельзя забрать?	crm_bot.scenarios.delivery_options	
Заказ № 7458051 случайно отменил. Можно исправить?	crm_bot.scenarios.order_error	
Здравствуйте! Только что позвонила жена, по заказу 7273306 привезли не тот корм. В заказе и в накладной Sterilised, а привезли Delicate. Принимать товар не стали. Какие дальнейшие действия?	crm_bot.scenarios.delivery_wrong_package	
Москва Однорычажный смеситель универсальный Grohe Eurosmart 32847000	crm_bot.scenarios.name_only	
Добрый вечер, Вы перебиваете цены конкурентов?	crm_bot.scenarios.garbage	
А в этих наушниках есть кейс? Или вообще без кейса?	crm_bot.scenarios.search_details	
Если там есть сам футляр, но без беспроводной зарядки, то норм	crm_bot.scenarios.search_details	
правильно ли я понял, что футляр там есть, просто зарядка обысная?	crm_bot.scenarios.search_details	
То есть, такого товара, как в описании, нет в наличии?	crm_bot.scenarios.out_of_stock	
Заказ получен, но пришло не то. Обман со стороны поставщика.	crm_bot.scenarios.garbage	
Заказывал лезвия.	crm_bot.scenarios.garbage	
Заказывал лезвия	crm_bot.scenarios.garbage	
Цена на данные товары разные. Станок дешевле. Обман в чистом виде.	crm_bot.scenarios.garbage	
Мне нужны лезвия, я не хочу денег. Когда они будут в наличии?	crm_bot.scenarios.out_of_stock	
Как вернуть разницу цены?	crm_bot.scenarios.complaints_other	
Узнать по поводу доставки	crm_bot.scenarios.delivery_options	
Здравствуйте. Пропала бесплатная доставка от подписки на Яндекс плюс	crm_bot.scenarios.bonus_problem_ya_plus	
Нельзя теперь его доставить в рамках этого же заказа? Только дождаться возврата и новый заказ?	crm_bot.scenarios.order_return_policy	
один товар должен быть дороже 500 рублей или сумма корзины7	crm_bot.scenarios.garbage	
Добрый вечер! я начала оформлять заказ, заказ разделили на две посылки.Когда ввела свои данные и дошла до оформления 2 посылки - дальше оформление не реагирует и кнопка  продолжить  не нажимается. В чем может быть причина ?и Как дальше поступить с оформлением?	crm_bot.scenarios.order_error	
мне надо для этого загрузить приложение на телефон?	crm_bot.scenarios.garbage	
или из почты я туда попаду?	crm_bot.scenarios.garbage	
Да, в приложении пишут, что в Ставрополе нет пунктов самовывоза?	crm_bot.scenarios.order_no_delivery_options	
пишут, что доставить разными способами	crm_bot.scenarios.delivery_options	
здравствуйте. есть ли на данном телефоне быстрый набор и громкая связь?	crm_bot.scenarios.search_details	
хотелось бы получить информацию о наличии функций громкой связи и програмировании кнопок для быстрого набора у телефонаPrestigio Muze L1	crm_bot.scenarios.search_details	
Москва Перфораторы Bort BHD-700-P Нужен перфоратор.	crm_bot.scenarios.name_only	
мне нужно узнат, нужно ли заказывать телефон или можно прийти и купить его?	crm_bot.scenarios.order_how_to	
Москва Гель-смазка Contex Strong с регенерирующим эффектом для анального секса 30 мл туба Здравствуйте! А нужна ли предоплата?	crm_bot.scenarios.garbage	
Добрый день,  прошу вернуть сумму за масло тыквенное,  т.к. бутылка пришла разбитая	crm_bot.scenarios.garbage	
Опять оператор , это же как можно все усложнять 😣😣😣😱😱😱	crm_bot.scenarios.garbage	
Вы в курсе что у вас по одной фотографии грузится, и я уже 2 раза это отправляла 😡😡😡	crm_bot.scenarios.complaints_other	
Томск Электролобзик BOSCH GST 850 BE Здрапвствуйте, подскажите страну производства.	crm_bot.scenarios.search_details	
Откуда его можно забрать?	crm_bot.scenarios.pickup_location_find	
Москва Кофе в зернах Paulig Presidentti Black Label, арабика, 250 г добрый день, меня зовут Марина, а какая максимальная упаковка этого сорта у вас есть и по какой цене?	crm_bot.scenarios.search_details	
Если я правильно поняла, упаковки по 500гр. у вас нет?	crm_bot.scenarios.search_how_much	
Здравствуйте, я отменил заказ, но так как он уже был передан службе поддержки хотел бы его возобновить, пока он не отменен.	crm_bot.scenarios.garbage	
Спасибо за обратную связь. Всего доброго!	crm_bot.scenarios.bye	
Можно изменить время доставки?	crm_bot.scenarios.order_change	
Уфа Горный  MTB  велосипед Десна 2620 V  2018  салатовый 16.5   требует финальной сборки Какая ширина колеса?	crm_bot.scenarios.search_details	
Здравствуйте, обнаружился дефект в наушниках, которые заказывал через беру. Однако сек на покупку уже утерян. Скажите, можно ли вернуть товар без чека?	crm_bot.scenarios.order_got_defective	
Оплата была онлайн, найду тогда чек, спасибо! Следующий вопрос тогда, как долго происходит проверка товара на дефект?	crm_bot.scenarios.garbage	
И можно ли вернуть товар с дефектом, хоть уже и прошло 14 дней с момента покупки	crm_bot.scenarios.order_return	
буду пробовать, спасибо	crm_bot.scenarios.bye	
Хотелось бы производства Германии. Есть такие?	crm_bot.scenarios.search_details	
Здравствуйте! Получил сегодня посылку. Яндекс модуль. Куда писать не знаю. Но он не загружается	crm_bot.scenarios.order_got_defective	
Точнее он загружается. Говорит скоро включить и идёт на перезагрузку	crm_bot.scenarios.help_me_configure	
Не могу видео отправить	crm_bot.scenarios.garbage	
Здравствуйте, скажите будет ли ещё товар  Умная лампочка Яндекса  ??	crm_bot.scenarios.out_of_stock	
Просто раньше вроде была кнопка, если товар будет в наличии мне придёт на почту оповещение вот 😅	crm_bot.scenarios.garbage	
Нет спасибо,пока вроде все,посмотрим как доставите😉	crm_bot.scenarios.bye	
Наверно с яндекс маркетом перепутал 😅 спасибо вам	crm_bot.scenarios.bye	
Электросталь Дисковая пила STANLEY STSC1618 Здравствуйте. Есть аккумуляторная дисковая пила Stanley	crm_bot.scenarios.search_how_much	
Есть ли дно в Компостер Prosperplast IKST380Z-G851  380 л  зеленый?	crm_bot.scenarios.search_details	
Добрый вечер! Элена	crm_bot.scenarios.hello	
Нижний Новгород Швабра Leifheit 52072 зеленый / белый	crm_bot.scenarios.name_only	
Я не найдено детская одежда	crm_bot.scenarios.complaints_other	
Мне надо детская одежда	crm_bot.scenarios.choose_for_me	
Добрый день. На какую почту вам можно написать в службу поддержки  ?	crm_bot.scenarios.garbage	
у меня нет проблем, вы просто не привозите мне товар, который я оплатил,  должны были привезти вчера, но сможете только в воскресенье	crm_bot.scenarios.complaints_delivery_rescheduled	
так а что проверять? там будет написано что смогут привезти только в воскресенье и что я несколько раз звонил	crm_bot.scenarios.garbage	
в итоге мне от вас нужно письмо, где вы напишите что отказываетесь вернуть мне деньги в течение 3 дней	crm_bot.scenarios.payment_return_problem	
Почему то предыдущие заказы не отображаются	crm_bot.scenarios.complaints_other	
Да теперь вижу ваш ответ, спасибо	crm_bot.scenarios.bye	
Нет, я понял	crm_bot.scenarios.bye	
Я не готова почти неделю ждать заказ	crm_bot.scenarios.complaints_delivery_deadline	
заказал телевизор с доставкой на 19.07,а можно будет изменить число доставки?	crm_bot.scenarios.order_change	
Оплата при получении?	crm_bot.scenarios.payment_options	
Бонусами спасибо можно оплатить товар	crm_bot.scenarios.bonus_sbrf_thankyou	
Спасибо за консультацию	crm_bot.scenarios.bye	
Москва Триммер greenworks , год пользуюсь, доволен. как смазать двигатель и редуктор?	crm_bot.scenarios.search_details	
нужно ли для этого разбирать корпус?	crm_bot.scenarios.search_details	
Больше вопросов нет, спасибо!	crm_bot.scenarios.bye	
здравствуйте, у меня в корзине сплит системы, но оформление заказа постоянно прерывается, то на складе нет, то не доставляется. что происходит?	crm_bot.scenarios.order_error	
Москва Браслет Bizzaro F550 черный	crm_bot.scenarios.name_only	
в сочи доставка требуется.	crm_bot.scenarios.delivery_options	
ок. спасибо, жду	crm_bot.scenarios.bye	
Можно оплатить покупку бонусами спасибо?	crm_bot.scenarios.bonus_sbrf_thankyou	
Спасибо за ответ	crm_bot.scenarios.bye	
Екатеринбург Гейнер BSN True-Mass  2.64 кг  шоколадный молочный коктейль Я хотел узнать, насколько дней его хватит?	crm_bot.scenarios.search_details	
Русская Буйловка Телевизор JVC LT-50M780 черный Вы доставляете в днр.	crm_bot.scenarios.garbage	
Вы доставляете товар в днр.	crm_bot.scenarios.delivery_options	
Архангельск Смартфон Xiaomi Redmi 6A 2/32GB голубой Есть	crm_bot.scenarios.search_how_much	
могу ли я заказать шлифмашинку MILITARY BS600 в г.Каменск-Шахтинский. Если ДА, то как?	crm_bot.scenarios.delivery_options	
Здравствуйте а есть в ассортименте JBL xtreme xl	crm_bot.scenarios.search_how_much	
А есть скидка	crm_bot.scenarios.garbage	
Добрый вечер. Скажите для какого возраста эта коляска	crm_bot.scenarios.search_details	
И как я могу использовать скидку 150 р	crm_bot.scenarios.bonus_bb_apply	
город не меняется только Ростов как поменять на каменск?	crm_bot.scenarios.order_change	
спасибо получилось!	crm_bot.scenarios.bye	
Сочи Мангал Техко РМ-007 Какая толщина металла?	crm_bot.scenarios.search_details	
Как браслет определяет и читает ЭКГ, как ставит диагноз	crm_bot.scenarios.search_details	
Как покупать с беру в кредит через Сбербанк?	crm_bot.scenarios.credit	
Доставка входит в кредит?	crm_bot.scenarios.credit	
Есть у меня все, зашел через ID Сбербанка	crm_bot.scenarios.garbage	
Здравствуйте. Я хотела бы узнать могу ли я оплатить заказ бонусами от сбербанка при получении заказа	crm_bot.scenarios.bonus_sbrf_thankyou	
Но вводить код с обратной стороны карты как то опасаюсь мало ли что	crm_bot.scenarios.garbage	
Что он может ответить и сообщить результат	crm_bot.scenarios.garbage	
Заказ не проходит. Ввела оплата наличными при получении	crm_bot.scenarios.order_error	
Здравствуйте! Пришлите трек-номер  для Заказ № 7317071	crm_bot.scenarios.garbage	
мне нужен нерф зомби страйк	crm_bot.scenarios.choose_for_me	
Волгоград Звуковая зубная щетка CS Medica CS-562 Junior розовый Нужен ли паспорт чтобы забрать товар в пункте выдачи?	crm_bot.scenarios.garbage	
Копия паспорта подойдёт?	crm_bot.scenarios.garbage	
А если прийдёт мой родственник с копией моего паспорта?	crm_bot.scenarios.delivery_procedure	
Москва Гейнер Optimum Nutrition Serious Mass  2.72 кг  банан	crm_bot.scenarios.garbage	
Вы можете мне ответить?	crm_bot.scenarios.garbage	
Где именно самовывоз	crm_bot.scenarios.pickup_location_find	
Мне нужен шоколад  есть ?	crm_bot.scenarios.search_how_much	
Здравствуйте  не получается оформить заказ	crm_bot.scenarios.order_error	
Нет данных для оформлнния-чистый лист	crm_bot.scenarios.order_error	
Ок,чуть позже	crm_bot.scenarios.bye	
скажите пожалуйста, заказал Реноватор Engy MT-A. есть ли в комплекте зарядное усьройство?	crm_bot.scenarios.search_details	
есть у меня шуруповерт борт с такой же емкостью аккумулятора. с такими характеристиками, подойдет ли он?	crm_bot.scenarios.search_details	
Добрый вече! При оформление заказа выбрала город и нажала  доставка почтой , но так как меня не устроила сумма доставки. Хотела поменять на другой способ доставки, но не получается	crm_bot.scenarios.order_error	
Совершал дорогостоящие покупки в этом году более , чем на 100000 рублей , а бонусов нет ....Сейчас рассматриваю покупку Видеорегистратор Mio MiVue 788 ?	crm_bot.scenarios.bonus_bb_not_recieved	
Москва Ультразвуковая зубная щетка MyBliss Optical toothbrush с обычной щетиной белый. Это щётка подходит для детей?	crm_bot.scenarios.search_details	
Здравствуйте! Подскажите, пожалуйста, скидка в размере 500р сразу предоставляется при первом заказе или она идёт на второй?	crm_bot.scenarios.bonus_greet	
Здравствуйте еще раз	crm_bot.scenarios.hello	
а что есть держатель, но подходит не под все телефоны???	crm_bot.scenarios.search_details	
получается он есть, верно?	crm_bot.scenarios.garbage	
Оплата после доставки?	crm_bot.scenarios.payment_options	
купить Park REP-1S	crm_bot.scenarios.choose_for_me	
Нет доступных способов доставки.Вопрос как?	crm_bot.scenarios.order_no_delivery_options	
Цена за доставку?	crm_bot.scenarios.delivery_price	
А у вас доставки бесплатные??	crm_bot.scenarios.delivery_price	
Александр Михайлович	crm_bot.scenarios.hello	
Нет я не хочу оформить заказ я просто спрашиваю	crm_bot.scenarios.garbage	
а так то в Ивановскую область посёлок городского типа Савино!	crm_bot.scenarios.garbage	
Реутов Однорычажный смеситель для раковины  умывальника  Gappo G1007-8 белый/хром Здравствуйте где можно забрат	crm_bot.scenarios.garbage	
Склад в Москве ест	crm_bot.scenarios.garbage	
Поехат посматрет  выбирать много чего	crm_bot.scenarios.garbage	
Воронеж Кексница VES V-TO-4 белый можете доставить в богучар	crm_bot.scenarios.delivery_options	
Гейнер Optimum Nutrition  Есть ли у вас сертификаты подлинности товара что он действительно настоящий	crm_bot.scenarios.search_is_legal	
Мне лично можно приобрести Видеорегистратор Mio MiVue 788 дешевле ?	crm_bot.scenarios.garbage	
У вас есть сертификаты качества на именно этот продукт что он подлинный	crm_bot.scenarios.search_is_legal	
Я уже вам писала что истории переписки не сохраняется	crm_bot.scenarios.complaints_other	
По поводу гейнера optimum nutrition serious mass	crm_bot.scenarios.garbage	
Там написано что доставка в Москву курьером может быть бесплатно это так	crm_bot.scenarios.delivery_price	
Балахна Чехол Defender Tablet purse uni 7 универсальный, серый Правда что он 90рублей?	crm_bot.scenarios.search_how_much	
Москва Накопительный водонагреватель Electrolux EWH 80 Formax	crm_bot.scenarios.name_only	
Можно ли узнать до какого числа годен товар? P.s про срок годности два года я видел.  Протеин Optimum Nutrition 100% Whey Gold Standard  2.225-2.353 кг  клубника-банан . Спасибо	crm_bot.scenarios.search_details	
Лобаново Текстурный пистолет zitrek FR-26866529634 мм Здравствуйте хочу заказать	crm_bot.scenarios.order_how_to	
Лобаново Текстурный пистолет zitrek FR-88786103454 мм	crm_bot.scenarios.name_only	
Саратов Moony подгузники L  9-14 кг  54 шт. сколько стоит доставка в Саратов	crm_bot.scenarios.delivery_price	
Не могу принять заказ 7469371 15.07.2019. В отъезде.На 16.07.2019 можно...	crm_bot.scenarios.garbage	
Барнаул Гейнер IRONMAN Turbo Mass Gainer  2.8 кг  в банке земляника Сколько килограм за месяц можно набрать если пить метан и занимматся	crm_bot.scenarios.search_details	
Почему я не могу оформить сейчас заказ в кредит...постоянно ошибка..	crm_bot.scenarios.order_error	
45010188918 номер телефона	crm_bot.scenarios.garbage	
Виталий, подскажите чье производство и какая цена	crm_bot.scenarios.search_details	
Добрый вечер доставка есть оплата какой	crm_bot.scenarios.payment_options	
Севастополь Смартфон HUAWEI Y5 Prime  2018  синий	crm_bot.scenarios.name_only	
Рязань Смартфон Xiaomi Redmi Note 7 3/32GB черный	crm_bot.scenarios.name_only	
Гарантия есть?	crm_bot.scenarios.search_warranty	
Гарантийный талон в комплекте есть?	crm_bot.scenarios.order_warranty	
Ваша печать будет?	crm_bot.scenarios.garbage	
Ростов-на-Дону Городской велосипед Десна 2500 красный 14   требует финальной сборки	crm_bot.scenarios.name_only	
Здравствуйте, на какой вес рассчитан велосипед?	crm_bot.scenarios.search_details	
Меня интересует Electrolux EWH 80 Formax, это его цена?	crm_bot.scenarios.search_how_much	
7284236 номер заказа	crm_bot.scenarios.order_id	
Будет еще поставка Телевизор Xiaomi Mi TV 4S 55 T2 черный	crm_bot.scenarios.out_of_stock	
как? Не вижу такой кнопки	crm_bot.scenarios.garbage	
Санкт-Петербург Реноватор BLACK+DECKER Multievo MT350K можно уточнить все насадки как на фото возможно у вас купить	crm_bot.scenarios.choose_for_me	
все сразу и цену подскажете	crm_bot.scenarios.search_how_much	
Добрый день. Подскажите, на каких условиях предоставляется бесплатная доставка при оформленной подписке Яндекс.Плюс?	crm_bot.scenarios.bonus_ya_plus	
Заказ пришел не весь, 7201806 отсутствует полностью, пришел только 7201805	crm_bot.scenarios.delivery_incomplete_package	
отзвонился второй курьер, едет следом.....	crm_bot.scenarios.garbage	
Вы так на бензине разоритесь😀	crm_bot.scenarios.garbage	
Наконец то Ксения мне памог, спосибо тебя Ксения	crm_bot.scenarios.bye	
Понятно! Спасибо большое за информацию!	crm_bot.scenarios.bye	
Доставку изменить на раннюю дату можно?	crm_bot.scenarios.order_change	
Здравствуйте,82261721545 расскажите об условиях сотрудничества	crm_bot.scenarios.garbage	
Продайте колонку с Алисой за 500 руб	crm_bot.scenarios.choose_for_me	
Прощайте колонку с Алисой за 500 рублей	crm_bot.scenarios.choose_for_me	
добрый день, не увидел ответа на вопрос  слетела страница , есть ли в наличие Смартфон Xiaomi Redmi 5 Plus 4/64GB черный	crm_bot.scenarios.search_how_much	
Здравствуйте, доставка должна быть с 12 до 16 сегодня, но никакой информации не поступало	crm_bot.scenarios.complaints_delivery_deadline	
Добрый день Заказ № 7260748 Должен быть сегодня на пункте выдаче, а по статусу он все в обработке. Так привезут сегодня или нет?	crm_bot.scenarios.order_status	
Здравствуйте! В этой раковине нет дырки под смеситель?	crm_bot.scenarios.search_details	
Здравствуйте!  Мне заказ Заказ № 7109061 доставят в квартиру?	crm_bot.scenarios.delivery_options	
Курьер просто позвонил,сказал,что как подъедет позвонит. Я вот и думаю зачем ему звонить	crm_bot.scenarios.garbage	
Здравствуйте, здравствуйте	crm_bot.scenarios.hello	
Если мне его придется тащить, вы не расплатитесь	crm_bot.scenarios.garbage	
Хорошо. Значит можно возмущаться?	crm_bot.scenarios.garbage	
Екатеринбург Интерактивная кукла Карапуз Сонечка, R-11446-RU Я хочу пупса бесплатно	crm_bot.scenarios.garbage	
Сыркина Евгения	crm_bot.scenarios.garbage	
Долго еще, а то чат будет закрыт  в случае бездействия	crm_bot.scenarios.garbage	
Бе не навижу беру	crm_bot.scenarios.garbage	
Киров Браслет Ritmix RFB-400 черный	crm_bot.scenarios.name_only	
Здравствуйте. Я хочу приобрести товары ИКЕА. Но их сайт слишком сложный.  Я могу это сделать через БЕРУ?	crm_bot.scenarios.order_how_to	
И где можно следить за обновлениями?	crm_bot.scenarios.garbage	
здравствуйте, сегодня после десяти дней ожидания доставили телевизор, который видимо доставляли в очень плохих условиях-матрица повреждена полностью	crm_bot.scenarios.order_got_defective	
расположение пунктов самовывоза в Тюмени?	crm_bot.scenarios.pickup_location_find	
Мне надо сегодня, зачем тогда было писать что 3 числа доставите?	crm_bot.scenarios.complaints_delivery_deadline	
Добрый день,в Калининград сколько по времени доставка будет идти,нужно как можно быстрее	crm_bot.scenarios.delivery_deadline	
Я не заказывал ещё	crm_bot.scenarios.garbage	
А в Калининграде у вас нету отделения?	crm_bot.scenarios.pickup_location_find	
Подробнее о товаре	crm_bot.scenarios.search_details	
У термопота caso 500	crm_bot.scenarios.search_details	
Подскажите как выполнить первый запуск, откалибровку	crm_bot.scenarios.search_details	
Хочу сделать заказ, ранее делала и при первом включении с водой сгорел, может я что-то не так делаю. Вернула. Но термопот очень нравится	crm_bot.scenarios.garbage	
