text	intent
Открой Рамблер	personal_assistant.scenarios.open_site_or_app
Евро по ЦБ на завтра	personal_assistant.scenarios.convert
Видео с котиками	personal_assistant.scenarios.search
Доллар по ЦБ на завтра	personal_assistant.scenarios.convert
Что нового?	personal_assistant.scenarios.whats_new
Происхождение планет	personal_assistant.scenarios.search
Что тебе нравится?	personal_assistant.handcrafted.what_do_you_like
Найди ближайший спортзал	personal_assistant.scenarios.find_poi
Привет, Алиса!	personal_assistant.handcrafted.hello
Яндекс.Электрички	personal_assistant.scenarios.search
Расскажи новости	personal_assistant.scenarios.get_news
Марсоход Spirit	personal_assistant.scenarios.search
Открой сайт Cosmopolitain	personal_assistant.scenarios.open_site_or_app
Яндекс.Штрафы	personal_assistant.scenarios.open_site_or_app
Что такое машинное обучение	personal_assistant.scenarios.search
Свежие новости	personal_assistant.scenarios.get_news
"Сколько серий в ""Твин Пиксе""?"	personal_assistant.scenarios.search
Сколько ехать в аэропорт?	personal_assistant.scenarios.show_route
"Сколько сезонов в сериале ""Воронины""?"	personal_assistant.scenarios.search
Трансформеры	personal_assistant.scenarios.search
Какая погода на выходных?	personal_assistant.scenarios.get_weather
Погода на выходных	personal_assistant.scenarios.get_weather
100 евро в рублях	personal_assistant.scenarios.convert
Погода на сегодня	personal_assistant.scenarios.get_weather
Открыть Яндекс.Видео	personal_assistant.scenarios.open_site_or_app
Какое сейчас время во Владивостоке?	personal_assistant.scenarios.get_time
Какая погода сегодня?	personal_assistant.scenarios.get_weather
Какая погода завтра утром?	personal_assistant.scenarios.get_weather
"Найди в Яндексе ""Игра престолов седьмой сезон"""	personal_assistant.scenarios.search
Где я сейчас?	personal_assistant.scenarios.get_my_location
Как создать собственный стиль	personal_assistant.scenarios.search
Скорость полёта шмеля	personal_assistant.scenarios.search
Топовые новости	personal_assistant.scenarios.get_news
Точное время в Екатеринбурге	personal_assistant.scenarios.get_time
Сколько времени в Норильске?	personal_assistant.scenarios.get_time
Ты всё знаешь?	personal_assistant.handcrafted.do_you_know_everything
Яндекс.Афиша	personal_assistant.scenarios.open_site_or_app
Яндекс.Маркет	personal_assistant.scenarios.open_site_or_app
А что тебе не нравится?	personal_assistant.handcrafted.what_do_you_dislike
Яндекс.Транспорт	personal_assistant.scenarios.open_site_or_app
Где тут рядом бассейн?	personal_assistant.scenarios.find_poi
Уильям Шекспир	personal_assistant.scenarios.search
Спокойной ночи	personal_assistant.handcrafted.goodnight
Смотреть Смешариков онлайн	personal_assistant.scenarios.search
Какое кино ты любишь?	personal_assistant.handcrafted.what_is_your_favorite_movie
Какие новости на сегодня?	personal_assistant.scenarios.get_news
Какой день был вчера?	personal_assistant.scenarios.get_date
Сайт знакомств	personal_assistant.scenarios.search
День рождения Пола Маккартни	personal_assistant.scenarios.search
Яндекс.Диск	personal_assistant.scenarios.open_site_or_app
Давай дружить!	personal_assistant.handcrafted.let_us_be_friends
Давай поговорим	personal_assistant.handcrafted.let_us_talk
По какому я сейчас адресу?	personal_assistant.scenarios.get_my_location
Открой Яндекс.Музыку	personal_assistant.scenarios.open_site_or_app
Который час в Москве?	personal_assistant.scenarios.get_time
Извини меня, Алиса	personal_assistant.handcrafted.user_reactions_sorry
Что ты умеешь, Алиса?	personal_assistant.scenarios.onboarding
Курс рубля к евро	personal_assistant.scenarios.convert
Скажи, где я сейчас?	personal_assistant.scenarios.get_my_location
"Найти в Яндексе ""Лунтик"""	personal_assistant.scenarios.search
Яндекс.Авиабилеты	personal_assistant.scenarios.open_site_or_app
Сколько лет Шнуру?	personal_assistant.scenarios.search
Кто такой Джон Сноу?	personal_assistant.scenarios.search
Кто такой Оксимирон?	personal_assistant.scenarios.search
Апокалипсис	personal_assistant.scenarios.search
Поищи в Яндексе мультфильмы	personal_assistant.scenarios.search
Выпуск новостей	personal_assistant.scenarios.get_news
Открой Одноклассники	personal_assistant.scenarios.open_site_or_app
Новости на текущий час	personal_assistant.scenarios.get_news
Как добраться из Москвы в Екатеринбург?	personal_assistant.scenarios.show_route
Какая погода в Париже?	personal_assistant.scenarios.get_weather
Основные новости	personal_assistant.scenarios.get_news
Поиски жизни во вселенной	personal_assistant.scenarios.search
Годы жизни Пушкина	personal_assistant.scenarios.search
Где хорошие завтраки?	personal_assistant.scenarios.find_poi
Сколько сейчас времени?	personal_assistant.scenarios.get_time
Как дойти до ближайшей аптеки?	personal_assistant.scenarios.show_route
Что такое большой взрыв	personal_assistant.scenarios.search
Куда сходить постричься?	personal_assistant.scenarios.find_poi
Курс доллара на завтра	personal_assistant.scenarios.convert
Алиса, где я?	personal_assistant.scenarios.get_my_location
Какой у меня адрес?	personal_assistant.scenarios.get_my_location
История человечества	personal_assistant.scenarios.search
Сколько калорий в яблоке?	personal_assistant.scenarios.search
Gramota.Ru	personal_assistant.scenarios.search
Какой день будет завтра?	personal_assistant.scenarios.get_date
Покажи, где я	personal_assistant.scenarios.get_my_location
Как проехать в ближайший супермаркет?	personal_assistant.scenarios.show_route
Погода сегодня	personal_assistant.scenarios.get_weather
Узнай, что такое законы робототехники	personal_assistant.scenarios.search
Раскажи, какая сегодня погода	personal_assistant.scenarios.get_weather
О чём ты мечтаешь?	personal_assistant.handcrafted.do_you_have_a_dream
Яндекс.Музыка	personal_assistant.scenarios.music_play
В каком я городе?	personal_assistant.scenarios.get_my_location
Расскажи, что такое законы робототехники	personal_assistant.scenarios.search
"Смотреть сериал ""Интерны"""	personal_assistant.scenarios.search
Терминатор 2	personal_assistant.scenarios.search
Сколько времени в Вашингтоне?	personal_assistant.scenarios.get_time
Какой завтра день?	personal_assistant.scenarios.get_date
Гамлет, принц датский	personal_assistant.scenarios.search
Какие есть новости?	personal_assistant.scenarios.get_news
Яндекс.Деньги	personal_assistant.scenarios.open_site_or_app
Где сейчас пообедать?	personal_assistant.scenarios.find_poi
Который час?	personal_assistant.scenarios.get_time
Открой Paint	personal_assistant.scenarios.search
Сколько ног у осьминога?	personal_assistant.scenarios.search
Открой Skype	personal_assistant.scenarios.search
Смотреть фильм Брат-2	personal_assistant.scenarios.search
Какой день в субботу?	personal_assistant.scenarios.get_date
Что ты думаешь о людях?	personal_assistant.handcrafted.what_do_you_think_about_humans
Какой день в воскресенье?	personal_assistant.scenarios.get_date
Открой ВКонтакте	personal_assistant.scenarios.open_site_or_app
Как удалить историю диалога?	personal_assistant.handcrafted.delete_history
Где выпить кофе?	personal_assistant.scenarios.find_poi
Мультфильм Wall E	personal_assistant.scenarios.search
Яндекс.Новости	personal_assistant.scenarios.get_news
Сколько дней в лете?	personal_assistant.scenarios.search
500 рублей это сколько долларов?	personal_assistant.scenarios.convert
Сколько идти до ближайшего парка?	personal_assistant.scenarios.show_route
Как дела, Алиса?	personal_assistant.handcrafted.how_are_you
Курс доллара сегодня	personal_assistant.scenarios.convert
Где поужинать сегодня?	personal_assistant.scenarios.find_poi
Яндекс.Метро	personal_assistant.scenarios.open_site_or_app
1000 рублей это сколько евро?	personal_assistant.scenarios.convert
Открой новости РБК	personal_assistant.scenarios.search
Где тут рядом автосервис?	personal_assistant.scenarios.find_poi
Яндекс.Почта	personal_assistant.scenarios.open_site_or_app
Понедельник какое число?	personal_assistant.scenarios.get_date
Что в новостях пишут?	personal_assistant.scenarios.get_news
Долго ли добираться до автомойки?	personal_assistant.scenarios.show_route
Яндекс.Карты	personal_assistant.scenarios.open_site_or_app
"Сколько серий в сериале ""Интерны""?"	personal_assistant.scenarios.search
Маршрут от Москвы до Владивостока	personal_assistant.scenarios.show_route
Как стать счастливым?	personal_assistant.scenarios.search
Курс рубля к доллару	personal_assistant.scenarios.convert
Сколько времени в Ростове?	personal_assistant.scenarios.get_time
Открой Яндекс.Браузер	personal_assistant.scenarios.open_site_or_app
Смотреть Маша и Медведь онлайн	personal_assistant.scenarios.search
Какая погода днём в Санкт-Петербурге?	personal_assistant.scenarios.get_weather
Что нового происходит?	personal_assistant.scenarios.whats_new
Суббота какое число?	personal_assistant.scenarios.get_date
Открой Дом 2	personal_assistant.scenarios.open_site_or_app
Погода в субботу утром	personal_assistant.scenarios.get_weather
Рецепт хорошего завтрака	personal_assistant.scenarios.search
Какая погода во Владивостоке?	personal_assistant.scenarios.get_weather
Курс доллара к евро	personal_assistant.scenarios.convert
Открой Яндекс.Карты	personal_assistant.scenarios.open_site_or_app
"Смотреть сериал ""Воронины"""	personal_assistant.scenarios.search
Как дела?	personal_assistant.handcrafted.how_are_you
"Найди в Яндексе ""Алиса в стране чудес"""	personal_assistant.scenarios.search
Марсоход Opportunity	personal_assistant.scenarios.search
Яндекс.Браузер	personal_assistant.scenarios.open_site_or_app
Куда сходить в кино?	personal_assistant.scenarios.find_poi
Покажи мою геолокацию	personal_assistant.scenarios.get_my_location
Какая сегодня погода?	personal_assistant.scenarios.get_weather
Смотреть игру престолов онлайн	personal_assistant.scenarios.search
Курс евро по ЦБ на завтра	personal_assistant.scenarios.convert
Яндекс.Переводчик	personal_assistant.scenarios.open_site_or_app
Как доехать до Красной Площади	personal_assistant.scenarios.show_route
Быть или не быть?	personal_assistant.handcrafted.to_be_or_not_to_be
Открой Яндекс.Навигатор	personal_assistant.scenarios.open_site_or_app
Смотреть Фиксики онлайн	personal_assistant.scenarios.search
Ближайшие салоны красоты	personal_assistant.scenarios.find_poi
Открой Проводник	personal_assistant.scenarios.open_site_or_app
Погода завтра утром	personal_assistant.scenarios.get_weather
Который час в Омске?	personal_assistant.scenarios.get_time
"Найди в Яндексе ""Свинка Пеппа"""	personal_assistant.scenarios.search
Стоимость доллара	personal_assistant.scenarios.convert
Последние новости	personal_assistant.scenarios.get_news
Поищи фото котиков	personal_assistant.scenarios.search
Адрес ближайшего кафе	personal_assistant.scenarios.find_poi
Включи калькулятор	personal_assistant.scenarios.open_site_or_app
Какой сегодня день?	personal_assistant.scenarios.get_date
Где пообедать?	personal_assistant.scenarios.find_poi
Открой ВК	personal_assistant.scenarios.open_site_or_app
100 долларов в рублях	personal_assistant.scenarios.convert
Погода сегодня вечером	personal_assistant.scenarios.get_weather
Давай поболтаем	personal_assistant.scenarios.external_skill
Звездные войны	personal_assistant.scenarios.search
Найди сайты с анекдотами	personal_assistant.scenarios.search
Как быстро заснуть?	personal_assistant.scenarios.search
Который час в Нижнем?	personal_assistant.scenarios.get_time
Где помыть машину рядом?	personal_assistant.scenarios.find_poi
Что такое сарказм?	personal_assistant.scenarios.search
Маршрут до гипермаркета	personal_assistant.scenarios.show_route
Что в новостях?	personal_assistant.scenarios.get_news
Открой Facebook	personal_assistant.scenarios.search
Правила хорошего тона	personal_assistant.scenarios.search
Скажи точное время	personal_assistant.scenarios.get_time
Найти скороговорки в интернете	personal_assistant.scenarios.search
Яндекс.Навигатор	personal_assistant.scenarios.open_site_or_app
У тебя есть друзья?	personal_assistant.handcrafted.do_you_have_friends
Кто тебя создал?	personal_assistant.handcrafted.who_is_your_maker
Сколько ехать в супермаркет?	personal_assistant.scenarios.show_route
Какой день послезавтра?	personal_assistant.scenarios.get_date
Яндекс.Такси	personal_assistant.scenarios.open_site_or_app
Яндекс.Недвижимость	personal_assistant.scenarios.open_site_or_app
Что тебе не нравится?	personal_assistant.handcrafted.what_do_you_dislike
Яндекс.Работа	personal_assistant.scenarios.open_site_or_app
Который час в Петербурге?	personal_assistant.scenarios.get_time
Какое сегодня число?	personal_assistant.scenarios.get_date
Воскресенье какое число?	personal_assistant.scenarios.get_date
Открой Яндекс.Радио	personal_assistant.scenarios.open_site_or_app
Сколько времени в Нью Йорке?	personal_assistant.scenarios.get_time
Как проехать в ближайший супермаркет	personal_assistant.scenarios.show_route
Где я нахожусь?	personal_assistant.scenarios.get_my_location
Регулярные выражения	personal_assistant.scenarios.search
Яндекс.Погода	personal_assistant.scenarios.get_weather
"Сколько сезонов в сериале ""Игра престолов""?"	personal_assistant.scenarios.search
Адрес ближайшего кинотеатра	personal_assistant.scenarios.find_poi
Как настроение?	personal_assistant.handcrafted.how_are_you
Найти анекдоты	personal_assistant.scenarios.search
По какому я адресу?	personal_assistant.scenarios.get_my_location
Открой Ева.ру	personal_assistant.scenarios.open_site_or_app
Ситуация на дорогах	personal_assistant.scenarios.show_traffic
Какая сейчас погода?	personal_assistant.scenarios.get_weather
Какой день в пятницу?	personal_assistant.scenarios.get_date
Маршрут от Екатеринбурга до Москвы	personal_assistant.scenarios.show_route
Запусти Word	personal_assistant.scenarios.open_site_or_app
Где ближайший кинотеатр?	personal_assistant.scenarios.find_poi
Еще	personal_assistant.scenarios.find_poi__scroll__next
еще	personal_assistant.handcrafted.tell_me_another
