text	intent
алиса переведи мне с русского на ирландский я люблю тебя	personal_assistant.scenarios.translate
переведи выражение тает лед на ирландский	personal_assistant.scenarios.translate
как будет смертная казнь на ирландском	personal_assistant.scenarios.translate
все в порядке на ирландском	personal_assistant.scenarios.translate
я тебя люблю на ирландском	personal_assistant.scenarios.translate
послушать как будет на ирландском с днем рождения	personal_assistant.scenarios.translate
расскажите как будет на ирландском привет	personal_assistant.scenarios.translate
как будет на ирландском здоровья	personal_assistant.scenarios.translate
как звучит имя светлана на ирландском	personal_assistant.scenarios.translate
как будет дима на ирландском языке	personal_assistant.scenarios.translate
добрый вечер на ирландском	personal_assistant.scenarios.translate
скажи что ты на ирландском	personal_assistant.scenarios.translate
скажи пожалуйста как будет на ирландском языке здравствуйте	personal_assistant.scenarios.translate
как на исландском языке будет звучать пока	personal_assistant.scenarios.translate
здравствуйте на исландском	personal_assistant.scenarios.translate
алиса как будет на исландском добро	personal_assistant.scenarios.translate
алиса скажи привет на шотландском	personal_assistant.scenarios.translate
привет как погода на шотландском языке	personal_assistant.scenarios.translate
переведи на шотландский что очень приятно с тобой познакомиться	personal_assistant.scenarios.translate
что означает миди на шотландском языке	personal_assistant.scenarios.translate
как звучит на шотландском фраза с днем рождения	personal_assistant.scenarios.translate
алиса переведи на шотландский год	personal_assistant.scenarios.translate
как на шотландском нельзя	personal_assistant.scenarios.translate
алиса переведи я помню чудное мгновенье на шотландский	personal_assistant.scenarios.translate
как будет дима на шотландском	personal_assistant.scenarios.translate
как будет на шотландском огонь	personal_assistant.scenarios.translate
привет как погода на шотландском	personal_assistant.scenarios.translate
драндулет по чешски	personal_assistant.scenarios.translate
как будет по чешски житель	personal_assistant.scenarios.translate
как по чешски будет автовокзал	personal_assistant.scenarios.translate
как по чешски пишется слово категория	personal_assistant.scenarios.translate
как сказать по чешски да видео	personal_assistant.scenarios.translate
по польски панк как по чешски	personal_assistant.scenarios.translate
как по чешски произнести не забыто	personal_assistant.scenarios.translate
белка по чешски	personal_assistant.scenarios.translate
бусинка по чешски	personal_assistant.scenarios.translate
как по чешски будет добрый день	personal_assistant.scenarios.translate
как по чешски будет звучать фраза дайте мне бокал пива	personal_assistant.scenarios.translate
как по чешски замок	personal_assistant.scenarios.translate
как будет гусь по чешски	personal_assistant.scenarios.translate
по чешски как будет что за слово девушка	personal_assistant.scenarios.translate
пока как по чешски пока	personal_assistant.scenarios.translate
как будет кальян по чешски	personal_assistant.scenarios.translate
как будет по чешски купить шкаф	personal_assistant.scenarios.translate
как по чешскому сказать здравствуйте	personal_assistant.scenarios.translate
по чешски здравствуйте как будет	personal_assistant.scenarios.translate
по чешски слово агой	personal_assistant.scenarios.translate
алиса привет как по чешски айпад	personal_assistant.scenarios.translate
алиса как по чешски будет привет моя дорогая анюта	personal_assistant.scenarios.translate
как сказать по чешски аналитика пивка	personal_assistant.scenarios.translate
как твои дела сказать по чешски	personal_assistant.scenarios.translate
переведи привет по чешски	personal_assistant.scenarios.translate
как по чешски будет ничего невозможного	personal_assistant.scenarios.translate
алиса как будет по чешски стюардесса	personal_assistant.scenarios.translate
как сказать по чешски вепрево колено	personal_assistant.scenarios.translate
как по чешски мирослав	personal_assistant.scenarios.translate
hello again переведи	personal_assistant.scenarios.translate
алис переведи ай лов май френдс	personal_assistant.scenarios.translate
алис переведи хит хи вотч	personal_assistant.scenarios.translate
алиса переведи java x икея пчен хс оку в рот	personal_assistant.scenarios.translate
алиса переведи the свой генс лепс live someone else is регион	personal_assistant.scenarios.translate
алиса переведи айл би бэ	personal_assistant.scenarios.translate
перевод слова weapon	personal_assistant.scenarios.translate
как переводится do ries so gut	personal_assistant.scenarios.translate
как переводится слово ранеток	personal_assistant.scenarios.translate
как переводится слово родина на кыргызском языке	personal_assistant.scenarios.translate
как переводится тач ми лол	personal_assistant.scenarios.translate
перевод бой би	personal_assistant.scenarios.translate
перевод вот джей джей	personal_assistant.scenarios.translate
перевод на русский спешал эдишн	personal_assistant.scenarios.translate
перевод на русский: can now be used to access all apple services	personal_assistant.scenarios.translate
перевод по узбекски лоботряс	personal_assistant.scenarios.translate
перевод по чеченский посылка	personal_assistant.scenarios.translate
перевод по шведски как у тебя дела	personal_assistant.scenarios.translate
перевод с русского на английский слово ананас	personal_assistant.scenarios.translate
перевод с русского на английский тысяча восемьсот пятьдесят четыре	personal_assistant.scenarios.translate
перевод с украинского слово добродей на русский	personal_assistant.scenarios.translate
перевод с французского на русский слова леша лока	personal_assistant.scenarios.translate
перевод слова big big is из и их и it	personal_assistant.scenarios.translate
перевод слова изи на русский	personal_assistant.scenarios.translate
перевод слова кир с английского	personal_assistant.scenarios.translate
перевод слова кент с казахского	personal_assistant.scenarios.translate
перевод слова морнинг с английского на русский	personal_assistant.scenarios.translate
перевод слова наумов с мордовского на русский	personal_assistant.scenarios.translate
перевод слова шанырак на русский	personal_assistant.scenarios.translate
алиса как сказать по македонски он меня бьет	personal_assistant.scenarios.translate
что значит саду по македонски	personal_assistant.scenarios.translate
как по македонски сказать привет	personal_assistant.scenarios.translate
что значит русенборг с норвежского на русский	personal_assistant.scenarios.translate
переведи на норвежский ад	personal_assistant.scenarios.translate
как будет привет на норвежском	personal_assistant.scenarios.translate
слово привет на норвежском	personal_assistant.scenarios.translate
привет на норвежском языке	personal_assistant.scenarios.translate
понедельник на норвежском	personal_assistant.scenarios.translate
красный на норвежском	personal_assistant.scenarios.translate
переведи на норвежский я сейчас спел	personal_assistant.scenarios.translate
как будет на норвежском иди отсюда	personal_assistant.scenarios.translate
переводи слово как дела на норвежском	personal_assistant.scenarios.translate
скажи спасибо на норвежском	personal_assistant.scenarios.translate
ночь на норвежском	personal_assistant.scenarios.translate
как на норвежском будет привет	personal_assistant.scenarios.translate
как будет света на норвежском	personal_assistant.scenarios.translate
скажи на норвежском что происходит	personal_assistant.scenarios.translate
алис переведи на норвежский слово эвелина	personal_assistant.scenarios.translate
алиса как будет блин на норвежском	personal_assistant.scenarios.translate
как на норвежском будет да	personal_assistant.scenarios.translate
как будет на итальянском как дела что делаешь	personal_assistant.scenarios.translate
алиса скажи как будет на итальянском один воин	personal_assistant.scenarios.translate
алиса переведи на итальянском слово пять	personal_assistant.scenarios.translate
алиса переведи с русского на итальянский привет как дела	personal_assistant.scenarios.translate
алиса как на итальянском крым наш	personal_assistant.scenarios.translate
как будет на итальянском говно	personal_assistant.scenarios.translate
девушка перевести на итальянский	personal_assistant.scenarios.translate
красиво на итальянском	personal_assistant.scenarios.translate
переведи шашлык на итальянский	personal_assistant.scenarios.translate
слово парус на итальянском языке	personal_assistant.scenarios.translate
с днем рождения на итальянском языке	personal_assistant.scenarios.translate
алиса как на итальянском будет настя	personal_assistant.scenarios.translate
что означает на итальянском слово паскуда	personal_assistant.scenarios.translate
слово дура на итальянском	personal_assistant.scenarios.translate
очень хорошо на итальянском	personal_assistant.scenarios.translate
как переводится на итальянском	personal_assistant.scenarios.translate
алиса переведи мне на итальянский никто	personal_assistant.scenarios.translate
скажи мне как будет только для тебя на итальянском	personal_assistant.scenarios.translate
на итальянском как будет чайное дерево	personal_assistant.scenarios.translate
как переводится с испанского дерби	personal_assistant.scenarios.translate
алиса переведи пожалуйста с испанского торрефакто	personal_assistant.scenarios.translate
перевод с испанского фарфор синьорита	personal_assistant.scenarios.translate
переведи с испанского донде эста серий сэс	personal_assistant.scenarios.translate
рт переводе с испанского на русский	personal_assistant.scenarios.translate
как переводится с испанского лакрима пурпура	personal_assistant.scenarios.translate
как переводится мучачос испанского на русский	personal_assistant.scenarios.translate
как переводится с испанского эй ами ее баг ванда	personal_assistant.scenarios.translate
перевод с испанского для муэрта	personal_assistant.scenarios.translate
как переводится с испанского ты яму	personal_assistant.scenarios.translate
переведи с испанского хола амиго санду а твоя что	personal_assistant.scenarios.translate
переведи мне с испанского на русский ля пунто де ля ночи	personal_assistant.scenarios.translate
перевести с испанского линго слабят спето брандо	personal_assistant.scenarios.translate
