text	intent
спроси поиск заправок где в пензе находится связь банк	personal_assistant.scenarios.external_skill
скажи поиску заправок закажи мне суши в ресторане	personal_assistant.scenarios.external_skill
скажи поиску заправок какой маршрут у автобуса номер 64	personal_assistant.scenarios.external_skill
скажи поиску заправок кто автор книги щегол	personal_assistant.scenarios.external_skill
скажи поиску заправок расскажи о книгах шарля перро	personal_assistant.scenarios.external_skill
скажи поиску заправок мероприятия в парке отдыха	personal_assistant.scenarios.external_skill
скажи поиску заправок расскажи об истории перформанса	personal_assistant.scenarios.external_skill
скажи поиску заправок сколько будет 203 умножить на три минус двести два умножить на два	personal_assistant.scenarios.external_skill
скажи поиску заправок разместить объявление о продаже дома в ленобласти	personal_assistant.scenarios.external_skill
скажи поиску заправок кто автор книги маугли	personal_assistant.scenarios.external_skill
скажи поиску заправок расскажи мне как умерла анна ахматова	personal_assistant.scenarios.external_skill
скажи поиску заправок мероприятия в парке отдыха	personal_assistant.scenarios.external_skill
скажи поиску заправок вакансии учителя в кировском районе санктпетербурга	personal_assistant.scenarios.external_skill
скажи поиску заправок отследить посылку в интернет магазине	personal_assistant.scenarios.external_skill
скажи поиску заправок факты о книге война и мир	personal_assistant.scenarios.external_skill
скажи поиску заправок какие ты знаешь фильмы в которых играл юрий яковлев	personal_assistant.scenarios.external_skill
узнай у поиска заправок все книги александра пушкина	personal_assistant.scenarios.external_skill
спроси у поиска заправок все книги александра пушкина	personal_assistant.scenarios.external_skill
узнай у поиска заправок дата рождения эвелины бледанс	personal_assistant.scenarios.external_skill
спроси у поиска заправок дата рождения эвелины бледанс	personal_assistant.scenarios.external_skill
узнай у поиска заправок расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
спроси у поиска заправок расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
узнай у поиска заправок расскажи биографию тургенева	personal_assistant.scenarios.external_skill
спроси у поиска заправок расскажи биографию тургенева	personal_assistant.scenarios.external_skill
узнай у поиска заправок когда родилась агния барто	personal_assistant.scenarios.external_skill
спроси у поиска заправок когда родилась агния барто	personal_assistant.scenarios.external_skill
узнай у поиска заправок архитекторы стиля баухаус	personal_assistant.scenarios.external_skill
спроси у поиска заправок архитекторы стиля баухаус	personal_assistant.scenarios.external_skill
узнай у поиска заправок кто написал красную луну	personal_assistant.scenarios.external_skill
спроси у поиска заправок кто написал красную луну	personal_assistant.scenarios.external_skill
узнай у поиска заправок включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
спроси у поиска заправок включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
узнай у поиска заправок за сколько дней создана земля в библии	personal_assistant.scenarios.external_skill
спроси у поиска заправок за сколько дней создана земля в библии	personal_assistant.scenarios.external_skill
узнай у поиска заправок основные факты о религии ислам	personal_assistant.scenarios.external_skill
спроси у поиска заправок основные факты о религии ислам	personal_assistant.scenarios.external_skill
узнай у поиска заправок каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
спроси у поиска заправок каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
узнай у поиска заправок сколько ждать карету скорой помощи	personal_assistant.scenarios.external_skill
спроси у поиска заправок сколько ждать карету скорой помощи	personal_assistant.scenarios.external_skill
узнай у поиска заправок рассказать персонажах фильма	personal_assistant.scenarios.external_skill
спроси у поиска заправок рассказать персонажах фильма	personal_assistant.scenarios.external_skill
узнай у поиска заправок сколько будет 203 умножить на три минус двести два умножить на два	personal_assistant.scenarios.external_skill
спроси у поиска заправок сколько будет 203 умножить на три минус двести два умножить на два	personal_assistant.scenarios.external_skill
узнай у поиска заправок на какой срок в среднем страхуется жизнь	personal_assistant.scenarios.external_skill
спроси у поиска заправок на какой срок в среднем страхуется жизнь	personal_assistant.scenarios.external_skill
попроси headhunter когда родился андрей миронов	personal_assistant.scenarios.external_skill
спроси headhunter когда родился андрей миронов	personal_assistant.scenarios.external_skill
попроси headhunter какие объявления я могу разместить	personal_assistant.scenarios.external_skill
спроси headhunter какие объявления я могу разместить	personal_assistant.scenarios.external_skill
попроси headhunter как правильно залить масло в ваз2110	personal_assistant.scenarios.external_skill
спроси headhunter как правильно залить масло в ваз2110	personal_assistant.scenarios.external_skill
попроси headhunter школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
спроси headhunter школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
попроси headhunter продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
спроси headhunter продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
попроси headhunter персонажи пьесы гроза	personal_assistant.scenarios.external_skill
спроси headhunter персонажи пьесы гроза	personal_assistant.scenarios.external_skill
попроси headhunter остаток по карте сбербанка	personal_assistant.scenarios.external_skill
спроси headhunter остаток по карте сбербанка	personal_assistant.scenarios.external_skill
попроси headhunter на какой срок страхование жизни в росгосстрахе	personal_assistant.scenarios.external_skill
спроси headhunter на какой срок страхование жизни в росгосстрахе	personal_assistant.scenarios.external_skill
попроси headhunter в каком районе дом номер 7	personal_assistant.scenarios.external_skill
спроси headhunter в каком районе дом номер 7	personal_assistant.scenarios.external_skill
попроси headhunter купить дом в орле показать варианты	personal_assistant.scenarios.external_skill
спроси headhunter купить дом в орле показать варианты	personal_assistant.scenarios.external_skill
попроси headhunter кто быстрее субару или ламборджини	personal_assistant.scenarios.external_skill
спроси headhunter кто быстрее субару или ламборджини	personal_assistant.scenarios.external_skill
попроси headhunter расскажи мне как умерла анна ахматова	personal_assistant.scenarios.external_skill
спроси headhunter расскажи мне как умерла анна ахматова	personal_assistant.scenarios.external_skill
попроси headhunter сколько лет киану ривзу	personal_assistant.scenarios.external_skill
спроси headhunter сколько лет киану ривзу	personal_assistant.scenarios.external_skill
попроси headhunter меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
спроси headhunter меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
попроси headhunter где сделать ставки на футбол	personal_assistant.scenarios.external_skill
спроси headhunter где сделать ставки на футбол	personal_assistant.scenarios.external_skill
скажи headhunter какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
скажи headhunter биография архитектора гауди	personal_assistant.scenarios.external_skill
скажи headhunter расскажи биографию тургенева	personal_assistant.scenarios.external_skill
скажи headhunter что ты можешь сказать о хоббитах	personal_assistant.scenarios.external_skill
скажи headhunter жанр книги вселенная стивена хокинга	personal_assistant.scenarios.external_skill
скажи headhunter где можно поблизости купить роликовые коньки	personal_assistant.scenarios.external_skill
скажи headhunter прочитать сказку три поросенка	personal_assistant.scenarios.external_skill
скажи headhunter как открыть сберегательный счет в банке	personal_assistant.scenarios.external_skill
скажи headhunter расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
скажи headhunter какой известный архитектор получил высшую награду	personal_assistant.scenarios.external_skill
скажи headhunter факты о книге война и мир	personal_assistant.scenarios.external_skill
скажи headhunter рассказать биографию известного архитектора	personal_assistant.scenarios.external_skill
скажи headhunter через сколько километров пробега нужно менять масло в автомобиле	personal_assistant.scenarios.external_skill
скажи headhunter добавь упаковку газированной воды в мой список покупок	personal_assistant.scenarios.external_skill
скажи headhunter ка добавить предметы в список продуктов	personal_assistant.scenarios.external_skill
узнай у headhunter смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
спроси у headhunter смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
узнай у headhunter самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
спроси у headhunter самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
узнай у headhunter кто выиграл последнюю олимпиаду	personal_assistant.scenarios.external_skill
спроси у headhunter кто выиграл последнюю олимпиаду	personal_assistant.scenarios.external_skill
узнай у headhunter персонажи пьесы гроза	personal_assistant.scenarios.external_skill
спроси у headhunter персонажи пьесы гроза	personal_assistant.scenarios.external_skill
узнай у headhunter когда открывается больница	personal_assistant.scenarios.external_skill
спроси у headhunter когда открывается больница	personal_assistant.scenarios.external_skill
узнай у headhunter заказать номер в украине	personal_assistant.scenarios.external_skill
спроси у headhunter заказать номер в украине	personal_assistant.scenarios.external_skill
узнай у headhunter как в сбербанке можно заблокировать карту	personal_assistant.scenarios.external_skill
спроси у headhunter как в сбербанке можно заблокировать карту	personal_assistant.scenarios.external_skill
узнай у headhunter какова цена акций мвф на лондонской бирже	personal_assistant.scenarios.external_skill
спроси у headhunter какова цена акций мвф на лондонской бирже	personal_assistant.scenarios.external_skill
узнай у headhunter расскажи о главной героине пьесы вишневый сад	personal_assistant.scenarios.external_skill
спроси у headhunter расскажи о главной героине пьесы вишневый сад	personal_assistant.scenarios.external_skill
узнай у headhunter кто выиграл последнюю олимпиаду	personal_assistant.scenarios.external_skill
спроси у headhunter кто выиграл последнюю олимпиаду	personal_assistant.scenarios.external_skill
узнай у headhunter в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
спроси у headhunter в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
узнай у headhunter расскажи что нового в мире	personal_assistant.scenarios.external_skill
спроси у headhunter расскажи что нового в мире	personal_assistant.scenarios.external_skill
узнай у headhunter создателе персонажа фильма или книгах	personal_assistant.scenarios.external_skill
спроси у headhunter создателе персонажа фильма или книгах	personal_assistant.scenarios.external_skill
узнай у headhunter парк юбилейный какие мероприятия будут летом	personal_assistant.scenarios.external_skill
спроси у headhunter парк юбилейный какие мероприятия будут летом	personal_assistant.scenarios.external_skill
узнай у headhunter какая столица австралии	personal_assistant.scenarios.external_skill
спроси у headhunter какая столица австралии	personal_assistant.scenarios.external_skill
попроси папу джонса где находится ближайший ашан	personal_assistant.scenarios.external_skill
спроси папу джонса где находится ближайший ашан	personal_assistant.scenarios.external_skill
попроси папу джонса когда был бой коичко	personal_assistant.scenarios.external_skill
спроси папу джонса когда был бой коичко	personal_assistant.scenarios.external_skill
попроси папу джонса покажи добрую сказку на ночь	personal_assistant.scenarios.external_skill
спроси папу джонса покажи добрую сказку на ночь	personal_assistant.scenarios.external_skill
попроси папу джонса кто написал красную луну	personal_assistant.scenarios.external_skill
спроси папу джонса кто написал красную луну	personal_assistant.scenarios.external_skill
попроси папу джонса расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
спроси папу джонса расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
попроси папу джонса какой известный архитектор получил высшую награду	personal_assistant.scenarios.external_skill
спроси папу джонса какой известный архитектор получил высшую награду	personal_assistant.scenarios.external_skill
попроси папу джонса когда откроется метро новокрестовская	personal_assistant.scenarios.external_skill
спроси папу джонса когда откроется метро новокрестовская	personal_assistant.scenarios.external_skill
попроси папу джонса новости футбольного клуба зенит	personal_assistant.scenarios.external_skill
спроси папу джонса новости футбольного клуба зенит	personal_assistant.scenarios.external_skill
попроси папу джонса расскажи смешные факты о коробочке из мёртвых душ	personal_assistant.scenarios.external_skill
спроси папу джонса расскажи смешные факты о коробочке из мёртвых душ	personal_assistant.scenarios.external_skill
попроси папу джонса включи новинки музыки две тысячи восемнадцать	personal_assistant.scenarios.external_skill
спроси папу джонса включи новинки музыки две тысячи восемнадцать	personal_assistant.scenarios.external_skill
попроси папу джонса самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
спроси папу джонса самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
попроси папу джонса смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
спроси папу джонса смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
попроси папу джонса меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
спроси папу джонса меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
попроси папу джонса как разблокировать карту	personal_assistant.scenarios.external_skill
спроси папу джонса как разблокировать карту	personal_assistant.scenarios.external_skill
попроси папу джонса средняя стоимость однокомнатной квартиры в центральном районе города челябинска	personal_assistant.scenarios.external_skill
спроси папу джонса средняя стоимость однокомнатной квартиры в центральном районе города челябинска	personal_assistant.scenarios.external_skill
скажи папе джонсу когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
скажи папе джонсу смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
скажи папе джонсу основные факты о религии ислам	personal_assistant.scenarios.external_skill
скажи папе джонсу мероприятия в парке отдыха	personal_assistant.scenarios.external_skill
скажи папе джонсу интересные факты об актёрах	personal_assistant.scenarios.external_skill
скажи папе джонсу сколько лет ивану краско	personal_assistant.scenarios.external_skill
скажи папе джонсу как съэкономить на покупках	personal_assistant.scenarios.external_skill
скажи папе джонсу награды архитекторов	personal_assistant.scenarios.external_skill
скажи папе джонсу заказать номер гостиницы в москве	personal_assistant.scenarios.external_skill
скажи папе джонсу в каких фильмах играл пореченков	personal_assistant.scenarios.external_skill
скажи папе джонсу популярные фильмы с никитой михалковым	personal_assistant.scenarios.external_skill
скажи папе джонсу заказать номер в гостинице карелия петрозаваодск	personal_assistant.scenarios.external_skill
скажи папе джонсу какие банкоматы есть поблизости	personal_assistant.scenarios.external_skill
скажи папе джонсу с кем я должен работать в пятницу	personal_assistant.scenarios.external_skill
скажи папе джонсу где можно поблизости купить роликовые коньки	personal_assistant.scenarios.external_skill
узнай у папы джонса расскажи мне краткую биографию растрелли	personal_assistant.scenarios.external_skill
спроси у папы джонса расскажи мне краткую биографию растрелли	personal_assistant.scenarios.external_skill
узнай у папы джонса как называется книга прототипом которой стала кэрол	personal_assistant.scenarios.external_skill
спроси у папы джонса как называется книга прототипом которой стала кэрол	personal_assistant.scenarios.external_skill
узнай у папы джонса расскажи  факты об актерах	personal_assistant.scenarios.external_skill
спроси у папы джонса расскажи  факты об актерах	personal_assistant.scenarios.external_skill
узнай у папы джонса сказку для спокойного сна	personal_assistant.scenarios.external_skill
спроси у папы джонса сказку для спокойного сна	personal_assistant.scenarios.external_skill
узнай у папы джонса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
спроси у папы джонса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
узнай у папы джонса расскажи  факты об актерах	personal_assistant.scenarios.external_skill
спроси у папы джонса расскажи  факты об актерах	personal_assistant.scenarios.external_skill
узнай у папы джонса забронируй номер в гостинице новокузнецкая	personal_assistant.scenarios.external_skill
спроси у папы джонса забронируй номер в гостинице новокузнецкая	personal_assistant.scenarios.external_skill
узнай у папы джонса рассказать факты об авторах	personal_assistant.scenarios.external_skill
спроси у папы джонса рассказать факты об авторах	personal_assistant.scenarios.external_skill
узнай у папы джонса назвать цитаты выбранного вами автора	personal_assistant.scenarios.external_skill
спроси у папы джонса назвать цитаты выбранного вами автора	personal_assistant.scenarios.external_skill
узнай у папы джонса в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
спроси у папы джонса в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
узнай у папы джонса как правильно залить масло в ваз2110	personal_assistant.scenarios.external_skill
спроси у папы джонса как правильно залить масло в ваз2110	personal_assistant.scenarios.external_skill
узнай у папы джонса проверить  ожидаемый остаток на счете и дату платежа	personal_assistant.scenarios.external_skill
спроси у папы джонса проверить  ожидаемый остаток на счете и дату платежа	personal_assistant.scenarios.external_skill
узнай у папы джонса где сделать ставки на футбол	personal_assistant.scenarios.external_skill
спроси у папы джонса где сделать ставки на футбол	personal_assistant.scenarios.external_skill
узнай у папы джонса какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
спроси у папы джонса какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
узнай у папы джонса какие скидки к чёрной пятнице	personal_assistant.scenarios.external_skill
спроси у папы джонса какие скидки к чёрной пятнице	personal_assistant.scenarios.external_skill
попроси flowwow ка добавить предметы в список продуктов	personal_assistant.scenarios.external_skill
спроси flowwow ка добавить предметы в список продуктов	personal_assistant.scenarios.external_skill
попроси flowwow сегодня дождь будет	personal_assistant.scenarios.external_skill
спроси flowwow сегодня дождь будет	personal_assistant.scenarios.external_skill
попроси flowwow расскажи о периодах эпохи возрождения	personal_assistant.scenarios.external_skill
спроси flowwow расскажи о периодах эпохи возрождения	personal_assistant.scenarios.external_skill
попроси flowwow продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
спроси flowwow продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
попроси flowwow архитекторы стиля баухаус	personal_assistant.scenarios.external_skill
спроси flowwow архитекторы стиля баухаус	personal_assistant.scenarios.external_skill
попроси flowwow последних спортивных новостях	personal_assistant.scenarios.external_skill
спроси flowwow последних спортивных новостях	personal_assistant.scenarios.external_skill
попроси flowwow продать свой дом или найти стоимость своего дома	personal_assistant.scenarios.external_skill
спроси flowwow продать свой дом или найти стоимость своего дома	personal_assistant.scenarios.external_skill
попроси flowwow содержание дубровского	personal_assistant.scenarios.external_skill
спроси flowwow содержание дубровского	personal_assistant.scenarios.external_skill
попроси flowwow где самые большие скидки на черную пятницу	personal_assistant.scenarios.external_skill
спроси flowwow где самые большие скидки на черную пятницу	personal_assistant.scenarios.external_skill
попроси flowwow где в пензе находится связь банк	personal_assistant.scenarios.external_skill
спроси flowwow где в пензе находится связь банк	personal_assistant.scenarios.external_skill
попроси flowwow как я могу заблокировать карту сбербанка	personal_assistant.scenarios.external_skill
спроси flowwow как я могу заблокировать карту сбербанка	personal_assistant.scenarios.external_skill
попроси flowwow за сколько в среднем приезжает скорая в старобельске	personal_assistant.scenarios.external_skill
спроси flowwow за сколько в среднем приезжает скорая в старобельске	personal_assistant.scenarios.external_skill
попроси flowwow назвать возраст актера	personal_assistant.scenarios.external_skill
спроси flowwow назвать возраст актера	personal_assistant.scenarios.external_skill
попроси flowwow проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
спроси flowwow проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
попроси flowwow в каких фильмах играл пореченков	personal_assistant.scenarios.external_skill
спроси flowwow в каких фильмах играл пореченков	personal_assistant.scenarios.external_skill
скажи flowwow объявления о продаже пианино	personal_assistant.scenarios.external_skill
скажи flowwow с кем я должен работать	personal_assistant.scenarios.external_skill
скажи flowwow содержание мать горький	personal_assistant.scenarios.external_skill
скажи flowwow где купить удобную обувь	personal_assistant.scenarios.external_skill
скажи flowwow сколько стоят акции microsoft на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
скажи flowwow сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
скажи flowwow расскажи о книгах шарля перро	personal_assistant.scenarios.external_skill
скажи flowwow как возникло искусство шить	personal_assistant.scenarios.external_skill
скажи flowwow на какой срок страхуется жизнь	personal_assistant.scenarios.external_skill
скажи flowwow в каком районе дом номер 7	personal_assistant.scenarios.external_skill
скажи flowwow смотреть объявления	personal_assistant.scenarios.external_skill
скажи flowwow о чем идет речь в книге красное и черное	personal_assistant.scenarios.external_skill
скажи flowwow проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
скажи flowwow когда придет мой заказ под номером 215	personal_assistant.scenarios.external_skill
скажи flowwow какова цена акций мвф на лондонской бирже	personal_assistant.scenarios.external_skill
узнай у flowwow школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
спроси у flowwow школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
узнай у flowwow характер кэрол из одноименного фильма	personal_assistant.scenarios.external_skill
спроси у flowwow характер кэрол из одноименного фильма	personal_assistant.scenarios.external_skill
узнай у flowwow когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
спроси у flowwow когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
узнай у flowwow как я могу заблокировать карту сбербанка	personal_assistant.scenarios.external_skill
спроси у flowwow как я могу заблокировать карту сбербанка	personal_assistant.scenarios.external_skill
узнай у flowwow забронируй номер в гостинице новокузнецкая	personal_assistant.scenarios.external_skill
спроси у flowwow забронируй номер в гостинице новокузнецкая	personal_assistant.scenarios.external_skill
узнай у flowwow на какой срок страхование жизни в росгосстрахе	personal_assistant.scenarios.external_skill
спроси у flowwow на какой срок страхование жизни в росгосстрахе	personal_assistant.scenarios.external_skill
узнай у flowwow персонажи пьесы гроза	personal_assistant.scenarios.external_skill
спроси у flowwow персонажи пьесы гроза	personal_assistant.scenarios.external_skill
узнай у flowwow где находится ближайший ашан	personal_assistant.scenarios.external_skill
спроси у flowwow где находится ближайший ашан	personal_assistant.scenarios.external_skill
узнай у flowwow расскажи мне как умерла анна ахматова	personal_assistant.scenarios.external_skill
спроси у flowwow расскажи мне как умерла анна ахматова	personal_assistant.scenarios.external_skill
узнай у flowwow каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
спроси у flowwow каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
узнай у flowwow содержание мать горький	personal_assistant.scenarios.external_skill
спроси у flowwow содержание мать горький	personal_assistant.scenarios.external_skill
узнай у flowwow меню ресторана космос	personal_assistant.scenarios.external_skill
спроси у flowwow меню ресторана космос	personal_assistant.scenarios.external_skill
узнай у flowwow сказку на ночь	personal_assistant.scenarios.external_skill
спроси у flowwow сказку на ночь	personal_assistant.scenarios.external_skill
узнай у flowwow с кем мне работать в выходные	personal_assistant.scenarios.external_skill
спроси у flowwow с кем мне работать в выходные	personal_assistant.scenarios.external_skill
узнай у flowwow меню ресторана космос	personal_assistant.scenarios.external_skill
спроси у flowwow меню ресторана космос	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора замена коробки передач бмв икс 5	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора замена коробки передач бмв икс 5	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора банкомат россельхозбанка в кирове	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора банкомат россельхозбанка в кирове	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора расскажешь мне о толкине	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора расскажешь мне о толкине	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора за сколько в среднем приезжает скорая в старобельске	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора за сколько в среднем приезжает скорая в старобельске	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора награды архитекторов	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора награды архитекторов	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора сколько ждать карету скорой помощи	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора сколько ждать карету скорой помощи	personal_assistant.scenarios.external_skill
попроси поиск эвакуатора во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
спроси поиск эвакуатора во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
