text	intent
давай сыграем в день в истории	personal_assistant.scenarios.external_skill
давай поговорим с день в истории	personal_assistant.scenarios.external_skill
давай поиграем в Угадай актёра	personal_assistant.scenarios.external_skill
сыграем в Угадай актёра	personal_assistant.scenarios.external_skill
давай сыграем в Угадай актёра	personal_assistant.scenarios.external_skill
давай поговорим с Угадай актёра	personal_assistant.scenarios.external_skill
давай поиграем в игра в зоопарк	personal_assistant.scenarios.external_skill
сыграем в игра в зоопарк	personal_assistant.scenarios.external_skill
давай сыграем в игра в зоопарк	personal_assistant.scenarios.external_skill
давай поговорим с игра в зоопарк	personal_assistant.scenarios.external_skill
давай поиграем в зоологию	personal_assistant.scenarios.external_skill
сыграем в зоологию	personal_assistant.scenarios.external_skill
давай сыграем в зоологию	personal_assistant.scenarios.external_skill
давай поговорим с зоологию	personal_assistant.scenarios.external_skill
давай поиграем в животных	personal_assistant.scenarios.external_skill
сыграем в животных	personal_assistant.scenarios.external_skill
давай сыграем в животных	personal_assistant.scenarios.external_skill
давай поговорим с животных	personal_assistant.scenarios.external_skill
давай поиграем в магический шар	personal_assistant.scenarios.external_skill
сыграем в магический шар	personal_assistant.scenarios.external_skill
давай сыграем в магический шар	personal_assistant.scenarios.external_skill
давай поговорим с магический шар	personal_assistant.scenarios.external_skill
давай поиграем в шар предсказаний	personal_assistant.scenarios.external_skill
сыграем в шар предсказаний	personal_assistant.scenarios.external_skill
давай сыграем в шар предсказаний	personal_assistant.scenarios.external_skill
давай поговорим с шар предсказаний	personal_assistant.scenarios.external_skill
давай поиграем в шар судьбы	personal_assistant.scenarios.external_skill
сыграем в шар судьбы	personal_assistant.scenarios.external_skill
давай сыграем в шар судьбы	personal_assistant.scenarios.external_skill
давай поговорим с шар судьбы	personal_assistant.scenarios.external_skill
давай поиграем в скажи тост	personal_assistant.scenarios.external_skill
сыграем в скажи тост	personal_assistant.scenarios.external_skill
давай сыграем в скажи тост	personal_assistant.scenarios.external_skill
давай поговорим с скажи тост	personal_assistant.scenarios.external_skill
давай поиграем в расскажи тост	personal_assistant.scenarios.external_skill
сыграем в расскажи тост	personal_assistant.scenarios.external_skill
давай сыграем в расскажи тост	personal_assistant.scenarios.external_skill
давай поговорим с расскажи тост	personal_assistant.scenarios.external_skill
давай поиграем в произнеси тост	personal_assistant.scenarios.external_skill
сыграем в произнеси тост	personal_assistant.scenarios.external_skill
давай сыграем в произнеси тост	personal_assistant.scenarios.external_skill
давай поговорим с произнеси тост	personal_assistant.scenarios.external_skill
давай поиграем в подскажи тост	personal_assistant.scenarios.external_skill
сыграем в подскажи тост	personal_assistant.scenarios.external_skill
давай сыграем в подскажи тост	personal_assistant.scenarios.external_skill
давай поговорим с подскажи тост	personal_assistant.scenarios.external_skill
давай поиграем в тост	personal_assistant.scenarios.external_skill
сыграем в тост	personal_assistant.scenarios.external_skill
давай сыграем в тост	personal_assistant.scenarios.external_skill
давай поговорим с тост	personal_assistant.scenarios.external_skill
давай поиграем в новогодний тост	personal_assistant.scenarios.external_skill
сыграем в новогодний тост	personal_assistant.scenarios.external_skill
давай сыграем в новогодний тост	personal_assistant.scenarios.external_skill
давай поговорим с новогодний тост	personal_assistant.scenarios.external_skill
давай поиграем в flow wow	personal_assistant.scenarios.external_skill
сыграем в flow wow	personal_assistant.scenarios.external_skill
давай сыграем в flow wow	personal_assistant.scenarios.external_skill
давай поговорим с flow wow	personal_assistant.scenarios.external_skill
давай поиграем в flowwow	personal_assistant.scenarios.external_skill
сыграем в flowwow	personal_assistant.scenarios.external_skill
давай сыграем в flowwow	personal_assistant.scenarios.external_skill
давай поговорим с flowwow	personal_assistant.scenarios.external_skill
давай поиграем в flaw wow	personal_assistant.scenarios.external_skill
сыграем в flaw wow	personal_assistant.scenarios.external_skill
давай сыграем в flaw wow	personal_assistant.scenarios.external_skill
давай поговорим с flaw wow	personal_assistant.scenarios.external_skill
давай поиграем в флоу воу	personal_assistant.scenarios.external_skill
сыграем в флоу воу	personal_assistant.scenarios.external_skill
давай сыграем в флоу воу	personal_assistant.scenarios.external_skill
давай поговорим с флоу воу	personal_assistant.scenarios.external_skill
давай поиграем в флау вау	personal_assistant.scenarios.external_skill
сыграем в флау вау	personal_assistant.scenarios.external_skill
давай сыграем в флау вау	personal_assistant.scenarios.external_skill
давай поговорим с флау вау	personal_assistant.scenarios.external_skill
давай поиграем в flaw waw	personal_assistant.scenarios.external_skill
сыграем в flaw waw	personal_assistant.scenarios.external_skill
давай сыграем в flaw waw	personal_assistant.scenarios.external_skill
давай поговорим с flaw waw	personal_assistant.scenarios.external_skill
давай поиграем в хронологию	personal_assistant.scenarios.external_skill
сыграем в хронологию	personal_assistant.scenarios.external_skill
давай сыграем в хронологию	personal_assistant.scenarios.external_skill
давай поговорим с хронологию	personal_assistant.scenarios.external_skill
давай поиграем в что было раньше	personal_assistant.scenarios.external_skill
сыграем в что было раньше	personal_assistant.scenarios.external_skill
давай сыграем в что было раньше	personal_assistant.scenarios.external_skill
давай поговорим с что было раньше	personal_assistant.scenarios.external_skill
давай поиграем в изобретения	personal_assistant.scenarios.external_skill
сыграем в изобретения	personal_assistant.scenarios.external_skill
давай сыграем в изобретения	personal_assistant.scenarios.external_skill
давай поговорим с изобретения	personal_assistant.scenarios.external_skill
давай поиграем в игра в города	personal_assistant.scenarios.external_skill
сыграем в игра в города	personal_assistant.scenarios.external_skill
давай сыграем в игра в города	personal_assistant.scenarios.external_skill
давай поговорим с игра в города	personal_assistant.scenarios.external_skill
давай поиграем в города	personal_assistant.scenarios.external_skill
сыграем в города	personal_assistant.scenarios.external_skill
давай сыграем в города	personal_assistant.scenarios.external_skill
давай поговорим с города	personal_assistant.scenarios.external_skill
давай поиграем в секрет блоггеров	personal_assistant.scenarios.external_skill
сыграем в секрет блоггеров	personal_assistant.scenarios.external_skill
давай сыграем в секрет блоггеров	personal_assistant.scenarios.external_skill
давай поговорим с секрет блоггеров	personal_assistant.scenarios.external_skill
давай поиграем в секреты блоггеров	personal_assistant.scenarios.external_skill
сыграем в секреты блоггеров	personal_assistant.scenarios.external_skill
давай сыграем в секреты блоггеров	personal_assistant.scenarios.external_skill
давай поговорим с секреты блоггеров	personal_assistant.scenarios.external_skill
давай поиграем в секреты блогеров	personal_assistant.scenarios.external_skill
сыграем в секреты блогеров	personal_assistant.scenarios.external_skill
давай сыграем в секреты блогеров	personal_assistant.scenarios.external_skill
давай поговорим с секреты блогеров	personal_assistant.scenarios.external_skill
давай поиграем в секрет блогера	personal_assistant.scenarios.external_skill
сыграем в секрет блогера	personal_assistant.scenarios.external_skill
давай сыграем в секрет блогера	personal_assistant.scenarios.external_skill
давай поговорим с секрет блогера	personal_assistant.scenarios.external_skill
давай поиграем в секрет блоггера	personal_assistant.scenarios.external_skill
сыграем в секрет блоггера	personal_assistant.scenarios.external_skill
давай сыграем в секрет блоггера	personal_assistant.scenarios.external_skill
давай поговорим с секрет блоггера	personal_assistant.scenarios.external_skill
давай поиграем в секрет блогеров	personal_assistant.scenarios.external_skill
сыграем в секрет блогеров	personal_assistant.scenarios.external_skill
давай сыграем в секрет блогеров	personal_assistant.scenarios.external_skill
давай поговорим с секрет блогеров	personal_assistant.scenarios.external_skill
давай поиграем в поболтаем	personal_assistant.scenarios.external_skill
сыграем в поболтаем	personal_assistant.scenarios.external_skill
давай сыграем в поболтаем	personal_assistant.scenarios.external_skill
давай поговорим с поболтаем	personal_assistant.scenarios.external_skill
давай поиграем в поговорим	personal_assistant.scenarios.external_skill
сыграем в поговорим	personal_assistant.scenarios.external_skill
давай сыграем в поговорим	personal_assistant.scenarios.external_skill
давай поговорим с поговорим	personal_assistant.scenarios.external_skill
давай поиграем в из большого слова маленькое	personal_assistant.scenarios.external_skill
сыграем в из большого слова маленькое	personal_assistant.scenarios.external_skill
давай сыграем в из большого слова маленькое	personal_assistant.scenarios.external_skill
давай поговорим с из большого слова маленькое	personal_assistant.scenarios.external_skill
давай поиграем в слова	personal_assistant.scenarios.external_skill
сыграем в слова	personal_assistant.scenarios.external_skill
давай сыграем в слова	personal_assistant.scenarios.external_skill
давай поговорим с слова	personal_assistant.scenarios.external_skill
давай поиграем в сыграем в слова	personal_assistant.scenarios.external_skill
сыграем в сыграем в слова	personal_assistant.scenarios.external_skill
давай сыграем в сыграем в слова	personal_assistant.scenarios.external_skill
давай поговорим с сыграем в слова	personal_assistant.scenarios.external_skill
давай поиграем в Давай поговорим с мудрым учителем	personal_assistant.scenarios.external_skill
сыграем в Давай поговорим с мудрым учителем	personal_assistant.scenarios.external_skill
давай сыграем в Давай поговорим с мудрым учителем	personal_assistant.scenarios.external_skill
давай поговорим с Давай поговорим с мудрым учителем	personal_assistant.scenarios.external_skill
давай поиграем в Давай сыграем в мудрого учителя	personal_assistant.scenarios.external_skill
сыграем в Давай сыграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай сыграем в Давай сыграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай поговорим с Давай сыграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай поиграем в Давай поиграем в мудрого учителя	personal_assistant.scenarios.external_skill
сыграем в Давай поиграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай сыграем в Давай поиграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай поговорим с Давай поиграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай поиграем в Включи мудрого учителя	personal_assistant.scenarios.external_skill
сыграем в Включи мудрого учителя	personal_assistant.scenarios.external_skill
давай сыграем в Включи мудрого учителя	personal_assistant.scenarios.external_skill
давай поговорим с Включи мудрого учителя	personal_assistant.scenarios.external_skill
давай поиграем в мудрого учителя	personal_assistant.scenarios.external_skill
сыграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай сыграем в мудрого учителя	personal_assistant.scenarios.external_skill
давай поговорим с мудрого учителя	personal_assistant.scenarios.external_skill
давай поиграем в Поговорить с мудрым учителем	personal_assistant.scenarios.external_skill
сыграем в Поговорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай сыграем в Поговорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай поговорим с Поговорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай поиграем в Говорить с мудрым учителем	personal_assistant.scenarios.external_skill
сыграем в Говорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай сыграем в Говорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай поговорим с Говорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай поиграем в Хочу говорить с мудрым учителем	personal_assistant.scenarios.external_skill
сыграем в Хочу говорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай сыграем в Хочу говорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай поговорим с Хочу говорить с мудрым учителем	personal_assistant.scenarios.external_skill
давай поиграем в угадай песню	personal_assistant.scenarios.external_skill
сыграем в угадай песню	personal_assistant.scenarios.external_skill
давай сыграем в угадай песню	personal_assistant.scenarios.external_skill
давай поговорим с угадай песню	personal_assistant.scenarios.external_skill
давай поиграем в угадай мелодию	personal_assistant.scenarios.external_skill
сыграем в угадай мелодию	personal_assistant.scenarios.external_skill
давай сыграем в угадай мелодию	personal_assistant.scenarios.external_skill
давай поговорим с угадай мелодию	personal_assistant.scenarios.external_skill
давай поиграем в угадай строчку из песни	personal_assistant.scenarios.external_skill
сыграем в угадай строчку из песни	personal_assistant.scenarios.external_skill
давай сыграем в угадай строчку из песни	personal_assistant.scenarios.external_skill
давай поговорим с угадай строчку из песни	personal_assistant.scenarios.external_skill
давай поиграем в квест	personal_assistant.scenarios.external_skill
сыграем в квест	personal_assistant.scenarios.external_skill
давай сыграем в квест	personal_assistant.scenarios.external_skill
давай поговорим с квест	personal_assistant.scenarios.external_skill
давай поиграем в фантастический квест	personal_assistant.scenarios.external_skill
сыграем в фантастический квест	personal_assistant.scenarios.external_skill
давай сыграем в фантастический квест	personal_assistant.scenarios.external_skill
давай поговорим с фантастический квест	personal_assistant.scenarios.external_skill
давай поиграем в ищу подарок	personal_assistant.scenarios.external_skill
сыграем в ищу подарок	personal_assistant.scenarios.external_skill
давай сыграем в ищу подарок	personal_assistant.scenarios.external_skill
давай поговорим с ищу подарок	personal_assistant.scenarios.external_skill
давай поиграем в что подарить	personal_assistant.scenarios.external_skill
сыграем в что подарить	personal_assistant.scenarios.external_skill
давай сыграем в что подарить	personal_assistant.scenarios.external_skill
давай поговорим с что подарить	personal_assistant.scenarios.external_skill
давай поиграем в хочу подарок	personal_assistant.scenarios.external_skill
сыграем в хочу подарок	personal_assistant.scenarios.external_skill
давай сыграем в хочу подарок	personal_assistant.scenarios.external_skill
давай поговорим с хочу подарок	personal_assistant.scenarios.external_skill
давай поиграем в идеи подарков	personal_assistant.scenarios.external_skill
сыграем в идеи подарков	personal_assistant.scenarios.external_skill
давай сыграем в идеи подарков	personal_assistant.scenarios.external_skill
давай поговорим с идеи подарков	personal_assistant.scenarios.external_skill
давай поиграем в найди подарок	personal_assistant.scenarios.external_skill
сыграем в найди подарок	personal_assistant.scenarios.external_skill
давай сыграем в найди подарок	personal_assistant.scenarios.external_skill
давай поговорим с найди подарок	personal_assistant.scenarios.external_skill
давай поиграем в купить подарок	personal_assistant.scenarios.external_skill
сыграем в купить подарок	personal_assistant.scenarios.external_skill
давай сыграем в купить подарок	personal_assistant.scenarios.external_skill
давай поговорим с купить подарок	personal_assistant.scenarios.external_skill
давай поиграем в выбери подарок	personal_assistant.scenarios.external_skill
сыграем в выбери подарок	personal_assistant.scenarios.external_skill
давай сыграем в выбери подарок	personal_assistant.scenarios.external_skill
давай поговорим с выбери подарок	personal_assistant.scenarios.external_skill
давай поиграем в подбери подарок	personal_assistant.scenarios.external_skill
сыграем в подбери подарок	personal_assistant.scenarios.external_skill
давай сыграем в подбери подарок	personal_assistant.scenarios.external_skill
давай поговорим с подбери подарок	personal_assistant.scenarios.external_skill
давай поиграем в посоветуй подарок	personal_assistant.scenarios.external_skill
сыграем в посоветуй подарок	personal_assistant.scenarios.external_skill
давай сыграем в посоветуй подарок	personal_assistant.scenarios.external_skill
давай поговорим с посоветуй подарок	personal_assistant.scenarios.external_skill
давай поиграем в мне нужны подарки	personal_assistant.scenarios.external_skill
сыграем в мне нужны подарки	personal_assistant.scenarios.external_skill
давай сыграем в мне нужны подарки	personal_assistant.scenarios.external_skill
давай поговорим с мне нужны подарки	personal_assistant.scenarios.external_skill
давай поиграем в что можно подарить	personal_assistant.scenarios.external_skill
сыграем в что можно подарить	personal_assistant.scenarios.external_skill
давай сыграем в что можно подарить	personal_assistant.scenarios.external_skill
давай поговорим с что можно подарить	personal_assistant.scenarios.external_skill
давай поиграем в помоги выбрать подарок	personal_assistant.scenarios.external_skill
сыграем в помоги выбрать подарок	personal_assistant.scenarios.external_skill
давай сыграем в помоги выбрать подарок	personal_assistant.scenarios.external_skill
давай поговорим с помоги выбрать подарок	personal_assistant.scenarios.external_skill
давай поиграем в какой подарок подарить	personal_assistant.scenarios.external_skill
сыграем в какой подарок подарить	personal_assistant.scenarios.external_skill
давай сыграем в какой подарок подарить	personal_assistant.scenarios.external_skill
давай поговорим с какой подарок подарить	personal_assistant.scenarios.external_skill
давай поиграем в помоги с выбором подарка	personal_assistant.scenarios.external_skill
сыграем в помоги с выбором подарка	personal_assistant.scenarios.external_skill
давай сыграем в помоги с выбором подарка	personal_assistant.scenarios.external_skill
давай поговорим с помоги с выбором подарка	personal_assistant.scenarios.external_skill
давай поиграем в купи слона	personal_assistant.scenarios.external_skill
сыграем в купи слона	personal_assistant.scenarios.external_skill
давай сыграем в купи слона	personal_assistant.scenarios.external_skill
давай поговорим с купи слона	personal_assistant.scenarios.external_skill
давай поиграем в купить слона	personal_assistant.scenarios.external_skill
сыграем в купить слона	personal_assistant.scenarios.external_skill
давай сыграем в купить слона	personal_assistant.scenarios.external_skill
давай поговорим с купить слона	personal_assistant.scenarios.external_skill
давай поиграем в а ты купи слона	personal_assistant.scenarios.external_skill
сыграем в а ты купи слона	personal_assistant.scenarios.external_skill
давай сыграем в а ты купи слона	personal_assistant.scenarios.external_skill
давай поговорим с а ты купи слона	personal_assistant.scenarios.external_skill
давай поиграем в а ты купить слона	personal_assistant.scenarios.external_skill
сыграем в а ты купить слона	personal_assistant.scenarios.external_skill
давай сыграем в а ты купить слона	personal_assistant.scenarios.external_skill
давай поговорим с а ты купить слона	personal_assistant.scenarios.external_skill
давай поиграем в Калькулятор грузоперевозок	personal_assistant.scenarios.external_skill
сыграем в Калькулятор грузоперевозок	personal_assistant.scenarios.external_skill
давай сыграем в Калькулятор грузоперевозок	personal_assistant.scenarios.external_skill
давай поговорим с Калькулятор грузоперевозок	personal_assistant.scenarios.external_skill
давай поиграем в математика	personal_assistant.scenarios.external_skill
сыграем в математика	personal_assistant.scenarios.external_skill
давай сыграем в математика	personal_assistant.scenarios.external_skill
давай поговорим с математика	personal_assistant.scenarios.external_skill
давай поиграем в Лучшие цитаты	personal_assistant.scenarios.external_skill
сыграем в Лучшие цитаты	personal_assistant.scenarios.external_skill
давай сыграем в Лучшие цитаты	personal_assistant.scenarios.external_skill
давай поговорим с Лучшие цитаты	personal_assistant.scenarios.external_skill
давай поиграем в двач бот	personal_assistant.scenarios.external_skill
сыграем в двач бот	personal_assistant.scenarios.external_skill
давай сыграем в двач бот	personal_assistant.scenarios.external_skill
давай поговорим с двач бот	personal_assistant.scenarios.external_skill
давай поиграем в проверка публикации	personal_assistant.scenarios.external_skill
сыграем в проверка публикации	personal_assistant.scenarios.external_skill
давай сыграем в проверка публикации	personal_assistant.scenarios.external_skill
давай поговорим с проверка публикации	personal_assistant.scenarios.external_skill
давай поиграем в проверить публикацию	personal_assistant.scenarios.external_skill
сыграем в проверить публикацию	personal_assistant.scenarios.external_skill
давай сыграем в проверить публикацию	personal_assistant.scenarios.external_skill
давай поговорим с проверить публикацию	personal_assistant.scenarios.external_skill
давай поиграем в ответы	personal_assistant.scenarios.external_skill
сыграем в ответы	personal_assistant.scenarios.external_skill
давай сыграем в ответы	personal_assistant.scenarios.external_skill
давай поговорим с ответы	personal_assistant.scenarios.external_skill
давай поиграем в квешн	personal_assistant.scenarios.external_skill
сыграем в квешн	personal_assistant.scenarios.external_skill
давай сыграем в квешн	personal_assistant.scenarios.external_skill
давай поговорим с квешн	personal_assistant.scenarios.external_skill
давай поиграем в квесчен	personal_assistant.scenarios.external_skill
сыграем в квесчен	personal_assistant.scenarios.external_skill
давай сыграем в квесчен	personal_assistant.scenarios.external_skill
давай поговорим с квесчен	personal_assistant.scenarios.external_skill
давай поиграем в игру тайны тамагочи	personal_assistant.scenarios.external_skill
сыграем в игру тайны тамагочи	personal_assistant.scenarios.external_skill
давай сыграем в игру тайны тамагочи	personal_assistant.scenarios.external_skill
давай поговорим с игру тайны тамагочи	personal_assistant.scenarios.external_skill
давай поиграем в Умный дом	personal_assistant.scenarios.external_skill
сыграем в Умный дом	personal_assistant.scenarios.external_skill
давай сыграем в Умный дом	personal_assistant.scenarios.external_skill
давай поговорим с Умный дом	personal_assistant.scenarios.external_skill
давай поиграем в Мой умный дом	personal_assistant.scenarios.external_skill
сыграем в Мой умный дом	personal_assistant.scenarios.external_skill
давай сыграем в Мой умный дом	personal_assistant.scenarios.external_skill
давай поговорим с Мой умный дом	personal_assistant.scenarios.external_skill
давай поиграем в мой Ставрополь	personal_assistant.scenarios.external_skill
сыграем в мой Ставрополь	personal_assistant.scenarios.external_skill
давай сыграем в мой Ставрополь	personal_assistant.scenarios.external_skill
давай поговорим с мой Ставрополь	personal_assistant.scenarios.external_skill
давай поиграем в поиск заправок	personal_assistant.scenarios.external_skill
сыграем в поиск заправок	personal_assistant.scenarios.external_skill
давай сыграем в поиск заправок	personal_assistant.scenarios.external_skill
давай поговорим с поиск заправок	personal_assistant.scenarios.external_skill
давай поиграем в что лучше	personal_assistant.scenarios.external_skill
сыграем в что лучше	personal_assistant.scenarios.external_skill
давай сыграем в что лучше	personal_assistant.scenarios.external_skill
давай поговорим с что лучше	personal_assistant.scenarios.external_skill
давай поиграем в игра во что лучше	personal_assistant.scenarios.external_skill
сыграем в игра во что лучше	personal_assistant.scenarios.external_skill
давай сыграем в игра во что лучше	personal_assistant.scenarios.external_skill
давай поговорим с игра во что лучше	personal_assistant.scenarios.external_skill
давай поиграем в помощника с выбором	personal_assistant.scenarios.external_skill
сыграем в помощника с выбором	personal_assistant.scenarios.external_skill
давай сыграем в помощника с выбором	personal_assistant.scenarios.external_skill
давай поговорим с помощника с выбором	personal_assistant.scenarios.external_skill
давай поиграем в цитаты известных людей	personal_assistant.scenarios.external_skill
сыграем в цитаты известных людей	personal_assistant.scenarios.external_skill
давай сыграем в цитаты известных людей	personal_assistant.scenarios.external_skill
давай поговорим с цитаты известных людей	personal_assistant.scenarios.external_skill
давай поиграем в Скайнет	personal_assistant.scenarios.external_skill
сыграем в Скайнет	personal_assistant.scenarios.external_skill
давай сыграем в Скайнет	personal_assistant.scenarios.external_skill
давай поговорим с Скайнет	personal_assistant.scenarios.external_skill
давай поиграем в провайдер Скайнет	personal_assistant.scenarios.external_skill
сыграем в провайдер Скайнет	personal_assistant.scenarios.external_skill
давай сыграем в провайдер Скайнет	personal_assistant.scenarios.external_skill
давай поговорим с провайдер Скайнет	personal_assistant.scenarios.external_skill
давай поиграем в марк тест	personal_assistant.scenarios.external_skill
сыграем в марк тест	personal_assistant.scenarios.external_skill
давай сыграем в марк тест	personal_assistant.scenarios.external_skill
давай поговорим с марк тест	personal_assistant.scenarios.external_skill
давай поиграем в Пандарина	personal_assistant.scenarios.external_skill
сыграем в Пандарина	personal_assistant.scenarios.external_skill
давай сыграем в Пандарина	personal_assistant.scenarios.external_skill
давай поговорим с Пандарина	personal_assistant.scenarios.external_skill
давай поиграем в Викторина  Пандарина	personal_assistant.scenarios.external_skill
сыграем в Викторина  Пандарина	personal_assistant.scenarios.external_skill
давай сыграем в Викторина  Пандарина	personal_assistant.scenarios.external_skill
давай поговорим с Викторина  Пандарина	personal_assistant.scenarios.external_skill
давай поиграем в Викторина от Панды	personal_assistant.scenarios.external_skill
сыграем в Викторина от Панды	personal_assistant.scenarios.external_skill
давай сыграем в Викторина от Панды	personal_assistant.scenarios.external_skill
давай поговорим с Викторина от Панды	personal_assistant.scenarios.external_skill
давай поиграем в мой список покупок	personal_assistant.scenarios.external_skill
сыграем в мой список покупок	personal_assistant.scenarios.external_skill
давай сыграем в мой список покупок	personal_assistant.scenarios.external_skill
давай поговорим с мой список покупок	personal_assistant.scenarios.external_skill
давай поиграем в Мой ежедневник	personal_assistant.scenarios.external_skill
сыграем в Мой ежедневник	personal_assistant.scenarios.external_skill
давай сыграем в Мой ежедневник	personal_assistant.scenarios.external_skill
давай поговорим с Мой ежедневник	personal_assistant.scenarios.external_skill
давай поиграем в Бот ежедневник	personal_assistant.scenarios.external_skill
сыграем в Бот ежедневник	personal_assistant.scenarios.external_skill
давай сыграем в Бот ежедневник	personal_assistant.scenarios.external_skill
давай поговорим с Бот ежедневник	personal_assistant.scenarios.external_skill
давай поиграем в Недра Эксперт	personal_assistant.scenarios.external_skill
сыграем в Недра Эксперт	personal_assistant.scenarios.external_skill
давай сыграем в Недра Эксперт	personal_assistant.scenarios.external_skill
давай поговорим с Недра Эксперт	personal_assistant.scenarios.external_skill
давай поиграем в что за регион	personal_assistant.scenarios.external_skill
сыграем в что за регион	personal_assistant.scenarios.external_skill
давай сыграем в что за регион	personal_assistant.scenarios.external_skill
давай поговорим с что за регион	personal_assistant.scenarios.external_skill
давай поиграем в какой это регион	personal_assistant.scenarios.external_skill
сыграем в какой это регион	personal_assistant.scenarios.external_skill
давай сыграем в какой это регион	personal_assistant.scenarios.external_skill
давай поговорим с какой это регион	personal_assistant.scenarios.external_skill
давай поиграем в данные о регионе	personal_assistant.scenarios.external_skill
сыграем в данные о регионе	personal_assistant.scenarios.external_skill
давай сыграем в данные о регионе	personal_assistant.scenarios.external_skill
давай поговорим с данные о регионе	personal_assistant.scenarios.external_skill
давай поиграем в Спектр управления	personal_assistant.scenarios.external_skill
сыграем в Спектр управления	personal_assistant.scenarios.external_skill
давай сыграем в Спектр управления	personal_assistant.scenarios.external_skill
давай поговорим с Спектр управления	personal_assistant.scenarios.external_skill
давай поиграем в управление шлагбаумом	personal_assistant.scenarios.external_skill
сыграем в управление шлагбаумом	personal_assistant.scenarios.external_skill
давай сыграем в управление шлагбаумом	personal_assistant.scenarios.external_skill
давай поговорим с управление шлагбаумом	personal_assistant.scenarios.external_skill
давай поиграем в Интеллект Парк	personal_assistant.scenarios.external_skill
сыграем в Интеллект Парк	personal_assistant.scenarios.external_skill
давай сыграем в Интеллект Парк	personal_assistant.scenarios.external_skill
давай поговорим с Интеллект Парк	personal_assistant.scenarios.external_skill
давай поиграем в поиск моих вещей	personal_assistant.scenarios.external_skill
сыграем в поиск моих вещей	personal_assistant.scenarios.external_skill
давай сыграем в поиск моих вещей	personal_assistant.scenarios.external_skill
давай поговорим с поиск моих вещей	personal_assistant.scenarios.external_skill
давай поиграем в управление теплицей	personal_assistant.scenarios.external_skill
сыграем в управление теплицей	personal_assistant.scenarios.external_skill
давай сыграем в управление теплицей	personal_assistant.scenarios.external_skill
давай поговорим с управление теплицей	personal_assistant.scenarios.external_skill
давай поиграем в управление парником	personal_assistant.scenarios.external_skill
сыграем в управление парником	personal_assistant.scenarios.external_skill
давай сыграем в управление парником	personal_assistant.scenarios.external_skill
давай поговорим с управление парником	personal_assistant.scenarios.external_skill
давай поиграем в Мои покупки	personal_assistant.scenarios.external_skill
сыграем в Мои покупки	personal_assistant.scenarios.external_skill
давай сыграем в Мои покупки	personal_assistant.scenarios.external_skill
