text	intent	weight
показать адрес дом есть сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
окмачит	personal_assistant.scenarios.find_poi	1
бейсекова 22 / 1 где находится	personal_assistant.scenarios.find_poi	1
маршрут закончен сбросить	personal_assistant.navi.reset_route	1
запрещено стоит	personal_assistant.navi.add_point	1
лежена 6 / 2	personal_assistant.scenarios.find_poi	1
все правильно	personal_assistant.scenarios.other	1
где я приехал	personal_assistant.scenarios.other	1
здесь и сейчас	personal_assistant.scenarios.other	1
что молчишь не говоришь куда ехать	personal_assistant.scenarios.other	1
проезд без пробок	personal_assistant.scenarios.show_route	1
поспать	personal_assistant.scenarios.other	1
парковка у парковка у метро	personal_assistant.scenarios.find_poi	1
и тупит	personal_assistant.scenarios.other	1
построить разговорчики	personal_assistant.navi.add_point	1
бишкеке пробки покажи	personal_assistant.scenarios.show_traffic	1
убери пробки	personal_assistant.navi.hide_layer	1
говорите яндекс пробки	personal_assistant.scenarios.show_traffic	1
построй маршрут кирова	personal_assistant.scenarios.show_route	1
юникло	personal_assistant.scenarios.find_poi	1
машина стоит	personal_assistant.navi.add_point	1
интернете 40 р вот он село чугинка абрау оплатить парковку в заплатил на 20 минут что там 40 р в час 40x3 разделить на московском 15	personal_assistant.scenarios.other	1
измайловское шоссе 71 корпус 2 поехали	personal_assistant.scenarios.show_route	1
пролетарская поехали	personal_assistant.scenarios.show_route	1
написать сообщение	personal_assistant.navi.add_point	1
сиражудинова 97 построить маршрут	personal_assistant.scenarios.show_route	1
пробки на дороге	personal_assistant.scenarios.show_traffic	1
я скажу	personal_assistant.scenarios.other	1
я нахожусь где	personal_assistant.scenarios.get_my_location	1
луначарского 83 поехали	personal_assistant.scenarios.show_route	1
на челны через пермь	personal_assistant.scenarios.show_route	1
паб строительство посмотрим где пробка был не будет 7	personal_assistant.scenarios.other	1
через кронштадт	personal_assistant.scenarios.show_route	1
неправильно показывает дорогу	personal_assistant.scenarios.other	1
почему молчит	personal_assistant.scenarios.other	1
вижу а	personal_assistant.scenarios.other	1
пробки пробки	personal_assistant.scenarios.show_traffic	1
как проехать город смоленск	personal_assistant.navi.show_layer	1
юкки где находится	personal_assistant.scenarios.find_poi	1
пробки на скандинавском шоссе показать	personal_assistant.scenarios.show_traffic	1
отачь	personal_assistant.scenarios.other	1
где я не зависит	personal_assistant.scenarios.other	1
бакланицы вперед	personal_assistant.scenarios.show_route	1
как доехать улица кирпичная дом 60 город бийск	personal_assistant.scenarios.show_route	1
елагин остров поехали	personal_assistant.scenarios.show_route	1
ломоносов поехали	personal_assistant.scenarios.show_route	1
покажи мне пробки в павловске	personal_assistant.scenarios.show_traffic	1
как проехать до метро нагорная	personal_assistant.scenarios.show_route	1
поехали магазин народный	personal_assistant.scenarios.show_route	1
так да	personal_assistant.scenarios.other	1
дорогу покажи	personal_assistant.scenarios.show_route	1
мастеровой поехали ярослава гашека	personal_assistant.scenarios.show_route	1
ты работает	personal_assistant.scenarios.other	1
x fit платинум	personal_assistant.scenarios.find_poi	1
пробки яндекс 8	personal_assistant.scenarios.show_traffic	1
я смогу включить на просто достать 12	personal_assistant.scenarios.other	1
от ташкента до	personal_assistant.scenarios.show_route	1
космонав	personal_assistant.scenarios.other	1
прибыл	personal_assistant.scenarios.other	1
подождите ой теперь говори	personal_assistant.scenarios.other	1
запчасти двигателя едем в	personal_assistant.scenarios.other	1
алло да	personal_assistant.scenarios.other	1
быстроном	personal_assistant.scenarios.find_poi	1
мое место где сейчас	personal_assistant.scenarios.get_my_location	1
поехали ресторан дрова	personal_assistant.scenarios.show_route	1
и называешь адрес	personal_assistant.scenarios.other	1
пробки на	personal_assistant.scenarios.show_traffic	1
турухтанный	personal_assistant.scenarios.find_poi	1
помолчите	personal_assistant.scenarios.other	1
поймала	personal_assistant.scenarios.other	1
я хочу на машина на машине на машине	personal_assistant.scenarios.other	1
уральская 19 корпус 1 поехали	personal_assistant.scenarios.show_route	1
клуб рядом	personal_assistant.scenarios.find_poi	1
улица трудовые резервы дом 13 поехали	personal_assistant.scenarios.show_route	1
город одинцово улица можайское шоссе дом 139 поехали	personal_assistant.scenarios.show_route	1
пробок 5 баллов	personal_assistant.scenarios.show_traffic	1
ближайшее метро рядом со мной	personal_assistant.scenarios.find_poi	1
илимская 9 поехали	personal_assistant.scenarios.show_route	1
я сейчас где нахожусь	personal_assistant.scenarios.get_my_location	1
бутлерова 12 поехали	personal_assistant.scenarios.show_route	1
ломоносовский про пек	personal_assistant.scenarios.find_poi	1
шахты ростов м 4 пробки есть	personal_assistant.scenarios.show_traffic	1
парковки такси	personal_assistant.scenarios.find_poi	1
едем от чехова улица весенняя 20 до земляной вал 33	personal_assistant.scenarios.show_route	1
поехали староалексеевская	personal_assistant.scenarios.show_route	1
павловский слобода где находится	personal_assistant.scenarios.find_poi	1
google показать пробки в районе	personal_assistant.navi.show_layer	1
школьная 64 поехали	personal_assistant.scenarios.show_route	1
стромиловское шоссе 5 поехали	personal_assistant.scenarios.show_route	1
диво остров стает поехали поехали поехали	personal_assistant.scenarios.other	1
здесь авария скоро будет пробка	personal_assistant.navi.add_point	1
навигатор нам до пахаря хаджи курск метро	personal_assistant.scenarios.show_route	1
находится	personal_assistant.scenarios.other	1
мосина сказать а где я	personal_assistant.scenarios.other	1
ленинский проспект 122	personal_assistant.scenarios.find_poi	1
ближайшая парковка с дизельным топливом	personal_assistant.scenarios.find_poi	1
найди мое местоположение	personal_assistant.scenarios.get_my_location	1
ближайший терминал мкб банк	personal_assistant.scenarios.find_poi	1
что образуется	personal_assistant.scenarios.other	1
едем до химиков 40	personal_assistant.scenarios.show_route	1
мое местоположение город саратов	personal_assistant.scenarios.get_my_location	1
показать камеры на ограничение скорости	personal_assistant.navi.show_layer	1
поехали торговый центр метро	personal_assistant.scenarios.show_route	1
никуда не едем отмена	personal_assistant.navi.reset_route	1
мое местоположение где нахожусь	personal_assistant.scenarios.get_my_location	1
поехали каширское шоссе 63	personal_assistant.scenarios.show_route	1
обнинск поселок дубравушка пионерский проезд 29 маршрут	personal_assistant.scenarios.show_route	1
новодевичий монастырь но через 3 кольцо	personal_assistant.scenarios.show_route	1
если на час там пробка	personal_assistant.scenarios.other	1
что ты говоришь	personal_assistant.scenarios.other	1
метал сервис на карачарово	personal_assistant.scenarios.find_poi	1
построить маршрут до таганской 10	personal_assistant.scenarios.show_route	1
алло да здравствуйте	personal_assistant.scenarios.other	1
парковка оби дом 2 где авария	personal_assistant.scenarios.other	1
здесь пробка	personal_assistant.scenarios.other	1
какие пробки в городе	personal_assistant.scenarios.show_traffic	1
не надо пешком	personal_assistant.scenarios.other	1
покажите где я	personal_assistant.scenarios.get_my_location	1
санаторий искра	personal_assistant.scenarios.find_poi	1
едем от дома до экспофорум	personal_assistant.scenarios.show_route	1
ульяновск через сальск	personal_assistant.scenarios.show_route	1
куда съездить станица	personal_assistant.scenarios.other	1
окей google лихоборская 15 поехали	personal_assistant.scenarios.show_route	1
добавить	personal_assistant.scenarios.other	1
юкко шымкент через тарас	personal_assistant.scenarios.show_route	1
поехали в москву	personal_assistant.scenarios.show_route	1
ивановского 34 поехали	personal_assistant.scenarios.show_route	1
скажите скажите	personal_assistant.scenarios.other	1
магазин лента поблизости	personal_assistant.scenarios.find_poi	1
дпс архив	personal_assistant.scenarios.find_poi	1
поехать выхино на белорусский вокзал	personal_assistant.scenarios.show_route	1
поехали 1 мая 65	personal_assistant.scenarios.show_route	1
где я нахожусь на карте показать	personal_assistant.scenarios.get_my_location	1
все короче 2 занимать	personal_assistant.scenarios.other	1
найди бесплатная парковку	personal_assistant.navi.parking_route	1
город бронницы показать пробки	personal_assistant.scenarios.show_traffic	1
покажите пожалуйста мое местоположение на карте	personal_assistant.scenarios.get_my_location	1
малая балканская 59 поехали	personal_assistant.scenarios.show_route	1
я не знаю я говорю	personal_assistant.scenarios.other	1
ближайшая газа пропан	personal_assistant.scenarios.find_poi	1
что творится	personal_assistant.scenarios.other	1
95 квартал дом 31 поехали	personal_assistant.scenarios.show_route	1
без пробок ломоносова 114	personal_assistant.scenarios.show_route	1
тверская 18 поехали	personal_assistant.scenarios.show_route	1
да поворот налево	personal_assistant.scenarios.other	1
запчасти 1 целая идет от этого и по середине и вот так вот еду до 2 на друга	personal_assistant.scenarios.other	1
яндекс слушай поехали восстания 83	personal_assistant.scenarios.show_route	1
посмотрите до куда пробка	personal_assistant.navi.how_long_traffic_jam	1
все остановить маршрут	personal_assistant.navi.reset_route	1
измениться настройки местоположение	personal_assistant.scenarios.other	1
покажи путь	personal_assistant.navi.show_route_on_map	1
конец пробки	personal_assistant.scenarios.other	1
почта где находится	personal_assistant.scenarios.find_poi	1
через 3 21 отличается	personal_assistant.scenarios.other	1
другой номер не работает пробки	personal_assistant.scenarios.other	1
что ты включился	personal_assistant.scenarios.other	1
покажи мне путь джедаи	personal_assistant.navi.show_route_on_map	1
поехали реутов	personal_assistant.scenarios.show_route	1
ближайший урма	personal_assistant.scenarios.find_poi	1
я где находится встать	personal_assistant.scenarios.other	1
ярославское шоссе 63	personal_assistant.scenarios.find_poi	1
поворот на икшу гуз южного обхода	personal_assistant.scenarios.find_poi	1
дагомыс донская показать пробки	personal_assistant.scenarios.show_traffic	1
поехали челюскинцев 21	personal_assistant.scenarios.show_route	1
поехали икея	personal_assistant.scenarios.show_route	1
девяткино озерная улица через кузьмолово	personal_assistant.scenarios.show_route	1
проложить маршрут дубининская 69	personal_assistant.scenarios.show_route	1
вот получается	personal_assistant.scenarios.other	1
поехать на юрматинская 5	personal_assistant.scenarios.show_route	1
алло алло да да	personal_assistant.scenarios.other	1
деревня столбово проложить маршрут по мкаду	personal_assistant.scenarios.show_route	1
скажите где я стою часа	personal_assistant.scenarios.get_my_location	1
ближайший обмен валюта город москвы	personal_assistant.scenarios.find_poi	1
построить маршрут сторону города дубки	personal_assistant.scenarios.show_route	1
показать на карте место прохождения 2 часа назад	personal_assistant.scenarios.other	1
показать по дороге все заправки отметить	personal_assistant.scenarios.find_poi	1
где камеры	personal_assistant.navi.show_layer	1
поехали советская 115	personal_assistant.scenarios.show_route	1
поехали улица авроры 122	personal_assistant.scenarios.show_route	1
все равно построй	personal_assistant.scenarios.show_route	1
лакшери	personal_assistant.scenarios.other	1
покажи маршрут	personal_assistant.navi.show_route_on_map	1
брехово поехали	personal_assistant.scenarios.show_route	1
помню	personal_assistant.scenarios.other	1
проложить маршрут кишинев улица барбу лэутару 29	personal_assistant.scenarios.show_route	1
обозначить мое местонахождение	personal_assistant.scenarios.get_my_location	1
построить маршрут красногорск	personal_assistant.scenarios.show_route	1
поехали львовский	personal_assistant.scenarios.show_route	1
являются	personal_assistant.scenarios.other	1
назови покажи где я нахожусь	personal_assistant.scenarios.get_my_location	1
камера хранения	personal_assistant.scenarios.find_poi	1
поехали гагарина 2	personal_assistant.scenarios.show_route	1
пробки на дороге работки кстово	personal_assistant.scenarios.show_traffic	1
ближайший иль де ботэ	personal_assistant.scenarios.find_poi	1
яндекс поехали остафьевская 66 корпус 4	personal_assistant.scenarios.show_route	1
выходи	personal_assistant.scenarios.other	1
говорите говоришь куда надо	personal_assistant.scenarios.other	1
где можно припарковаться	personal_assistant.navi.show_layer	1
я где нахожусь	personal_assistant.scenarios.get_my_location	1
разрешение построй	personal_assistant.scenarios.other	1
станция метро каширская поехали	personal_assistant.scenarios.show_route	1
слушай яндекс проложить маршрут белуша 20 б	personal_assistant.scenarios.show_route	1
ближайшая почта	personal_assistant.scenarios.find_poi	1
едем нагорный проезд	personal_assistant.scenarios.show_route	1
бекболата 86 где находится	personal_assistant.scenarios.find_poi	1
google сколько по мкад до московского областного суда	personal_assistant.scenarios.show_route	1
некрасовский рп до лесная 8 а	personal_assistant.scenarios.show_route	1
едем ленсовета 97 сбербанк	personal_assistant.scenarios.show_route	1
ну позвонил	personal_assistant.scenarios.other	1
поехали в рязань	personal_assistant.scenarios.show_route	1
поехали в польшу	personal_assistant.scenarios.show_route	1
где я еду	personal_assistant.scenarios.get_my_location	1
проложить маршрут станица передовая улица горького 140	personal_assistant.scenarios.show_route	1
сколковское шоссе дом 29 поехали	personal_assistant.scenarios.show_route	1
отметить мое местонахождение	personal_assistant.scenarios.other	1
маломосковская 21 поехали	personal_assistant.scenarios.show_route	1
как проехать до скобелевская 19	personal_assistant.scenarios.show_route	1
показать где я нахожусь	personal_assistant.scenarios.get_my_location	1
ну ты скажи	personal_assistant.scenarios.other	1
ты меня уважаемая	personal_assistant.scenarios.other	1
россия где находится	personal_assistant.scenarios.find_poi	1
ничего не работает у нас тоже не работает	personal_assistant.scenarios.other	1
вавилова дом 61 что за пробки	personal_assistant.scenarios.show_route	1
а тут вы так утра	personal_assistant.scenarios.other	1
поехали южные ватутинки футбольная 26	personal_assistant.scenarios.show_route	1
она там пробка	personal_assistant.scenarios.other	1
карпинского 38 проложи маршрут	personal_assistant.scenarios.show_route	1
на химмаш	personal_assistant.scenarios.show_route	1
остановка поворот на красная дуброва	personal_assistant.scenarios.find_poi	1
поехали бисерово балашиха балашиха	personal_assistant.scenarios.show_route	1
богатырский проспект 41 поехали	personal_assistant.scenarios.show_route	1
город саратов через село падинское	personal_assistant.scenarios.show_route	1
что говорить ничего не говори	personal_assistant.scenarios.other	1
улица юбилейная дом 39 корпус 2 доехать	personal_assistant.scenarios.show_route	1
говорите говорите говорите	personal_assistant.scenarios.other	1
ленинский 147 поехали	personal_assistant.scenarios.show_route	1
покажи ближайшую парковку	personal_assistant.navi.show_layer	1
показать пробку	personal_assistant.navi.show_layer	1
поехали пархоменко 25 / 1	personal_assistant.scenarios.show_route	1
нисколько пробок	personal_assistant.scenarios.other	1
нужны припарковаться	personal_assistant.navi.parking_route	1
чертыгашева карманов понять или нет	personal_assistant.scenarios.other	1
поехали на банановая 11 а	personal_assistant.scenarios.show_route	1
пробки показать	personal_assistant.navi.show_layer	1
россия пожалуйста не подскажите компания кирпича занимается	personal_assistant.scenarios.other	1
улица бестужевых дом 3 ехать	personal_assistant.scenarios.show_route	1
я сказала что раньше	personal_assistant.scenarios.other	1
сосала	personal_assistant.scenarios.other	1
ближайший заправка пропан	personal_assistant.scenarios.find_poi	1
здравствуйте можете пожалуйста сделать	personal_assistant.scenarios.other	1
показать все камеры	personal_assistant.navi.show_layer	1
до челябинска	personal_assistant.scenarios.show_route	1
пошла	personal_assistant.scenarios.other	1
зачем налево направо	personal_assistant.scenarios.other	1
проложить маршрут тюменская область поселок багаутдинова	personal_assistant.scenarios.show_route	1
донской проложи маршрут	personal_assistant.scenarios.show_route	1
мое местонахождение покажи	personal_assistant.scenarios.get_my_location	1
скорая приедет	personal_assistant.scenarios.other	1
слушай яндекс показывать стационарные камеры	personal_assistant.navi.show_layer	1
поехали до свободы	personal_assistant.scenarios.show_route	1
ближайшее отделение локо банк	personal_assistant.scenarios.find_poi	1
парковка эвакуированных автомобилей	personal_assistant.scenarios.find_poi	1
сообщение кафе теремок рядом	personal_assistant.navi.add_point	1
чехов московской области поехали	personal_assistant.scenarios.show_route	1
где сейчас я нахожусь	personal_assistant.scenarios.get_my_location	1
поим	personal_assistant.scenarios.other	1
невский проспект дом 57 поехали	personal_assistant.scenarios.show_route	1
истра	personal_assistant.scenarios.find_poi	1
поехали новоясеневский проспект дом 8	personal_assistant.scenarios.show_route	1
ашан университет поехали	personal_assistant.scenarios.show_route	1
авторус по дороге	personal_assistant.scenarios.find_poi	1
что она не знаю	personal_assistant.scenarios.other	1
маршрут на волгоград	personal_assistant.scenarios.show_route	1
заречный указать где камеры переде	personal_assistant.scenarios.other	1
не замужем	personal_assistant.scenarios.other	1
точный адрес где я нахожусь	personal_assistant.scenarios.get_my_location	1
алиса где я нахожусь	personal_assistant.scenarios.get_my_location	1
микрорайон 12 а дом 2 поехали	personal_assistant.scenarios.show_route	1
окей google на ленинградке камеры за скорость	personal_assistant.navi.show_layer	1
показать маршрут на карте	personal_assistant.navi.show_route_on_map	1
поехали советский проспект 33	personal_assistant.scenarios.show_route	1
уральская 172 / 1 едем	personal_assistant.scenarios.show_route	1
город мытищи улица крестьянская посиди до 2 3	personal_assistant.scenarios.find_poi	1
алиса найди место для парковки	personal_assistant.navi.parking_route	1
куда надо говорить	personal_assistant.scenarios.other	1
старая нет проблем	personal_assistant.scenarios.other	1
из кирова до кемерово сколько километр	personal_assistant.scenarios.show_route	1
пробки на москву	personal_assistant.scenarios.show_route	1
расстояние до конца пробки	personal_assistant.navi.how_long_traffic_jam	1
объехать	personal_assistant.navi.show_route_on_map	1
куда артур поехал	personal_assistant.scenarios.other	1
табрис на кубано набережная	personal_assistant.scenarios.find_poi	1
пробки мытищи	personal_assistant.scenarios.show_traffic	1
тк до голицыно калужская область	personal_assistant.scenarios.find_poi	1
авиаторов дом 16 поехали	personal_assistant.scenarios.show_route	1
ленинский 119 поехали	personal_assistant.scenarios.show_route	1
погнали	personal_assistant.scenarios.show_route	1
торговый центр авиапарк проложить маршрут	personal_assistant.scenarios.show_route	1
съездить	personal_assistant.scenarios.other	1
поехали славянск на кубани	personal_assistant.scenarios.show_route	1
поехали к люди	personal_assistant.scenarios.show_route	1
поехали ветеринарная академия	personal_assistant.scenarios.show_route	1
поехали спасская 14 б	personal_assistant.scenarios.show_route	1
алиса скажи где я	personal_assistant.scenarios.get_my_location	1
улица панфилова дом 10 поехали	personal_assistant.scenarios.show_route	1
кучерявенко 5 поехали	personal_assistant.scenarios.show_route	1
говорите что ты хочешь	personal_assistant.scenarios.other	1
улица менделеева дом 56 поехали	personal_assistant.scenarios.show_route	1
таджикистан до москвы сколько километр	personal_assistant.scenarios.show_route	1
маршрут от города от города чехова до города пушкин пушкино	personal_assistant.scenarios.other	1
согласен	personal_assistant.scenarios.other	1
ближайший магазин круглосуточный для грузовой машины мерседес	personal_assistant.scenarios.find_poi	1
найди мне ближайшая парковка	personal_assistant.navi.parking_route	1
васильевский остров 6 линия дом 59 поехали	personal_assistant.scenarios.show_route	1
покажите где находится	personal_assistant.scenarios.other	1
ищи парковку	personal_assistant.navi.parking_route	1
улица братиславская магазин метизы поехали	personal_assistant.scenarios.show_route	1
что за авария впереди	personal_assistant.scenarios.other	1
поиск парковки	personal_assistant.navi.parking_route	1
москва новослободская улица дом 11 поехали	personal_assistant.scenarios.show_route	1
авария в адлере	personal_assistant.navi.add_point	1
аппарат для пополнить счет на компания везет	personal_assistant.scenarios.other	1
краснопутиловская 55 поехали	personal_assistant.scenarios.show_route	1
помоги	personal_assistant.scenarios.other	1
яхтенный 32 через	personal_assistant.scenarios.show_route	1
авиаконструкторов дом 1 поехали	personal_assistant.scenarios.show_route	1
заехать индивидуальная 16	personal_assistant.scenarios.show_route	1
как доехать до спортивной	personal_assistant.scenarios.show_route	1
дачный проспект 27 поехали	personal_assistant.scenarios.show_route	1
показать пробки мкад	personal_assistant.navi.show_layer	1
я ему говорю	personal_assistant.scenarios.other	1
ближайший макдоналдс круглосуточно	personal_assistant.scenarios.find_poi	1
показать где пробки в городе тюмени	personal_assistant.scenarios.show_traffic	1
слушай яндекс очистить все маршруты	personal_assistant.navi.reset_route	1
кондаки от улицы 157 до видного магазин глобус	personal_assistant.scenarios.show_route	1
проложить маршрут поселок каменоломни	personal_assistant.scenarios.show_route	1
разговорчики а вы не подскажите где проходит шахматный турнир	personal_assistant.navi.add_point	1
суворов поехали пенза	personal_assistant.scenarios.show_route	1
тск ская вижу	personal_assistant.scenarios.other	1
что говорить что ли	personal_assistant.scenarios.other	1
поехали санаторий белорусочка	personal_assistant.scenarios.show_route	1
я где	personal_assistant.scenarios.other	1
а что это говорить я не нажимал	personal_assistant.scenarios.other	1
подтвердить	personal_assistant.scenarios.other	1
с той стороны проеду	personal_assistant.scenarios.other	1
я ничего не говори	personal_assistant.scenarios.other	1
отключи парковки	personal_assistant.navi.hide_layer	1
ленина 102 поехали	personal_assistant.scenarios.show_route	1
ремонт бытовой техники и компьютеров	personal_assistant.scenarios.find_poi	1
выкину	personal_assistant.scenarios.other	1
поехали улица правды 58 корпус 4	personal_assistant.scenarios.show_route	1
включи разговорчики	personal_assistant.navi.show_layer	1
пойти пешком	personal_assistant.scenarios.other	1
маршрут владимир москва 2 толмачевский проезд дом 7	personal_assistant.scenarios.show_route	1
есть система октября	personal_assistant.scenarios.other	1
показать маршрут на карте	personal_assistant.navi.show_route_on_map	1
вижу аварию в правом ряду	personal_assistant.navi.add_point	1
слушай яндекс найди меня	personal_assistant.scenarios.get_my_location	1
поставь разговорчики	personal_assistant.navi.add_point	1
как доехать до чернышевск	personal_assistant.scenarios.show_route	1
волоколамский район деревня литвиново построить маршрут	personal_assistant.scenarios.show_route	1
курьянова покажи маршрут	personal_assistant.scenarios.show_route	1
тут 17	personal_assistant.scenarios.other	1
где я сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
юлмарт на яндекс где без пробок	personal_assistant.scenarios.show_route	1
ближайший гис гсп	personal_assistant.scenarios.find_poi	1
правильно	personal_assistant.scenarios.other	1
яндекс поехали на улицу есенина 112	personal_assistant.scenarios.show_route	1
107 должно быть корпус 2	personal_assistant.scenarios.other	1
алые паруса детский оздоровительно образовательный центр где находится	personal_assistant.scenarios.find_poi	1
коломак коломяжский проспект дом 15 корпус 1 проложить маршрут	personal_assistant.scenarios.show_route	1
что говорила	personal_assistant.scenarios.other	1
находилась	personal_assistant.scenarios.other	1
поворот дыдылдино	personal_assistant.scenarios.find_poi	1
вижу ремонтные работы левый ряд	personal_assistant.navi.add_point	1
все включено	personal_assistant.scenarios.other	1
шахуня откуда взялась	personal_assistant.scenarios.other	1
белоозерск проложи маршрут	personal_assistant.scenarios.show_route	1
улица ташкентская 77 поехали	personal_assistant.scenarios.show_route	1
поехали колтушское шоссе 19 корпус 1	personal_assistant.scenarios.show_route	1
запил	personal_assistant.scenarios.other	1
точный адрес где я сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
я хочу тебе перезвоню тебе говорю	personal_assistant.scenarios.other	1
бушовка комплекс поехали	personal_assistant.scenarios.show_route	1
окей google скажи адрес где сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
рядом с улица кулакова кулакова	personal_assistant.scenarios.find_poi	1
едем новлянский 2	personal_assistant.scenarios.show_route	1
оказывается	personal_assistant.scenarios.other	1
лежена 7 / 1	personal_assistant.scenarios.find_poi	1
ахмедли	personal_assistant.scenarios.find_poi	1
пробки трасса новороссийск москва	personal_assistant.scenarios.show_traffic	1
пробки краснодар энем	personal_assistant.scenarios.show_traffic	1
боровляны улица 40 лет победы 23 а проложить маршрут	personal_assistant.scenarios.show_route	1
декабристов 121 поехали	personal_assistant.scenarios.show_route	1
тут все	personal_assistant.scenarios.other	1
покажи где есть пробки	personal_assistant.navi.show_layer	1
включи разговорчики	personal_assistant.navi.show_layer	1
посчитать	personal_assistant.scenarios.other	1
все ага	personal_assistant.scenarios.other	1
а вот возле яблоко я нахожусь	personal_assistant.scenarios.other	1
ханкала чеченская республика	personal_assistant.scenarios.find_poi	1
поехали микрорайон барыбино	personal_assistant.scenarios.show_route	1
через любим	personal_assistant.scenarios.show_route	1
где сейчас находится мой папа	personal_assistant.scenarios.other	1
показать пробки по трассе м 4	personal_assistant.navi.show_layer	1
как нам надо ехать до краснодар	personal_assistant.scenarios.show_route	1
339 дивизия без пробок 27	personal_assistant.scenarios.show_route	1
улица победы московский маршрут	personal_assistant.scenarios.show_route	1
помой сам ближайшая мойка	personal_assistant.scenarios.find_poi	1
пробки фикс прайс	personal_assistant.scenarios.find_poi	1
грузовые парковки	personal_assistant.scenarios.find_poi	1
наверное да да	personal_assistant.scenarios.other	1
я не понимаю что ты говоришь	personal_assistant.scenarios.other	1
ногинск улица декабристов поехали	personal_assistant.scenarios.show_route	1
abc дом где находится	personal_assistant.scenarios.find_poi	1
ближайшая заправка роснефть	personal_assistant.scenarios.find_poi	1
вижу аварию правый ряд	personal_assistant.navi.add_point	1
впереди камера на 40 санкт петербург емельянова 5	personal_assistant.navi.add_point	1
сибиряков гвардейцев 49 а построить маршрут	personal_assistant.scenarios.show_route	1
едем в пушкино	personal_assistant.scenarios.show_route	1
дорожное событие здесь авария	personal_assistant.navi.add_point	1
сколько баллов пробки	personal_assistant.scenarios.show_traffic	1
камера на 60	personal_assistant.navi.add_point	1
что ему скажи	personal_assistant.scenarios.other	1
яндекс поставь разговорчики	personal_assistant.navi.add_point	1
все я не могу	personal_assistant.scenarios.other	1
говорите отсюда	personal_assistant.scenarios.other	1
покажи мне весь маршрут	personal_assistant.navi.show_route_on_map	1
комментарий дороги	personal_assistant.navi.add_point	1
сколько километров ехать до москвы	personal_assistant.scenarios.show_route	1
отменяйте	personal_assistant.scenarios.other	1
не надо будет	personal_assistant.scenarios.other	1
как проехать тверская область старица	personal_assistant.scenarios.show_route	1
подъезжаю	personal_assistant.scenarios.other	1
отмена	personal_assistant.scenarios.other	1
найди парковки	personal_assistant.navi.parking_route	1
я заблудился в лесу мне надо в гости на день рождения	personal_assistant.scenarios.other	1
я где нахажу	personal_assistant.scenarios.get_my_location	1
едем тц алтын т	personal_assistant.scenarios.show_route	1
поехали строителей 28	personal_assistant.scenarios.show_route	1
новый свет маршрут	personal_assistant.scenarios.show_route	1
где пробки около моего дома	personal_assistant.scenarios.show_traffic	1
поворот на зырянка	personal_assistant.scenarios.find_poi	1
автосервис	personal_assistant.scenarios.find_poi	1
подозреваться бюджетных с преступностью сообщество бизнесмен не знаю	personal_assistant.scenarios.other	1
карамова пробок	personal_assistant.scenarios.show_traffic	1
разговорчики	personal_assistant.navi.add_point	1
микрорайон южный дом 8 котельники поехали	personal_assistant.scenarios.show_route	1
