text	intent
найди авиабилеты	personal_assistant.scenarios.avia
найди билеты на самолет	personal_assistant.scenarios.avia
посмотри авиабилеты	personal_assistant.scenarios.avia
подскажи билеты на самолет	personal_assistant.scenarios.avia
найди авиабилеты в сочи	personal_assistant.scenarios.avia
можешь купить билет на самолет в сочи	personal_assistant.scenarios.avia
найди билет на самолет из москвы в сочи	personal_assistant.scenarios.avia
найди авиабилеты в сочи	personal_assistant.scenarios.avia
поищи авиабилет в сочи завтра	personal_assistant.scenarios.avia
купи пожалуйста  билет на самолет в питер через неделю	personal_assistant.scenarios.avia
есть ли авиабилеты москва сочи 25 июля	personal_assistant.scenarios.avia
хочу билет на самолет в Сочи в июле	personal_assistant.scenarios.avia
алиса закажи авиабилет в питер в сентябре	personal_assistant.scenarios.avia
сколько будут стоить в сентябре авиабилеты в Сочи	personal_assistant.scenarios.avia
можешь посмотреть авиабилет в питер 25 август 3 сентября	personal_assistant.scenarios.avia
надо купить авиабилет москва питер через неделю, обратно 25 июля	personal_assistant.scenarios.avia
а есть ли авиабилеты в грецию	personal_assistant.scenarios.avia
нужен билет на самолет во францию	personal_assistant.scenarios.avia
посмотри авиабилеты в грецию 25 июля	personal_assistant.scenarios.avia
почем билет на самолет во францию 25 июля	personal_assistant.scenarios.avia
впереди в левом дорожные работы	personal_assistant.navi.add_point
впереди в правом дорожные работы	personal_assistant.navi.add_point
долго ещё в пробке стоять будем	personal_assistant.navi.how_long_traffic_jam
переведи я люблю слушать музыку на итальянский	personal_assistant.scenarios.translate
отвечай, коли станция	personal_assistant.scenarios.general_conversation
давай сыграем в игру давай погадаем	personal_assistant.scenarios.external_skill
как будет я люблю сыр на испанском	personal_assistant.scenarios.translate
как будет я ем лапшу по китайски	personal_assistant.scenarios.translate
как будет я еду домой на чешском	personal_assistant.scenarios.translate
включи лесного оленя	personal_assistant.scenarios.music_play
включи ветер перемен	personal_assistant.scenarios.music_play
включи белые кораблики	personal_assistant.scenarios.music_play
