intent	text
other	а поближе дороги нету
other	а подскажи вот грузины они мусульмане
other	а потом уже меня еще хотят главное чтобы было разрешение
other	а почему
other	а почему долго едем
other	а причем тут
other	а про каникулы на долго учиться
other	а просто алиса и все и говоришь
other	а сто семь бетонка
other	а тебе сто двадцать
other	а тебя как зовут
other	а тов адану
other	а толик сама сидит говоришь дом бестолочь бестолковая
other	а третий ребенка
other	а тридцать раз
other	а ты
other	а ты ебанная вот что это означает
other	а ты есть балашиха
other	а ты икеа
other	а ты ко мне
other	а ты меня всюду я что ли
other	а ты на машине ездишь
other	а ты научись
other	а ты не знаешь
other	а ты не моба марине еще раз карту свой оставить я просто с красногорска на обратном пути заеду наверно уже заберу деньги за пылесос
other	а ты не поняла
other	а ты плей
other	а ты сегодня что делаешь
other	а ты снег что сюда невьебно односторонние
other	а ты то заткнись сука
other	а ты уверена
other	а ты уже кому что ли
other	а ты что алиса закачал
other	а у меня
other	а у меня записан
other	а у меня не показывает двадцать два вообще
other	а у тебя
other	а что
other	а что в этом умеешь
other	а что за приложение
other	а что нам никак
other	а что подарить лучшей на день учителя учителю
other	а что с этим заказам делать
other	а что там там
other	а что там у семен триста сейчас переведу
other	а что то
other	а что тут пить то блина осталось так
other	а что ты делаешь вечером
other	а что ты мне показал
other	а что ты можешь
other	а что ты рожала
other	а что это а что за что за переменный блядь
other	а этот отстранил а у меня спрашивает
other	а я
other	а я вижу она со мной разговаривать
other	а я знаю я с глебом сын
other	а я люблю
other	а я не смотрю
other	а я просто не стою где стоянка аут старца дом этого четыреста восемнадцать подъездом пятьдесят а прям вот
other	а я сейчас сфотографировал чистую таня
other	а я скажу
other	авиабилеты
other	авиакомпании когалымавиа летевшего из шармаль шейха в санкт петербург на борту напомни находилось двести двадцать четыре человека и все погибли фсб тогда квалифицировал случившиеся как террористический акт в январе текущего года владимир путин подписал указ о возобновлении регулярных воздушных перевозок в каир но до сих пор
other	авито
other	авто
other	автобусная односторонняя
other	автобусный маршрут номер тридцать два
other	автоэмали
other	ага
other	ага придурок
other	ад
other	адам и ева
other	адвокат я не знаю мы самый главный пришли узнали
other	адрес
other	адрес блять что это значит
other	адрес скажите
other	адрес скажите назовите адрес назовите
other	азербайджанский
other	азино семь
other	айва
other	айша
other	ак яр
other	академик бочвара это кто такой
other	академика
other	аккуратно
other	аксенов
other	акт сдачи приемки работ
other	актриса
other	акции урловская аллея
other	алгоритм
other	але
other	але але
other	але алиса
other	алена
other	алиби
other	алименты платить
other	алис
other	алис айфон шестой сколько стоит
other	алис привет
other	алис ты меня слышишь
other	алиса
other	алиса а почему алиса думать
other	алиса а ты какие сказки знаешь
other	алиса адрес какой
other	алиса алиса на какой волне радио ультра
other	алиса алиса привет
other	алиса алиса слушай
other	алиса андрей
other	алиса без тебя разговор иисусе
other	алиса бесплатно на сегодня
other	алиса в жопу ебешься
other	алиса в каком магазине можно найти уротрин лекарство
other	алиса в поселке образцовом краснодарского края погоду
other	алиса включи
other	алиса включи мне музыку остановите надо выйти
other	алиса включи музыку
other	алиса включи нам между нами тает лед грибы
other	алиса вот и съезжаешь туда как бы направо до господи
other	алиса вы замужем
other	алиса где
other	алиса где значит hd
other	алиса где моя жена
other	алиса где проституток
other	алиса давай по трахнемся
other	алиса давай поиграем
other	алиса далеко до гомеля
other	алиса доброе утро
other	алиса доброй ночи
other	алиса дура включи ночной режим
other	алиса если можно говорить
other	алиса завтра пять пятьдесят пять разбудить
other	алиса закройся
other	алиса закрыть приложение
other	алиса здорово
other	алиса здравствуй
other	алиса знает что тебе в книжном покупали мам я читать начал улица мацоты туда ездила себе тоже выбирался книги
other	алиса иди отдыхай
other	алиса иди подавай это далеко
other	алиса как дела
other	алиса как поставить точку на карте
other	алиса как рождаются дети
other	алиса как рыбалка на медведицы
other	алиса как сдать механику
other	алиса как твои дела
other	алиса как ты
other	алиса какая завтра погода
other	алиса какая погода завтра
other	алиса какая погода на сегодня
other	алиса когда состоится бой хабиба
other	алиса который час
other	алиса крутые ключи
other	алиса кто не делать никакого
other	алиса кто такой инженер по технике безопасности
other	алиса кто такой педофил
other	алиса кто такой филантроп
other	алиса любуш
other	алиса милая
other	алиса мне найди пожалуйста
other	алиса мне нужен сенчин владимир сергеевич
other	алиса мне так грустно
other	алиса можешь
other	алиса молчи
other	алиса мы правильно едем или нет на ростов
other	алиса найди мне улица
other	алиса но я в котельниках
other	алиса нужна помощь
other	алиса обнови
other	алиса определи
other	алиса отбой
other	алиса отключайся
other	алиса переведи слово абибок
other	алиса поговорим
other	алиса погода
other	алиса подскажи мне как после поездки
other	алиса подскажи мне пожалуйста какое время сейчас в узбекистане
other	алиса подскажи пожалуйста на пролетарском проспекте ашан до скольки работает
other	алиса пока
other	алиса покажи мне пожалуйста основания города от кисловодска до волга волгодонск
other	алиса покажи ягуаром
other	алиса поставь будильник на пятнадцать семнадцать сегодня
other	алиса поставь нормальный музыка популярная
other	алиса построят новые дома
other	алиса почему не знаю
other	алиса почему сири тупит так сильно
other	алиса почему темный экран навигатора
other	алиса почему ты на вопрос что показываешь какую то девочку
other	алиса почему ты со мной никогда не разговаривала
other	алиса пошла на хуй
other	алиса привет
other	алиса привет пока
other	алиса приехали спасибо
other	алиса пять
other	алиса расскажи какой нибудь анекдот
other	алиса расскажи что нибудь
other	алиса скажи где находится абонент настя
other	алиса скажи как сделать из старого варенья вино
other	алиса скажи мне пожалуйста почему такие ебанутые маршруты объезжает нормальную дорогу
other	алиса скажи триста
other	алиса скажи триста не скажу скажи три
other	алиса скажи честно лариса любит штрафа
other	алиса скажи что нибудь
other	алиса скажи что такое мама
other	алиса скажи языковую по английскому
other	алиса сколько будет двести девяносто пять плюс пять
other	алиса сколько будет сто двадцать плюс сто восемьдесят
other	алиса сколько будет сто пятьдесят плюс сто пятьдесят
other	алиса сколько будет триста
other	алиса сколько весит слон
other	алиса сколько ждать
other	алиса сколько тебе лет
other	алиса слышишь меня
other	алиса смотрела
other	алиса спасибо я тебя люблю
other	алиса спой песенку
other	алиса сто плюс двести
other	алиса твой господин теперь евгений василич тирада
other	алиса тебе вопрос задать можно
other	алиса ты вечером сегодня чем занята
other	алиса ты вообще
other	алиса ты где
other	алиса ты где работаешь
other	алиса ты гошу знаешь
other	алиса ты долбоебина
other	алиса ты дура
other	алиса ты дурочка
other	алиса ты ебанная алиса блять ты мне адрес подскажешь или нет
other	алиса ты меня не поняла во сколько футбол сегодня в сочи
other	алиса ты понимаешь в шахматах
other	алиса ты шлюха да
other	алиса ты шлюшка
other	алиса у тебя
other	алиса ува молоко надо
other	алиса умеет мечтать
other	алиса хийтола
other	алиса что ты не умеешь
other	алиса юбилей
other	алиса я не хочу с тобой разговаривать сейчас
other	алиса я помочь помогу я тебе
other	алиса я хочу трахать тебя в попу
other	алиса я что ты не поняла что тут движение никакого нет
other	алиска
other	алкаши
other	алло
other	алло доброе утро девушка это это такая можно не брать ноль двадцать первом машину мне картовая нету
other	алло подожди остановись уберись
other	алма атинская и чего он у тебя на машине жопы видео конина автобусе паз
other	американского посла чтобы
other	ананян
other	андрей моховой
other	андрея
other	антон
other	ануфриева
other	арат хаят
other	аренда
other	арти
other	артиллерия
other	аршавин
other	ассоциации можешь
other	ау
other	аудио тридцать пять
other	аура
other	ах ты
other	ачит
other	б
other	баден баден еткуль
other	базарный матаки
other	байка
other	бакс
other	баку район забрат
other	балуан шолак
other	банк онлайн перезагрузка
other	бардак
other	бахчисарай гора чуфут кале
other	баязет
other	бегаешь пацаном попить захоти
other	бегать каждый раз надоедать ну готово не готово да там чтобы не мельтешить там
other	без восьмого
other	без проблем
other	белка
other	белоусов
other	берегов норвегии на территории норвегия почему потому что они видят что опоздала с формированием арктических войск видео что в российской федерации создан уже арктический военный округ у нас уже есть подготовленные
other	берегово еще одном населенном пункте предыдущее произошедшее толчки практически не ощущались
other	берейская подал
other	бермудский треугольник
other	беседа
other	бесплатные болельщики против перехода кокурина и были недовольны пречистенка колером в нашем компе
other	беспорядки
other	бетховен
other	бизнес
other	билайн
other	бипи
other	бипи габту
other	благодарный
other	блендер
other	ближайшие
other	ближайший
other	блин
other	блин а ты мне обещал сережки купить какие сережки
other	блин иди ты нафиг
other	блин я же у вас а ты за этого спросила
other	блюду
other	бля заебал
other	блядь
other	блядь если разговаривать ебанутая блядь
other	блядь показывает
other	блядь сука
other	блядь яндекс короче постоянно реагирует на наш разговор
other	блять
other	блять как нахуй заебали блядь
other	бляха муха рот закрыть быстро сделать
other	бобра на ореум
other	боевики
other	большая медведица
other	большая сумма
other	больше одного деления
other	большие
other	большое спасибо
other	большой больше поставить шестьсот семьдесят нет было четыреста девяностая сто девяносто
other	большой что плохо потом думай но если она так воспринимает все это мое сказанное штыки але
other	бон
other	бонус
other	борис
other	борщ польша
other	бразерс
other	браслеты шесть светофоре сериал штамм проверен поехала машина каманина
other	брат
other	брат за брата
other	бри тулин
other	брянский бык
other	бугульма углей
other	будда шанс
other	будешь
other	будь здоров
other	буква
other	букет
other	бутылка водки
other	бухает
other	буханка
other	бухнем пивка ресницы duvetica куда нибудь
other	буше
other	бывает
other	было тяжело дается ему
other	бюджета
other	в
other	в городе
other	в дробь
other	в жопе
other	в жопу
other	в каком году изобрел майонез
other	в коломне на соленом цыгане обманули
other	в который ничего не знаю полное ничтожество сбежал за границу что заявил
other	в кубе
other	в огнях сидели
other	в одном сайте дешевле
other	в рот
other	в четвертом
other	в этом случае приходилось списываться заказчиком
other	в яндексе
other	в яндексе поищи
other	вайм вет
other	вам помочь какой поможешь
other	вам помочь отель светлана сочи
other	вантовый мост
other	варзоб
other	вас и вашей семьи в хамовниках rosa rosa комплекс апартаментов с авторской оценкой не круглосуточно
other	василий островский
other	ведение кандидат президента особенно интересными требований клиентов на фоне другого диска восьмисот миллионов рублей конкурсный управляющий требует национального клиринга
other	ведущую ты
other	великие рекорд
other	вельяминово радио
other	венев
other	вера
other	вернее от место отправки
other	вернись
other	вернуться
other	вернуться к театру то там очень не помешали бы очки которые делали бы невидимые сидящего перед вами человека и загораживать еще половину сцены не знаем как это
other	вершинина городу мужик
other	веры
other	верю
other	верю не верю
other	вес монеты одна гривна
other	веселый
other	ветер что ли
other	ветеран победы
other	вечер добрый алиса
other	взгляд опять это мое мнение
other	взгляни взгляни заебал всех членах поехали полотна на тянутся за его
other	взрывная
other	видели парня похожего на него
other	видео
other	видишь
other	видишь говорит она
other	видишь она с тобой даже заговорила
other	витек тебя крайнем делает
other	витя
other	вице
other	вк
other	включайся
other	включи
other	включи интернет радио
other	включи клип мама на рус
other	включи мне правообладатель на результат
other	включи мою радиостанцию
other	включи музыку
other	включи на яндекс радио русский рэп
other	включи не знаю молодежная
other	включи пожалуйста радио шансон
other	включи сайт столото парма супермаркет
other	включи яндекс музыку dire straits
other	включи яндекс радио
other	включила я поздно прочитала есенина два
other	включилась
other	включить
other	включить как включить
other	власова бухта мои
other	вместимость школа затем дом культуры пятидесятый институт океанологии сейчас дурасова музей вести фм
other	внимание нажмите кнопку в пути внимание нажмите кнопку в пути к нему
other	внуки приехали
other	во владимире мая число
other	во двор
other	во мне про пробудится пробудиться вот этот демон который скажет
other	вова
other	вода дому генерала хрулева
other	водителя в жопу не понял все будут делать что дорога виноват опытный водитель понимаешь
other	воды
other	вождение автомобиля
other	возврат
other	возвращение
other	воздушные шары
other	возможность минусовка тогда на связи
other	возможность рассмотрения вопроса о переводе кокорина и мамаева домашний арест
other	возьми
other	волок
other	волшебная
other	волшебники тащит
other	вольные механики
other	вообще
other	вообще блин
other	вообще не доверяю
other	вообще не заменить лухмановская
other	вообще никак
other	вообще ничего
other	вообще просто шикарный
other	вообще то
other	вообще я просто не могу доехать
other	вопрос юридическая экспертиза просматривал
other	воротник блуза прилегающей завершался капюшоном котором при желании можно былово третий или знал что так его закутали безопасности космонавтов
other	восемнадцать
other	восемнадцать километров
other	восемь
other	восемь а нам на двадцать один
other	восемь тоже такой же
other	восемьдесят
other	восемьдесят один
other	восемьдесят пятый
other	восемьдесят шесть
other	восемьсот метров
other	восстанови последний маршрут
other	восточный образа члене
other	вот
other	вот был в ленте это тот который отвечает филиал поволжский
other	вот здесь нужно обязательно подчеркнуть
other	вот игру внутри названий было
other	вот именно поганка
other	вот одна мне некогда
other	вот так вот
other	вот так вырос
other	вот такая
other	вот такая станция была
other	вот такие
other	вот тебе
other	вот типа сережа за границей фото на него тип ничего не могу заказать вот типа пока он должен был вот типа вчера он прилетит должен был сегодня что у нас свидание вчера як не ездил на сегодня он только должен был прилететь типа возможно она мне позвони
other	вот ты дура
other	вот у меня
other	вот что я могу
other	вот этого нужно уметь розоватым середину какую то одной стороны
other	вот этот
other	вот этот водопровод провести потому что юпитера одиннадцать
other	вот этот вот он
other	вот этот москва
other	вот я
other	времена года
other	время
other	время казань
other	время работы леруа мерлен красногорск
other	время уже
other	время четыре балла
other	вроде кого
other	вряд ли удастся привлечь
other	все
other	все в москве все смешные цены
other	все давай пока
other	все договорились
other	все есть сучка блять
other	все закройся
other	все нормально
other	все нормально выключайся
other	все нормально сейчас забью
other	все нормально спасибо
other	все пока
other	все понимаешь
other	все понял понял понял понял все
other	все понятно
other	все посмотрела
other	все прекрасно знаете чтобы выиграть один из двух
other	все приехали
other	все равно не умели алексей
other	все ради тебя все это делает
other	все сначала начнем мы чужие люди из только прошли вдвоем должен хороший год
other	все спасибо
other	все три договора распечатайте
other	все ты навигатор в телефоне
other	все хорошо
other	все я тебя
other	всегда знак сорок километров
other	всегда на хуярина блядь
other	всеравно врешь
other	всероссийская перепись сельским хозяйством
other	вскрывать эту тему поверьте мне хорошо на найди пожалуйста рядом деревню я же убийцей
other	вся япония рф
other	вторая
other	вторая годовщина
other	вторая старая не могу выговорить
other	второй
other	второй станок
other	вход
other	вчера
other	вчерашняя вотчина
other	вы знаете дорогу
other	вы не видите
other	вы приехали ничего поехали
other	выгрузился еду
other	вызвать такси
other	вызови сто двенадцать пожалуйста
other	выключи
other	выключи алиса
other	выключись
other	выписка
other	выставка и за одну год вася легендарная вот утилит очамчырский красивый кукуй дорогого стоит
other	выход
other	выход в город
other	выход из программы
other	вэ вэ ка
other	г
other	габдуллы такая габдулла тукая
other	гагарин
other	гала
other	галерея
other	гамлет
other	гандон
other	где
other	где будет стоить
other	где в твери
other	где есть блин
other	где живут
other	где каждый день тут есть
other	где конечная двести восемьдесят девятого автобуса
other	где купить макмирор комплекс
other	где купить мойку
other	где можно бесплатно
other	где можно говорить про провокацию когда часами лучшем
other	где можно мы если туда поедем то нам потом опять в города страны в город ехать
other	где мы вялки
other	где найти зарема
other	где найти проститутку
other	где нам купить сигарет
other	где находится
other	где то там
other	где тут поближе
other	где ты мне мог и алиса
other	где у нас находится
other	где хуйня
other	где это
other	генерала
other	гепард
other	герцен нива
other	гитем
other	глава еб твою мать блядь дебил еще блядь один
other	глупости говоришь
other	гнездо гнездо
other	говно
other	говно твой навигатор не понял
other	говори
other	говори говори
other	говорящая
other	год бюджетный
other	гожа
other	голден
other	голодающими
other	голосовой активации
other	голосом
other	гоняем
other	горизонт
other	город
other	город тихорецк не звонить ой
other	город четырнадцать
other	города
other	горожан
other	горьковский мочи
other	господи господи
other	господи что ты
other	готовое
other	грабли
other	град
other	гранит
other	гридина
other	грязные
other	гуль найти цветы
other	гуляй алиса
other	гундяев
other	гусарская баллада
other	да
other	да володя осаго у меня есть или что там распечатать договор будет этим человеком
other	да вообще не берут блядь ничего не говорят
other	да вот
other	да вот на этой улицы все блэк стар
other	да вроде тебя ебать
other	да все хорошо я уже поняла
other	да гора
other	да да да да
other	да да да да я вкурсе ну вот на середине мантая
other	да да да ладно
other	да да правильно
other	да да совершенно верно давай
other	да ешкин помочь так понятно
other	да знаем
other	да и у меня реально прет а на гладенькой реально вообще и видно что прям вот кузов вытянулась морщиниста это как путную а путь
other	да иди на хуй
other	да иди ты на хуй
other	да конечно
other	да конечно это надо же лечение и как по хорошем питанием а тут получается
other	да ладно давай
other	да ладно домой идет шла
other	да ладно завтра
other	да мало ли
other	да много у меня там какая все
other	да на такси
other	да не бойся через платную второй
other	да не звонить будем напои
other	да не ищи
other	да не надо мне помогать
other	да не надо нам туда
other	да не переживай
other	да не то
other	да немножко
other	да нет
other	да нет да это дело вообще не будет там там это похуй пивная подняла абсолютно вообще всем на это
other	да нет не надо я уже посмотрел трафик маршрута спасибо большое
other	да нет не очень
other	да нет что ли
other	да ни хуя блядь
other	да никак
other	да ну на хрен
other	да ну я просто сейчас отъехал
other	да помогли спасибо я только начал
other	да понимаю
other	да пошла ты на хуй завела меня блядь в жопу мира какую то
other	да сейчас ты меня хочешь опять в рязань
other	да семь
other	да смотрю потому что я знаю что могут на наебать на он может ли он может на восемьсот пятьдесят рублей на налить образно говоря блять
other	да тебе
other	да тогда когда
other	да ты
other	да ты заебал ты что за включаешься ты хуй соска блядь
other	да ты у меня тоже
other	да у меня то есть ли
other	да у меня тоже
other	да у меня что то говорит
other	да уверена
other	да уж
other	да уже через не могу это отжимания
other	да хочу
other	да что ли
other	да электричку покачивает смотреть
other	да я за женой будешь
other	да я не вам
other	да я не с вами разговариваю
other	да я сам
other	да я так и не понимаю
other	да я чувствую я сейчас приеду неоспай
other	давай
other	давай ага
other	давай буду ждать до самары
other	давай быстрей
other	давай говори куда
other	давай давай давай давай давай
other	давай давай сейчас я не подожду
other	давай делай
other	давай другой раз
other	давай играть
other	давай ка один
other	давай найди
other	давай ну на хуй блядь
other	давай поговорим
other	давай помогай нам чем ты можешь
other	давай потвоему
other	давай работать
other	давай сейчас дед наверно уже должен выполнить
other	давай созвон
other	давай спросим все сколько здесь да да да
other	давай сыграем
other	давай я нажму
other	давайте
other	давайте дождемся до премьеры седьмого числа
other	давайте налево
other	давайте просто зака
other	давайте страница номер строчки
other	давайте я могу
other	давать
other	давно
other	даже выше такой мне ничего не делает
other	даже не знаю
other	далековато
other	дальше
other	данные варианты тоже могут быть реализованы
other	датчик для
other	дача
other	даю бля иди
other	два
other	два километра
other	два п два
other	двадцать
other	двадцать восемь
other	двадцать два
other	двадцать двадцать двадцать пять продает
other	двадцать девять ничего не сказали
other	двадцать минут
other	двадцать пять
other	двадцать пять минут
other	двадцать пять тысяч населения
other	двадцать третьему году
other	двадцать три
other	двадцать три рубля пятьдесят пять
other	двадцать четыре
other	двадцать четыре километра
other	двадцать шесть
other	две три банки
other	двенадцать
other	двери
other	двери пробки
other	двести рублей на
other	двести семьдесят умножить на три
other	двести три
other	двести тридцать девять
other	двиму
other	двор
other	девушка говорит я тебя не разрешу домой а он горит сейчас подожди подожди не с ней вошел
other	девушка скажите я ребенком без креста не буду все отменены жаловать
other	девушку насильно никак
other	девяносто
other	девяносто три и шесть фм
other	девяносто четыре
other	девятистах
other	девятнадцать пострадавших
other	девять
other	девятьсот пятого года дом
other	дедал ютуб
other	действие правильный тогда что мне нравится
other	действительно
other	декатлон
other	декриминализация двести восемьдесят второй статьи так называемой статья
