text	intent
давай чуточку назад	personal_assistant.scenarios.player_rewind

играй рандомно	personal_assistant.scenarios.player_shuffle
поставь на рандом	personal_assistant.scenarios.player_shuffle
шафл	personal_assistant.scenarios.player_shuffle
вруби шафл	personal_assistant.scenarios.player_shuffle
играй в произвольном порядке	personal_assistant.scenarios.player_shuffle
играй вперемешку	personal_assistant.scenarios.player_shuffle
рандом	personal_assistant.scenarios.player_shuffle
в любом порядке	personal_assistant.scenarios.player_shuffle
зашафли	personal_assistant.scenarios.player_shuffle
случайный порядок	personal_assistant.scenarios.player_shuffle
в случайном порядке	personal_assistant.scenarios.player_shuffle
перемешай	personal_assistant.scenarios.player_shuffle
