text	intent
прямые эфиры	personal_assistant.scenarios.tv_stream
карусель телеканал онлайн	personal_assistant.scenarios.tv_stream
три кота	personal_assistant.scenarios.other
ювентус валенсия прямой эфир на матч тв	personal_assistant.scenarios.tv_stream
очень приятно тв программа на сегодня	personal_assistant.scenarios.tv_broadcast
программа телеканала сетанта спорт плюс сетанта спорт	personal_assistant.scenarios.tv_broadcast
алиса программа передач телеканала стс оренбург на сегодня	personal_assistant.scenarios.tv_broadcast
бен тен когда и на каком канале	personal_assistant.scenarios.tv_broadcast
какие мультфильмы сегодня будут	personal_assistant.scenarios.tv_broadcast
алиса найди пятый канал	personal_assistant.scenarios.tv_stream
яндекс телепрограмма	personal_assistant.scenarios.tv_broadcast
2 канал россия 1 бесплатно онлайн телевидение прямой эфир hd	personal_assistant.scenarios.tv_stream
открыть рен тв	personal_assistant.scenarios.tv_stream
российское тв бесплатно	personal_assistant.scenarios.tv_stream
смотреть матч тв в прямом эфире	personal_assistant.scenarios.tv_stream
что сейчас идет по тв тысяча	personal_assistant.scenarios.tv_broadcast
онлайн нтв вторая программа видео	personal_assistant.scenarios.tv_stream
где смотреть прямые эфиры	personal_assistant.scenarios.tv_stream
программа передач первый канал	personal_assistant.scenarios.tv_broadcast
смотреть онлайн на программе матч прямой эфир	personal_assistant.scenarios.tv_stream
телеканал россия культура программа на сегодня двадцать три тридцать	personal_assistant.scenarios.tv_broadcast
германия футбол прямой эфир сегодня	personal_assistant.scenarios.other
программа передач на нтв на двадцать шестое ноября	personal_assistant.scenarios.tv_broadcast
актеры фильма женщина зима	personal_assistant.scenarios.other
программа передач телеканала пятница	personal_assistant.scenarios.tv_broadcast
найди канал россия hd	personal_assistant.scenarios.tv_stream
алиса меня покажи зор тв	personal_assistant.scenarios.tv_stream
рен тв кипелов программа соль включите мне пожалуйста	personal_assistant.scenarios.tv_stream
прямые трансляции телевидения в краснодаре	personal_assistant.scenarios.tv_stream
включи рен тиви	personal_assistant.scenarios.tv_stream
телепрограмма матч тв	personal_assistant.scenarios.tv_broadcast
телепрограмма все читать	personal_assistant.scenarios.tv_broadcast
какое кино идет сейчас по стс	personal_assistant.scenarios.tv_broadcast
тнт четыре смотреть	personal_assistant.scenarios.tv_stream
телепрограмма передач	personal_assistant.scenarios.tv_broadcast
программа русский роман на сегодня красноярск	personal_assistant.scenarios.tv_broadcast
россия один про крыс	personal_assistant.scenarios.tv_broadcast
санкт петербург канал новости в девять утра	personal_assistant.scenarios.tv_broadcast
россия двадцать четыре прямой эфир	personal_assistant.scenarios.tv_stream
телеканал русская ночь онлайн	personal_assistant.scenarios.tv_stream
программа телеканала стс	personal_assistant.scenarios.tv_broadcast
телепрограмма кино тв	personal_assistant.scenarios.tv_broadcast
первый канал новости прямой эфир	personal_assistant.scenarios.tv_stream
карусель расписание программ	personal_assistant.scenarios.tv_broadcast
будильник на завтра на шесть	personal_assistant.scenarios.other
тв тысяча смотреть русское кино	personal_assistant.scenarios.tv_stream
вести в субботу кто ведет	personal_assistant.scenarios.other
сериал с хабенским на первом канале	personal_assistant.scenarios.tv_broadcast
онлайн россия 1	personal_assistant.scenarios.tv_stream
время сериалов программ на россия один	personal_assistant.scenarios.tv_broadcast
расписание первого канала	personal_assistant.scenarios.tv_broadcast
обмен женами реалити шоу телеканал ю	personal_assistant.scenarios.tv_broadcast
рустави два онлайн	personal_assistant.scenarios.tv_stream
алиса когда будет монстры на каникулах	personal_assistant.scenarios.other
расписание программ на киномикс на сегодня	personal_assistant.scenarios.tv_broadcast
яндекс тв	personal_assistant.scenarios.tv_stream
сейчас показывают по телевизору	personal_assistant.scenarios.tv_broadcast
смотреть отв прямой эфир	personal_assistant.scenarios.tv_stream
спартак анжи онлайн трансляция смотреть	personal_assistant.scenarios.other
программа передач омские кабельные в омске	personal_assistant.scenarios.tv_broadcast
программа передач на карусель на сегодня	personal_assistant.scenarios.tv_broadcast
большие праздники на канале карусель	personal_assistant.scenarios.tv_broadcast
открой канал стс онлайн	personal_assistant.scenarios.tv_stream
смотреть новости первый канал онлайн	personal_assistant.scenarios.tv_stream
включите пожалуйста нтв онлайн	personal_assistant.scenarios.tv_stream
тв	personal_assistant.scenarios.tv_broadcast
домашний программа	personal_assistant.scenarios.tv_broadcast
программа передач красноярск на сегодня	personal_assistant.scenarios.tv_broadcast
алиса скажи программку тв передач бт	personal_assistant.scenarios.tv_broadcast
телевизор прямой эфир таджикистан	personal_assistant.scenarios.tv_stream
мульт прямой эфир	personal_assistant.scenarios.tv_stream
программа передач карусель на сегодня	personal_assistant.scenarios.tv_broadcast
порно через отверстие в стене	personal_assistant.scenarios.other
смотреть твц канал	personal_assistant.scenarios.tv_stream
ешлар телерадио канал прямой трансляция ищи быстро	personal_assistant.scenarios.tv_stream
новости первый канал смотреть	personal_assistant.scenarios.tv_stream
спортивные каналы посмотреть онлайн трансляции	personal_assistant.scenarios.tv_stream
программа передач тнт сегодня	personal_assistant.scenarios.tv_broadcast
посмотреть телевизор бесплатно онлайн	personal_assistant.scenarios.tv_stream
программа телевизионных передач на сегодня	personal_assistant.scenarios.tv_broadcast
на каком канале телевидения сейчас показывают канал бригаду	personal_assistant.scenarios.tv_broadcast
смотреть канал нхл	personal_assistant.scenarios.tv_stream
протанки тв	personal_assistant.scenarios.other
порно в колготочках	personal_assistant.scenarios.other
что спрашивать программа телепередач на сегодня программа телепередач на сегодня	personal_assistant.scenarios.tv_broadcast
алиса ты можешь мне включить рен тв там сейчас фильм идет хороший	personal_assistant.scenarios.tv_stream
тв каналы бесплатно	personal_assistant.scenarios.tv_stream
программа виасат спорт на неделю	personal_assistant.scenarios.tv_broadcast
когда будет повтор матча	personal_assistant.scenarios.other
первый онлайн	personal_assistant.scenarios.tv_stream
канал мир смотреть онлайн	personal_assistant.scenarios.tv_stream
смотреть интернет телевидение	personal_assistant.scenarios.tv_stream
первый канал онлайн а на самом деле передача	personal_assistant.scenarios.tv_stream
смотреть онлайн фильм борис годунов	personal_assistant.scenarios.other
канал че	personal_assistant.scenarios.tv_broadcast
телеканал виасат натуры смотреть онлайн	personal_assistant.scenarios.tv_stream
программа телепередач тв три	personal_assistant.scenarios.tv_broadcast
онлайн трансляция рен тв	personal_assistant.scenarios.tv_stream
слушай алиса включи пожалуйста тв	personal_assistant.scenarios.tv_stream
орт телепрограмма	personal_assistant.scenarios.tv_broadcast
все каналы телевидения	personal_assistant.scenarios.tv_broadcast
что идет по каналу отр сейчас	personal_assistant.scenarios.tv_broadcast
какой канал покажет матч спартак рапид	personal_assistant.scenarios.tv_broadcast
я не пойму фильм сваты будут утром	personal_assistant.scenarios.tv_broadcast
тв тысяча телепрограмма на сегодня	personal_assistant.scenarios.tv_broadcast
канал дисней	personal_assistant.scenarios.tv_broadcast
канал прямой эфир	personal_assistant.scenarios.tv_stream
канал смотреть онлайн	personal_assistant.scenarios.tv_stream
во сколько начинается передача пусть говорят на первом канале	personal_assistant.scenarios.tv_broadcast
программа дом кино на сегодня красноярск	personal_assistant.scenarios.tv_broadcast
запусти мне ахмат краснодар прямой эфир	personal_assistant.scenarios.other
музыкальные каналы смотреть бесплатно	personal_assistant.scenarios.tv_stream
видео трансляция интер барселона	personal_assistant.scenarios.other
по какому каналу сегодня будут показывать легенда о коловрате	personal_assistant.scenarios.tv_broadcast
телеканал стс что сейчас идет	personal_assistant.scenarios.tv_broadcast
алиса просмотр телеканала стс сегодняшний	personal_assistant.scenarios.tv_stream
канал россия один программа передач на сегодня	personal_assistant.scenarios.tv_broadcast
рыба кит	personal_assistant.scenarios.other
пятый канал	personal_assistant.scenarios.tv_broadcast
алиса муз тв три минуты назад	personal_assistant.scenarios.tv_broadcast
кино онлайн	personal_assistant.scenarios.other
прямой эфир карусель	personal_assistant.scenarios.tv_stream
расписание лиги чемпионов	personal_assistant.scenarios.other
а доверие москва программа передач	personal_assistant.scenarios.tv_broadcast
искать в яндексе bridge tv	personal_assistant.scenarios.tv_broadcast
во сколько сегодня футбол	personal_assistant.scenarios.other
алиса скажи во сколько будет ральф против интернета	personal_assistant.scenarios.tv_broadcast
кинопремиум программа	personal_assistant.scenarios.tv_broadcast
включи мне пожалуйста первый канал телевидение	personal_assistant.scenarios.tv_stream
телепередача на сегодня первое первого канала восьмого декабря	personal_assistant.scenarios.tv_broadcast
фильм год свиньи	personal_assistant.scenarios.other
алиса скажи пожалуйста какой фильм сейчас закончился на программе пятница	personal_assistant.scenarios.tv_broadcast
сегодня по какому каналу будут будет идти фильм офицеры	personal_assistant.scenarios.tv_broadcast
расписание	personal_assistant.scenarios.other
алиса включи кино тв первый	personal_assistant.scenarios.tv_stream
телепрограмма на сегодня все каналы	personal_assistant.scenarios.tv_broadcast
программа передач на сегодня будь добра	personal_assistant.scenarios.tv_broadcast
программа на канал русский роман на сегодня	personal_assistant.scenarios.tv_broadcast
телеканал нтв	personal_assistant.scenarios.tv_broadcast
матч прямой матч	personal_assistant.scenarios.tv_stream
программа передач на каналы	personal_assistant.scenarios.tv_broadcast
канал дом кино онлайн	personal_assistant.scenarios.tv_stream
смотреть новости первый канал	personal_assistant.scenarios.tv_stream
смотреть канал тнт	personal_assistant.scenarios.tv_stream
ой спорт прямой эфир	personal_assistant.scenarios.tv_stream
россия один вести в субботу	personal_assistant.scenarios.tv_broadcast
вести ставропольский край время выхода	personal_assistant.scenarios.tv_broadcast
телевидение онлайн смотреть тв бесплатно и без регистрации	personal_assistant.scenarios.tv_stream
телепрограмма на третье ноября две тысячи восемнадцатого года	personal_assistant.scenarios.tv_broadcast
премьер тв	personal_assistant.scenarios.tv_broadcast
смотреть телевидение россия двадцать четыре онлайн	personal_assistant.scenarios.tv_stream
я сказал зоо тв	personal_assistant.scenarios.tv_broadcast
тв программа айситиви	personal_assistant.scenarios.tv_broadcast
краснодарские программы передач	personal_assistant.scenarios.tv_broadcast
анжи спартак трансляция	personal_assistant.scenarios.other
программа на пятое ноября домашний	personal_assistant.scenarios.tv_broadcast
фильм фоллаут	personal_assistant.scenarios.other
прямой эфир голоса на первом канале	personal_assistant.scenarios.tv_stream
матч россия	personal_assistant.scenarios.other
по какому каналу сто плюс пятьсот	personal_assistant.scenarios.tv_broadcast
кино до двенадцати часов воскресенье	personal_assistant.scenarios.tv_broadcast
алиса тнт четыре прямая трансляция	personal_assistant.scenarios.tv_stream
включи пожалуйста матч тв прямую трансляцию	personal_assistant.scenarios.tv_stream
арсенал тоттенхэм прямой эфир	personal_assistant.scenarios.other
телевизионные каналы	personal_assistant.scenarios.tv_broadcast
алиса включи нам пожалуйста телеканал мама смотреть онлайн	personal_assistant.scenarios.tv_stream
слушай алиса канал евроновости	personal_assistant.scenarios.tv_broadcast
тв союз программа	personal_assistant.scenarios.tv_broadcast
пятый канал смотреть онлайн бесплатно	personal_assistant.scenarios.tv_stream
телепрограмма на россия один	personal_assistant.scenarios.tv_broadcast
узнать результаты жилищной лотереи от ноль девятого одиннадцатого	personal_assistant.scenarios.other
что сегодня идет по рен тв	personal_assistant.scenarios.tv_broadcast
mtv татарстан смотреть онлайн	personal_assistant.scenarios.tv_stream
стб прямой эфир онлайн	personal_assistant.scenarios.tv_stream
программа пятого канала на сегодня	personal_assistant.scenarios.tv_broadcast
онлайн первый канал в кемерово	personal_assistant.scenarios.tv_stream
телеканалы включи	personal_assistant.scenarios.tv_stream
армения тв онлайн показать футбол	personal_assistant.scenarios.tv_stream
ольга тнт	personal_assistant.scenarios.tv_broadcast
смотреть прямой эфир футбол один матч	personal_assistant.scenarios.tv_stream
телепрограмма россия один	personal_assistant.scenarios.tv_broadcast
алиса телевизор включи мне	personal_assistant.scenarios.tv_stream
включить пожалуйста нтв онлайн новости	personal_assistant.scenarios.tv_stream
программа на сегодня все каналы	personal_assistant.scenarios.tv_broadcast
алиса покажи футбол аякс бавария играет сейчас можно показывать на интерны от онлайн тв	personal_assistant.scenarios.other
первый канал новости	personal_assistant.scenarios.tv_broadcast
тнт онлайн сериалы	personal_assistant.scenarios.tv_stream
программа на сегодня челябинск	personal_assistant.scenarios.tv_broadcast
family фемилис тиви ютуб	personal_assistant.scenarios.other
тнт премьер	personal_assistant.scenarios.other
что за фильм сегодня на домашнем в девятнадцать ноль ноль	personal_assistant.scenarios.tv_broadcast
телеканал доверие программа	personal_assistant.scenarios.tv_broadcast
программа передач канал дом кино	personal_assistant.scenarios.tv_broadcast
телеканал матч премьер прямой эфир	personal_assistant.scenarios.tv_stream
тв три	personal_assistant.scenarios.tv_broadcast
телепрограмма канала домашний	personal_assistant.scenarios.tv_broadcast
программа передач сегодня	personal_assistant.scenarios.tv_broadcast
телепрограмма матч один	personal_assistant.scenarios.tv_broadcast
первый канал включи пожалуйста	personal_assistant.scenarios.tv_stream
найти телепрограмму на сегодня	personal_assistant.scenarios.tv_broadcast
включи рен тв онлайн	personal_assistant.scenarios.tv_stream
алиса матч боец	personal_assistant.scenarios.tv_broadcast
кто такая ольга гладских	personal_assistant.scenarios.other
mosimann передач на русский ниндзя на первом канале	personal_assistant.scenarios.tv_broadcast
футбол лига чемпионов манчестер юнайтед ювентус прямой эфир	personal_assistant.scenarios.other
матч боец прямой трансляция	personal_assistant.scenarios.tv_stream
какая сейчас фаза луны	personal_assistant.scenarios.other
открой мне пожалуйста телепрограмма орт один на сегодня	personal_assistant.scenarios.tv_broadcast
телеканал домашний онлайн	personal_assistant.scenarios.tv_stream
программа передач культура сегодня	personal_assistant.scenarios.tv_broadcast
а есть какой нибудь концерт по телевизору	personal_assistant.scenarios.tv_broadcast
матч премьер онлайн	personal_assistant.scenarios.tv_stream
во сколько футбол швеция россия	personal_assistant.scenarios.other
время намаза в москву	personal_assistant.scenarios.other
на каком канале идет расследование убийств по четвергам	personal_assistant.scenarios.tv_broadcast
смотреть онлайн на матч тв	personal_assistant.scenarios.tv_stream
телепрограмма тнт	personal_assistant.scenarios.tv_broadcast
россия швейцария товарищеский матч футбол	personal_assistant.scenarios.other
тв тысяча телепрограмма	personal_assistant.scenarios.tv_broadcast
смотреть телеканал орт онлайн	personal_assistant.scenarios.tv_stream
телевидение онлайн первый канал	personal_assistant.scenarios.tv_stream
тв онлайн бесплатно	personal_assistant.scenarios.tv_stream
алиса найди пожалуйста телевизор онлайн	personal_assistant.scenarios.tv_stream
что будет после передачи на самом деле на первом канале	personal_assistant.scenarios.tv_broadcast
онлайн нтв вторая программа	personal_assistant.scenarios.tv_stream
алиса открой программу передач тв майл ру	personal_assistant.scenarios.tv_broadcast
телепередача первого канала на сегодня	personal_assistant.scenarios.tv_broadcast
канал сила	personal_assistant.scenarios.tv_broadcast
смотреть прямой эфир футбольного матча шахтер динамо на канале футбол два	personal_assistant.scenarios.tv_stream
телепрограмма нтв	personal_assistant.scenarios.tv_broadcast
дратути покажи пожалуйста программу телепрограмму второго канала россии	personal_assistant.scenarios.tv_broadcast
сериал на первом канале с ходченкова	personal_assistant.scenarios.tv_broadcast
евроспорт два расписание	personal_assistant.scenarios.tv_broadcast
программа передач канала комедия	personal_assistant.scenarios.tv_broadcast
программа тнв планета на сегодня	personal_assistant.scenarios.tv_broadcast
алиса покажи мне программку на сегодня	personal_assistant.scenarios.tv_broadcast
программа передач на рен тв	personal_assistant.scenarios.tv_broadcast
когда будет матч россия швеция	personal_assistant.scenarios.other
смотреть глаз тв	personal_assistant.scenarios.other
белорецкое телевидение	personal_assistant.scenarios.tv_broadcast
телевидение все каналы	personal_assistant.scenarios.tv_broadcast
во сколько будет бой расул мирзаев	personal_assistant.scenarios.other
новости россии сегодня россия 24	personal_assistant.scenarios.tv_broadcast
программа телепередач в красноярске	personal_assistant.scenarios.tv_broadcast
алиса можно посмотреть зенит ростов прямая трансляция	personal_assistant.scenarios.other
станица ленинградская скачки стимул тв новости	personal_assistant.scenarios.tv_broadcast
какой фильм идет сейчас по рен тв	personal_assistant.scenarios.tv_broadcast
когда бой маги минеева	personal_assistant.scenarios.other
программа передач тв три на восьмое декабря восемнадцатого года	personal_assistant.scenarios.tv_broadcast
алиса расписание на канал карусель	personal_assistant.scenarios.tv_broadcast
смотреть стб украина онлайн	personal_assistant.scenarios.tv_stream
алиса открой мне первый канал	personal_assistant.scenarios.tv_stream
смотреть канал матч футбол один	personal_assistant.scenarios.tv_stream
прямой эфир пятого канала	personal_assistant.scenarios.tv_stream
телеканал рен тв прямой эфир	personal_assistant.scenarios.tv_stream
по какому каналу идет судьба	personal_assistant.scenarios.tv_broadcast
программа на телевизоре	personal_assistant.scenarios.tv_broadcast
телеканал россия	personal_assistant.scenarios.tv_broadcast
алиса программа второго канала на неделю	personal_assistant.scenarios.tv_broadcast
когда играет ростов краснодар и по какому каналу будут транслировать	personal_assistant.scenarios.tv_broadcast
алиса первый канал онлайн	personal_assistant.scenarios.tv_stream
привет по какому каналу сегодня будут сага про волков	personal_assistant.scenarios.tv_broadcast
алиса хочу смотреть первый канал	personal_assistant.scenarios.tv_stream
новости рен тв	personal_assistant.scenarios.tv_broadcast
тихо россия двадцать четыре канал прямой эфир	personal_assistant.scenarios.tv_stream
второй канал новости онлайн	personal_assistant.scenarios.tv_stream
программа передач ю	personal_assistant.scenarios.tv_broadcast
рен тв	personal_assistant.scenarios.tv_broadcast
битва экстрасенсов новый сезон россия смотреть онлайн	personal_assistant.scenarios.tv_stream
алиса включи пожалуйста тяжелая атлетика	personal_assistant.scenarios.other
тнт телепередача на третье декабря какие передачи	personal_assistant.scenarios.tv_broadcast
матч тв прямой эфир	personal_assistant.scenarios.tv_stream
смотреть канал tlc онлайн	personal_assistant.scenarios.tv_stream
смотреть канал пятница	personal_assistant.scenarios.tv_stream
программа передач на сегодня на нтв	personal_assistant.scenarios.tv_broadcast
спасибо тв	personal_assistant.scenarios.other
матч сборной россии	personal_assistant.scenarios.other
смотреть тв бесплатно онлайн	personal_assistant.scenarios.tv_stream
прямая трансляция матча арсенал тоттенхэм	personal_assistant.scenarios.other
какой сегодня фильм будет по россии в двадцать один ноль ноль	personal_assistant.scenarios.tv_broadcast
алиса тв матч	personal_assistant.scenarios.tv_broadcast
кхл хоккей барс автомобилист онлайн казспорт	personal_assistant.scenarios.tv_stream
канал охотник и рыболов сейчас что идет	personal_assistant.scenarios.tv_broadcast
сайт где смотреть прямые эфиры телевизора	personal_assistant.scenarios.tv_stream
смотреть телеканал звезда онлайн	personal_assistant.scenarios.tv_stream
программа телепередач на первый канал на сегодня	personal_assistant.scenarios.tv_broadcast
алиса включи тв три онлайн пожалуйста	personal_assistant.scenarios.tv_stream
спартак локомотив смотреть онлайн	personal_assistant.scenarios.other
мне такой вопрос сегодня будут какие нибудь интересные фильмы	personal_assistant.scenarios.tv_broadcast
телепрограмма мир	personal_assistant.scenarios.tv_broadcast
ну ты посмотри на канале тв три	personal_assistant.scenarios.tv_broadcast
отв прямой эфир	personal_assistant.scenarios.tv_stream
телепрограмма пятница	personal_assistant.scenarios.tv_broadcast
канал дисней смотреть онлайн бесплатно	personal_assistant.scenarios.tv_stream
рен тв	personal_assistant.scenarios.tv_broadcast
нтв онлайн смотреть	personal_assistant.scenarios.tv_stream
смотреть канал узбекистан	personal_assistant.scenarios.tv_stream
привет алиса прямой эфир канала карусель девятнадцатого октября	personal_assistant.scenarios.tv_stream
программа телевидения	personal_assistant.scenarios.tv_broadcast
программа первого канала на сегодняшний день	personal_assistant.scenarios.tv_broadcast
программа телепередач	personal_assistant.scenarios.tv_broadcast
телепередача	personal_assistant.scenarios.tv_broadcast
телепрограмма на сегодня	personal_assistant.scenarios.tv_broadcast
смотреть днк по нтв сейчас	personal_assistant.scenarios.tv_stream
канал матч тв	personal_assistant.scenarios.tv_broadcast
алиса новости первый канал	personal_assistant.scenarios.tv_broadcast
вечерние региональные новости на россия двадцать четыре	personal_assistant.scenarios.tv_broadcast
прямой эфир омский авангард	personal_assistant.scenarios.other
по какому каналу будут показывать спартак анжи	personal_assistant.scenarios.tv_broadcast
тв тв	personal_assistant.scenarios.tv_broadcast
спортивная гимнастика результаты последние	personal_assistant.scenarios.other
смотреть матч милан дюделанж	personal_assistant.scenarios.other
ювентус футбол сегодня какое время в москве	personal_assistant.scenarios.other
передача телеканала ю	personal_assistant.scenarios.tv_broadcast
программа стс на следующую неделю	personal_assistant.scenarios.tv_broadcast
прямая трансляция матч боец	personal_assistant.scenarios.tv_stream
прямой эфир канала россия один	personal_assistant.scenarios.tv_stream
стб онлайн	personal_assistant.scenarios.tv_stream
смотрим советские фильмы	personal_assistant.scenarios.other
матч тв онлайн	personal_assistant.scenarios.tv_stream
программа телепередач телеканал ю на сегодня	personal_assistant.scenarios.tv_broadcast
что идет сейчас по рен тв	personal_assistant.scenarios.tv_broadcast
второй канал онлайн россия	personal_assistant.scenarios.tv_stream
телеканал спас	personal_assistant.scenarios.tv_broadcast
пятый канал онлайн	personal_assistant.scenarios.tv_stream
матч тв	personal_assistant.scenarios.tv_broadcast
покажи программу передач	personal_assistant.scenarios.tv_broadcast
сегодняшние фильмы на рен тиви программа	personal_assistant.scenarios.tv_broadcast
расписание гонок биатлон две тысячи восемнадцать	personal_assistant.scenarios.other
показать телеканал россия один онлайн	personal_assistant.scenarios.tv_stream
смотреть нтв	personal_assistant.scenarios.tv_stream
канал русский бестселлер программа передач на сегодня	personal_assistant.scenarios.tv_broadcast
послушать песню небо на ладони сосо павлиашвили	personal_assistant.scenarios.other
здравствуй алиса тв программа можно показать на день	personal_assistant.scenarios.tv_broadcast
тв центр недели назад	personal_assistant.scenarios.tv_broadcast
каширское шоссе двадцать шесть	personal_assistant.scenarios.other
алиса программа передач телеканала русский роман	personal_assistant.scenarios.tv_broadcast
россия германия футбол сегодня во сколько	personal_assistant.scenarios.other
последние происшествия на железнодорожном транспорте в кемеровской области	personal_assistant.scenarios.other
трк прямой эфир	personal_assistant.scenarios.tv_stream
смотреть матч боец прямая трансляция	personal_assistant.scenarios.tv_stream
телеканал мир	personal_assistant.scenarios.tv_broadcast
подскажи по каким каналам идут сейчас мультики	personal_assistant.scenarios.tv_broadcast
женщины фигурное катание алиса найди пожалуйста когда будут	personal_assistant.scenarios.other
программа нейро мир	personal_assistant.scenarios.other
турецкий канал шоу тв	personal_assistant.scenarios.tv_broadcast
программа на канал sony channel	personal_assistant.scenarios.tv_broadcast
показать телеканал армения	personal_assistant.scenarios.tv_stream
камеди вумен что идет сейчас по телевизору	personal_assistant.scenarios.tv_broadcast
футбол один прямой эфир	personal_assistant.scenarios.tv_stream
матч тв смотреть прямой эфир	personal_assistant.scenarios.tv_stream
алиса открой телепрограмму	personal_assistant.scenarios.tv_broadcast
слепая на тв три	personal_assistant.scenarios.tv_broadcast
нтв телепрограмма на пятницу	personal_assistant.scenarios.tv_broadcast
виасат эксплорер	personal_assistant.scenarios.tv_broadcast
окей алиса найди мне онлайн телевидение глаз тв	personal_assistant.scenarios.other
первый канал российский	personal_assistant.scenarios.tv_broadcast
тнт на сегодня	personal_assistant.scenarios.tv_broadcast
включи программу россия двадцать четыре онлайн	personal_assistant.scenarios.tv_stream
тв союз онлайн	personal_assistant.scenarios.tv_stream
