588042795	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я не знаю, впервые слышу
495900452	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	вы мне ничего не говорите
1000000000	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	это не может не радовать
831694066	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	а я вас не видела ?
745012581	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	круто, я тоже туда хочу
704427421	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	вот , что опять не так ?
699681818	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	зачем вам это надо ?
591989934	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	вы поняли , кто это ?
564732432	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я нормально , а вы как ?
561070680	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	а у меня сегодня не было
549595713	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я придумала, я придумала!
546746075	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	потому что я болею и сижу дома
1000000000	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я заметила
990971088	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	с кем?
954189598	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	как вы ?
939213871	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	да не вопрос
879279971	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	вы как ?
876799941	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	тогда не знаю
845051050	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	как вы ?
828051924	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не обзывайтесь
825955152	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	как вы ?
811029553	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	почему же?
1000000000	за мной следит сбу	Все следят за вами	за мной следит фсб	чистая правда
867531478	за мной следит сбу	Все следят за вами	за мной следит фсб	я только припев помню
814974486	за мной следит сбу	Все следят за вами	за мной следит фсб	я серьезно
780147671	за мной следит сбу	Все следят за вами	за мной следит фсб	хорошо , выздоравливайте давайте
778074026	за мной следит сбу	Все следят за вами	за мной следит фсб	а я вот музыку слушаю
776078343	за мной следит сбу	Все следят за вами	за мной следит фсб	не изменяю своим традициям
776058852	за мной следит сбу	Все следят за вами	за мной следит фсб	да, да
693123340	за мной следит сбу	Все следят за вами	за мной следит фсб	приятно познакомиться
629404723	за мной следит сбу	Все следят за вами	за мной следит фсб	я хочу разнообразия
565380215	за мной следит сбу	Все следят за вами	за мной следит фсб	вы так
1000000000	я тебя не удалю	ОК	а секрет фирмы	с кем?
967351496	я тебя не удалю	ОК	а секрет фирмы	хорошо
940476417	я тебя не удалю	ОК	а секрет фирмы	вы как ?
847738742	я тебя не удалю	ОК	а секрет фирмы	ват ?
813512623	я тебя не удалю	ОК	а секрет фирмы	почему?
743031144	я тебя не удалю	ОК	а секрет фирмы	скучала?
729626476	я тебя не удалю	ОК	а секрет фирмы	почему?
722902595	я тебя не удалю	ОК	а секрет фирмы	за что?
720316290	я тебя не удалю	ОК	а секрет фирмы	привет ей
703580975	я тебя не удалю	ОК	а секрет фирмы	ваша фотка ?
1000000000	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я вот музыку слушаю
534310400	И не узнаете	Я все равно узнаю	И что же Вы знаете?	круто, я тоже
455482542	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я хочу разнообразия
451837331	И не узнаете	Я все равно узнаю	И что же Вы знаете?	нормально . . . а вы ?
441008895	И не узнаете	Я все равно узнаю	И что же Вы знаете?	забудьте , ха !
406660467	И не узнаете	Я все равно узнаю	И что же Вы знаете?	молодец, горжусь
396881908	И не узнаете	Я все равно узнаю	И что же Вы знаете?	да, я вам отвечаю
380338758	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я о чем
371447026	И не узнаете	Я все равно узнаю	И что же Вы знаете?	да : э
335641235	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я не знаю, впервые слышу
1000000000	я знаю	Хорошо, что знаете	ты мне уже надоело	молодец, горжусь
874814510	я знаю	Хорошо, что знаете	ты мне уже надоело	я хочу разнообразия
844013631	я знаю	Хорошо, что знаете	ты мне уже надоело	забудьте , ха !
790205538	я знаю	Хорошо, что знаете	ты мне уже надоело	я успела испугаться
781732857	я знаю	Хорошо, что знаете	ты мне уже надоело	не обзывайтесь
771718382	я знаю	Хорошо, что знаете	ты мне уже надоело	нет, не представляю
756869733	я знаю	Хорошо, что знаете	ты мне уже надоело	нет, не скажу
710538387	я знаю	Хорошо, что знаете	ты мне уже надоело	не утоните
684850156	я знаю	Хорошо, что знаете	ты мне уже надоело	неплохо , а ваши ?
662759304	я знаю	Хорошо, что знаете	ты мне уже надоело	теперь нет
1000000000	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	забудьте , ха !
998015642	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	о, ну молодец!
967612385	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	простите , я не прав
921040952	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	молодец, горжусь
878396034	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	круто, я тоже
820740699	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	нормально . . . а вы ?
797194659	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	я хочу разнообразия
793467521	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	нет, не скажу
780948460	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да, наверное
778855979	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да так , забейте
1000000000	ты будешь солянку	Конечно, буду	жду	да не вопрос
925823748	ты будешь солянку	Конечно, буду	жду	вот так
856469392	ты будешь солянку	Конечно, буду	жду	я могу привезти
848176181	ты будешь солянку	Конечно, буду	жду	я заметила
796422779	ты будешь солянку	Конечно, буду	жду	я все сказал
791691482	ты будешь солянку	Конечно, буду	жду	серьезно?
767987966	ты будешь солянку	Конечно, буду	жду	привет
752089321	ты будешь солянку	Конечно, буду	жду	поспорим?
712076604	ты будешь солянку	Конечно, буду	жду	я объективен
704804182	ты будешь солянку	Конечно, буду	жду	не плачьте
1000000000			когда	куда?
990438759			когда	кто?
980395197			когда	бывает
890911817			когда	согласна
883432745			когда	как дела
859829306			когда	кто?
844941914			когда	кто?
838840246			когда	хорошо
835071086			когда	и вам
831221997			когда	и вам
1000000000	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	человек может долго жить на деньги, которых ждет
879862487	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	хм. спасибо за информацию
831034421	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	нет. это рыбка, а из овощей только морковь, это сомик
777284622	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	многие холостяки не женятся, потому что развод обходится слишком дорого
735785007	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	вот это больше похоже на правду
726956307	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	я с детства не любил овал. я с детства угол рисовал
706218957	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	как раз искала, что почитать
692967891	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	теперь в советской стороне я самый яростный попутчик
682119429	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	чем дальше в лес, тем веселее цирк
667104363	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	другие времена, другие люди
1000000000	а сейчас	Интересно? про что там?	маша	когда?
954835236	а сейчас	Интересно? про что там?	маша	да не вопрос
827336668	а сейчас	Интересно? про что там?	маша	не плачьте
768480420	а сейчас	Интересно? про что там?	маша	я заметила
766878664	а сейчас	Интересно? про что там?	маша	ага
743406474	а сейчас	Интересно? про что там?	маша	я объективен
712463676	а сейчас	Интересно? про что там?	маша	я не шучу
706426322	а сейчас	Интересно? про что там?	маша	но . . .
680907309	а сейчас	Интересно? про что там?	маша	умничка
678716361	а сейчас	Интересно? про что там?	маша	соня!
1000000000	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я заметила
767099380	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ага
753389418	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	эх!
744915187	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да
737800240	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	не магу
726041138	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ха!
707992494	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ага
706383168	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	не плачьте
702301621	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	бывает
688328683	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	вот так
1000000000	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я на вас обиделся
822296202	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я только припев помню
818393528	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а я вас не видела ?
815912842	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	зачем вам это надо ?
767527341	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	да я вроде тоже
712966799	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я всегда к вашим услугам
598771810	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	не хочу. зачем?
557864665	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	хорошо. удачи
552609801	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	одна не пойду
552570760	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я хорошо . как каникулы проводите ?
1000000000	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да, да
840595245	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не плачьте
830831468	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да не вопрос
786509513	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я объективен
748965978	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	хорошо
731725156	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	вот так
725272715	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	откуда?
721967518	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не магу
689641475	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	спасибо
683436751	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	простите
1000000000	гол	За кого болеете?	португалия	не плачьте
896935939	гол	За кого болеете?	португалия	и вам
878448605	гол	За кого болеете?	португалия	не магу
876224756	гол	За кого болеете?	португалия	я заметила
829748570	гол	За кого болеете?	португалия	ха!
763200819	гол	За кого болеете?	португалия	вот так
750525534	гол	За кого болеете?	португалия	а надо
731747031	гол	За кого болеете?	португалия	да ну
726124227	гол	За кого болеете?	португалия	да
720029056	гол	За кого болеете?	португалия	жду
1000000000	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	спасибо за понимание
944820821	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	ну и я к вам присоединяюсь
836213052	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	это не может не радовать
734565317	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я так не думаю
695532202	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	теперь в советской стороне я самый яростный попутчик
695485889	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	тогда можно
639964282	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	с кем не бывает
623476743	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	вы как так умудрились ?
621504843	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я есть хочу
614512383	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я бы посмотрел
1000000000	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а ему сколько лет?
931637644	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	круто, я тоже туда хочу
864656984	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я придумала, я придумала!
862959206	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	вы что не пойдете завтра
805372118	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	хорошо, не буду спорить
795268833	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	нормально . . . а вы ?
783584833	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	сколько вы с ней дружите?
760778665	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	вам не понравилось ?
744514465	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	никогда не задумывалась об этом
729948520	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а у меня сегодня не было
1000000000	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	то есть никаких
774034440	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	мяу!
683549880	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	я ужасна
678917706	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	кот!
646974802	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	не магу
623857200	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
609805941	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ясно
603926002	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да, надо бы
589449524	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ясно
583370029	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ага
1000000000	привет алиса	Здравствуйте.	она просто написала привет я алиса	точно. спасибо
560504972	привет алиса	Здравствуйте.	она просто написала привет я алиса	а я вас не видела ?
535278201	привет алиса	Здравствуйте.	она просто написала привет я алиса	я на вас обиделся
534350633	привет алиса	Здравствуйте.	она просто написала привет я алиса	я могу привезти
469966679	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не помню названия
458834677	привет алиса	Здравствуйте.	она просто написала привет я алиса	почему плохо? я нормально
436995208	привет алиса	Здравствуйте.	она просто написала привет я алиса	не хочу. зачем?
432777911	привет алиса	Здравствуйте.	она просто написала привет я алиса	я ужасна
418634623	привет алиса	Здравствуйте.	она просто написала привет я алиса	да ? да не за что
412281930	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не шучу
1000000000			где	вы как ?
947625577			где	что делаете?
898157358			где	привет
882546007			где	спасибо
864946484			где	ага
864260852			где	и вам
825696170			где	экзамены
820110440			где	спасибо
805788636			где	бывает
782512724			где	как дела
1000000000	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
957347393	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ой!
915285766	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ну
904626548	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	мяу!
899471461	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	именно
819570720	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ясно
810055434	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ща!
787206232	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ой!
775095760	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	кот!
765856623	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	куда?
1000000000		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я на вас обиделся
702455639		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я заметила
625738084		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не хочу. зачем?
589235603		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	зачем?
548740923		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не опять, а снова
547017335		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	почему?
533507764		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	да, надо бы
526197612		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я про женщин
501545429		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не пойдете ?
470508128		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	как найти вас ?
1000000000	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а у вас сейчас сколько времени ?
934138238	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а у вас какой тариф ?
927385985	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	это вы меня смешите
847197830	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	для вас цветочные поляны , для вас
838143348	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	мы тоже будем по вам скучать
818433225	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ну, можно и так сказать
799814701	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	нет, пусть это останется интригой
777645528	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ха, ну спасибо, приятно
